TAZ,size_term,TAZ,tour_type,TAZ_chooser,person_id,"@skims['DIST'].clip(0,1)","partial utility (coefficient = -0.14990000426769257) for @skims['DIST'].clip(0,1)","@(skims['DIST']-1).clip(0,1)","partial utility (coefficient = -0.14990000426769257) for @(skims['DIST']-1).clip(0,1)","@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.8671000003814697) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.21369999647140503) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.21369999647140503) for @(skims['DIST']-15.0).clip(0),@df['size_term'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,total utility
347,908.4630000000001,347,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,24.549999237060547,-5.246334750332835,6.812854315437416,6.812854315437416,False,-0.0,-3.4715804092892633
348,8.814,348,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,20.669998168945312,-4.417178535767562,2.2838099376677117,2.2838099376677117,False,-0.0,-7.171468572493694
349,1996.258,349,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,19.369998931884766,-4.139368703394894,7.599530518861703,7.599530518861703,False,-0.0,-1.5779381589270356
350,289.346,350,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,19.990001678466797,-4.271863288151735,5.671073315246496,5.671073315246496,False,-0.0,-3.6388899472990834
351,728.634,351,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,18.599998474121094,-3.9748196082878167,6.592543038551527,6.592543038551527,False,-0.0,-2.420376544130134
352,132.83200000000002,352,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,19.0,-4.060299932956696,4.89658528202898,4.89658528202898,False,-0.0,-4.2018146253215605
353,185.505,353,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,18.529998779296875,-3.9598606737508817,5.228458048375972,5.228458048375972,False,-0.0,-3.769502599768754
354,107.559,354,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,17.93000030517578,-3.8316410019483556,4.687293803988241,4.687293803988241,False,-0.0,-4.182447172353959
355,3179.2920000000004,355,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,18.279998779296875,-3.9064356746330304,8.064728295458037,8.064728295458037,False,-0.0,-0.8798073535688378
356,1043.413,356,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,16.81999969482422,-3.594433875432969,6.951210284085691,6.951210284085691,False,-0.0,-1.6813235657411232
357,638.287,357,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,16.280000686645508,-3.4790360892906165,6.4603534928248045,6.4603534928248045,False,-0.0,-2.0567825708596565
358,902.5029999999999,358,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,17.189998626708984,-3.6735026458711673,6.806279430447357,6.806279430447357,False,-0.0,-1.905323189817655
359,407.04,359,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,17.470001220703125,-3.7333391992196994,6.011365208814318,6.011365208814318,False,-0.0,-2.7600739647992256
360,589.403,360,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,18.610000610351562,-3.9769570647649743,6.380805354574166,6.380805354574166,False,-0.0,-2.634251684584653
361,877.899,361,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,17.84000015258789,-3.8124079696578974,6.778669987784084,6.778669987784084,False,-0.0,-2.0718379562676583
362,683.644,362,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,18.81999969482422,-4.021833868375779,6.528898995138002,6.528898995138002,False,-0.0,-2.531034847631622
363,654.528,363,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,19.25,-4.113724932074547,6.4854410177758375,6.4854410177758375,False,-0.0,-2.666383888692554
364,295.82500000000005,364,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,19.68000030517578,-4.205615995773314,5.693142739551856,5.693142739551856,False,-0.0,-3.550573230615303
365,318.525,365,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,20.240001678466797,-4.325288287269586,5.766835518017778,5.766835518017778,False,-0.0,-3.5965527436456526
366,603.51,366,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,19.229999542236328,-4.109450834321024,6.404418212515208,6.404418212515208,False,-0.0,-2.7431325961996604
367,925.3330000000001,367,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,19.790000915527344,-4.229123125817296,6.83123378123266,6.83123378123266,False,-0.0,-2.4359893189784803
368,527.1070000000001,368,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,22.349998474121094,-4.7761945950555855,6.269298914690369,6.269298914690369,False,-0.0,-3.5449956547590613
369,804.2760000000001,369,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,21.009998321533203,-4.489836567175871,6.691185075799341,6.691185075799341,False,-0.0,-2.8367514657703747
370,885.545,370,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,22.599998474121094,-4.829619594173437,6.787331885647265,6.787331885647265,False,-0.0,-3.0803876829200165
371,772.8430000000001,371,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,21.56999969482422,-4.609508858672143,6.651369010637168,6.651369010637168,False,-0.0,-2.9962398224288194
372,1026.276,372,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,20.549999237060547,-4.391534764447215,6.934665917737695,6.934665917737695,False,-0.0,-2.494968821103365
373,410.18600000000004,373,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,19.700000762939453,-4.2098900935268375,6.019045666868747,6.019045666868747,False,-0.0,-3.228944401051935
374,350.76,374,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,19.150001525878906,-4.092355258507723,5.8629491248725545,5.8629491248725545,False,-0.0,-3.2675061080290133
375,199.776,375,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,19.84000015258789,-4.2398079626007075,5.302189858761911,5.302189858761911,False,-0.0,-3.9757180782326413
376,565.634,376,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,20.419998168945312,-4.36375353664971,6.339713592655719,6.339713592655719,False,-0.0,-3.062139918387836
377,394.84200000000004,377,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,21.029998779296875,-4.494110664929394,5.981015141737842,5.981015141737842,False,-0.0,-3.5511954975853968
378,276.576,378,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,21.5,-4.594549924135208,5.6260947695637595,5.6260947695637595,False,-0.0,-4.006555128965293
379,569.518,379,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,21.549999237060547,-4.60523476091862,6.346544720075214,6.346544720075214,False,-0.0,-3.2967900152372502
380,297.97499999999997,380,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,21.360000610351562,-4.564632055061338,5.700359957854871,5.700359957854871,False,-0.0,-3.902372071600312
381,843.273,381,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,22.450000762939453,-4.797565083823201,6.738475902009781,6.738475902009781,False,-0.0,-3.097189156207265
382,509.8660000000001,382,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,22.369998931884766,-4.780468692809109,6.2361073248954,6.2361073248954,False,-0.0,-3.5824613423075533
383,982.2150000000001,383,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,23.060001373291016,-4.927922212102885,6.890827814441389,6.890827814441389,False,-0.0,-3.075194372055341
384,640.27,384,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,22.81999969482422,-4.876633854261399,6.46345058508243,6.46345058508243,False,-0.0,-3.4512832435728136
385,302.31600000000003,385,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,24.139999389648438,-5.158717784387591,5.714775166352928,5.714775166352928,False,-0.0,-4.482042592428507
386,360.54900000000004,386,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,25.009998321533203,-5.344636553061491,5.890397578747962,5.890397578747962,False,-0.0,-4.492338948707374
387,405.318,387,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,25.189998626708984,-5.3831026176424075,6.0071361042520905,6.0071361042520905,False,-0.0,-4.4140664877841616
388,1362.807,388,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,24.400001525878906,-5.2142802399826,7.218035332790787,7.218035332790787,False,-0.0,-3.034344881585657
389,747.803,389,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,23.939998626708984,-5.115977622053151,6.618475931565613,6.618475931565613,False,-0.0,-3.5356016648813826
390,305.947,390,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,22.09000015258789,-4.720632954661369,5.726675094246985,5.726675094246985,False,-0.0,-4.032057834808229
391,650.532,391,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,23.389999389648438,-4.998442787034037,6.479326512780014,6.479326512780014,False,-0.0,-3.557216248647867
392,322.077,392,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,23.389999389648438,-4.998442787034037,5.777890684905133,5.777890684905133,False,-0.0,-4.258652076522749
393,446.56100000000004,393,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,23.779998779296875,-5.081785655225758,6.10381284127432,6.10381284127432,False,-0.0,-4.016072788345283
394,436.11600000000004,394,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,23.970001220703125,-5.122389176283832,6.080198606095231,6.080198606095231,False,-0.0,-4.0802905445824456
395,293.63100000000003,395,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,23.290000915527344,-4.977073113467213,5.685723725919532,5.685723725919532,False,-0.0,-4.329449361941526
396,89.49600000000001,396,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,23.450000762939453,-5.011265080294606,4.505305650834053,4.505305650834053,False,-0.0,-5.544059403854398
397,251.382,397,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,22.169998168945312,-4.737728530474669,5.5309438127515715,5.5309438127515715,False,-0.0,-4.244884692116942
398,225.723,398,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,21.549999237060547,-4.60523476091862,5.423729008035489,5.423729008035489,False,-0.0,-4.219605727276975
399,37.71,399,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,22.450000762939453,-4.797565083823201,3.6560979645895566,3.6560979645895566,False,-0.0,-6.179567093627489
400,312.372,400,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,22.25,-4.754824921488762,5.7473909832375805,5.7473909832375805,False,-0.0,-4.045533912645026
401,1636.296,401,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,20.279998779296875,-4.3338356675758405,7.4008013795959835,7.4008013795959835,False,-0.0,-1.9711342623737016
402,140.397,402,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,21.860000610351562,-4.671482053297041,4.951571536830047,4.951571536830047,False,-0.0,-4.758010490860839
403,25.164,403,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,24.360000610351562,-5.205732044475553,3.2643844200989665,3.2643844200989665,False,-0.0,-6.979447598770431
404,360.27000000000004,404,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,22.799999237060547,-4.872359756507876,5.88962560121595,5.88962560121595,False,-0.0,-4.020834129685771
405,218.262,405,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,19.25,-4.113724932074547,5.390267361795598,5.390267361795598,False,-0.0,-3.761557544672794
406,96.99000000000001,406,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,20.34000015258789,-4.34665796083641,4.584865432647727,4.584865432647727,False,-0.0,-4.799892502582527
407,456.26700000000005,407,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,22.200000762939453,-4.74414008470535,6.1252674653660835,6.1252674653660835,False,-0.0,-3.6569725937331112
408,186.82800000000003,408,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,22.729999542236328,-4.857400821970941,5.235526650442323,5.235526650442323,False,-0.0,-4.659974145922463
409,77.025,409,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,22.189998626708984,-4.742002628228192,4.357029288156843,4.357029288156843,False,-0.0,-5.423073314465194
410,192.804,410,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,22.270000457763672,-4.759099019242285,5.266847339078549,5.266847339078549,False,-0.0,-4.530351654557581
411,1.5720000000000003,411,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,21.06999969482422,-4.502658860436441,0.9446838063753731,0.9446838063753731,False,-0.0,-8.596075028454912
412,935.22,412,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,21.529998779296875,-4.600960663165097,6.8418504915944185,6.8418504915944185,False,-0.0,-2.797210145964523
413,1086.8290000000002,413,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,23.799999237060547,-5.086059752979281,6.991939245945881,6.991939245945881,False,-0.0,-3.132220481427245
414,563.079,414,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,23.5,-5.021949917078018,6.335194312611029,6.335194312611029,False,-0.0,-3.7248555788608337
415,662.6580000000001,415,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,23.90999984741211,-5.109566883023263,6.49776695654638,6.49776695654638,False,-0.0,-3.649899900870727
416,844.565,416,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,23.220001220703125,-4.962114178930278,6.740005042970932,6.740005042970932,False,-0.0,-3.260209110353191
417,20.583,417,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,23.479999542236328,-5.017675819324495,3.0719059677768334,3.0719059677768334,False,-0.0,-6.983869825941506
418,123.50399999999999,418,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,24.040000915527344,-5.137348110820767,4.8243378439027085,4.8243378439027085,False,-0.0,-5.351110241311903
419,394.977,419,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,25.220001220703125,-5.389514171873088,5.981356128759645,5.981356128759645,False,-0.0,-4.446258017507288
420,344.07700000000006,420,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,25.490001678466797,-5.447213268744463,5.84376758053433,5.84376758053433,False,-0.0,-4.641545662603978
421,397.386,421,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,24.669998168945312,-5.271978521653182,5.98742138453075,5.98742138453075,False,-0.0,-4.322657111516277
422,362.211,422,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,23.869998931884766,-5.101018687516216,5.894983932612129,5.894983932612129,False,-0.0,-4.244134729297932
423,573.745,423,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,25.169998168945312,-5.378828519888884,6.353926464170914,6.353926464170914,False,-0.0,-4.063002030111815
424,967.272,424,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,24.299999237060547,-5.192909751214984,6.87551303954133,6.87551303954133,False,-0.0,-3.3554966860674984
425,531.898,425,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,24.09000015258789,-5.148032947604179,6.2783300362463415,6.2783300362463415,False,-0.0,-3.907802885751682
426,215.925,426,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,24.049999237060547,-5.1394847520971325,5.379551671679553,5.379551671679553,False,-0.0,-4.798033054811424
427,268.422,427,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,25.290000915527344,-5.404473106410023,5.59627892359674,5.59627892359674,False,-0.0,-4.846294157207128
428,426.46200000000005,428,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,25.709999084472656,-5.494226713631633,6.057865395537075,6.057865395537075,False,-0.0,-4.474461292488403
429,248.93400000000003,429,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,25.220001220703125,-5.389514171873088,5.521196883008112,5.521196883008112,False,-0.0,-4.906417263258821
430,48.393,430,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,24.90999984741211,-5.323266879494668,3.8998087137485675,3.8998087137485675,False,-0.0,-6.461558140139944
431,33.489000000000004,431,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,25.290000915527344,-5.404473106410023,3.5406404326171397,3.5406404326171397,False,-0.0,-6.901932648186728
432,378.25200000000007,432,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,24.790000915527344,-5.297623108174321,5.938200891780986,5.938200891780986,False,-0.0,-4.397522190787179
433,694.692,433,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,25.990001678466797,-5.554063266980165,6.54490703365405,6.54490703365405,False,-0.0,-4.04725620771996
434,23.673000000000002,434,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,23.979999542236328,-5.1245258175601975,3.205709528336442,3.205709528336442,False,-0.0,-6.9569162636176
435,445.20399999999995,435,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,24.200000762939453,-5.17154007764816,6.10077624654812,6.10077624654812,False,-0.0,-4.108863805493884
436,512.847,436,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,26.389999389648438,-5.639542776448252,6.241925555774386,6.241925555774386,False,-0.0,-4.435717195067711
437,631.884,437,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,25.849998474121094,-5.524144582705503,6.4502871510066555,6.4502871510066555,False,-0.0,-4.111957406092692
438,687.251,438,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,26.049999237060547,-5.566884745039943,6.534153596982068,6.534153596982068,False,-0.0,-4.070831122451719
439,367.491,439,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,26.90999984741211,-5.750666872437478,5.90941628799328,5.90941628799328,False,-0.0,-4.879350558838042
440,839.027,440,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,27.759998321533203,-5.932311543357855,6.7334340341779315,6.7334340341779315,False,-0.0,-4.236977483573768
441,531.931,441,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,27.099998474121094,-5.791269578294759,6.278391959875761,6.278391959875761,False,-0.0,-4.550977592812843
442,654.315,442,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,26.15999984741211,-5.590391875083924,6.485116036062735,6.485116036062735,False,-0.0,-4.143375813415034
443,475.494,443,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,26.40999984741211,-5.643816874201775,6.166455131199659,6.166455131199659,False,-0.0,-4.515461717395961
444,746.9970000000001,444,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,26.729999542236328,-5.712200807856561,6.617398967271248,6.617398967271248,False,-0.0,-4.132901814979158
445,798.213,445,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,26.599998474121094,-5.684419580059057,6.6836274934683155,6.6836274934683155,False,-0.0,-4.038892060984586
446,610.5630000000001,446,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,25.490001678466797,-5.447213268744463,6.416017975167986,6.416017975167986,False,-0.0,-4.069295267970321
447,397.17,447,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,26.18000030517578,-5.594665972837447,5.986879049766354,5.986879049766354,False,-0.0,-4.645886897464938
448,636.216,448,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,25.75,-5.5027749091386795,6.457108687576264,6.457108687576264,False,-0.0,-4.08376619595626
449,680.943,449,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,25.84000015258789,-5.522007941429138,6.524946076638041,6.524946076638041,False,-0.0,-4.0351618391849415
450,610.7860000000001,450,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,24.479999542236328,-5.2313758157959,6.416382548159782,6.416382548159782,False,-0.0,-3.8530932420299626
451,730.948,451,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,24.650001525878906,-5.267705239100451,6.595709473186609,6.595709473186609,False,-0.0,-3.710095740307686
452,730.6890000000001,452,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,25.34000015258789,-5.415157943193435,6.595355560293312,6.595355560293312,False,-0.0,-3.857902357293968
453,1253.517,453,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,24.799999237060547,-5.299759749450686,7.134505916930284,7.134505916930284,False,-0.0,-3.2033538069142473
454,845.508,454,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,26.080001831054688,-5.573296299270623,6.7411196522078,6.7411196522078,False,-0.0,-3.870276621456668
455,318.276,455,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,25.84000015258789,-5.522007941429138,5.766055932473576,5.766055932473576,False,-0.0,-4.794051983349406
456,1026.435,456,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,26.459999084472656,-5.654501710985187,6.934820684028737,6.934820684028737,False,-0.0,-3.7577810013502946
457,745.3900000000001,457,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,26.970001220703125,-5.763489165698047,6.61524825180137,6.61524825180137,False,-0.0,-4.1863408882905215
458,488.59200000000004,458,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,26.900001525878906,-5.748530231161112,6.193572391195338,6.193572391195338,False,-0.0,-4.593057814359619
459,1147.159,459,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,26.970001220703125,-5.763489165698047,7.045915069031191,7.045915069031191,False,-0.0,-3.7556740710607004
460,730.308,460,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,28.15999984741211,-6.017791868026734,6.594834711640016,6.594834711640016,False,-0.0,-4.461057130780563
461,598.595,461,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,27.919998168945312,-5.966503510185248,6.396254427301079,6.396254427301079,False,-0.0,-4.608349057278014
462,762.368,462,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,28.720001220703125,-6.137464159523006,6.637740221696115,6.637740221696115,False,-0.0,-4.537823912220736
463,346.074,463,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,28.06999969482422,-5.998558835736276,5.849538013695078,5.849538013695078,False,-0.0,-5.1871207964350425
464,300.504,464,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,26.979999542236328,-5.765625806974413,5.708783283077576,5.708783283077576,False,-0.0,-5.094942498290681
465,911.615,465,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,27.279998779296875,-5.829735642875676,6.816314104913122,6.816314104913122,False,-0.0,-4.051521512356398
466,1433.946,466,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,26.970001220703125,-5.763489165698047,7.268882496823649,7.268882496823649,False,-0.0,-3.5327066432682424
467,615.807,467,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,28.330001831054688,-6.054121291331285,6.424556171082257,6.424556171082257,False,-0.0,-4.667665094642873
468,874.2239999999999,468,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,29.459999084472656,-6.295601700399402,6.7744798535952055,6.7744798535952055,False,-0.0,-4.559221821198041
469,1026.822,469,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,30.06999969482422,-6.425958828679086,6.935197279271643,6.935197279271643,False,-0.0,-4.528861523801288
470,688.343,470,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,29.049999237060547,-6.207984734454158,6.5357389700727175,6.5357389700727175,False,-0.0,-4.710345738775285
471,713.0820000000001,471,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,28.490001678466797,-6.088313258158678,6.57099780168367,6.57099780168367,False,-0.0,-4.555415430868853
472,660.0360000000001,472,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,29.84000015258789,-6.376807927314758,6.493808301303582,6.493808301303582,False,-0.0,-4.921099600405021
473,1094.4640000000002,473,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,29.65999984741211,-6.3383418627338415,6.9989332967885804,6.9989332967885804,False,-0.0,-4.377508540339106
