Expression,Label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
@density_index_multiplier * df.density_index # (2),util_BIKE_Destination_zone_densityIndex,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664
@coef_topology_bike_multiplier * df.dest_topology,util_BIKE_Topology,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
walk_local_available == False,util_WALK_LOC_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['WLK_LOC_WLK_TOTIVT']/100 + dot_skims['WLK_LOC_WLK_TOTIVT']/100),util_WALK_LOC_In_vehicle_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@short_i_wait_multiplier * ((odt_skims['WLK_LOC_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_LOC_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_LOC_Short_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['WLK_LOC_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_LOC_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_LOC_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['WLK_LOC_WLK_XWAIT']/100 + dot_skims['WLK_LOC_WLK_XWAIT']/100),util_WALK_LOC_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xfers_wlk_multiplier * ((odt_skims['WLK_LOC_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_LOC_WLK_BOARDS']-1).clip(0)),util_WALK_LOC_number_of_transfers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@2 * wacc_multiplier * df.origin_walk_time,util_WALK_LOC_Walk_access_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@2 * wegr_multiplier * df.destination_walk_time,util_WALK_LOC_Walk_egress_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@waux_multiplier * (odt_skims['WLK_LOC_WLK_WAUX']/100 + dot_skims['WLK_LOC_WLK_WAUX']/100),util_WALK_LOC_Walk_other_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['WLK_LOC_WLK_FAR'] + dot_skims['WLK_LOC_WLK_FAR']),util_WALK_LOC_Fare,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index,util_WALK_LOC_Destination_zone_densityIndex,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077
@coef_topology_trn_multiplier * df.dest_topology,util_WALK_LOC_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
walk_lrf_available == False,util_WALK_LRF_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
@(odt_skims['WLK_LRF_WLK_TOTIVT']/100 + dot_skims['WLK_LRF_WLK_TOTIVT']/100),util_WALK_LRF_In_vehicle_time,0.0,0.0,42.96269989013672,42.96269989013672,42.96269989013672,42.96269989013672,42.96269989013672,26.19580078125,26.19580078125,26.19580078125,26.19580078125,26.19580078125,22.96269989013672,22.96269989013672,22.96269989013672,22.96269989013672,22.96269989013672,22.96269989013672,22.96269989013672,42.96269989013672,26.19580078125,22.96269989013672,22.96269989013672,65.92539978027344,65.92539978027344,65.92539978027344,65.92539978027344,65.92539978027344,49.15850067138672,49.15850067138672,49.15850067138672,49.15850067138672,49.15850067138672,45.92539978027344,45.92539978027344,45.92539978027344,45.92539978027344,45.92539978027344,45.92539978027344,45.92539978027344,49.15850067138672,45.92539978027344,45.92539978027344,49.15850067138672,45.92539978027344,45.92539978027344,49.15850067138672,45.92539978027344,45.92539978027344,49.15850067138672,45.92539978027344,45.92539978027344,52.3916015625,52.3916015625,52.3916015625,52.3916015625,52.3916015625,49.15850067138672,49.15850067138672,49.15850067138672,49.15850067138672,49.15850067138672,49.15850067138672,49.15850067138672,49.15850067138672,49.15850067138672,49.15850067138672,49.15850067138672,49.15850067138672,49.15850067138672,49.15850067138672,49.15850067138672,69.15850067138672,69.15850067138672,69.15850067138672,69.15850067138672,69.15850067138672,69.15850067138672,69.15850067138672,69.15850067138672,69.15850067138672,69.15850067138672,22.96269989013672,22.96269989013672,22.96269989013672
@(ivt_lrt_multiplier-1)*(odt_skims['WLK_LRF_WLK_KEYIVT']/100 + dot_skims['WLK_LRF_WLK_KEYIVT']/100),util_WALK_LRF_In_vehicle_time_on_Light_Rail,-0.0,-0.0,-4.29626989364624,-4.29626989364624,-4.29626989364624,-4.29626989364624,-4.29626989364624,-2.619580030441284,-2.619580030441284,-2.619580030441284,-2.619580030441284,-2.619580030441284,-2.2962701320648193,-2.2962701320648193,-2.2962701320648193,-2.2962701320648193,-2.2962701320648193,-2.2962701320648193,-2.2962701320648193,-4.29626989364624,-2.619580030441284,-2.2962701320648193,-2.2962701320648193,-6.592540264129639,-6.592540264129639,-6.592540264129639,-6.592540264129639,-6.592540264129639,-4.9158501625061035,-4.9158501625061035,-4.9158501625061035,-4.9158501625061035,-4.9158501625061035,-4.592540264129639,-4.592540264129639,-4.592540264129639,-4.592540264129639,-4.592540264129639,-4.592540264129639,-4.592540264129639,-4.9158501625061035,-4.592540264129639,-4.592540264129639,-4.9158501625061035,-4.592540264129639,-4.592540264129639,-4.9158501625061035,-4.592540264129639,-4.592540264129639,-4.9158501625061035,-4.592540264129639,-4.592540264129639,-5.239160060882568,-5.239160060882568,-5.239160060882568,-5.239160060882568,-5.239160060882568,-4.9158501625061035,-4.9158501625061035,-4.9158501625061035,-4.9158501625061035,-4.9158501625061035,-4.9158501625061035,-4.9158501625061035,-4.9158501625061035,-4.9158501625061035,-4.9158501625061035,-4.9158501625061035,-4.9158501625061035,-4.9158501625061035,-4.9158501625061035,-4.9158501625061035,-6.9158501625061035,-6.9158501625061035,-6.9158501625061035,-6.9158501625061035,-6.9158501625061035,-6.9158501625061035,-6.9158501625061035,-6.9158501625061035,-6.9158501625061035,-6.9158501625061035,-2.2962701320648193,-2.2962701320648193,-2.2962701320648193
@(ivt_ferry_multiplier-ivt_lrt_multiplier)*(odt_skims['WLK_LRF_WLK_FERRYIVT']/100 + dot_skims['WLK_LRF_WLK_FERRYIVT']/100),util_WALK_LRF_In_vehicle_time_on_Ferry,-0.0,-0.0,-4.0,-4.0,-4.0,-4.0,-4.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-4.0,-2.0,-2.0,-2.0,-6.0,-6.0,-6.0,-6.0,-6.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-2.0,-2.0,-2.0
@short_i_wait_multiplier * ((odt_skims['WLK_LRF_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_LRF_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_LRF_Short_iwait_time,0.0,0.0,3.8345999717712402,3.8345999717712402,3.8345999717712402,3.8345999717712402,3.8345999717712402,17.274599075317383,17.274599075317383,17.274599075317383,17.274599075317383,17.274599075317383,4.014599800109863,4.014599800109863,4.014599800109863,4.014599800109863,8.854599952697754,8.854599952697754,8.854599952697754,3.8345999717712402,17.274599075317383,4.014599800109863,8.854599952697754,23.8346004486084,23.8346004486084,23.8346004486084,23.8346004486084,23.8346004486084,37.27459716796875,37.27459716796875,37.27459716796875,37.27459716796875,37.27459716796875,24.014598846435547,24.014598846435547,24.014598846435547,24.014598846435547,28.854598999023438,28.854598999023438,28.854598999023438,37.27459716796875,24.014598846435547,28.854598999023438,37.27459716796875,24.014598846435547,28.854598999023438,37.27459716796875,24.014598846435547,28.854598999023438,37.27459716796875,24.014598846435547,28.854598999023438,37.27459716796875,37.27459716796875,37.27459716796875,37.27459716796875,37.27459716796875,24.014598846435547,24.014598846435547,24.014598846435547,24.014598846435547,28.854598999023438,28.854598999023438,28.854598999023438,24.014598846435547,28.854598999023438,24.014598846435547,28.854598999023438,24.014598846435547,28.854598999023438,24.014598846435547,28.854598999023438,24.014598846435547,24.014598846435547,24.014598846435547,24.014598846435547,28.854598999023438,28.854598999023438,28.854598999023438,28.854598999023438,28.854598999023438,28.854598999023438,8.854599952697754,8.854599952697754,8.854599952697754
@long_i_wait_multiplier * ((odt_skims['WLK_LRF_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_LRF_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_LRF_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,27.637298583984375,27.637298583984375,27.637298583984375,27.637298583984375,27.637298583984375,27.637298583984375,27.637298583984375,27.637298583984375,27.637298583984375,27.637298583984375,27.637298583984375,27.637298583984375,27.637298583984375,27.637298583984375,27.637298583984375,27.637298583984375,27.637298583984375,27.637298583984375,27.637298583984375,27.637298583984375,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['WLK_LRF_WLK_XWAIT']/100 + dot_skims['WLK_LRF_WLK_XWAIT']/100),util_WALK_LRF_transfer_wait_time,0.0,0.0,40.0,40.0,40.0,40.0,40.0,100.0,100.0,100.0,100.0,100.0,34.279998779296875,34.279998779296875,34.279998779296875,34.279998779296875,107.5,107.5,107.5,40.0,100.0,34.279998779296875,107.5,43.7400016784668,43.7400016784668,43.7400016784668,43.7400016784668,43.7400016784668,103.73999786376953,103.73999786376953,103.73999786376953,103.73999786376953,103.73999786376953,38.02000045776367,38.02000045776367,38.02000045776367,38.02000045776367,111.23999786376953,111.23999786376953,111.23999786376953,103.73999786376953,38.02000045776367,111.23999786376953,103.73999786376953,38.02000045776367,111.23999786376953,103.73999786376953,38.02000045776367,111.23999786376953,103.73999786376953,38.02000045776367,111.23999786376953,117.0,117.0,117.0,117.0,117.0,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,124.5,124.5,124.5,51.279998779296875,124.5,51.279998779296875,124.5,51.279998779296875,124.5,51.279998779296875,124.5,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,124.5,124.5,124.5,124.5,124.5,124.5,107.5,107.5,107.5
@xfers_wlk_multiplier * ((odt_skims['WLK_LRF_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_LRF_WLK_BOARDS']-1).clip(0)),util_WALK_LRF_number_of_transfers,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,10.0,10.0,10.0
@2 * wacc_multiplier * df.origin_walk_time # (2),util_WALK_LRF_Walk_access_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@2 * wegr_multiplier * df.destination_walk_time # (2),util_WALK_LRF_Walk_egress_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@waux_multiplier * (odt_skims['WLK_LRF_WLK_WAUX']/100 + dot_skims['WLK_LRF_WLK_WAUX']/100),util_WALK_LRF_Walk_other_time,0.0,0.0,19.600000381469727,19.600000381469727,19.600000381469727,19.600000381469727,19.600000381469727,2.0,2.0,2.0,2.0,2.0,19.600000381469727,19.600000381469727,19.600000381469727,19.600000381469727,19.600000381469727,19.600000381469727,19.600000381469727,19.600000381469727,2.0,19.600000381469727,19.600000381469727,39.20000076293945,39.20000076293945,39.20000076293945,39.20000076293945,39.20000076293945,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,39.20000076293945,39.20000076293945,39.20000076293945,39.20000076293945,39.20000076293945,39.20000076293945,39.20000076293945,21.600000381469727,39.20000076293945,39.20000076293945,21.600000381469727,39.20000076293945,39.20000076293945,21.600000381469727,39.20000076293945,39.20000076293945,21.600000381469727,39.20000076293945,39.20000076293945,4.0,4.0,4.0,4.0,4.0,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,19.600000381469727,19.600000381469727,19.600000381469727
