person_id,alt_dest,prob,pick_count,mode_choice_logsum,size_term,shadow_price_size_term_adjustment,shadow_price_utility_adjustment,TAZ,person_id,TAZ_chooser,school_segment,household_id,_DIST@skims['DIST'],"@_DIST.clip(0,1)","partial utility (coefficient = -1.6418999433517456) for @_DIST.clip(0,1)","@(_DIST-1).clip(0,1)","partial utility (coefficient = -0.5699999928474426) for @(_DIST-1).clip(0,1)","@(_DIST-2).clip(0,3)","partial utility (coefficient = -0.5699999928474426) for @(_DIST-2).clip(0,3)","@(_DIST-5).clip(0,10)","partial utility (coefficient = -0.20309999585151672) for @(_DIST-5).clip(0,10)",@(_DIST-15.0).clip(0),partial utility (coefficient = -0.04600000008940697) for @(_DIST-15.0).clip(0),@(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),partial utility (coefficient = 1.0) for @(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),@df['shadow_price_utility_adjustment'],partial utility (coefficient = 1.0) for @df['shadow_price_utility_adjustment'],@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,mode_choice_logsum,partial utility (coefficient = 0.5357999801635742) for mode_choice_logsum,"@np.minimum(np.log(df.pick_count/df.prob), 60)","partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",total utility
511626,961,0.042380866,3,-0.31319165761890283,660.0,1,0,961,511626,961,1,203307,0.76,0.76,-1.247844,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.493753839851687,6.493753839851687,0,0.0,False,-0.0,-0.31319165761890283,-0.16780808393960506,4.259670588796667,4.259670588796667,9.337772363919564
511626,962,0.03465181,3,-0.9082015686169953,1077.0,1,0,962,511626,961,1,203307,1.52,1.0,-1.6419,0.52,-0.29639998,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.982862751468942,6.982862751468942,0,0.0,False,-0.0,-0.9082015686169953,-0.48661438244951305,4.461017651725903,4.461017651725903,9.018966096610123
511626,976,0.0021239878,1,-2.463932191803492,430.0,1,0,976,511626,961,1,203307,4.81,1.0,-1.6419,1.0,-0.57,2.81,-1.6017,0.0,-0.0,0.0,-0.0,6.066108090103747,6.066108090103747,0,0.0,False,-0.0,-2.463932191803492,-1.320174819492703,6.154459934637205,6.154459934637205,7.0867933207382094
511626,988,0.0013717595,1,-1.9385081735484453,313.0,1,0,988,511626,961,1,203307,5.06,1.0,-1.6419,1.0,-0.57,3.0,-1.71,0.059999943,-0.012185988,0.0,-0.0,5.749392985908253,5.749392985908253,0,0.0,False,-0.0,-1.9385081735484453,-1.0386526409341834,6.591661088918971,6.591661088918971,7.368315471530453
511626,990,0.0018122694,1,-2.1222536340997165,329.0,1,0,990,511626,961,1,203307,4.62,1.0,-1.6419,1.0,-0.57,2.62,-1.4933999,0.0,-0.0,0.0,-0.0,5.799092654460526,5.799092654460526,0,0.0,False,-0.0,-2.1222536340997165,-1.1371034550527013,6.313175381804314,6.313175381804314,7.269864786538219
511626,1011,0.0010499343,1,-2.8222575330861135,344.0,1,0,1011,511626,961,1,203307,6.84,1.0,-1.6419,1.0,-0.57,3.0,-1.71,1.8400002,-0.37370402,0.0,-0.0,5.84354441703136,5.84354441703136,0,0.0,False,-0.0,-2.8222575330861135,-1.5121655302440375,6.859027684085053,6.859027684085053,6.894802580317566
511626,1017,0.0015464355,1,-2.7838439454247816,573.0,1,0,1017,511626,961,1,203307,7.44,1.0,-1.6419,1.0,-0.57,3.0,-1.71,2.44,-0.495564,0.0,-0.0,6.352629396319567,6.352629396319567,0,0.0,False,-0.0,-2.7838439454247816,-1.4915835307370842,6.471802658413284,6.471802658413284,6.915384535930047
511626,1026,0.0007556911,1,-2.7732923698183094,349.0,1,0,1026,511626,961,1,203307,8.53,1.0,-1.6419,1.0,-0.57,3.0,-1.71,3.5299997,-0.7169429,0.0,-0.0,5.857933154483459,5.857933154483459,0,0.0,False,-0.0,-2.7732923698183094,-1.4859299967364419,7.1878778817699205,7.1878778817699205,6.921038158791077
511626,1043,0.00072396704,1,-3.0119168234408003,464.0,1,0,1043,511626,961,1,203307,10.14,1.0,-1.6419,1.0,-0.57,3.0,-1.71,5.1400003,-1.0439341,0.0,-0.0,6.142037405587356,6.142037405587356,0,0.0,False,-0.0,-3.0119168234408003,-1.6137849742539163,7.230764694751271,7.230764694751271,6.793183044911768
511626,1156,0.0010243626,1,-2.8612081402432716,759.0,1,0,1156,511626,961,1,203307,10.85,1.0,-1.6419,1.0,-0.57,3.0,-1.71,5.8500004,-1.188135,0.0,-0.0,6.633318433280377,6.633318433280377,0,0.0,False,-0.0,-2.8612081402432716,-1.533035264786202,6.883684683080003,6.883684683080003,6.87393284934258
511626,1247,0.00050091004,1,-6.9548846937947895,2361.0,1,0,1247,511626,961,1,203307,36.88,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,21.880001,-1.0064801,7.767263996757308,7.767263996757308,0,0.0,False,-0.0,-6.9548846937947895,-3.7264270809751943,7.599084029250172,7.599084029250172,4.680540974004911
