expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49,value_50,value_51,value_52,value_53,value_54,value_55,value_56,value_57,value_58,value_59,value_60,value_61,value_62,value_63,value_64,value_65,value_66,value_67,value_68,value_69,value_70,value_71,value_72,value_73,value_74,value_75,value_76,value_77,value_78,value_79,value_80,value_81,value_82,value_83,value_84,value_85,value_86,value_87,value_88,value_89,value_90,value_91,value_92,value_93,value_94,value_95,value_96
TOTHH,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0
TOTPOP,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0,2789.0
EMPRES,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0
HHINCQ1,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0
HHINCQ2,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0
HHINCQ3,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0
HHINCQ4,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0
AGE0004,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0
AGE0519,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0
AGE2044,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0
AGE4564,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0
AGE64P,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0
AGE62P,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0
SHPOP62P,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486,0.08641089996414486
TOTEMP,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721
RETEMPN,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0
FPSEMPN,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0
HEREMPN,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0,403.0
AGREMPN,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
MWTEMPN,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0
OTHEMPN,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343,1343
TOTACRE,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853,454.239583281853
HSENROLL,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0
TOPOLOGY,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
employment_density,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331,5.990230926906331
pop_density,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645,6.139931663043645
hh_density,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603,2.1552503040945603
hq1_density,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305,0.5745866489976305
