dest_taz,dest_taz,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,destination,origin,failed,next_trip_id,tour_mode,trip_period,is_joint,_od_DIST@od_skims['DIST'],_dp_DIST@dp_skims['DIST'],@(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),@(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),"@np.log1p(size_terms.get(df.dest_taz, df.purpose))","partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))","@size_terms.get(df.dest_taz, df.purpose) == 0","partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",@(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1056) for @(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),@(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1056) for @(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),total utility
306,306,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,25.89,33.08,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.9630024489310722,2.9630024489310722,False,-0.0,58.97,-6.227232,0.0,-0.0,-3.2642296799751778
307,307,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,25.62,32.82,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.2805439621171653,2.2805439621171653,False,-0.0,58.440002,-6.171264,0.0,-0.0,-3.890720295695335
308,308,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,26.43,33.62,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.360193405614359,2.360193405614359,False,-0.0,60.05,-6.34128,0.0,-0.0,-3.981086513819234
309,309,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,25.44,32.63,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.415258975506142,6.415258975506142,False,-0.0,58.07,-6.132192,0.0,-0.0,0.2830670077327051
310,310,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,25.12,32.31,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.389610277496579,7.389610277496579,False,-0.0,57.43,-6.064608,0.0,-0.0,1.3250022452700163
311,311,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,24.54,31.67,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.197634781182004,5.197634781182004,False,-0.0,56.21,-5.9357758,0.0,-0.0,-0.7381411221383081
312,312,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,26.16,33.29,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.15994501930605,4.15994501930605,False,-0.0,59.45,-6.2779202,0.0,-0.0,-2.1179750612603563
313,313,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,27.34,34.72,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.836243165439431,6.836243165439431,False,-0.0,62.06,-6.553536,0.0,-0.0,0.2827070204198998
314,314,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,25.83,33.21,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.228406461637712,6.228406461637712,False,-0.0,59.04,-6.234624,0.0,-0.0,-0.006217635041975811
315,315,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,26.53,33.91,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.5975578726416755,7.5975578726416755,False,-0.0,60.440002,-6.3824644,0.0,-0.0,1.2150936148291756
316,316,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,26.54,33.74,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.876345459987758,5.876345459987758,False,-0.0,60.280003,-6.365568,0.0,-0.0,-0.48922281393802347
317,317,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,27.24,34.43,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.9958860984351374,3.9958860984351374,False,-0.0,61.67,-6.512352,0.0,-0.0,-2.5164657082054878
318,318,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,26.6,33.8,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.3686397541019804,3.3686397541019804,False,-0.0,60.4,-6.37824,0.0,-0.0,-3.0096004070308324
319,319,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,27.95,35.14,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.6469263568450923,1.6469263568450923,False,-0.0,63.09,-6.662304,0.0,-0.0,-5.015377659268189
320,320,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,27.8,35.18,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.130017322159697,4.130017322159697,False,-0.0,62.98,-6.6506877,0.0,-0.0,-2.5206706295004597
321,321,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,28.74,36.13,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.0926320982939504,3.0926320982939504,False,-0.0,64.87,-6.850272,0.0,-0.0,-3.757640191745112
322,322,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,27.43,34.81,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.093844437180419,4.093844437180419,False,-0.0,62.24,-6.572544,0.0,-0.0,-2.478699740065675
323,323,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,27.02,34.41,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.353157131607261,6.353157131607261,False,-0.0,61.43,-6.487008,0.0,-0.0,-0.1338509006193016
324,324,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,27.05,34.43,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.930588643722978,5.930588643722978,False,-0.0,61.48,-6.492288,0.0,-0.0,-0.5616993079371779
325,325,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,27.33,34.72,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.299027114617277,5.299027114617277,False,-0.0,62.050003,-6.55248,0.0,-0.0,-1.2534532076483478
326,326,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,26.76,34.14,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.80122371546948,5.80122371546948,False,-0.0,60.9,-6.4310403,0.0,-0.0,-0.629816445663332
327,327,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,25.8,33.19,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.285206797397941,5.285206797397941,False,-0.0,58.989998,-6.229344,0.0,-0.0,-0.9441369770161216
328,328,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,24.62,32.01,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.145101045885887,4.145101045885887,False,-0.0,56.629997,-5.980128,0.0,-0.0,-1.835026664075051
329,329,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,25.14,32.52,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.821305235025054,4.821305235025054,False,-0.0,57.66,-6.088896,0.0,-0.0,-1.2675907488616645
330,330,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,24.34,31.72,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.202746442938317,3.202746442938317,False,-0.0,56.059998,-5.9199357,0.0,-0.0,-2.7171892992491826
331,331,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,23.1,30.49,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.814467788380516,5.814467788380516,False,-0.0,53.59,-5.659104,0.0,-0.0,0.15536377226723452
332,332,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,22.34,29.72,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.7123886682380425,5.7123886682380425,False,-0.0,52.059998,-5.4975357,0.0,-0.0,0.21485292605054251
333,333,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,23.03,30.42,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.200764719481479,6.200764719481479,False,-0.0,53.45,-5.64432,0.0,-0.0,0.5564446389150728
334,334,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,22.87,30.25,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.3530570063342204,3.3530570063342204,False,-0.0,53.120003,-5.6094723,0.0,-0.0,-2.256415283704842
335,335,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,23.42,30.8,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.96644669413269,5.96644669413269,False,-0.0,54.22,-5.725632,0.0,-0.0,0.24081456522644018
336,336,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,23.43,30.82,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.201856024410529,5.201856024410529,False,-0.0,54.25,-5.7288,0.0,-0.0,-0.5269439755894707
337,337,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,23.76,31.14,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.8964961045459756,0.8964961045459756,False,-0.0,54.9,-5.79744,0.0,-0.0,-4.900944056586837
338,338,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,24.18,31.56,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.044156102872051,1.044156102872051,False,-0.0,55.739998,-5.8861437,0.0,-0.0,-4.841987671542011
339,339,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,25.25,32.63,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.432922121356397,3.432922121356397,False,-0.0,57.88,-6.1121283,0.0,-0.0,-2.679205991436572
340,340,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,24.98,32.37,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.822584250479821,5.822584250479821,False,-0.0,57.35,-6.05616,0.0,-0.0,-0.23357558838736647
341,341,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,25.56,32.94,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.064850476601685,7.064850476601685,False,-0.0,58.5,-6.1776,0.0,-0.0,0.8872504766016851
342,342,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,27.57,34.95,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.343535079323,2.343535079323,False,-0.0,62.52,-6.602112,0.0,-0.0,-4.258576969016844
343,343,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,26.07,33.45,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.2829944432290414,2.2829944432290414,False,-0.0,59.52,-6.285312,0.0,-0.0,-4.002317605110802
344,344,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,27.09,34.48,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.9749140123259017,1.9749140123259017,False,-0.0,61.57,-6.501792,0.0,-0.0,-4.526877955447535
345,345,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,27.26,34.65,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.657801498543075,3.657801498543075,False,-0.0,61.910004,-6.5376964,0.0,-0.0,-2.879894888175675
346,346,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,28.33,35.72,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.149776754156998,5.149776754156998,False,-0.0,64.05,-6.7636805,0.0,-0.0,-1.6139035681086265
347,347,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,32.41,39.74,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.2213527547430933,3.2213527547430933,False,-0.0,72.15,-7.61904,0.0,-0.0,-4.397687406389719
348,348,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,28.53,35.86,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.032467190137501496,0.032467190137501496,False,-0.0,64.39,-6.799584,0.0,-0.0,-6.767116745409373
349,349,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,27.23,34.56,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.2277537823710425,2.2277537823710425,False,-0.0,61.79,-6.525024,0.0,-0.0,-4.297270314308645
350,350,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,27.86,35.24,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.0780693874367804,1.0780693874367804,False,-0.0,63.100002,-6.66336,0.0,-0.0,-5.585290854262438
351,351,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,26.47,33.85,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.703757276390157,6.703757276390157,False,-0.0,60.32,-6.369792,0.0,-0.0,0.3339653086167198
352,352,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,26.86,34.25,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.34712953109520095,0.34712953109520095,False,-0.0,61.11,-6.453216,0.0,-0.0,-6.106086533357924
353,353,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,26.39,33.78,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.689060865328815,4.689060865328815,False,-0.0,60.17,-6.353952,0.0,-0.0,-1.6648909413118096
354,354,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,25.8,33.18,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.185238250096136,5.185238250096136,False,-0.0,58.98,-6.2282877,0.0,-0.0,-1.04304970156402
355,355,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,26.15,33.53,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.8873385060258325,7.8873385060258325,False,-0.0,59.68,-6.302208,0.0,-0.0,1.5851304737992704
356,356,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,24.69,32.07,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.264789658316228,7.264789658316228,False,-0.0,56.760002,-5.9938564,0.0,-0.0,1.2709334327302901
357,357,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,24.15,31.53,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.4772104431535302,2.4772104431535302,False,-0.0,55.68,-5.879808,0.0,-0.0,-3.4025975890730322
358,358,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,25.06,32.38,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.6360850336001187,3.6360850336001187,False,-0.0,57.440002,-6.0656643,0.0,-0.0,-2.4295792242123815
359,359,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,25.34,32.72,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.8977193462887196,0.8977193462887196,False,-0.0,58.06,-6.131136,0.0,-0.0,-5.233416798730811
360,360,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,26.48,33.81,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.3358051628951033,3.3358051628951033,False,-0.0,60.29,-6.366624,0.0,-0.0,-3.030818933784584
361,361,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,25.7,33.03,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.264238212895162,5.264238212895162,False,-0.0,58.73,-6.201888,0.0,-0.0,-0.9376497387649945
362,362,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,26.69,34.01,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.213967898079675,5.213967898079675,False,-0.0,60.699997,-6.4099197,0.0,-0.0,-1.1959517796547
363,363,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,27.12,34.44,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.1203737804496223,1.1203737804496223,False,-0.0,61.559998,-6.5007358,0.0,-0.0,-5.3803619617378775
364,364,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,27.55,34.87,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.784278251712545,4.784278251712545,False,-0.0,62.42,-6.591552,0.0,-0.0,-1.8072735549280807
365,365,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,28.11,35.43,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.914391799732944,5.914391799732944,False,-0.0,63.54,-6.709824,0.0,-0.0,-0.7954322969467436
366,366,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,27.1,34.42,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.942043183774263,5.942043183774263,False,-0.0,61.519997,-6.4965115,0.0,-0.0,-0.5544684617335491
367,367,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,27.66,34.98,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.089280102086225,5.089280102086225,False,-0.0,62.64,-6.614784,0.0,-0.0,-1.5255038334606494
368,368,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,30.22,37.54,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.1723742528292345,5.1723742528292345,False,-0.0,67.76,-7.155456,0.0,-0.0,-1.983081972756703
369,369,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,28.88,36.2,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.462480610079054,3.462480610079054,False,-0.0,65.08,-6.872448,0.0,-0.0,-3.409967583280321
370,370,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,30.47,37.79,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.023442787220463,7.023442787220463,False,-0.0,68.26,-7.2082562,0.0,-0.0,-0.18481343836547381
371,371,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,29.44,36.72,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.0281869532912165,4.0281869532912165,False,-0.0,66.16,-6.9864964,0.0,-0.0,-2.9583094334275337
372,372,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,28.42,35.74,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.424115160454271,7.424115160454271,False,-0.0,64.16,-6.775296,0.0,-0.0,0.6488187737355204
373,373,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,27.57,34.89,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.011308400842407,5.011308400842407,False,-0.0,62.46,-6.595776,0.0,-0.0,-1.5844675024779056
374,374,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,27.02,34.34,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.459340915337544,6.459340915337544,False,-0.0,61.36,-6.479616,0.0,-0.0,-0.020275149115581037
375,375,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,27.7,34.99,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.939955258084993,2.939955258084993,False,-0.0,62.690002,-6.6200643,0.0,-0.0,-3.6801089997275076
376,376,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,28.29,35.57,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.2919018309385715,5.2919018309385715,False,-0.0,63.86,-6.743616,0.0,-0.0,-1.4517142335145534
377,377,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,28.9,36.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.783917485761952,5.783917485761952,False,-0.0,64.9,-6.8534403,0.0,-0.0,-1.0695226753708607
378,378,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,29.37,36.47,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.263834611523647,5.263834611523647,False,-0.0,65.840004,-6.9527044,0.0,-0.0,-1.688869807421666
379,379,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,29.42,36.71,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.3463891451671604,3.3463891451671604,False,-0.0,66.13,-6.983328,0.0,-0.0,-3.636938564793777
380,380,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,29.23,36.51,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.248595237049693,4.248595237049693,False,-0.0,65.74,-6.942144,0.0,-0.0,-2.6935485373643697
381,381,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,30.32,37.42,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.687677024840589,6.687677024840589,False,-0.0,67.74,-7.1533437,0.0,-0.0,-0.4656667495734732
382,382,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,30.24,37.35,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.2229475242382546,3.2229475242382546,False,-0.0,67.59,-7.1375036,0.0,-0.0,-3.914556089042996
383,383,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,30.93,38.03,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.109611473178859,5.109611473178859,False,-0.0,68.96,-7.282176,0.0,-0.0,-2.1725644301414535
384,384,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,30.69,37.97,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.3152399944846125,3.3152399944846125,False,-0.0,68.66,-7.2504964,0.0,-0.0,-3.935256392234137
385,385,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,32.01,39.33,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.787918769842117,1.787918769842117,False,-0.0,71.34,-7.5335035,0.0,-0.0,-5.745584843439133
386,386,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,32.87,40.15,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.8003887959261096,1.8003887959261096,False,-0.0,73.020004,-7.710912,0.0,-0.0,-5.910523655245765
387,387,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,33.05,40.33,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.456913767488798,4.456913767488798,False,-0.0,73.380005,-7.7489285,0.0,-0.0,-3.292014748136202
388,388,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,32.27,39.37,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.691843172396752,4.691843172396752,False,-0.0,71.64,-7.565184,0.0,-0.0,-2.8733407631501224
389,389,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,31.8,38.91,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.010200429163131,6.010200429163131,False,-0.0,70.71,-7.4669757,0.0,-0.0,-1.4567754741571814
390,390,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,29.96,37.06,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.198101525651724,3.198101525651724,False,-0.0,67.020004,-7.0773125,0.0,-0.0,-3.8792109255201512
391,391,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,31.26,38.36,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.90481674038231,5.90481674038231,False,-0.0,69.62,-7.3518724,0.0,-0.0,-1.4470555496567519
392,392,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,31.25,38.36,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.2483809498039635,4.2483809498039635,False,-0.0,69.61,-7.3508162,0.0,-0.0,-3.102435114649161
393,393,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,31.65,38.76,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.462845963775836,4.462845963775836,False,-0.0,70.409996,-7.4352956,0.0,-0.0,-2.9724496172788513
394,394,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,31.84,38.94,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.9196141198739594,3.9196141198739594,False,-0.0,70.78,-7.4743676,0.0,-0.0,-3.5547537512197906
395,395,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,31.16,38.27,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.8548021491197866,2.8548021491197866,False,-0.0,69.43,-7.331808,0.0,-0.0,-4.477005883106775
396,396,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,31.32,38.42,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.7927589695611388,1.7927589695611388,False,-0.0,69.74,-7.364544,0.0,-0.0,-5.571784804852923
397,397,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,30.03,37.14,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.0193642067430275,6.0193642067430275,False,-0.0,67.17,-7.0931516,0.0,-0.0,-1.0737875998975976
398,398,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,29.42,36.52,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.333303163550592,5.333303163550592,False,-0.0,65.94,-6.963264,0.0,-0.0,-1.6299610942619083
399,399,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,30.32,37.43,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.04234926710372,4.04234926710372,False,-0.0,67.75,-7.1544,0.0,-0.0,-3.1120507328962796
