alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29,utility_30,utility_31,utility_32,utility_33,utility_34,utility_35,utility_36,utility_37,utility_38,utility_39,utility_40,utility_41,utility_42,utility_43,utility_44,utility_45,utility_46,utility_47,utility_48,utility_49,utility_50,utility_51,utility_52,utility_53,utility_54,utility_55,utility_56,utility_57,utility_58,utility_59,utility_60,utility_61,utility_62,utility_63,utility_64,utility_65,utility_66,utility_67,utility_68,utility_69,utility_70,utility_71,utility_72,utility_73,utility_74,utility_75,utility_76,utility_77,utility_78,utility_79,utility_80,utility_81,utility_82,utility_83,utility_84,utility_85
DRIVE_EXP,0.0,0.0,2.638216030979883e-08,2.638216030979883e-08,2.638216030979883e-08,2.638216030979883e-08,2.638216030979883e-08,2.3421489691959964e-08,2.3421489691959964e-08,2.3421489691959964e-08,2.3421489691959964e-08,2.3421489691959964e-08,8.225079202346648e-07,8.225079202346648e-07,8.225079202346648e-07,8.225079202346648e-07,0.0,0.0,0.0,2.638216030979883e-08,2.3421489691959964e-08,8.225079202346648e-07,0.0,6.003231628023974e-08,6.003231628023974e-08,6.003231628023974e-08,6.003231628023974e-08,6.003231628023974e-08,5.329535466509069e-08,5.329535466509069e-08,5.329535466509069e-08,5.329535466509069e-08,5.329535466509069e-08,1.8716078319477233e-06,1.8716078319477233e-06,1.8716078319477233e-06,1.8716078319477233e-06,0.0,0.0,0.0,5.329535466509069e-08,1.8716078319477233e-06,0.0,5.329535466509069e-08,1.8716078319477233e-06,0.0,5.329535466509069e-08,1.8716078319477233e-06,0.0,5.329535466509069e-08,1.8716078319477233e-06,0.0,2.3760779907586498e-08,2.3760779907586498e-08,2.3760779907586498e-08,2.3760779907586498e-08,2.3760779907586498e-08,8.344227618301403e-07,8.344227618301403e-07,8.344227618301403e-07,8.344227618301403e-07,0.0,0.0,0.0,8.344227618301403e-07,0.0,8.344227618301403e-07,0.0,8.344227618301403e-07,0.0,8.344227618301403e-07,0.0,1.8430714061973439e-06,1.8430714061973439e-06,1.8430714061973439e-06,1.8430714061973439e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_HVY,0.0002221900097111606,0.0002221900097111606,0.00025252655693408537,0.00025252655693408537,0.00025252655693408537,0.00025252655693408537,0.00025252655693408537,0.00032155052487275597,0.00032155052487275597,0.00032155052487275597,0.00032155052487275597,0.00032155052487275597,0.0002963771899672364,0.0002963771899672364,0.0002963771899672364,0.0002963771899672364,0.00021535035156176636,0.00021535035156176636,0.00021535035156176636,0.00025252655693408537,0.00032155052487275597,0.0002963771899672364,0.00021535035156176636,0.00017761527213967755,0.00017761527213967755,0.00017761527213967755,0.00017761527213967755,0.00017761527213967755,0.00022616351874471286,0.00022616351874471286,0.00022616351874471286,0.00022616351874471286,0.00022616351874471286,0.00020845774911279325,0.00020845774911279325,0.00020845774911279325,0.00020845774911279325,0.00015146728924104154,0.00015146728924104154,0.00015146728924104154,0.00022616351874471286,0.00020845774911279325,0.00015146728924104154,0.00022616351874471286,0.00020845774911279325,0.00015146728924104154,0.00022616351874471286,0.00020845774911279325,0.00015146728924104154,0.00022616351874471286,0.00020845774911279325,0.00015146728924104154,0.00022617340536824928,0.00022617340536824928,0.00022617340536824928,0.00022617340536824928,0.00022617340536824928,0.00020846686543765376,0.00020846686543765376,0.00020846686543765376,0.00020846686543765376,0.0001514739078682819,0.0001514739078682819,0.0001514739078682819,0.00020846686543765376,0.0001514739078682819,0.00020846686543765376,0.0001514739078682819,0.00020846686543765376,0.0001514739078682819,0.00020846686543765376,0.0001514739078682819,0.0002175031918626515,0.0002175031918626515,0.0002175031918626515,0.0002175031918626515,0.00015803978989950728,0.00015803978989950728,0.00015803978989950728,0.00015803978989950728,0.00015803978989950728,0.00015803978989950728,0.00010300641035151036,0.00010300641035151036,0.00010300641035151036
DRIVE_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.391254061124752e-07,9.391254061124752e-07,9.391254061124752e-07,9.391254061124752e-07,9.391254061124752e-07,3.889966100005295e-07,3.889966100005295e-07,3.889966100005295e-07,3.889966100005295e-07,3.889966100005295e-07,3.445634383228054e-07,3.445634383228054e-07,3.445634383228054e-07,3.445634383228054e-07,0.0,0.0,0.0,3.889966100005295e-07,3.445634383228054e-07,0.0,3.889966100005295e-07,3.445634383228054e-07,0.0,3.889966100005295e-07,3.445634383228054e-07,0.0,3.889966100005295e-07,3.445634383228054e-07,0.0,2.4811593418427695e-08,2.4811593418427695e-08,2.4811593418427695e-08,2.4811593418427695e-08,2.4811593418427695e-08,2.1977490118534978e-08,2.1977490118534978e-08,2.1977490118534978e-08,2.1977490118534978e-08,0.0,0.0,0.0,2.1977490118534978e-08,0.0,2.1977490118534978e-08,0.0,2.1977490118534978e-08,0.0,2.1977490118534978e-08,0.0,3.9194091279085537e-07,3.9194091279085537e-07,3.9194091279085537e-07,3.9194091279085537e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEACCESS,0.0149060393703747,0.0149060393703747,0.015891914267777654,0.015891914267777654,0.015891914267777654,0.015891914267777654,0.015891914267777654,0.017932482994901962,0.017932482994901962,0.017932482994901962,0.017932482994901962,0.017932482994901962,0.01723948078938201,0.01723948078938201,0.01723948078938201,0.01723948078938201,0.014674820324684264,0.014674820324684264,0.014674820324684264,0.015891914267777654,0.017932482994901962,0.01723948078938201,0.014674820324684264,0.013741653306712634,0.013741653306712634,0.013741653306712634,0.013741653306712634,0.013741653306712634,0.015133886531718314,0.015133886531718314,0.015133886531718314,0.015133886531718314,0.015133886531718314,0.01540323043226893,0.01540323043226893,0.01540323043226893,0.01540323043226893,0.012366163256755578,0.012366163256755578,0.012366163256755578,0.015133886531718314,0.01540323043226893,0.012366163256755578,0.015133886531718314,0.01540323043226893,0.012366163256755578,0.015133886531718314,0.01540323043226893,0.012366163256755578,0.015133886531718314,0.01540323043226893,0.012366163256755578,0.015088111919497679,0.015088111919497679,0.015088111919497679,0.015088111919497679,0.015088111919497679,0.014998907083537157,0.014998907083537157,0.014998907083537157,0.014998907083537157,0.012342200368225172,0.012342200368225172,0.012342200368225172,0.014998907083537157,0.012342200368225172,0.014998907083537157,0.012342200368225172,0.014998907083537157,0.012342200368225172,0.014998907083537157,0.012342200368225172,0.015421834329730023,0.015421834329730023,0.015421834329730023,0.015421834329730023,0.012610705590381405,0.012610705590381405,0.012610705590381405,0.012610705590381405,0.012610705590381405,0.012610705590381405,0.01015537239132409,0.01015537239132409,0.01015537239132409
TRANSIT,0.048397266151716196,0.048397266151716196,0.050681198181050574,0.050681198181050574,0.050681198181050574,0.050681198181050574,0.050681198181050574,0.055286755981725465,0.055286755981725465,0.055286755981725465,0.055286755981725465,0.055286755981725465,0.053739968916824796,0.053739968916824796,0.053739968916824796,0.053739968916824796,0.047855560878794876,0.047855560878794876,0.047855560878794876,0.050681198181050574,0.055286755981725465,0.053739968916824796,0.047855560878794876,0.06983111698066706,0.06983111698066706,0.06983111698066706,0.06983111698066706,0.06983111698066706,0.05839335047522009,0.05839335047522009,0.05839335047522009,0.05839335047522009,0.05839335047522009,0.07881353518316028,0.07881353518316028,0.07881353518316028,0.07881353518316028,0.05007119830155419,0.05007119830155419,0.05007119830155419,0.05839335047522009,0.07881353518316028,0.05007119830155419,0.05839335047522009,0.07881353518316028,0.05007119830155419,0.05839335047522009,0.07881353518316028,0.05007119830155419,0.05839335047522009,0.07881353518316028,0.05007119830155419,0.0564390284586667,0.0564390284586667,0.0564390284586667,0.0564390284586667,0.0564390284586667,0.07250828937163716,0.07250828937163716,0.07250828937163716,0.07250828937163716,0.04849272936631361,0.04849272936631361,0.04849272936631361,0.07250828937163716,0.04849272936631361,0.07250828937163716,0.04849272936631361,0.07250828937163716,0.04849272936631361,0.07250828937163716,0.04849272936631361,0.0747022354513738,0.0747022354513738,0.0747022354513738,0.0747022354513738,0.04948850607929802,0.04948850607929802,0.04948850607929802,0.04948850607929802,0.04948850607929802,0.04948850607929802,0.03787244506445478,0.03787244506445478,0.03787244506445478
TAXI,5.048752659429854e-18,5.048752659429854e-18,4.804429679480244e-18,4.804429679480244e-18,4.804429679480244e-18,4.804429679480244e-18,4.804429679480244e-18,4.837189156747569e-18,4.837189156747569e-18,4.837189156747569e-18,4.837189156747569e-18,4.837189156747569e-18,1.9643815180574605e-18,1.9643815180574605e-18,1.9643815180574605e-18,1.9643815180574605e-18,5.031627478344571e-18,5.031627478344571e-18,5.031627478344571e-18,4.804429679480244e-18,4.837189156747569e-18,1.9643815180574605e-18,5.031627478344571e-18,1.374260725734896e-18,1.374260725734896e-18,1.374260725734896e-18,1.374260725734896e-18,1.374260725734896e-18,1.3836312579327907e-18,1.3836312579327907e-18,1.3836312579327907e-18,1.3836312579327907e-18,1.3836312579327907e-18,5.618931066240984e-19,5.618931066240984e-19,5.618931066240984e-19,5.618931066240984e-19,1.4392484626323977e-18,1.4392484626323977e-18,1.4392484626323977e-18,1.3836312579327907e-18,5.618931066240984e-19,1.4392484626323977e-18,1.3836312579327907e-18,5.618931066240984e-19,1.4392484626323977e-18,1.3836312579327907e-18,5.618931066240984e-19,1.4392484626323977e-18,1.3836312579327907e-18,5.618931066240984e-19,1.4392484626323977e-18,4.584374438615356e-18,4.584374438615356e-18,4.584374438615356e-18,4.584374438615356e-18,4.584374438615356e-18,1.8617135132102384e-18,1.8617135132102384e-18,1.8617135132102384e-18,1.8617135132102384e-18,4.768656069872482e-18,4.768656069872482e-18,4.768656069872482e-18,1.8617135132102384e-18,4.768656069872482e-18,1.8617135132102384e-18,4.768656069872482e-18,1.8617135132102384e-18,4.768656069872482e-18,1.8617135132102384e-18,4.768656069872482e-18,1.1359898903033308e-18,1.1359898903033308e-18,1.1359898903033308e-18,1.1359898903033308e-18,2.9097561725933556e-18,2.9097561725933556e-18,2.9097561725933556e-18,2.9097561725933556e-18,2.9097561725933556e-18,2.9097561725933556e-18,5.035047109833741e-18,5.035047109833741e-18,5.035047109833741e-18
TNC_SINGLE,2.5930807387804275e-15,2.5930807387804275e-15,1.5406568572268422e-15,1.5406568572268422e-15,1.5406568572268422e-15,1.5406568572268422e-15,1.5406568572268422e-15,2.4179950433341292e-15,2.4179950433341292e-15,2.4179950433341292e-15,2.4179950433341292e-15,2.4179950433341292e-15,4.16072195699585e-16,4.16072195699585e-16,4.16072195699585e-16,4.16072195699585e-16,2.578732706922302e-15,2.578732706922302e-15,2.578732706922302e-15,1.5406568572268422e-15,2.4179950433341292e-15,4.16072195699585e-16,2.578732706922302e-15,2.7369788121829965e-16,2.7369788121829965e-16,2.7369788121829965e-16,2.7369788121829965e-16,2.7369788121829965e-16,4.2955661498899356e-16,4.2955661498899356e-16,4.2955661498899356e-16,4.2955661498899356e-16,4.2955661498899356e-16,7.39152008793879e-17,7.39152008793879e-17,7.39152008793879e-17,7.39152008793879e-17,4.581121842948092e-16,4.581121842948092e-16,4.581121842948092e-16,4.2955661498899356e-16,7.39152008793879e-17,4.581121842948092e-16,4.2955661498899356e-16,7.39152008793879e-17,4.581121842948092e-16,4.2955661498899356e-16,7.39152008793879e-17,4.581121842948092e-16,4.2955661498899356e-16,7.39152008793879e-17,4.581121842948092e-16,2.215050858274471e-15,2.215050858274471e-15,2.215050858274471e-15,2.215050858274471e-15,2.215050858274471e-15,3.811509360737576e-16,3.811509360737576e-16,3.811509360737576e-16,3.811509360737576e-16,2.362297686041792e-15,2.362297686041792e-15,2.362297686041792e-15,3.811509360737576e-16,2.362297686041792e-15,3.811509360737576e-16,2.362297686041792e-15,3.811509360737576e-16,2.362297686041792e-15,3.811509360737576e-16,2.362297686041792e-15,2.33152130390176e-16,2.33152130390176e-16,2.33152130390176e-16,2.33152130390176e-16,1.445030527249806e-15,1.445030527249806e-15,1.445030527249806e-15,1.445030527249806e-15,1.445030527249806e-15,1.445030527249806e-15,2.581595562704778e-15,2.581595562704778e-15,2.581595562704778e-15
TNC_SHARED,4.520295240348731e-16,4.520295240348731e-16,2.6781347467694546e-16,2.6781347467694546e-16,2.6781347467694546e-16,2.6781347467694546e-16,2.6781347467694546e-16,4.204837521122677e-16,4.204837521122677e-16,4.204837521122677e-16,4.204837521122677e-16,4.204837521122677e-16,7.041484600449714e-17,7.041484600449714e-17,7.041484600449714e-17,7.041484600449714e-17,4.494415103926752e-16,4.494415103926752e-16,4.494415103926752e-16,2.6781347467694546e-16,4.204837521122677e-16,7.041484600449714e-17,4.494415103926752e-16,4.570446586446576e-17,4.570446586446576e-17,4.570446586446576e-17,4.570446586446576e-17,4.570446586446576e-17,7.175886417119898e-17,7.175886417119898e-17,7.175886417119898e-17,7.175886417119898e-17,7.175886417119898e-17,1.2016862167141104e-17,1.2016862167141104e-17,1.2016862167141104e-17,1.2016862167141104e-17,7.670071192121537e-17,7.670071192121537e-17,7.670071192121537e-17,7.175886417119898e-17,1.2016862167141104e-17,7.670071192121537e-17,7.175886417119898e-17,1.2016862167141104e-17,7.670071192121537e-17,7.175886417119898e-17,1.2016862167141104e-17,7.670071192121537e-17,7.175886417119898e-17,1.2016862167141104e-17,7.670071192121537e-17,3.8401893734700395e-16,3.8401893734700395e-16,3.8401893734700395e-16,3.8401893734700395e-16,3.8401893734700395e-16,6.43083746308472e-17,6.43083746308472e-17,6.43083746308472e-17,6.43083746308472e-17,4.104653303245177e-16,4.104653303245177e-16,4.104653303245177e-16,6.43083746308472e-17,4.104653303245177e-16,6.43083746308472e-17,4.104653303245177e-16,6.43083746308472e-17,4.104653303245177e-16,6.43083746308472e-17,4.104653303245177e-16,3.945253995497661e-17,3.945253995497661e-17,3.945253995497661e-17,3.945253995497661e-17,2.518160497225939e-16,2.518160497225939e-16,2.518160497225939e-16,2.518160497225939e-16,2.518160497225939e-16,2.518160497225939e-16,4.499577140600359e-16,4.499577140600359e-16,4.499577140600359e-16
RIDEHAIL,5.947796393760724e-06,5.947796393760724e-06,4.9322706759983645e-06,4.9322706759983645e-06,4.9322706759983645e-06,4.9322706759983645e-06,4.9322706759983645e-06,5.799319629736903e-06,5.799319629736903e-06,5.799319629736903e-06,5.799319629736903e-06,5.799319629736903e-06,3.0759246789848113e-06,3.0759246789848113e-06,3.0759246789848113e-06,3.0759246789848113e-06,5.9358740634746856e-06,5.9358740634746856e-06,5.9358740634746856e-06,4.9322706759983645e-06,5.799319629736903e-06,3.0759246789848113e-06,5.9358740634746856e-06,2.6438266047219795e-06,2.6438266047219795e-06,2.6438266047219795e-06,2.6438266047219795e-06,2.6438266047219795e-06,3.107927805882038e-06,3.107927805882038e-06,3.107927805882038e-06,3.107927805882038e-06,3.107927805882038e-06,1.6493577833263973e-06,1.6493577833263973e-06,1.6493577833263973e-06,1.6493577833263973e-06,3.1810672841561885e-06,3.1810672841561885e-06,3.1810672841561885e-06,3.107927805882038e-06,1.6493577833263973e-06,3.1810672841561885e-06,3.107927805882038e-06,1.6493577833263973e-06,3.1810672841561885e-06,3.107927805882038e-06,1.6493577833263973e-06,3.1810672841561885e-06,3.107927805882038e-06,1.6493577833263973e-06,3.1810672841561885e-06,5.618365485896042e-06,5.618365485896042e-06,5.618365485896042e-06,5.618365485896042e-06,5.618365485896042e-06,2.9800458896877596e-06,2.9800458896877596e-06,2.9800458896877596e-06,2.9800458896877596e-06,5.750654119445522e-06,5.750654119445522e-06,5.750654119445522e-06,2.9800458896877596e-06,5.750654119445522e-06,2.9800458896877596e-06,5.750654119445522e-06,2.9800458896877596e-06,5.750654119445522e-06,2.9800458896877596e-06,5.750654119445522e-06,2.497135747183516e-06,2.497135747183516e-06,2.497135747183516e-06,2.497135747183516e-06,4.81880331548013e-06,4.81880331548013e-06,4.81880331548013e-06,4.81880331548013e-06,4.81880331548013e-06,4.81880331548013e-06,5.938256193723978e-06,5.938256193723978e-06,5.938256193723978e-06
root,0.16766208874690877,0.16766208874690877,0.16878410896786553,0.16878410896786553,0.16878410896786553,0.16878410896786553,0.16878410896786553,0.1735488887616217,0.1735488887616217,0.1735488887616217,0.1735488887616217,0.1735488887616217,0.15543148399353904,0.15543148399353904,0.15543148399353904,0.15543148399353904,0.16704049608808327,0.16704049608808327,0.16704049608808327,0.16878410896786553,0.1735488887616217,0.15543148399353904,0.16704049608808327,0.1681319910360732,0.1681319910360732,0.1681319910360732,0.1681319910360732,0.1681319910360732,0.15682649453529238,0.15682649453529238,0.15682649453529238,0.15682649453529238,0.15682649453529238,0.16357651049341915,0.16357651049341915,0.16357651049341915,0.16357651049341915,0.14927239158114014,0.14927239158114014,0.14927239158114014,0.15682649453529238,0.16357651049341915,0.14927239158114014,0.15682649453529238,0.16357651049341915,0.14927239158114014,0.15682649453529238,0.16357651049341915,0.14927239158114014,0.15682649453529238,0.16357651049341915,0.14927239158114014,0.17345572012452812,0.17345572012452812,0.17345572012452812,0.17345572012452812,0.17345572012452812,0.1731289112744636,0.1731289112744636,0.1731289112744636,0.1731289112744636,0.1664225033605017,0.1664225033605017,0.1664225033605017,0.1731289112744636,0.1664225033605017,0.1731289112744636,0.1664225033605017,0.1731289112744636,0.1664225033605017,0.1731289112744636,0.1664225033605017,0.17206721539535214,0.17206721539535214,0.17206721539535214,0.17206721539535214,0.16343906280335876,0.16343906280335876,0.16343906280335876,0.16343906280335876,0.16343906280335876,0.16343906280335876,0.15707335712334514,0.15707335712334514,0.15707335712334514
logsum,-1.7858047016196295,-1.7858047016196295,-1.7791348424374707,-1.7791348424374707,-1.7791348424374707,-1.7791348424374707,-1.7791348424374707,-1.7512959396817513,-1.7512959396817513,-1.7512959396817513,-1.7512959396817513,-1.7512959396817513,-1.8615502618681143,-1.8615502618681143,-1.8615502618681143,-1.8615502618681143,-1.7895190044162959,-1.7895190044162959,-1.7895190044162959,-1.7791348424374707,-1.7512959396817513,-1.8615502618681143,-1.7895190044162959,-1.7830059471198607,-1.7830059471198607,-1.7830059471198607,-1.7830059471198607,-1.7830059471198607,-1.8526152150891053,-1.8526152150891053,-1.8526152150891053,-1.8526152150891053,-1.8526152150891053,-1.8104744440130072,-1.8104744440130072,-1.8104744440130072,-1.8104744440130072,-1.9019825106180797,-1.9019825106180797,-1.9019825106180797,-1.8526152150891053,-1.8104744440130072,-1.9019825106180797,-1.8526152150891053,-1.8104744440130072,-1.9019825106180797,-1.8526152150891053,-1.8104744440130072,-1.9019825106180797,-1.8526152150891053,-1.8104744440130072,-1.9019825106180797,-1.751832927588808,-1.751832927588808,-1.751832927588808,-1.751832927588808,-1.751832927588808,-1.7537188100966663,-1.7537188100966663,-1.7537188100966663,-1.7537188100966663,-1.793225523197189,-1.793225523197189,-1.793225523197189,-1.7537188100966663,-1.793225523197189,-1.7537188100966663,-1.793225523197189,-1.7537188100966663,-1.793225523197189,-1.7537188100966663,-1.793225523197189,-1.7598700913238279,-1.7598700913238279,-1.7598700913238279,-1.7598700913238279,-1.8113150626830512,-1.8113150626830512,-1.8113150626830512,-1.8113150626830512,-1.8113150626830512,-1.8113150626830512,-1.8510423399339127,-1.8510423399339127,-1.8510423399339127
