@density_index_multiplier * df.density_index # (2),util_BIKE_Destination_zone_densityIndex,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664
@coef_topology_bike_multiplier * df.dest_topology,util_BIKE_Topology,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
walk_local_available == False,util_WALK_LOC_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['WLK_LOC_WLK_TOTIVT']/100 + dot_skims['WLK_LOC_WLK_TOTIVT']/100),util_WALK_LOC_In_vehicle_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@short_i_wait_multiplier * ((odt_skims['WLK_LOC_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_LOC_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_LOC_Short_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['WLK_LOC_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_LOC_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_LOC_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['WLK_LOC_WLK_XWAIT']/100 + dot_skims['WLK_LOC_WLK_XWAIT']/100),util_WALK_LOC_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xfers_wlk_multiplier * ((odt_skims['WLK_LOC_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_LOC_WLK_BOARDS']-1).clip(0)),util_WALK_LOC_number_of_transfers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@2 * wacc_multiplier * df.origin_walk_time,util_WALK_LOC_Walk_access_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@2 * wegr_multiplier * df.destination_walk_time,util_WALK_LOC_Walk_egress_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@waux_multiplier * (odt_skims['WLK_LOC_WLK_WAUX']/100 + dot_skims['WLK_LOC_WLK_WAUX']/100),util_WALK_LOC_Walk_other_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['WLK_LOC_WLK_FAR'] + dot_skims['WLK_LOC_WLK_FAR']),util_WALK_LOC_Fare,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index,util_WALK_LOC_Destination_zone_densityIndex,-1.9508606102715316,-3.0155942983893014,-8.317382205592642,-3.6088559103463775,-2.7287648670491724,-2.0851981729235938,-5.343649387540896,-1.8781201103448713,-0.11671034681135317,-1.0752585255200562,-0.6734376147828844,-0.2595656145465461,-0.12723568273873972,-1.174850450159808,-0.4898375143757903,-0.39951866067677333,-0.6301402747251095,-0.31699654472655664,-2.129190878913151,-1.0891422955130714,-2.984801910219669,-1.4311951655129436,-0.48634671891576303,-0.13531615254963292,-0.19637170473424814,-0.021697089227853714,-1.1814069762249166,-0.003961054047200356
@coef_topology_trn_multiplier * df.dest_topology,util_WALK_LOC_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
walk_lrf_available == False,util_WALK_LRF_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
@(odt_skims['WLK_LRF_WLK_TOTIVT']/100 + dot_skims['WLK_LRF_WLK_TOTIVT']/100),util_WALK_LRF_In_vehicle_time,56.726402282714844,56.726402282714844,43.511600494384766,66.40469360351562,93.38119506835938,82.36509704589844,82.177001953125,126.34019470214844,66.60299682617188,0.0,0.0,0.0,80.71430206298828,68.91549682617188,37.25199890136719,39.794097900390625,36.518699645996094,0.0,20.0,29.26259994506836,39.818599700927734,43.42680358886719,33.111602783203125,0.0,75.2550048828125,0.0,0.0,0.0
@(ivt_lrt_multiplier-1)*(odt_skims['WLK_LRF_WLK_KEYIVT']/100 + dot_skims['WLK_LRF_WLK_KEYIVT']/100),util_WALK_LRF_In_vehicle_time_on_Light_Rail,-5.672640323638916,-5.672640323638916,-4.351160049438477,-4.836320400238037,-9.338119506835938,-5.271440029144287,-8.217700004577637,-12.63401985168457,-2.0,-0.0,-0.0,-0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.0,-2.0,-0.0,-0.0,-0.0
@(ivt_ferry_multiplier-ivt_lrt_multiplier)*(odt_skims['WLK_LRF_WLK_FERRYIVT']/100 + dot_skims['WLK_LRF_WLK_FERRYIVT']/100),util_WALK_LRF_In_vehicle_time_on_Ferry,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-2.0,-0.0,-0.0,-0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.0,-2.0,-0.0,-0.0,-0.0
@short_i_wait_multiplier * ((odt_skims['WLK_LRF_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_LRF_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_LRF_Short_iwait_time,27.274600982666016,27.274600982666016,25.234600067138672,23.648799896240234,27.274600982666016,24.428800582885742,27.274600982666016,30.091800689697266,20.0,0.0,0.0,0.0,35.376197814941406,30.25079917907715,30.25079917907715,40.0,32.25080108642578,0.0,40.0,25.25080108642578,32.25080108642578,32.25080108642578,32.25080108642578,0.0,32.376197814941406,0.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['WLK_LRF_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_LRF_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_LRF_Long_iwait_time,27.637298583984375,27.637298583984375,27.637298583984375,27.517101287841797,27.637298583984375,27.517101287841797,27.637298583984375,27.705902099609375,27.523502349853516,0.0,0.0,0.0,15.188100814819336,15.12540054321289,15.12540054321289,20.25080108642578,15.12540054321289,0.0,42.5,15.12540054321289,15.12540054321289,15.12540054321289,15.12540054321289,0.0,15.188100814819336,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['WLK_LRF_WLK_XWAIT']/100 + dot_skims['WLK_LRF_WLK_XWAIT']/100),util_WALK_LRF_transfer_wait_time,107.0,107.0,104.95999908447266,112.0,107.0,119.0,107.0,124.0,24.0,0.0,0.0,0.0,110.0,85.0,85.0,105.0,87.0,0.0,0.0,80.0,87.0,87.0,87.0,0.0,100.32000732421875,0.0,0.0,0.0
@xfers_wlk_multiplier * ((odt_skims['WLK_LRF_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_LRF_WLK_BOARDS']-1).clip(0)),util_WALK_LRF_number_of_transfers,20.0,20.0,20.0,30.0,20.0,30.0,20.0,40.0,20.0,0.0,0.0,0.0,40.0,20.0,20.0,20.0,20.0,0.0,0.0,20.0,20.0,20.0,20.0,0.0,40.0,0.0,0.0,0.0
@2 * wacc_multiplier * df.origin_walk_time # (2),util_WALK_LRF_Walk_access_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@2 * wegr_multiplier * df.destination_walk_time # (2),util_WALK_LRF_Walk_egress_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@waux_multiplier * (odt_skims['WLK_LRF_WLK_WAUX']/100 + dot_skims['WLK_LRF_WLK_WAUX']/100),util_WALK_LRF_Walk_other_time,4.0,4.0,4.0,22.399999618530273,4.0,12.800000190734863,4.0,8.0,14.0,0.0,0.0,0.0,40.80000305175781,40.80000305175781,40.80000305175781,30.799999237060547,24.0,0.0,0.0,4.0,24.0,24.0,24.0,0.0,4.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['WLK_LRF_WLK_FAR'] + dot_skims['WLK_LRF_WLK_FAR']),util_WALK_LRF_Fare,101.97885140859113,101.97885140859113,101.97885140859113,101.97885140859113,101.97885140859113,101.97885140859113,101.97885140859113,101.97885140859113,54.57848722231637,0.0,0.0,0.0,42.6974559902475,42.6974559902475,42.6974559902475,42.6974559902475,42.6974559902475,0.0,25.989755820150652,42.6974559902475,42.6974559902475,42.6974559902475,42.6974559902475,0.0,42.6974559902475,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index # (2),util_WALK_LRF_Destination_zone_densityIndex,-1.9508606102715316,-3.0155942983893014,-8.317382205592642,-3.6088559103463775,-2.7287648670491724,-2.0851981729235938,-5.343649387540896,-1.8781201103448713,-0.11671034681135317,-1.0752585255200562,-0.6734376147828844,-0.2595656145465461,-0.12723568273873972,-1.174850450159808,-0.4898375143757903,-0.39951866067677333,-0.6301402747251095,-0.31699654472655664,-2.129190878913151,-1.0891422955130714,-2.984801910219669,-1.4311951655129436,-0.48634671891576303,-0.13531615254963292,-0.19637170473424814,-0.021697089227853714,-1.1814069762249166,-0.003961054047200356
@coef_topology_trn_multiplier * df.dest_topology # (2),util_WALK_LRF_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
walk_express_available == False,util_WALK_EXP_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['WLK_EXP_WLK_TOTIVT']/100 + dot_skims['WLK_EXP_WLK_TOTIVT']/100),util_WALK_EXP_In_vehicle_time,56.726402282714844,54.29800033569336,43.511600494384766,61.462501525878906,83.41130065917969,80.189697265625,82.177001953125,63.17009735107422,0.0,0.0,96.66919708251953,98.78620147705078,52.98240280151367,68.91549682617188,37.25199890136719,39.794097900390625,36.518699645996094,0.0,20.0,29.26259994506836,39.818599700927734,43.42680358886719,33.111602783203125,0.0,75.2550048828125,0.0,0.0,0.0
@(ivt_exp_multiplier - 1)*(odt_skims['WLK_EXP_WLK_KEYIVT']/100 + dot_skims['WLK_EXP_WLK_KEYIVT']/100),util_WALK_EXP_In_vehicle_time_on_Express_bus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@short_i_wait_multiplier * ((odt_skims['WLK_EXP_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_EXP_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_EXP_Short_iwait_time,27.274600982666016,24.154199600219727,25.234600067138672,25.03420066833496,23.574600219726562,32.034202575683594,27.274600982666016,20.0,0.0,0.0,30.37619972229004,35.376197814941406,35.376197814941406,30.25079917907715,30.25079917907715,40.0,32.25080108642578,0.0,40.0,25.25080108642578,32.25080108642578,32.25080108642578,32.25080108642578,0.0,32.376197814941406,0.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['WLK_EXP_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_EXP_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_EXP_Long_iwait_time,27.637298583984375,27.637298583984375,27.637298583984375,27.517101287841797,27.637298583984375,27.517101287841797,27.637298583984375,27.705902099609375,0.0,0.0,15.188100814819336,15.188100814819336,15.188100814819336,15.12540054321289,15.12540054321289,20.25080108642578,15.12540054321289,0.0,42.5,15.12540054321289,15.12540054321289,15.12540054321289,15.12540054321289,0.0,15.188100814819336,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['WLK_EXP_WLK_XWAIT']/100 + dot_skims['WLK_EXP_WLK_XWAIT']/100),util_WALK_EXP_transfer_wait_time,107.0,107.0,104.95999908447266,105.0,114.0,112.0,107.0,17.0,0.0,0.0,105.0,110.0,110.0,85.0,85.0,105.0,87.0,0.0,0.0,80.0,87.0,87.0,87.0,0.0,100.32000732421875,0.0,0.0,0.0
@xfers_wlk_multiplier * ((odt_skims['WLK_EXP_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_EXP_WLK_BOARDS']-1).clip(0)),util_WALK_EXP_number_of_transfers,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,40.0,40.0,40.0,20.0,20.0,20.0,20.0,0.0,0.0,20.0,20.0,20.0,20.0,0.0,40.0,0.0,0.0,0.0
@2 * wacc_multiplier * df.origin_walk_time # (3),util_WALK_EXP_Walk_access_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@2 * wegr_multiplier * df.destination_walk_time # (3),util_WALK_EXP_Walk_egress_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@waux_multiplier * (odt_skims['WLK_EXP_WLK_WAUX']/100 + dot_skims['WLK_EXP_WLK_WAUX']/100),util_WALK_EXP_Walk_other_time,4.0,12.800000190734863,4.0,38.400001525878906,6.0,21.600000381469727,4.0,4.0,0.0,0.0,38.400001525878906,38.400001525878906,38.400001525878906,40.80000305175781,40.80000305175781,30.799999237060547,24.0,0.0,0.0,4.0,24.0,24.0,24.0,0.0,4.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['WLK_EXP_WLK_FAR'] + dot_skims['WLK_EXP_WLK_FAR']),util_WALK_EXP_Fare,101.97885140859113,101.97885140859113,101.97885140859113,101.97885140859113,83.16721862448209,101.97885140859113,101.97885140859113,41.583609312241045,0.0,0.0,44.80138860425969,44.80138860425969,44.80138860425969,42.6974559902475,42.6974559902475,42.6974559902475,42.6974559902475,0.0,25.989755820150652,42.6974559902475,42.6974559902475,42.6974559902475,42.6974559902475,0.0,42.6974559902475,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index # (3),util_WALK_EXP_Destination_zone_densityIndex,-1.9508606102715316,-3.0155942983893014,-8.317382205592642,-3.6088559103463775,-2.7287648670491724,-2.0851981729235938,-5.343649387540896,-1.8781201103448713,-0.11671034681135317,-1.0752585255200562,-0.6734376147828844,-0.2595656145465461,-0.12723568273873972,-1.174850450159808,-0.4898375143757903,-0.39951866067677333,-0.6301402747251095,-0.31699654472655664,-2.129190878913151,-1.0891422955130714,-2.984801910219669,-1.4311951655129436,-0.48634671891576303,-0.13531615254963292,-0.19637170473424814,-0.021697089227853714,-1.1814069762249166,-0.003961054047200356
@coef_topology_trn_multiplier * df.dest_topology # (3),util_WALK_EXP_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
walk_heavyrail_available == False,util_WALK_HVY_Unavailable,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
@(odt_skims['WLK_HVY_WLK_TOTIVT']/100 + dot_skims['WLK_HVY_WLK_TOTIVT']/100),util_WALK_HVY_In_vehicle_time,55.61620330810547,55.61620330810547,43.511600494384766,67.44850158691406,70.30220031738281,78.13459777832031,67.86859893798828,83.10240173339844,103.74119567871094,0.0,82.81489562988281,83.90940856933594,46.24259948730469,68.91549682617188,37.25199890136719,39.794097900390625,36.518699645996094,0.0,20.0,29.26259994506836,39.818599700927734,43.42680358886719,33.111602783203125,0.0,75.2550048828125,0.0,82.05670166015625,0.0
@(ivt_hvy_multiplier-1) * (odt_skims['WLK_HVY_WLK_KEYIVT']/100 + dot_skims['WLK_HVY_WLK_KEYIVT']/100),util_WALK_HVY_In_vehicle_time_on_heavy_rail,-5.6508402824401855,-5.6508402824401855,-0.0,-5.946380138397217,-6.95296049118042,-6.95296049118042,-8.101320266723633,-11.531200408935547,-15.017000198364258,-0.0,-5.084640026092529,-5.084640026092529,-3.3044400215148926,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-10.344400405883789,-0.0
@short_i_wait_multiplier * ((odt_skims['WLK_HVY_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_HVY_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_HVY_Short_iwait_time,28.18320083618164,28.18320083618164,25.234600067138672,23.80660057067871,24.006999969482422,24.586599349975586,28.18320083618164,24.346599578857422,35.44519805908203,0.0,32.68320083618164,35.68320083618164,29.263198852539062,30.25079917907715,30.25079917907715,40.0,32.25080108642578,0.0,40.0,25.25080108642578,32.25080108642578,32.25080108642578,32.25080108642578,0.0,32.376197814941406,0.0,29.931400299072266,0.0
@long_i_wait_multiplier * ((odt_skims['WLK_HVY_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_HVY_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_HVY_Long_iwait_time,15.341598510742188,15.341598510742188,27.637298583984375,15.358701705932617,15.478899002075195,15.358701705932617,15.341598510742188,15.358701705932617,15.347999572753906,0.0,15.341598510742188,15.341598510742188,15.341598510742188,15.12540054321289,15.12540054321289,20.25080108642578,15.12540054321289,0.0,42.5,15.12540054321289,15.12540054321289,15.12540054321289,15.12540054321289,0.0,15.188100814819336,0.0,15.35110092163086,0.0
@xwait_multiplier * (odt_skims['WLK_HVY_WLK_XWAIT']/100 + dot_skims['WLK_HVY_WLK_XWAIT']/100),util_WALK_HVY_transfer_wait_time,92.5,92.5,104.95999908447266,98.33999633789062,98.33999633789062,99.12000274658203,92.5,98.62000274658203,110.0,0.0,95.0,100.0,93.58000183105469,85.0,85.0,105.0,87.0,0.0,0.0,80.0,87.0,87.0,87.0,0.0,100.32000732421875,0.0,119.47999572753906,0.0
@xfers_wlk_multiplier * ((odt_skims['WLK_HVY_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_HVY_WLK_BOARDS']-1).clip(0)),util_WALK_HVY_number_of_transfers,40.0,40.0,20.0,50.0,50.0,50.0,40.0,50.0,50.0,0.0,40.0,40.0,40.0,20.0,20.0,20.0,20.0,0.0,0.0,20.0,20.0,20.0,20.0,0.0,40.0,0.0,50.0,0.0
@2 * wacc_multiplier * df.origin_walk_time # (4),util_WALK_HVY_Walk_access_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@wegr_multiplier * 2 *df.destination_walk_time,util_WALK_HVY_Walk_egress_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@waux_multiplier * (odt_skims['WLK_HVY_WLK_WAUX']/100 + dot_skims['WLK_HVY_WLK_WAUX']/100),util_WALK_HVY_Walk_other_time,8.0,8.0,4.0,34.400001525878906,33.20000076293945,29.200000762939453,8.0,29.200000762939453,29.200000762939453,0.0,69.5999984741211,69.5999984741211,69.5999984741211,40.80000305175781,40.80000305175781,30.799999237060547,24.0,0.0,0.0,4.0,24.0,24.0,24.0,0.0,4.0,0.0,29.200000762939453,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['WLK_HVY_WLK_FAR'] + dot_skims['WLK_HVY_WLK_FAR']),util_WALK_HVY_Fare,83.16721862448209,83.16721862448209,101.97885140859113,101.97885140859113,97.89474692256745,101.97885140859113,86.63251940050218,113.1173181886557,130.44382206875613,0.0,84.28106530248854,84.28106530248854,74.62772742643259,42.6974559902475,42.6974559902475,42.6974559902475,42.6974559902475,0.0,25.989755820150652,42.6974559902475,42.6974559902475,42.6974559902475,42.6974559902475,0.0,42.6974559902475,0.0,110.02329963863777,0.0
@density_index_multiplier * df.dest_density_index # (4),util_WALK_HVY_Destination_zone_densityIndex,-1.9508606102715316,-3.0155942983893014,-8.317382205592642,-3.6088559103463775,-2.7287648670491724,-2.0851981729235938,-5.343649387540896,-1.8781201103448713,-0.11671034681135317,-1.0752585255200562,-0.6734376147828844,-0.2595656145465461,-0.12723568273873972,-1.174850450159808,-0.4898375143757903,-0.39951866067677333,-0.6301402747251095,-0.31699654472655664,-2.129190878913151,-1.0891422955130714,-2.984801910219669,-1.4311951655129436,-0.48634671891576303,-0.13531615254963292,-0.19637170473424814,-0.021697089227853714,-1.1814069762249166,-0.003961054047200356
@coef_topology_trn_multiplier * df.dest_topology # (4),util_WALK_HVY_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
walk_commuter_available == False,util_WALK_COM_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['WLK_COM_WLK_TOTIVT']/100 + dot_skims['WLK_COM_WLK_TOTIVT']/100),util_WALK_COM_In_vehicle_time,55.61620330810547,55.61620330810547,43.511600494384766,61.462501525878906,80.00370025634766,75.72789764404297,67.86859893798828,83.10240173339844,103.74119567871094,0.0,82.81489562988281,83.90940856933594,46.24259948730469,68.91549682617188,37.25199890136719,39.794097900390625,36.518699645996094,0.0,20.0,29.26259994506836,39.818599700927734,43.42680358886719,33.111602783203125,0.0,75.2550048828125,0.0,82.05670166015625,0.0
@(ivt_com_multiplier - 1) * (odt_skims['WLK_COM_WLK_KEYIVT']/100 + dot_skims['WLK_COM_WLK_KEYIVT']/100),util_WALK_COM_In_vehicle_time_on_commuter_rail,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@short_i_wait_multiplier * ((odt_skims['WLK_COM_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_COM_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_COM_Short_iwait_time,28.18320083618164,28.18320083618164,25.234600067138672,25.03420066833496,24.006999969482422,24.586599349975586,28.18320083618164,24.346599578857422,35.44519805908203,0.0,32.68320083618164,35.68320083618164,29.263198852539062,30.25079917907715,30.25079917907715,40.0,32.25080108642578,0.0,40.0,25.25080108642578,32.25080108642578,32.25080108642578,32.25080108642578,0.0,32.376197814941406,0.0,29.931400299072266,0.0
@long_i_wait_multiplier * ((odt_skims['WLK_COM_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_COM_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_COM_Long_iwait_time,15.341598510742188,15.341598510742188,27.637298583984375,27.517101287841797,27.637298583984375,27.517101287841797,15.341598510742188,15.358701705932617,15.347999572753906,0.0,15.341598510742188,15.341598510742188,15.341598510742188,15.12540054321289,15.12540054321289,20.25080108642578,15.12540054321289,0.0,42.5,15.12540054321289,15.12540054321289,15.12540054321289,15.12540054321289,0.0,15.188100814819336,0.0,15.35110092163086,0.0
@xwait_multiplier * (odt_skims['WLK_COM_WLK_XWAIT']/100 + dot_skims['WLK_COM_WLK_XWAIT']/100),util_WALK_COM_transfer_wait_time,92.5,92.5,104.95999908447266,105.0,89.5,94.5,92.5,98.62000274658203,110.0,0.0,95.0,100.0,93.58000183105469,85.0,85.0,105.0,87.0,0.0,0.0,80.0,87.0,87.0,87.0,0.0,100.32000732421875,0.0,119.47999572753906,0.0
@xfers_wlk_multiplier * ((odt_skims['WLK_COM_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_COM_WLK_BOARDS']-1).clip(0)),util_WALK_COM_number_of_transfers,40.0,40.0,20.0,20.0,30.0,30.0,40.0,50.0,50.0,0.0,40.0,40.0,40.0,20.0,20.0,20.0,20.0,0.0,0.0,20.0,20.0,20.0,20.0,0.0,40.0,0.0,50.0,0.0
@2 * wacc_multiplier * df.origin_walk_time # (5),util_WALK_COM_Walk_access_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
