Expression,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
@c_xwait * odt_skims['WLK_LOC_WLK_XWAIT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_xfers_wlk * (odt_skims['WLK_LOC_WLK_BOARDS']-1).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_wacc * df.origin_walk_time,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972
@c_wegr * df.destination_walk_time,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972
@c_waux * odt_skims['WLK_LOC_WLK_WAUX']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * odt_skims['WLK_LOC_WLK_FAR'],-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_density_index * df.density_index # (2),0.15115736595743662,0.08967576893742576,0.00901893269089822,0.013567004781765962,0.004087680099137486,0.014884642240378127,0.01917078703680851,0.025817440727090874,0.005640320382747952,0.0034480870022198466,0.008048841472184267,0.002413747052989787,0.0053062509138790325,0.005169167997670124,0.04016941665207687,0.015558311669169956,0.031242037638904197,0.08446108967185093,0.08088813176695302,0.03281629830279769,0.03247226581607813,0.02378300848288237,0.07900577596694912,0.009445781124880195
@c_topology_trn * df.trip_topology,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962
@c_age010_trn * (df.age <= 10),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
walk_lrf_available == False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@c_ivt * odt_skims['WLK_LRF_WLK_TOTIVT']/100,-0.8865602016448975,-1.0593037605285645,-2.198127031326294,-0.0,-0.0,-1.5827022790908813,-0.0,-0.0,-0.0,-1.0944525003433228,-0.9318687319755554,-1.0342931747436523,-0.8178590536117554,-0.8999747633934021,-0.34467947483062744,-0.475848913192749,-0.628180742263794,-0.2709999978542328,-0.5466638803482056,-0.6272213459014893,-0.7418570518493652,-0.8140026926994324,-1.0567482709884644,-1.7410098314285278
@(c_ivt_lrt-c_ivt) * odt_skims['WLK_LRF_WLK_KEYIVT']/100,0.08865601569414139,0.07686427235603333,0.05419999733567238,0.0,0.0,0.02709999866783619,0.0,0.0,0.0,0.02709999866783619,0.02709999866783619,0.02709999866783619,0.02709999866783619,0.02709999866783619,0.02709999866783619,0.02709999866783619,0.02709999866783619,0.02709999866783619,0.02709999866783619,0.02709999866783619,0.02709999866783619,0.02709999866783619,0.02709999866783619,0.02709999866783619
@(c_ivt_ferry-c_ivt_lrt) * odt_skims['WLK_LRF_WLK_FERRYIVT']/100,0.05419999733567238,0.05419999733567238,0.05419999733567238,0.0,0.0,0.02709999866783619,0.0,0.0,0.0,0.02709999866783619,0.02709999866783619,0.02709999866783619,0.02709999866783619,0.02709999866783619,0.02709999866783619,0.02709999866783619,0.02709999866783619,0.02709999866783619,0.02709999866783619,0.02709999866783619,0.02709999866783619,0.02709999866783619,0.02709999866783619,0.02709999866783619
@c_short_i_wait * (odt_skims['WLK_LRF_WLK_IWAIT']/100).clip(upper=waitThresh),-0.17004166543483734,-0.08966848254203796,-0.5419999957084656,-0.0,-0.0,-0.5419999957084656,-0.0,-0.0,-0.0,-0.4166950285434723,-0.2777966558933258,-0.4166950285434723,-0.4166950285434723,-0.4166950285434723,-0.2777966558933258,-0.1422966867685318,-0.5419999957084656,-0.5419999957084656,-0.2777966558933258,-0.2811950147151947,-0.18728268146514893,-0.2811950147151947,-0.17279501259326935,-0.23931469023227692
@c_long_i_wait * (odt_skims['WLK_LRF_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.13613684475421906,-0.0,-0.0,-0.003398329019546509,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1388983577489853,-0.8130000233650208,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_xwait * odt_skims['WLK_LRF_WLK_XWAIT']/100,-0.9289880394935608,-1.091588020324707,-1.1457880735397339,-0.0,-0.0,-2.1679999828338623,-0.0,-0.0,-0.0,-2.439000129699707,-2.1679999828338623,-2.439000129699707,-2.439000129699707,-2.439000129699707,-2.1679999828338623,-2.1679999828338623,-2.1679999828338623,-0.0,-2.1679999828338623,-2.303500175476074,-2.1679999828338623,-2.303500175476074,-2.303500175476074,-2.1679999828338623
@c_xfers_wlk * (odt_skims['WLK_LRF_WLK_BOARDS']-1).clip(0),-0.1354999989271164,-0.2709999978542328,-0.2709999978542328,-0.0,-0.0,-0.1354999989271164,-0.0,-0.0,-0.0,-0.2709999978542328,-0.1354999989271164,-0.2709999978542328,-0.2709999978542328,-0.2709999978542328,-0.1354999989271164,-0.1354999989271164,-0.1354999989271164,-0.0,-0.1354999989271164,-0.2709999978542328,-0.1354999989271164,-0.2709999978542328,-0.2709999978542328,-0.1354999989271164
@c_wacc * df.origin_walk_time # (2),-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972
@c_wegr * df.destination_walk_time # (2),-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972
@c_waux * odt_skims['WLK_LRF_WLK_WAUX']/100,-0.05420000106096268,-0.05420000106096268,-0.2926799952983856,-0.0,-0.0,-0.5203199982643127,-0.0,-0.0,-0.0,-0.5203199982643127,-0.5203199982643127,-0.3577199876308441,-0.5203199982643127,-0.5203199982643127,-0.3577199876308441,-0.5203199982643127,-0.5419999957084656,-0.0,-0.2926799952983856,-0.05420000106096268,-0.05420000106096268,-0.05420000106096268,-0.05420000106096268,-0.05420000106096268
@df.c_cost * odt_skims['WLK_LRF_WLK_FAR'],-1.6367110608110873,-1.6367110608110873,-1.945271342767276,-0.0,-0.0,-0.804939865972666,-0.0,-0.0,-0.0,-0.804939865972666,-0.804939865972666,-0.804939865972666,-0.804939865972666,-0.804939865972666,-0.804939865972666,-0.804939865972666,-0.804939865972666,-0.35216119136304136,-0.804939865972666,-0.804939865972666,-0.804939865972666,-0.804939865972666,-0.804939865972666,-0.804939865972666
@c_density_index * df.density_index # (3),0.15115736595743662,0.08967576893742576,0.00901893269089822,0.013567004781765962,0.004087680099137486,0.014884642240378127,0.01917078703680851,0.025817440727090874,0.005640320382747952,0.0034480870022198466,0.008048841472184267,0.002413747052989787,0.0053062509138790325,0.005169167997670124,0.04016941665207687,0.015558311669169956,0.031242037638904197,0.08446108967185093,0.08088813176695302,0.03281629830279769,0.03247226581607813,0.02378300848288237,0.07900577596694912,0.009445781124880195
@c_topology_trn * df.trip_topology # (2),-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962
@c_age010_trn * (df.age <= 10) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
walk_express_available == False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@c_ivt * odt_skims['WLK_EXP_WLK_TOTIVT']/100,-0.7836940884590149,-1.0400248765945435,-0.0,-0.0,-0.0,-1.0815528631210327,-0.9301425218582153,-0.8338670134544373,-0.9903315901756287,-0.7142530679702759,-1.9549940824508667,-1.7202754020690918,-1.5655643939971924,-0.8132818341255188,-0.34467947483062744,-0.40568703413009644,-0.628180742263794,-0.2709999978542328,-0.5466638803482056,-0.6272213459014893,-0.9124218225479126,-0.8140026926994324,-1.4180264472961426,-1.7410098314285278
@(c_ivt_exp-c_ivt) * odt_skims['WLK_EXP_WLK_KEYIVT']/100,0.0,0.0,0.0,0.0,0.0,0.18960000574588776,0.18960000574588776,0.19939202070236206,0.19939202070236206,0.12345600128173828,0.500544011592865,0.41739651560783386,0.36259105801582336,0.07852800190448761,0.0,0.04771200194954872,0.0,0.0,0.0,0.0,0.1312195360660553,0.0,0.3103267550468445,0.0
@c_short_i_wait * (odt_skims['WLK_EXP_WLK_IWAIT']/100).clip(upper=waitThresh),-0.10390682518482208,-0.08966848254203796,-0.0,-0.0,-0.0,-0.2811950147151947,-0.4166950285434723,-0.2168000042438507,-0.5419999957084656,-0.4166950285434723,-0.4132966697216034,-0.4132966697216034,-0.4132966697216034,-0.4166950285434723,-0.2777966558933258,-0.2168000042438507,-0.5419999957084656,-0.5419999957084656,-0.2777966558933258,-0.2811950147151947,-0.5419999957084656,-0.2811950147151947,-0.5419999957084656,-0.23931469023227692
@c_long_i_wait * (odt_skims['WLK_EXP_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.14059753715991974,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1388983577489853,-0.8130000233650208,-0.0,-0.0,-0.1388983577489853,-0.0,-0.1388983577489853,-0.0
@c_xwait * odt_skims['WLK_EXP_WLK_XWAIT']/100,-0.9289880394935608,-1.091588020324707,-0.0,-0.0,-0.0,-2.3848001956939697,-2.3848001956939697,-2.1679999828338623,-2.3848001956939697,-2.3848001956939697,-0.9289880394935608,-0.9289880394935608,-0.9289880394935608,-2.3848001956939697,-2.1679999828338623,-2.1679999828338623,-2.1679999828338623,-0.0,-2.1679999828338623,-2.303500175476074,-0.9289880394935608,-2.303500175476074,-0.9289880394935608,-2.1679999828338623
@c_xfers_wlk * (odt_skims['WLK_EXP_WLK_BOARDS']-1).clip(0),-0.1354999989271164,-0.2709999978542328,-0.0,-0.0,-0.0,-0.2709999978542328,-0.2709999978542328,-0.1354999989271164,-0.2709999978542328,-0.2709999978542328,-0.1354999989271164,-0.1354999989271164,-0.1354999989271164,-0.2709999978542328,-0.1354999989271164,-0.1354999989271164,-0.1354999989271164,-0.0,-0.1354999989271164,-0.2709999978542328,-0.1354999989271164,-0.2709999978542328,-0.1354999989271164,-0.1354999989271164
@c_wacc * df.origin_walk_time # (3),-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972
@c_wegr * df.destination_walk_time # (3),-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972
@c_waux * odt_skims['WLK_EXP_WLK_WAUX']/100,-0.2926799952983856,-0.05420000106096268,-0.0,-0.0,-0.0,-0.5203199982643127,-0.5203199982643127,-0.5203199982643127,-0.5203199982643127,-0.5203199982643127,-0.682919979095459,-0.682919979095459,-0.682919979095459,-0.5203199982643127,-0.3577199876308441,-0.5203199982643127,-0.5419999957084656,-0.0,-0.2926799952983856,-0.05420000106096268,-0.682919979095459,-0.05420000106096268,-0.682919979095459,-0.05420000106096268
@df.c_cost * odt_skims['WLK_EXP_WLK_FAR'],-1.6367110608110873,-1.6367110608110873,-0.0,-0.0,-0.0,-0.804939865972666,-0.804939865972666,-0.828417278730202,-0.804939865972666,-0.804939865972666,-2.0794279870960537,-2.0794279870960537,-2.0794279870960537,-0.804939865972666,-0.804939865972666,-0.828417278730202,-0.804939865972666,-0.35216119136304136,-0.804939865972666,-0.804939865972666,-2.0794279870960537,-0.804939865972666,-2.0794279870960537,-0.804939865972666
@c_density_index * df.density_index # (4),0.15115736595743662,0.08967576893742576,0.00901893269089822,0.013567004781765962,0.004087680099137486,0.014884642240378127,0.01917078703680851,0.025817440727090874,0.005640320382747952,0.0034480870022198466,0.008048841472184267,0.002413747052989787,0.0053062509138790325,0.005169167997670124,0.04016941665207687,0.015558311669169956,0.031242037638904197,0.08446108967185093,0.08088813176695302,0.03281629830279769,0.03247226581607813,0.02378300848288237,0.07900577596694912,0.009445781124880195
@c_topology_trn * df.trip_topology # (3),-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962
@c_age010_trn * (df.age <= 10) # (3),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
walk_heavyrail_available == False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@c_ivt * odt_skims['WLK_HVY_WLK_TOTIVT']/100,-0.7836940884590149,-1.0400248765945435,-1.6270216703414917,-1.6680647134780884,-1.5293667316436768,-1.4747196435928345,-1.3956526517868042,-1.3553739786148071,-1.400140404701233,-1.2572178840637207,-1.2178902626037598,-1.373563528060913,-1.3069679737091064,-1.389083743095398,-1.0108896493911743,-0.40568703413009644,-1.2775888442993164,-0.2709999978542328,-1.1404168605804443,-1.1404168605804443,-0.9124218225479126,-1.2420039176940918,-1.2515701055526733,-1.8150306940078735
@(c_ivt_hvy-c_ivt) * odt_skims['WLK_HVY_WLK_KEYIVT']/100,0.0,0.0,0.1107988953590393,0.1937454789876938,0.16420377790927887,0.16420377790927887,0.14033517241477966,0.14033517241477966,0.14033517241477966,0.11621346324682236,0.11621346324682236,0.11621346324682236,0.0981854647397995,0.0981854647397995,0.07143831253051758,0.0,0.0981854647397995,0.0,0.09734374284744263,0.09734374284744263,0.0,0.11766061931848526,0.13230544328689575,0.18537862598896027
@c_short_i_wait * (odt_skims['WLK_HVY_WLK_IWAIT']/100).clip(upper=waitThresh),-0.10390682518482208,-0.08966848254203796,-0.5419999957084656,-0.5419999957084656,-0.5419999957084656,-0.2224096953868866,-0.4250147342681885,-0.2224096953868866,-0.5419999957084656,-0.2510327100753784,-0.4250147342681885,-0.5419999957084656,-0.4250147342681885,-0.4250147342681885,-0.2224096953868866,-0.2168000042438507,-0.4250147342681885,-0.5419999957084656,-0.19043169915676117,-0.19043169915676117,-0.5419999957084656,-0.31454968452453613,-0.08084472268819809,-0.2510327100753784
@c_long_i_wait * (odt_skims['WLK_HVY_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.14153246581554413,-0.14475737512111664,-0.14475737512111664,-0.0,-0.0,-0.0,-0.14475737512111664,-0.0,-0.0,-0.009257371537387371,-0.0,-0.0,-0.0,-0.0,-0.0,-0.8130000233650208,-0.0,-0.0,-0.1388983577489853,-0.0,-0.0,-0.0
@c_xwait * odt_skims['WLK_HVY_WLK_XWAIT']/100,-0.9289880394935608,-1.091588020324707,-1.01950204372406,-1.335487961769104,-1.1322380304336548,-1.091588020324707,-1.1322380304336548,-1.091588020324707,-1.1322380304336548,-1.1322380304336548,-1.1322380304336548,-1.1322380304336548,-1.1322380304336548,-1.1322380304336548,-1.091588020324707,-2.1679999828338623,-1.1322380304336548,-0.0,-1.091588020324707,-1.091588020324707,-0.9289880394935608,-1.091588020324707,-1.335487961769104,-1.335487961769104
@c_xfers_wlk * (odt_skims['WLK_HVY_WLK_BOARDS']-1).clip(0),-0.1354999989271164,-0.2709999978542328,-0.2709999978542328,-0.2709999978542328,-0.2709999978542328,-0.2709999978542328,-0.2709999978542328,-0.2709999978542328,-0.2709999978542328,-0.2709999978542328,-0.2709999978542328,-0.2709999978542328,-0.2709999978542328,-0.2709999978542328,-0.2709999978542328,-0.1354999989271164,-0.2709999978542328,-0.0,-0.2709999978542328,-0.2709999978542328,-0.1354999989271164,-0.2709999978542328,-0.2709999978542328,-0.2709999978542328
@c_wacc * df.origin_walk_time # (4),-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972
@c_wegr * df.destination_walk_time # (4),-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972
@c_waux * odt_skims['WLK_HVY_WLK_WAUX']/100,-0.2926799952983856,-0.05420000106096268,-0.7262799739837646,-0.7262799739837646,-0.7262799739837646,-0.10840000212192535,-0.7262799739837646,-0.10840000212192535,-0.7262799739837646,-0.7262799739837646,-0.7262799739837646,-0.7262799739837646,-0.7262799739837646,-0.7262799739837646,-0.10840000212192535,-0.5203199982643127,-0.7262799739837646,-0.0,-0.10840000212192535,-0.10840000212192535,-0.682919979095459,-0.10840000212192535,-0.7262799739837646,-0.7262799739837646
@df.c_cost * odt_skims['WLK_HVY_WLK_FAR'],-1.6367110608110873,-1.6367110608110873,-2.330971695212512,-2.7166720476577475,-2.659655473818017,-2.605992816086506,-2.599284983870067,-2.545622326138556,-2.599284983870067,-2.528852745597459,-2.528852745597459,-2.528852745597459,-2.4584205073248504,-2.4584205073248504,-2.3007864502385367,-0.828417278730202,-2.4584205073248504,-0.35216119136304136,-2.347741275753609,-2.347741275753609,-2.0794279870960537,-2.4047578495933393,-2.4953135845152645,-2.5892232355454086
@c_density_index * df.density_index # (5),0.15115736595743662,0.08967576893742576,0.00901893269089822,0.013567004781765962,0.004087680099137486,0.014884642240378127,0.01917078703680851,0.025817440727090874,0.005640320382747952,0.0034480870022198466,0.008048841472184267,0.002413747052989787,0.0053062509138790325,0.005169167997670124,0.04016941665207687,0.015558311669169956,0.031242037638904197,0.08446108967185093,0.08088813176695302,0.03281629830279769,0.03247226581607813,0.02378300848288237,0.07900577596694912,0.009445781124880195
@c_topology_trn * df.trip_topology # (4),-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962
@c_age010_trn * (df.age <= 10) # (4),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
walk_commuter_available == False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@c_ivt * odt_skims['WLK_COM_WLK_TOTIVT']/100,-0.7836940884590149,-1.0400248765945435,-1.6270216703414917,-0.0,-1.5293667316436768,-1.4747196435928345,-1.3956526517868042,-1.3553739786148071,-1.400140404701233,-1.2572178840637207,-1.2178902626037598,-1.7202754020690918,-1.3069679737091064,-1.389083743095398,-1.0108896493911743,-0.40568703413009644,-0.628180742263794,-0.2709999978542328,-0.5466638803482056,-1.1404168605804443,-0.9124218225479126,-1.2420039176940918,-1.2515701055526733,-1.7410098314285278
@(c_ivt_com-c_ivt) * odt_skims['WLK_COM_WLK_KEYIVT']/100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_short_i_wait * (odt_skims['WLK_COM_WLK_IWAIT']/100).clip(upper=waitThresh),-0.10390682518482208,-0.08966848254203796,-0.5419999957084656,-0.0,-0.5419999957084656,-0.2224096953868866,-0.4250147342681885,-0.2224096953868866,-0.5419999957084656,-0.2510327100753784,-0.4250147342681885,-0.4132966697216034,-0.4250147342681885,-0.4250147342681885,-0.2224096953868866,-0.2168000042438507,-0.5419999957084656,-0.5419999957084656,-0.2777966558933258,-0.19043169915676117,-0.5419999957084656,-0.31454968452453613,-0.08084472268819809,-0.23931469023227692
@c_long_i_wait * (odt_skims['WLK_COM_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.14153246581554413,-0.0,-0.14475737512111664,-0.0,-0.0,-0.0,-0.14475737512111664,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1388983577489853,-0.8130000233650208,-0.0,-0.0,-0.1388983577489853,-0.0,-0.0,-0.0
@c_xwait * odt_skims['WLK_COM_WLK_XWAIT']/100,-0.9289880394935608,-1.091588020324707,-1.01950204372406,-0.0,-1.1322380304336548,-1.091588020324707,-1.1322380304336548,-1.091588020324707,-1.1322380304336548,-1.1322380304336548,-1.1322380304336548,-0.9289880394935608,-1.1322380304336548,-1.1322380304336548,-1.091588020324707,-2.1679999828338623,-2.1679999828338623,-0.0,-2.1679999828338623,-1.091588020324707,-0.9289880394935608,-1.091588020324707,-1.335487961769104,-2.1679999828338623
@c_xfers_wlk * (odt_skims['WLK_COM_WLK_BOARDS']-1).clip(0),-0.1354999989271164,-0.2709999978542328,-0.2709999978542328,-0.0,-0.2709999978542328,-0.2709999978542328,-0.2709999978542328,-0.2709999978542328,-0.2709999978542328,-0.2709999978542328,-0.2709999978542328,-0.1354999989271164,-0.2709999978542328,-0.2709999978542328,-0.2709999978542328,-0.1354999989271164,-0.1354999989271164,-0.0,-0.1354999989271164,-0.2709999978542328,-0.1354999989271164,-0.2709999978542328,-0.2709999978542328,-0.1354999989271164
@c_wacc * df.origin_walk_time # (5),-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972
@c_wegr * df.destination_walk_time # (5),-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972
@c_waux * odt_skims['WLK_COM_WLK_WAUX']/100,-0.2926799952983856,-0.05420000106096268,-0.7262799739837646,-0.0,-0.7262799739837646,-0.10840000212192535,-0.7262799739837646,-0.10840000212192535,-0.7262799739837646,-0.7262799739837646,-0.7262799739837646,-0.682919979095459,-0.7262799739837646,-0.7262799739837646,-0.10840000212192535,-0.5203199982643127,-0.5419999957084656,-0.0,-0.2926799952983856,-0.10840000212192535,-0.682919979095459,-0.10840000212192535,-0.7262799739837646,-0.05420000106096268
@df.c_cost * odt_skims['WLK_COM_WLK_FAR'],-1.6367110608110873,-1.6367110608110873,-2.330971695212512,-0.0,-2.659655473818017,-2.605992816086506,-2.599284983870067,-2.545622326138556,-2.599284983870067,-2.528852745597459,-2.528852745597459,-2.0794279870960537,-2.4584205073248504,-2.4584205073248504,-2.3007864502385367,-0.828417278730202,-0.804939865972666,-0.35216119136304136,-0.804939865972666,-2.347741275753609,-2.0794279870960537,-2.4047578495933393,-2.4953135845152645,-0.804939865972666
@c_density_index * df.density_index # (6),0.15115736595743662,0.08967576893742576,0.00901893269089822,0.013567004781765962,0.004087680099137486,0.014884642240378127,0.01917078703680851,0.025817440727090874,0.005640320382747952,0.0034480870022198466,0.008048841472184267,0.002413747052989787,0.0053062509138790325,0.005169167997670124,0.04016941665207687,0.015558311669169956,0.031242037638904197,0.08446108967185093,0.08088813176695302,0.03281629830279769,0.03247226581607813,0.02378300848288237,0.07900577596694912,0.009445781124880195
@c_topology_trn * df.trip_topology # (5),-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962
@c_age010_trn * (df.age < 10),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0 # (3),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (3),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@c_density_index * df.density_index # (7),0.15115736595743662,0.08967576893742576,0.00901893269089822,0.013567004781765962,0.004087680099137486,0.014884642240378127,0.01917078703680851,0.025817440727090874,0.005640320382747952,0.0034480870022198466,0.008048841472184267,0.002413747052989787,0.0053062509138790325,0.005169167997670124,0.04016941665207687,0.015558311669169956,0.031242037638904197,0.08446108967185093,0.08088813176695302,0.03281629830279769,0.03247226581607813,0.02378300848288237,0.07900577596694912,0.009445781124880195
@c_topology_trn * df.trip_topology # (6),-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962
