TAZ,size_term,TAZ,tour_type,TAZ_chooser,person_id,"@skims['DIST'].clip(0,1)","partial utility (coefficient = -0.7840999960899353) for @skims['DIST'].clip(0,1)","@(skims['DIST']-1).clip(0,1)","partial utility (coefficient = -0.7840999960899353) for @(skims['DIST']-1).clip(0,1)","@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.3192000091075897) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.12380000203847885) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.12380000203847885) for @(skims['DIST']-15.0).clip(0),@df['size_term'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,total utility
339,79.56800000000001,339,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,17.380001,-2.1516442,4.3891015483458435,4.3891015483458435,False,-0.0,-1.5263427065293396
340,344.804,340,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,17.119999,-2.1194558,5.845872140562276,5.845872140562276,False,-0.0,-0.03738369878556291
341,1175.74,341,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,17.689999,-2.1900218,7.070503182263415,7.070503182263415,False,-0.0,1.1166814039659902
342,157.382,342,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,19.7,-2.4388602,5.065009836559589,5.065009836559589,False,-0.0,-1.137650366420453
343,26.060000000000002,343,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,18.2,-2.2531602,3.298056622742642,3.298056622742642,False,-0.0,-2.718903640509616
344,88.85,344,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,19.23,-2.380674,4.498141613229568,4.498141613229568,False,-0.0,-1.6463322971021581
345,73.152,345,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,19.400002,-2.4017203,4.306117040573532,4.306117040573532,False,-0.0,-1.8594032698283849
346,227.534,346,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,20.470001,-2.5341861,5.431684995764064,5.431684995764064,False,-0.0,-0.866301154023839
347,333.438,347,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,24.55,-3.03929,5.81245151111806,5.81245151111806,False,-0.0,-0.9906384651926698
348,4.128,348,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,20.669998,-2.558946,1.6347157196183688,1.6347157196183688,False,-0.0,-4.688030199609232
349,2849.3540000000003,349,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,19.369999,-2.398006,7.955198476075523,7.955198476075523,False,-0.0,1.79339248871743
350,8.998000000000001,350,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,19.990002,-2.4747622,2.302385072991379,2.302385072991379,False,-0.0,-3.9361771533040923
351,876.9839999999999,351,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,18.599998,-2.3026798,6.7776283702344475,6.7776283702344475,False,-0.0,0.7111485681027947
352,11.094000000000001,352,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,19.0,-2.3522,2.492709461851021,2.492709461851021,False,-0.0,-3.6232905944157636
353,82.522,353,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,18.529999,-2.294014,4.425110070207772,4.425110070207772,False,-0.0,-1.6327039318292762
354,167.712,354,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,17.93,-2.2197342,5.128193119209463,5.128193119209463,False,-0.0,-0.8553410976713351
355,5730.62,355,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,18.279999,-2.263064,8.653753492263396,8.653753492263396,False,-0.0,2.626889559653838
356,1502.916,356,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,16.82,-2.082316,7.315827651886226,7.315827651886226,False,-0.0,1.469711705116512
357,39.186,357,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,16.28,-2.015464,3.6935186762623613,3.6935186762623613,False,-0.0,-2.0857454161830122
358,85.568,358,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,17.189999,-2.1281219,4.460930232269347,4.460930232269347,False,-0.0,-1.4309916455916758
359,36.120000000000005,359,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,17.470001,-2.1627862,3.614155907918,3.614155907918,False,-0.0,-2.3124303624143363
360,53.896,360,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,18.61,-2.3039181,4.005440486116094,4.005440486116094,False,-0.0,-2.062277662115412
361,208.31799999999998,361,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,17.84,-2.208592,5.34385462670965,5.34385462670965,False,-0.0,-0.6285373362954161
362,285.49,362,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,18.82,-2.329916,5.657703631531674,5.657703631531674,False,-0.0,-0.43601239382080426
363,98.266,363,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,19.25,-2.38315,4.597803115642525,4.597803115642525,False,-0.0,-1.5491470100517502
364,177.856,364,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,19.68,-2.436384,5.186581012807958,5.186581012807958,False,-0.0,-1.013602974809535
365,284.666,365,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,20.240002,-2.5057123,5.65482329620466,5.65482329620466,False,-0.0,-0.6146889995183011
366,386.256,366,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,19.23,-2.380674,5.95908597304396,5.95908597304396,False,-0.0,-0.18538793728776604
367,199.764,367,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,19.79,-2.4500022,5.302130088875954,5.302130088875954,False,-0.0,-0.9116721295612411
368,161.358,368,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,22.349998,-2.7669299,5.089803773589825,5.089803773589825,False,-0.0,-1.440926116279865
369,81.116,369,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,21.009998,-2.6010377,4.408132881758361,4.408132881758361,False,-0.0,-1.9567048839353038
370,1093.91,370,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,22.599998,-2.79788,6.99842744709185,6.99842744709185,False,-0.0,0.43674748779467
371,157.716,371,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,21.57,-2.670366,5.067116441606093,5.067116441606093,False,-0.0,-1.3670496321930399
372,1597.8899999999999,372,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,20.55,-2.54409,7.377064917471985,7.377064917471985,False,-0.0,1.0691748599082036
373,166.834,373,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,19.7,-2.4388602,5.122975395677256,5.122975395677256,False,-0.0,-1.0796848073027858
374,515.224,374,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,19.150002,-2.3707702,6.246540779810848,6.246540779810848,False,-0.0,0.11197053883642205
375,16.774,375,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,19.84,-2.456192,2.8777367153162836,2.8777367153162836,False,-0.0,-3.342255326271546
376,161.68599999999998,376,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,20.419998,-2.5279958,5.09182196258166,5.09182196258166,False,-0.0,-1.1999738872184498
377,369.988,377,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,21.029999,-2.603514,5.916169717070847,5.916169717070847,False,-0.0,-0.4511442639853662
378,319.48400000000004,378,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,21.5,-2.6617,5.7698323531177005,5.7698323531177005,False,-0.0,-0.6556676821682492
379,48.478,379,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,21.55,-2.6678898,3.9015281263354944,3.9015281263354944,False,-0.0,-2.53016173210109
380,60.034,380,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,21.36,-2.6443682,4.1114310859456,4.1114310859456,False,-0.0,-2.296737110732562
381,734.726,381,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,22.45,-2.7793102,6.600857766805807,6.600857766805807,False,-0.0,0.05774751537911005
382,52.412000000000006,382,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,22.369999,-2.7694058,3.978035439821718,3.978035439821718,False,-0.0,-2.5551704269919417
383,1227.7340000000002,383,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,23.060001,-2.8548281,7.113739650013423,7.113739650013423,False,-0.0,0.49511150574920215
384,73.762,384,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,22.82,-2.825116,4.314309734503469,4.314309734503469,False,-0.0,-2.274606209595957
385,69.79,385,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,24.14,-2.988532,4.259717747786098,4.259717747786098,False,-0.0,-2.492614343545384
386,23.866,386,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,25.009998,-3.096238,3.2135014085307456,3.2135014085307456,False,-0.0,-3.6465365143284463
387,73.164,387,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,25.189999,-3.118522,4.306278857235607,4.306278857235607,False,-0.0,-2.5760430965378918
388,326.332,388,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,24.400002,-3.0207202,5.790974946358305,5.790974946358305,False,-0.0,-0.9935453220819417
389,402.162,389,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,23.939999,-2.9637718,5.999338466283977,5.999338466283977,False,-0.0,-0.7282333787706499
390,28.965999999999998,390,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,22.09,-2.7347422,3.400063405620952,3.400063405620952,False,-0.0,-3.0984787839771313
391,454.59000000000003,391,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,23.39,-2.8956819,6.121593282254004,6.121593282254004,False,-0.0,-0.5378886007950072
392,58.227999999999994,392,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,23.39,-2.8956819,4.081394403046472,4.081394403046472,False,-0.0,-2.578087480002539
393,100.77000000000001,393,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,23.779999,-2.943964,4.62271536520384,4.62271536520384,False,-0.0,-2.0850486642990287
394,181.128,394,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,23.970001,-2.9674861,5.204709736582861,5.204709736582861,False,-0.0,-1.526576431515589
395,50.12,395,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,23.29,-2.8833022,3.9341758100692794,3.9341758100692794,False,-0.0,-2.7129264266784623
396,159.542,396,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,23.45,-2.90311,5.078555590580235,5.078555590580235,False,-0.0,-1.5883544617192644
397,312.734,397,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,22.169998,-2.7446458,5.748545493129717,5.748545493129717,False,-0.0,-0.7599003658256667
398,182.296,398,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,21.55,-2.6678898,5.211102332458071,5.211102332458071,False,-0.0,-1.2205875259785133
399,81.542,399,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,22.45,-2.7793102,4.413307254706914,4.413307254706914,False,-0.0,-2.129802996719783
400,16.836,400,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,22.25,-2.75455,2.88121888676523,2.88121888676523,False,-0.0,-3.637131118384611
401,4040.544,401,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,20.279999,-2.510664,8.304382076161524,8.304382076161524,False,-0.0,2.029918064969202
402,28.606,402,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,21.86,-2.706268,3.3879770434913006,3.3879770434913006,False,-0.0,-3.0820910536232624
403,40.806,403,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,24.36,-3.015768,3.733039869899591,3.733039869899591,False,-0.0,-3.0465282062341372
404,40.348,404,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,22.8,-2.82264,3.7220240527062383,3.7220240527062383,False,-0.0,-2.8644159144492183
405,698.186,405,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,19.25,-2.38315,6.54991680125757,6.54991680125757,False,-0.0,0.40296667556329524
406,251.644,406,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,20.34,-2.5180922,5.531981383187568,5.531981383187568,False,-0.0,-0.7499107972552421
407,1184.338,407,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,22.2,-2.7483602,7.07778324496581,7.07778324496581,False,-0.0,0.565623062966603
408,578.1020000000001,408,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,22.73,-2.813974,6.361478627860731,6.361478627860731,False,-0.0,-0.21629530078154158
409,173.952,409,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,22.189999,-2.7471218,5.164511650586022,5.164511650586022,False,-0.0,-1.3464101853133315
410,48.410000000000004,410,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,22.27,-2.7570262,3.9001528328576587,3.9001528328576587,False,-0.0,-2.6206733876547315
411,3.0,411,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,21.07,-2.608466,1.3862943611198906,1.3862943611198906,False,-0.0,-4.985971573824262
412,156.76999999999998,412,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,21.529999,-2.6654139,5.061138276269363,5.061138276269363,False,-0.0,-1.3680756052232521
413,153.76999999999998,413,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,23.8,-2.94644,5.041940143924668,5.041940143924668,False,-0.0,-1.6682998625221703
414,435.478,414,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,23.5,-2.9093,6.078737973093108,6.078737973093108,False,-0.0,-0.5943621407756057
415,716.288,415,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,23.91,-2.960058,6.575477433590526,6.575477433590526,False,-0.0,-0.14838056525743504
416,82.09200000000001,416,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,23.220001,-2.8746362,4.419948427672439,4.419948427672439,False,-0.0,-2.2184877705621195
417,48.483999999999995,417,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,23.48,-2.9068239,3.901649385000585,3.901649385000585,False,-0.0,-2.7689745135055794
418,115.976,418,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,24.04,-2.9761522,4.76196878555096,4.76196878555096,False,-0.0,-1.9779834210606735
419,18.932000000000002,419,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,25.220001,-3.1222363,2.992326480419158,2.992326480419158,False,-0.0,-3.8937097963981637
420,48.062,420,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,25.490002,-3.1556623,3.893084804407895,3.893084804407895,False,-0.0,-3.026377518780887
421,11.225999999999999,421,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,24.669998,-3.0541458,2.5035648316065338,2.5035648316065338,False,-0.0,-4.314381006368015
422,40.906000000000006,422,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,23.869999,-2.955106,3.7354290147669165,3.7354290147669165,False,-0.0,-2.9834770301931055
423,22.064,423,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,25.169998,-3.1160457,3.138272960336101,3.138272960336101,False,-0.0,-3.7415727780748487
424,112.154,424,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,24.3,-3.00834,4.728749722758283,4.728749722758283,False,-0.0,-2.0433901841249567
425,88.326,425,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,24.09,-2.982342,4.492292598920977,4.492292598920977,False,-0.0,-2.2538494308412913
426,199.336,426,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,24.05,-2.97739,5.299995956926592,5.299995956926592,False,-0.0,-1.4411941189477364
427,664.096,427,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,25.29,-3.130902,6.499931391139078,6.499931391139078,False,-0.0,-0.3947706857728486
428,808.81,428,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,25.71,-3.182898,6.696799652249897,6.696799652249897,False,-0.0,-0.24989841732255158
429,464.164,429,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,25.220001,-3.1222363,6.142390031579546,6.142390031579546,False,-0.0,-0.7436462452377759
430,143.974,430,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,24.91,-3.083858,4.976554415997725,4.976554415997725,False,-0.0,-1.871103622141618
431,78.512,431,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,25.29,-3.130902,4.375907953665704,4.375907953665704,False,-0.0,-2.518794123246222
432,936.6379999999999,432,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,24.79,-3.0690022,6.843363947011709,6.843363947011709,False,-0.0,0.010561770536184234
433,179.032,433,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,25.990002,-3.2175622,5.193134612867392,5.193134612867392,False,-0.0,-1.788227610757791
434,36.68,434,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,23.98,-2.968724,3.629129449708162,3.629129449708162,False,-0.0,-3.103394587652983
435,353.142,435,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,24.2,-2.9959602,5.869697962646169,5.869697962646169,False,-0.0,-0.8900622979358008
436,179.08999999999997,436,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.39,-3.267082,5.193456725931862,5.193456725931862,False,-0.0,-1.8374252749912952
437,171.626,437,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,25.849998,-3.20023,5.15112740461637,5.15112740461637,False,-0.0,-1.8129025035638664
438,69.51,438,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.05,-3.22499,4.25575454373095,4.25575454373095,False,-0.0,-2.7330353723075635
439,241.26000000000002,439,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.91,-3.331458,5.4900115295886565,5.4900115295886565,False,-0.0,-1.6052465871334505
440,82.984,440,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,27.759998,-3.436688,4.430626304509944,4.430626304509944,False,-0.0,-2.7698616667959035
441,258.31,441,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,27.099998,-3.3549798,5.5580242571692935,5.5580242571692935,False,-0.0,-1.5607555213112363
442,79.192,442,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.16,-3.2386081,4.384423759273603,4.384423759273603,False,-0.0,-2.6179843875846123
443,110.85400000000001,443,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.41,-3.269558,4.71719444947818,4.71719444947818,False,-0.0,-2.3161635283889463
444,289.592,444,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.73,-3.309174,5.671920221507418,5.671920221507418,False,-0.0,-1.4010538643003825
445,170.046,445,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.599998,-3.2930799,5.141932526175028,5.141932526175028,False,-0.0,-1.9149473518691007
446,154.396,446,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,25.490002,-3.1556623,5.045976697576527,5.045976697576527,False,-0.0,-1.873485625612255
447,86.94,447,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.18,-3.241084,4.476654763752664,4.476654763752664,False,-0.0,-2.5282293600495214
448,338.082,448,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,25.75,-3.18785,5.826241966035893,5.826241966035893,False,-0.0,-1.1254080574244956
449,680.294,449,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,25.84,-3.198992,6.523993931047756,6.523993931047756,False,-0.0,-0.43879810786978535
450,370.492,450,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,24.48,-3.030624,5.917527329605624,5.917527329605624,False,-0.0,-0.8768966081919221
451,381.666,451,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,24.650002,-3.0516703,5.947162546049606,5.947162546049606,False,-0.0,-0.8683077918181308
452,217.594,452,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,25.34,-3.137092,5.387216127973254,5.387216127973254,False,-0.0,-1.5136760105078864
453,497.04,453,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,24.8,-3.07024,6.2106803950842115,6.2106803950842115,False,-0.0,-0.6233596506540087
454,180.794,454,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.080002,-3.2287042,5.202874177898428,5.202874177898428,False,-0.0,-1.7896300611839084
455,262.264,455,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,25.84,-3.198992,5.57315733098652,5.57315733098652,False,-0.0,-1.3896347079310214
456,465.95,456,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.46,-3.275748,6.146222185555727,6.146222185555727,False,-0.0,-0.8933258538806133
457,70.632,457,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.970001,-3.3388863,4.27154190149861,4.27154190149861,False,-0.0,-2.831144384473985
458,9.678,458,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.900002,-3.3302202,2.3681855500779947,2.3681855500779947,False,-0.0,-4.725834697381417
459,357.488,459,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.970001,-3.3388863,5.881895186676101,5.881895186676101,False,-0.0,-1.2207910992964939
460,894.902,460,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,28.16,-3.486208,6.797831031993049,6.797831031993049,False,-0.0,-0.4521769550293513
461,57.762,461,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,27.919998,-3.4564958,4.0734953874861395,4.0734953874861395,False,-0.0,-3.1468003993714655
462,470.122,462,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,28.720001,-3.5555363,6.155117083830225,6.155117083830225,False,-0.0,-1.1642192112976435
463,261.37399999999997,463,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,28.07,-3.475066,5.569770966794801,5.569770966794801,False,-0.0,-1.6690950047704458
464,11.868,464,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.98,-3.340124,2.55474360937678,2.55474360937678,False,-0.0,-4.549180307439931
465,785.7959999999999,465,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,27.279999,-3.377264,6.667969002617894,6.667969002617894,False,-0.0,-0.4730950451955218
466,3748.728,466,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.970001,-3.3388863,8.229438583000453,8.229438583000453,False,-0.0,1.126752297027858
467,767.496,467,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,28.330002,-3.5072544,6.644435358020408,6.644435358020408,False,-0.0,-0.6266190290721827
468,277.746,468,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,29.46,-3.647148,5.630300972895585,5.630300972895585,False,-0.0,-1.7806469459963221
469,226.856,469,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,30.07,-3.722666,5.428713850477072,5.428713850477072,False,-0.0,-2.0577521996709383
470,166.068,470,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,29.05,-3.59639,5.118400915167927,5.118400915167927,False,-0.0,-2.241789118744732
471,758.13,471,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,28.490002,-3.5270622,6.6321730407265935,6.6321730407265935,False,-0.0,-0.6586891619177546
472,187.05599999999998,472,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,29.84,-3.6941922,5.236739790815217,5.236739790815217,False,-0.0,-2.221252405267852
