expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49,value_50,value_51,value_52,value_53,value_54,value_55,value_56,value_57,value_58,value_59,value_60,value_61,value_62,value_63,value_64,value_65,value_66,value_67,value_68,value_69,value_70,value_71,value_72,value_73,value_74,value_75,value_76,value_77,value_78,value_79,value_80,value_81,value_82,value_83,value_84,value_85,value_86,value_87,value_88,value_89,value_90,value_91,value_92,value_93,value_94,value_95,value_96
num_under16_not_at_school,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
num_travel_active,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
num_travel_active_adults,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
num_travel_active_preschoolers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
num_travel_active_children,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
num_travel_active_non_preschoolers,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
participates_in_jtf_model,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
joint_tour_frequency,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat,1_Eat
num_hh_joint_tours,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
auPkRetail,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206,9.62110189736206
auPkTotal,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367,12.291746139526367
auOpRetail,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404
auOpTotal,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543,12.563990592956543
trPkRetail,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149,0.9307435586428149
trPkTotal,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098,3.4397530555725098
trOpRetail,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925
trOpTotal,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018,1.8007595539093018
nmRetail,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887
nmTotal,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605,6.3904337882995605
objectid,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579,579
district,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18
county,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda,Alameda
gacres,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445,727.484331445
Shape__Are,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122,0.000187754811122
Shape__Len,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971,0.06535867388971
