Expression,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
@c_long_i_wait * (odt_skims['WLK_LOC_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.01019772607833147,-0.01019772607833147,-0.00679937144741416,-0.00679937144741416,-0.003398329019546509,-0.003398329019546509,-0.003398329019546509,-0.003398329019546509,-0.003398329019546509,-0.00679937144741416,-0.01019772607833147,-0.00679937144741416,-0.00679937144741416,-0.01019772607833147,-0.00679937144741416,-0.00679937144741416,-0.00679937144741416,-0.00679937144741416,-0.01019772607833147,-0.01019772607833147,-0.01019772607833147
@c_xwait * odt_skims['WLK_LOC_WLK_XWAIT']/100,-0.0,-0.0,-0.0,-0.9484999775886536,-1.0839999914169312,-0.2709999978542328,-0.4065000116825104,-0.0,-0.5419999957084656,-0.0,-0.0,-0.0,-0.4065000116825104,-0.6775000095367432,-0.2709999978542328,-0.2709999978542328,-0.6775000095367432,-0.2709999978542328,-0.4065000116825104,-0.4065000116825104,-0.4065000116825104,-0.5419999957084656,-0.4336000084877014,-0.5035180449485779
@c_xfers_wlk * (odt_skims['WLK_LOC_WLK_BOARDS']-1).clip(0),-0.0,-0.0,-0.0,-0.2709999978542328,-0.2709999978542328,-0.1354999989271164,-0.1354999989271164,-0.0,-0.1354999989271164,-0.0,-0.0,-0.0,-0.1354999989271164,-0.2709999978542328,-0.1354999989271164,-0.1354999989271164,-0.2709999978542328,-0.1354999989271164,-0.1354999989271164,-0.1354999989271164,-0.1354999989271164,-0.2709999978542328,-0.2709999978542328,-0.2709999978542328
@c_wacc * df.origin_walk_time,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972
@c_wegr * df.destination_walk_time,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972
@c_waux * odt_skims['WLK_LOC_WLK_WAUX']/100,-0.0,-0.0,-0.0,-0.08671999722719193,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.06503999978303909,-0.06503999978303909
@df.c_cost * odt_skims['WLK_LOC_WLK_FAR'],-0.0,-0.0,-0.0,-0.45277867460962457,-0.45277867460962457,-0.45277867460962457,-0.45277867460962457,-0.45277867460962457,-0.45277867460962457,-0.45277867460962457,-0.45277867460962457,-0.45277867460962457,-0.45277867460962457,-0.45277867460962457,-0.45277867460962457,-0.45277867460962457,-0.45277867460962457,-0.45277867460962457,-0.45277867460962457,-0.45277867460962457,-0.45277867460962457,-0.45277867460962457,-0.45277867460962457,-0.45277867460962457
@c_density_index * df.density_index # (2),0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389
@c_topology_trn * df.trip_topology,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962
@c_age010_trn * (df.age <= 10),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
walk_lrf_available == False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@c_ivt * odt_skims['WLK_LRF_WLK_TOTIVT']/100,-2.115415096282959,-0.0,-0.0,-1.0400166511535645,-0.58575838804245,-0.41941043734550476,-0.2655610144138336,-0.11331594735383987,-0.2623659372329712,-0.1504592001438141,-0.22914676368236542,-0.483987033367157,-0.5641353130340576,-0.6981745958328247,-0.9572939276695251,-0.799008309841156,-0.9837245941162109,-0.9951770901679993,-1.0164830684661865,-1.1022980213165283,-1.3583415746688843,-1.2900466918945312,-1.7059638500213623,-2.389686346054077
@(c_ivt_lrt-c_ivt) * odt_skims['WLK_LRF_WLK_KEYIVT']/100,0.11202380806207657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(c_ivt_ferry-c_ivt_lrt) * odt_skims['WLK_LRF_WLK_FERRYIVT']/100,0.08129999786615372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_short_i_wait * (odt_skims['WLK_LRF_WLK_IWAIT']/100).clip(upper=waitThresh),-0.5419999957084656,-0.0,-0.0,-0.5419999957084656,-0.5419999957084656,-0.5419999957084656,-0.5419999957084656,-0.5419999957084656,-0.5419999957084656,-0.5419999957084656,-0.5419999957084656,-0.5419999957084656,-0.5419999957084656,-0.5419999957084656,-0.5419999957084656,-0.5419999957084656,-0.5419999957084656,-0.5419999957084656,-0.5419999957084656,-0.5419999957084656,-0.5419999957084656,-0.5419999957084656,-0.5419999957084656,-0.5419999957084656
@c_long_i_wait * (odt_skims['WLK_LRF_WLK_IWAIT']/100-waitThresh).clip(0),-0.009493125602602959,-0.0,-0.0,-0.01019772607833147,-0.01019772607833147,-0.00679937144741416,-0.00679937144741416,-0.003398329019546509,-0.003398329019546509,-0.003398329019546509,-0.003398329019546509,-0.003398329019546509,-0.00679937144741416,-0.01019772607833147,-0.00679937144741416,-0.00679937144741416,-0.01019772607833147,-0.00679937144741416,-0.00679937144741416,-0.00679937144741416,-0.00679937144741416,-0.01019772607833147,-0.01019772607833147,-0.01019772607833147
@c_xwait * odt_skims['WLK_LRF_WLK_XWAIT']/100,-1.3625880479812622,-0.0,-0.0,-1.2195000648498535,-1.0839999914169312,-0.2709999978542328,-0.4065000116825104,-0.0,-0.5419999957084656,-0.0,-0.0,-0.0,-0.4065000116825104,-0.8130000233650208,-0.2709999978542328,-0.2709999978542328,-0.6775000095367432,-0.2709999978542328,-0.4065000116825104,-0.4065000116825104,-0.4065000116825104,-0.6775000095367432,-0.4336000084877014,-0.5035180449485779
@c_xfers_wlk * (odt_skims['WLK_LRF_WLK_BOARDS']-1).clip(0),-0.406499981880188,-0.0,-0.0,-0.2709999978542328,-0.2709999978542328,-0.1354999989271164,-0.1354999989271164,-0.0,-0.1354999989271164,-0.0,-0.0,-0.0,-0.1354999989271164,-0.2709999978542328,-0.1354999989271164,-0.1354999989271164,-0.2709999978542328,-0.1354999989271164,-0.1354999989271164,-0.1354999989271164,-0.1354999989271164,-0.2709999978542328,-0.2709999978542328,-0.2709999978542328
@c_wacc * df.origin_walk_time # (2),-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972
@c_wegr * df.destination_walk_time # (2),-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972
@c_waux * odt_skims['WLK_LRF_WLK_WAUX']/100,-0.5745199918746948,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.06503999978303909,-0.06503999978303909
@df.c_cost * odt_skims['WLK_LRF_WLK_FAR'],-1.579694486971357,-0.0,-0.0,-0.45277867460962457,-0.45277867460962457,-0.45277867460962457,-0.45277867460962457,-0.45277867460962457,-0.45277867460962457,-0.45277867460962457,-0.45277867460962457,-0.45277867460962457,-0.45277867460962457,-0.45277867460962457,-0.45277867460962457,-0.45277867460962457,-0.45277867460962457,-0.45277867460962457,-0.45277867460962457,-0.45277867460962457,-0.45277867460962457,-0.45277867460962457,-0.45277867460962457,-0.45277867460962457
@c_density_index * df.density_index # (3),0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389
@c_topology_trn * df.trip_topology # (2),-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962
@c_age010_trn * (df.age <= 10) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
walk_express_available == False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@c_ivt * odt_skims['WLK_EXP_WLK_TOTIVT']/100,-1.1080377101898193,-1.3227698802947998,-0.0,-0.9910551309585571,-0.5727991461753845,-0.37044888734817505,-0.2165994644165039,-0.1200530081987381,-0.2691030204296112,-0.1504592001438141,-0.22914676368236542,-0.483987033367157,-0.45935043692588806,-0.5414688587188721,-0.4043320119380951,-0.30623000860214233,-0.49037179350852966,-0.4409170150756836,-0.6672670841217041,-0.7032098174095154,-0.8113414645195007,-0.8783381581306458,-1.151706576347351,-1.8354262113571167
@(c_ivt_exp-c_ivt) * odt_skims['WLK_EXP_WLK_KEYIVT']/100,0.31541764736175537,0.31541764736175537,0.0,0.03283200412988663,0.2029104083776474,0.03283200412988663,0.03283200412988663,0.042527999728918076,0.042527999728918076,0.0,0.0,0.0,0.07766400277614594,0.07766400277614594,0.14323200285434723,0.10848000645637512,0.08131200820207596,0.15619200468063354,0.15619200468063354,0.15619200468063354,0.15619200468063354,0.15619200468063354,0.15619200468063354,0.15619200468063354
@c_short_i_wait * (odt_skims['WLK_EXP_WLK_IWAIT']/100).clip(upper=waitThresh),-0.23616567254066467,-0.23616567254066467,-0.0,-0.2371954619884491,-0.2303987741470337,-0.2303987741470337,-0.2303987741470337,-0.2168000042438507,-0.2168000042438507,-0.5419999957084656,-0.5419999957084656,-0.5419999957084656,-0.2303987741470337,-0.2303987741470337,-0.2168000042438507,-0.2168000042438507,-0.2303987741470337,-0.2168000042438507,-0.2303987741470337,-0.2303987741470337,-0.2303987741470337,-0.2303987741470337,-0.2303987741470337,-0.2303987741470337
@c_long_i_wait * (odt_skims['WLK_EXP_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.003398329019546509,-0.003398329019546509,-0.003398329019546509,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_xwait * odt_skims['WLK_EXP_WLK_XWAIT']/100,-0.5441679954528809,-0.552839994430542,-0.0,-1.2195000648498535,-0.8130000233650208,-0.2709999978542328,-0.4065000116825104,-0.0,-0.5419999957084656,-0.0,-0.0,-0.0,-0.4065000116825104,-0.4065000116825104,-0.0,-0.0,-0.4065000116825104,-0.0,-0.2709999978542328,-0.2709999978542328,-0.18048600852489471,-0.2709999978542328,-0.16259999573230743,-0.2325180023908615
@c_xfers_wlk * (odt_skims['WLK_EXP_WLK_BOARDS']-1).clip(0),-0.406499981880188,-0.406499981880188,-0.0,-0.2709999978542328,-0.1354999989271164,-0.1354999989271164,-0.1354999989271164,-0.0,-0.1354999989271164,-0.0,-0.0,-0.0,-0.1354999989271164,-0.1354999989271164,-0.0,-0.0,-0.1354999989271164,-0.0,-0.1354999989271164,-0.1354999989271164,-0.1354999989271164,-0.1354999989271164,-0.1354999989271164,-0.1354999989271164
@c_wacc * df.origin_walk_time # (3),-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972
@c_wegr * df.destination_walk_time # (3),-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972
@c_waux * odt_skims['WLK_EXP_WLK_WAUX']/100,-0.11924000084400177,-0.24932001531124115,-0.0,-0.0,-0.9539200067520142,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.06503999978303909,-0.06503999978303909,-0.06503999978303909,-0.06503999978303909,-0.06503999978303909
@df.c_cost * odt_skims['WLK_EXP_WLK_FAR'],-1.884900852819326,-1.884900852819326,-0.0,-0.5332726612068912,-0.4762560873671607,-0.5332726612068912,-0.5332726612068912,-0.4762560873671607,-0.4762560873671607,-0.45277867460962457,-0.45277867460962457,-0.45277867460962457,-0.5332726612068912,-0.5332726612068912,-0.4762560873671607,-0.4762560873671607,-0.5332726612068912,-0.4762560873671607,-0.5332726612068912,-0.5332726612068912,-0.5332726612068912,-0.5332726612068912,-0.5332726612068912,-0.5332726612068912
@c_density_index * df.density_index # (4),0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389
@c_topology_trn * df.trip_topology # (3),-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962
@c_age010_trn * (df.age <= 10) # (3),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
walk_heavyrail_available == False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@c_ivt * odt_skims['WLK_HVY_WLK_TOTIVT']/100,-0.9013974666595459,-1.1681455373764038,-1.9062086343765259,-0.6872208118438721,-0.40574660897254944,-0.23939868807792664,-0.2165994644165039,-0.1200530081987381,-0.2691030204296112,-0.1504592001438141,-0.22914676368236542,-0.483987033367157,-0.45935043692588806,-0.5414688587188721,-0.4043320119380951,-0.30623000860214233,-0.49037179350852966,-0.4409170150756836,-0.6672670841217041,-0.5844142436981201,-0.8113414645195007,-0.6860013008117676,-0.7592228055000305,-1.3756041526794434
@(c_ivt_hvy-c_ivt) * odt_skims['WLK_HVY_WLK_KEYIVT']/100,0.1562688946723938,0.14825975894927979,0.25113406777381897,0.053410306572914124,0.023869138211011887,0.023869138211011887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028699440881609917,0.0,0.04901685193181038,0.06366115063428879,0.11673487722873688
@c_short_i_wait * (odt_skims['WLK_HVY_WLK_IWAIT']/100).clip(upper=waitThresh),-0.24023066461086273,-0.23576457798480988,-0.23489739000797272,-0.24457207322120667,-0.24457207322120667,-0.24023066461086273,-0.2303987741470337,-0.2168000042438507,-0.2168000042438507,-0.5419999957084656,-0.5419999957084656,-0.5419999957084656,-0.2303987741470337,-0.2303987741470337,-0.2168000042438507,-0.2168000042438507,-0.2303987741470337,-0.2168000042438507,-0.2303987741470337,-0.24023066461086273,-0.2303987741470337,-0.24023066461086273,-0.24023066461086273,-0.24457207322120667
@c_long_i_wait * (odt_skims['WLK_HVY_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.003398329019546509,-0.003398329019546509,-0.003398329019546509,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_xwait * odt_skims['WLK_HVY_WLK_XWAIT']/100,-0.2032500058412552,-0.2845500111579895,-1.0162500143051147,-1.0162500143051147,-0.9484999775886536,-0.1354999989271164,-0.4065000116825104,-0.0,-0.5419999957084656,-0.0,-0.0,-0.0,-0.4065000116825104,-0.4065000116825104,-0.0,-0.0,-0.4065000116825104,-0.0,-0.2709999978542328,-0.10514800250530243,-0.18048600852489471,-0.2168000042438507,-0.2032500058412552,-0.4357680082321167
@c_xfers_wlk * (odt_skims['WLK_HVY_WLK_BOARDS']-1).clip(0),-0.1354999989271164,-0.2709999978542328,-0.2709999978542328,-0.2709999978542328,-0.2709999978542328,-0.1354999989271164,-0.1354999989271164,-0.0,-0.1354999989271164,-0.0,-0.0,-0.0,-0.1354999989271164,-0.1354999989271164,-0.0,-0.0,-0.1354999989271164,-0.0,-0.1354999989271164,-0.1354999989271164,-0.1354999989271164,-0.1354999989271164,-0.1354999989271164,-0.2709999978542328
@c_wacc * df.origin_walk_time # (4),-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972
@c_wegr * df.destination_walk_time # (4),-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972
@c_waux * odt_skims['WLK_HVY_WLK_WAUX']/100,-0.05420000106096268,-0.10840000212192535,-0.10840000212192535,-0.10840000212192535,-0.10840000212192535,-0.05420000106096268,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.05420000106096268,-0.06503999978303909,-0.05420000106096268,-0.05420000106096268,-0.10840000212192535
@df.c_cost * odt_skims['WLK_HVY_WLK_FAR'],-1.4958465842658708,-1.3818134365864099,-2.069366238771395,-0.9089112653274686,-0.9089112653274686,-0.9089112653274686,-0.5332726612068912,-0.4762560873671607,-0.4762560873671607,-0.45277867460962457,-0.45277867460962457,-0.45277867460962457,-0.5332726612068912,-0.5332726612068912,-0.4762560873671607,-0.4762560873671607,-0.5332726612068912,-0.4762560873671607,-0.5332726612068912,-0.9089112653274686,-0.5332726612068912,-0.9089112653274686,-0.9089112653274686,-1.0497757418726852
@c_density_index * df.density_index # (5),0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389
@c_topology_trn * df.trip_topology # (4),-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962
@c_age010_trn * (df.age <= 10) # (4),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
walk_commuter_available == False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@c_ivt * odt_skims['WLK_COM_WLK_TOTIVT']/100,-0.8638070821762085,-1.1305551528930664,-1.868618130683899,-0.6872208118438721,-0.40574660897254944,-0.23939868807792664,-0.2165994644165039,-0.1200530081987381,-0.2691030204296112,-0.1504592001438141,-0.22914676368236542,-0.483987033367157,-0.45935043692588806,-0.5414688587188721,-0.4043320119380951,-0.30623000860214233,-0.49037179350852966,-0.4409170150756836,-0.6672670841217041,-0.5844142436981201,-0.8113414645195007,-0.6860013008117676,-0.7592228055000305,-1.3756041526794434
@(c_ivt_com-c_ivt) * odt_skims['WLK_COM_WLK_KEYIVT']/100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_short_i_wait * (odt_skims['WLK_COM_WLK_IWAIT']/100).clip(upper=waitThresh),-0.24023066461086273,-0.23576457798480988,-0.23489739000797272,-0.24457207322120667,-0.24457207322120667,-0.24023066461086273,-0.2303987741470337,-0.2168000042438507,-0.2168000042438507,-0.5419999957084656,-0.5419999957084656,-0.5419999957084656,-0.2303987741470337,-0.2303987741470337,-0.2168000042438507,-0.2168000042438507,-0.2303987741470337,-0.2168000042438507,-0.2303987741470337,-0.24023066461086273,-0.2303987741470337,-0.24023066461086273,-0.24023066461086273,-0.24457207322120667
@c_long_i_wait * (odt_skims['WLK_COM_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.003398329019546509,-0.003398329019546509,-0.003398329019546509,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_xwait * odt_skims['WLK_COM_WLK_XWAIT']/100,-0.17127200961112976,-0.2525720000267029,-1.0162500143051147,-1.0162500143051147,-0.9484999775886536,-0.1354999989271164,-0.4065000116825104,-0.0,-0.5419999957084656,-0.0,-0.0,-0.0,-0.4065000116825104,-0.4065000116825104,-0.0,-0.0,-0.4065000116825104,-0.0,-0.2709999978542328,-0.10514800250530243,-0.18048600852489471,-0.2168000042438507,-0.2032500058412552,-0.4357680082321167
@c_xfers_wlk * (odt_skims['WLK_COM_WLK_BOARDS']-1).clip(0),-0.1354999989271164,-0.2709999978542328,-0.2709999978542328,-0.2709999978542328,-0.2709999978542328,-0.1354999989271164,-0.1354999989271164,-0.0,-0.1354999989271164,-0.0,-0.0,-0.0,-0.1354999989271164,-0.1354999989271164,-0.0,-0.0,-0.1354999989271164,-0.0,-0.1354999989271164,-0.1354999989271164,-0.1354999989271164,-0.1354999989271164,-0.1354999989271164,-0.2709999978542328
@c_wacc * df.origin_walk_time # (5),-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972
@c_wegr * df.destination_walk_time # (5),-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972
@c_waux * odt_skims['WLK_COM_WLK_WAUX']/100,-0.05420000106096268,-0.10840000212192535,-0.10840000212192535,-0.10840000212192535,-0.10840000212192535,-0.05420000106096268,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.05420000106096268,-0.06503999978303909,-0.05420000106096268,-0.05420000106096268,-0.10840000212192535
@df.c_cost * odt_skims['WLK_COM_WLK_FAR'],-1.2510107083658517,-1.1369775606863906,-1.9050243494686427,-0.9089112653274686,-0.9089112653274686,-0.9089112653274686,-0.5332726612068912,-0.4762560873671607,-0.4762560873671607,-0.45277867460962457,-0.45277867460962457,-0.45277867460962457,-0.5332726612068912,-0.5332726612068912,-0.4762560873671607,-0.4762560873671607,-0.5332726612068912,-0.4762560873671607,-0.5332726612068912,-0.9089112653274686,-0.5332726612068912,-0.9089112653274686,-0.9089112653274686,-1.0497757418726852
@c_density_index * df.density_index # (6),0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389
@c_topology_trn * df.trip_topology # (5),-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962
@c_age010_trn * (df.age < 10),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0 # (3),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (3),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
