label,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49,value_50,value_51,value_52,value_53,value_54,value_55,value_56
totalWaitSharedTNC,12.999999999999996,12.999999999999996,12.999999999999996,12.999999999999996,12.999999999999996,12.999999999999996,15.999999999999996,12.999999999999996,15.999999999999996,23.0,15.999999999999996,23.0,23.0,12.999999999999996,19.0,15.999999999999996,12.999999999999996,12.999999999999996,12.999999999999996,12.999999999999996,12.999999999999996,12.999999999999996,19.0,15.999999999999996,12.999999999999996,15.999999999999996,23.0,12.999999999999996,12.999999999999996,12.999999999999996,12.999999999999996,12.999999999999996,12.999999999999996,12.999999999999996,12.999999999999996,12.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,12.999999999999996,12.999999999999996,15.999999999999996,12.999999999999996,15.999999999999996,12.999999999999996,15.999999999999996,12.999999999999996,12.999999999999996,12.999999999999996,12.999999999999996,19.0,23.0,15.999999999999996,19.0,15.999999999999996,15.999999999999996
daily_parking_cost,19136.531906891345,8265.160461628746,6200.4022749664255,4403.711797208526,13622.9457750744,980.8025980595112,135.11359508304216,538.0627559546682,192.44799735774947,3.7391847380868004,125.6101329652952,45.636893755541635,31.185069473975545,268.4214625351248,84.63006764293101,132.12484783047356,6046.645294313907,589.2805414425706,482.43461474199245,1459.646459690454,4525.057563557725,1032.5207471524645,119.94548238574488,48.27381081988989,1545.3324719531324,0.0,5.650306301468545,5345.47357647768,10947.748901562896,2655.5254582964326,2130.6948715382864,2394.741607118199,13622.9457750744,1124.1093064322195,295.4556434738373,401.28129288543556,240.1738955294113,238.4824891476212,99.47536448027583,497.06581495592894,0.0,249.911309801825,1192.3748752578554,188.56202496488729,482.43461474199245,111.10512944437676,2881.0095334331336,6140.984656922344,3046.244804026706,1240.9633553228414,128.38087540717459,22.985345356934157,324.40185051808123,0.0,134.86731564952595,203.19629466923254
distance,11.949999809265137,12.390000343322754,12.199999809265137,13.529999732971191,13.609999656677246,12.970000267028809,17.65999984741211,15.979999542236328,42.43000030517578,35.150001525878906,24.360000610351562,28.309999465942383,8.260000228881836,7.329999923706055,6.579999923706055,6.769999980926514,3.200000047683716,3.180000066757202,2.8399999141693115,2.950000047683716,2.5399999618530273,3.9100000858306885,5.059999942779541,14.109999656677246,18.170000076293945,26.799999237060547,37.709999084472656,12.460000038146973,11.970000267028809,11.979999542236328,12.949999809265137,14.0,13.609999656677246,14.619999885559082,32.27000045776367,37.599998474121094,46.650001525878906,31.15999984741211,15.609999656677246,9.470000267028809,4.860000133514404,4.449999809265137,2.640000104904175,2.75,2.8399999141693115,0.7599999904632568,3.1700000762939453,2.930000066757202,4.650000095367432,5.949999809265137,8.0600004196167,15.09000015258789,23.5,39.849998474121094,51.09000015258789,24.489999771118164
congestion_destination,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
sov_available,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
sovtoll_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hov2_available,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
hov2toll_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hov3_available,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
hov3toll_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
walk_local_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
walk_commuter_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
walk_express_available,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
walk_heavyrail_available,False,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False
walk_lrf_available,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,False,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,True,True,True,False,False,False,False,False,False,True,True,True,True,True,False,True,True,True,True,False,False,False,False,False,False
walk_ferry_available,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,False,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,True,True,True,False,False,False,False,False,False,True,True,True,True,True,False,True,True,True,True,False,False,False,False,False,False
drive_local_available,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False,True,True,True,True,False,False,False,False,False,False
drive_commuter_available,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,False,True,True,True,True,False,True,False,False,False,True
drive_express_available,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,False,True,False,False,True,True,True,True,True,False,False,False,True,True,True,True,True,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,True,False,False,False,True
drive_heavyrail_available,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,True,True,True,True,False,True,True,False,False,True
drive_lrf_available,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False
drive_ferry_available,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False
destination_in_cbd,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0
