@ivt_cost_multiplier * df.ivot * (odt_skims['WLK_LOC_WLK_FAR'] + dot_skims['WLK_LOC_WLK_FAR']),util_WALK_LOC_Fare,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index,util_WALK_LOC_Destination_zone_densityIndex,-0.6734376147828844,-0.33386312132664914,-0.0993171056702165,-0.639686709304292,-0.19176551480731852,-0.28027741163769243,-0.4695234521150698,-0.53748235455543,-1.1996082826723002,-0.24315741782724226,-1.0113520916503485,-1.3542787070217388,-0.5741074416667881,-0.5929745102582005,-1.1119939279539226,-0.4065276191646443,-0.6301402747251095,-0.31699654472655664,-0.5448421354693165,-1.1055805595152826,-1.2753147617881497,-0.13531615254963292,-0.19637170473424814
@coef_topology_trn_multiplier * df.dest_topology,util_WALK_LOC_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
walk_lrf_available == False,util_WALK_LRF_Unavailable,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
@(odt_skims['WLK_LRF_WLK_TOTIVT']/100 + dot_skims['WLK_LRF_WLK_TOTIVT']/100),util_WALK_LRF_In_vehicle_time,0.0,88.94419860839844,0.0,71.8468017578125,58.624000549316406,0.0,49.234901428222656,61.92629623413086,44.74420166015625,39.07830047607422,36.47450256347656,28.591899871826172,35.033302307128906,46.845794677734375,51.24510192871094,36.518699645996094,36.518699645996094,0.0,33.42230224609375,33.42230224609375,34.509002685546875,0.0,75.2550048828125
@(ivt_lrt_multiplier-1)*(odt_skims['WLK_LRF_WLK_KEYIVT']/100 + dot_skims['WLK_LRF_WLK_KEYIVT']/100),util_WALK_LRF_In_vehicle_time_on_Light_Rail,-0.0,-2.0,-0.0,-2.0,-2.0,-0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.0,-2.0,-2.0,-2.0,-0.0,-2.0
@(ivt_ferry_multiplier-ivt_lrt_multiplier)*(odt_skims['WLK_LRF_WLK_FERRYIVT']/100 + dot_skims['WLK_LRF_WLK_FERRYIVT']/100),util_WALK_LRF_In_vehicle_time_on_Ferry,-0.0,-2.0,-0.0,-2.0,-2.0,-0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.0,-2.0,-2.0,-2.0,-0.0,-2.0
@short_i_wait_multiplier * ((odt_skims['WLK_LRF_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_LRF_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_LRF_Short_iwait_time,0.0,40.0,0.0,40.0,30.25079917907715,0.0,32.25080108642578,27.75080108642578,30.25079917907715,35.376197814941406,35.376197814941406,26.25080108642578,25.25080108642578,32.25080108642578,32.25080108642578,32.25080108642578,32.25080108642578,0.0,28.830799102783203,28.830799102783203,32.25080108642578,0.0,32.376197814941406
@long_i_wait_multiplier * ((odt_skims['WLK_LRF_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_LRF_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_LRF_Long_iwait_time,0.0,15.250800132751465,0.0,15.250800132751465,15.12540054321289,0.0,15.12540054321289,15.12540054321289,15.12540054321289,15.12540054321289,15.12540054321289,15.12540054321289,15.12540054321289,15.12540054321289,15.12540054321289,15.12540054321289,15.12540054321289,0.0,15.12540054321289,15.12540054321289,15.12540054321289,0.0,15.188100814819336
@xwait_multiplier * (odt_skims['WLK_LRF_WLK_XWAIT']/100 + dot_skims['WLK_LRF_WLK_XWAIT']/100),util_WALK_LRF_transfer_wait_time,0.0,95.0,0.0,95.0,85.0,0.0,87.0,87.0,85.0,95.0,95.0,90.0,80.0,87.0,83.58000183105469,87.0,87.0,0.0,81.66000366210938,81.66000366210938,87.0,0.0,100.32000732421875
@xfers_wlk_multiplier * ((odt_skims['WLK_LRF_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_LRF_WLK_BOARDS']-1).clip(0)),util_WALK_LRF_number_of_transfers,0.0,20.0,0.0,20.0,20.0,0.0,20.0,20.0,20.0,30.0,30.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,20.0,20.0,0.0,40.0
@2 * wacc_multiplier * df.origin_walk_time # (2),util_WALK_LRF_Walk_access_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@2 * wegr_multiplier * df.destination_walk_time # (2),util_WALK_LRF_Walk_egress_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@waux_multiplier * (odt_skims['WLK_LRF_WLK_WAUX']/100 + dot_skims['WLK_LRF_WLK_WAUX']/100),util_WALK_LRF_Walk_other_time,0.0,40.80000305175781,0.0,40.80000305175781,40.80000305175781,0.0,24.0,24.0,40.80000305175781,23.600000381469727,23.600000381469727,40.80000305175781,40.80000305175781,24.0,24.0,24.0,24.0,0.0,24.0,24.0,24.0,0.0,4.0
@ivt_cost_multiplier * df.ivot * (odt_skims['WLK_LRF_WLK_FAR'] + dot_skims['WLK_LRF_WLK_FAR']),util_WALK_LRF_Fare,0.0,28.479203145495084,0.0,28.479203145495084,28.479203145495084,0.0,28.479203145495084,28.479203145495084,28.479203145495084,28.479203145495084,28.479203145495084,28.479203145495084,28.479203145495084,28.479203145495084,28.479203145495084,28.479203145495084,28.479203145495084,0.0,28.479203145495084,28.479203145495084,28.479203145495084,0.0,28.479203145495084
@density_index_multiplier * df.dest_density_index # (2),util_WALK_LRF_Destination_zone_densityIndex,-0.6734376147828844,-0.33386312132664914,-0.0993171056702165,-0.639686709304292,-0.19176551480731852,-0.28027741163769243,-0.4695234521150698,-0.53748235455543,-1.1996082826723002,-0.24315741782724226,-1.0113520916503485,-1.3542787070217388,-0.5741074416667881,-0.5929745102582005,-1.1119939279539226,-0.4065276191646443,-0.6301402747251095,-0.31699654472655664,-0.5448421354693165,-1.1055805595152826,-1.2753147617881497,-0.13531615254963292,-0.19637170473424814
@coef_topology_trn_multiplier * df.dest_topology # (2),util_WALK_LRF_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
walk_express_available == False,util_WALK_EXP_Unavailable,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['WLK_EXP_WLK_TOTIVT']/100 + dot_skims['WLK_EXP_WLK_TOTIVT']/100),util_WALK_EXP_In_vehicle_time,96.66919708251953,53.95000076293945,0.0,46.98999786376953,58.624000549316406,0.0,49.234901428222656,36.19999694824219,35.279998779296875,39.07830047607422,36.47450256347656,28.591899871826172,30.540000915527344,46.845794677734375,51.24510192871094,36.518699645996094,36.518699645996094,0.0,33.42230224609375,33.42230224609375,34.509002685546875,0.0,75.2550048828125
@(ivt_exp_multiplier - 1)*(odt_skims['WLK_EXP_WLK_KEYIVT']/100 + dot_skims['WLK_EXP_WLK_KEYIVT']/100),util_WALK_EXP_In_vehicle_time_on_Express_bus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@short_i_wait_multiplier * ((odt_skims['WLK_EXP_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_EXP_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_EXP_Short_iwait_time,30.37619972229004,30.0,0.0,30.0,30.25079917907715,0.0,32.25080108642578,30.0,30.0,35.376197814941406,35.376197814941406,26.25080108642578,30.0,32.25080108642578,32.25080108642578,32.25080108642578,32.25080108642578,0.0,28.830799102783203,28.830799102783203,32.25080108642578,0.0,32.376197814941406
@long_i_wait_multiplier * ((odt_skims['WLK_EXP_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_EXP_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_EXP_Long_iwait_time,15.188100814819336,15.0,0.0,15.0,15.12540054321289,0.0,15.12540054321289,15.0,15.0,15.12540054321289,15.12540054321289,15.12540054321289,15.0,15.12540054321289,15.12540054321289,15.12540054321289,15.12540054321289,0.0,15.12540054321289,15.12540054321289,15.12540054321289,0.0,15.188100814819336
@xwait_multiplier * (odt_skims['WLK_EXP_WLK_XWAIT']/100 + dot_skims['WLK_EXP_WLK_XWAIT']/100),util_WALK_EXP_transfer_wait_time,105.0,85.0,0.0,85.0,85.0,0.0,87.0,85.0,85.0,95.0,95.0,90.0,85.0,87.0,83.58000183105469,87.0,87.0,0.0,81.66000366210938,81.66000366210938,87.0,0.0,100.32000732421875
@xfers_wlk_multiplier * ((odt_skims['WLK_EXP_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_EXP_WLK_BOARDS']-1).clip(0)),util_WALK_EXP_number_of_transfers,40.0,20.0,0.0,20.0,20.0,0.0,20.0,20.0,20.0,30.0,30.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,20.0,20.0,0.0,40.0
@2 * wacc_multiplier * df.origin_walk_time # (3),util_WALK_EXP_Walk_access_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@2 * wegr_multiplier * df.destination_walk_time # (3),util_WALK_EXP_Walk_egress_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@waux_multiplier * (odt_skims['WLK_EXP_WLK_WAUX']/100 + dot_skims['WLK_EXP_WLK_WAUX']/100),util_WALK_EXP_Walk_other_time,38.400001525878906,38.400001525878906,0.0,38.400001525878906,40.80000305175781,0.0,24.0,38.400001525878906,38.400001525878906,23.600000381469727,23.600000381469727,40.80000305175781,38.400001525878906,24.0,24.0,24.0,24.0,0.0,24.0,24.0,24.0,0.0,4.0
@ivt_cost_multiplier * df.ivot * (odt_skims['WLK_EXP_WLK_FAR'] + dot_skims['WLK_EXP_WLK_FAR']),util_WALK_EXP_Fare,29.88252619904122,29.057042049896435,0.0,29.057042049896435,28.479203145495084,0.0,28.479203145495084,29.057042049896435,29.057042049896435,28.479203145495084,28.479203145495084,28.479203145495084,29.057042049896435,28.479203145495084,28.479203145495084,28.479203145495084,28.479203145495084,0.0,28.479203145495084,28.479203145495084,28.479203145495084,0.0,28.479203145495084
@density_index_multiplier * df.dest_density_index # (3),util_WALK_EXP_Destination_zone_densityIndex,-0.6734376147828844,-0.33386312132664914,-0.0993171056702165,-0.639686709304292,-0.19176551480731852,-0.28027741163769243,-0.4695234521150698,-0.53748235455543,-1.1996082826723002,-0.24315741782724226,-1.0113520916503485,-1.3542787070217388,-0.5741074416667881,-0.5929745102582005,-1.1119939279539226,-0.4065276191646443,-0.6301402747251095,-0.31699654472655664,-0.5448421354693165,-1.1055805595152826,-1.2753147617881497,-0.13531615254963292,-0.19637170473424814
@coef_topology_trn_multiplier * df.dest_topology # (3),util_WALK_EXP_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
walk_heavyrail_available == False,util_WALK_HVY_Unavailable,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['WLK_HVY_WLK_TOTIVT']/100 + dot_skims['WLK_HVY_WLK_TOTIVT']/100),util_WALK_HVY_In_vehicle_time,82.81489562988281,53.95000076293945,0.0,46.98999786376953,58.624000549316406,0.0,49.234901428222656,32.74489974975586,35.279998779296875,39.07830047607422,36.47450256347656,28.591899871826172,30.540000915527344,46.845794677734375,51.24510192871094,36.518699645996094,36.518699645996094,0.0,33.42230224609375,33.42230224609375,34.509002685546875,0.0,75.2550048828125
@(ivt_hvy_multiplier-1) * (odt_skims['WLK_HVY_WLK_KEYIVT']/100 + dot_skims['WLK_HVY_WLK_KEYIVT']/100),util_WALK_HVY_In_vehicle_time_on_heavy_rail,-5.084640026092529,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.9869799613952637,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@short_i_wait_multiplier * ((odt_skims['WLK_HVY_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_HVY_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_HVY_Short_iwait_time,32.68320083618164,30.0,0.0,30.0,30.25079917907715,0.0,32.25080108642578,30.0,30.0,35.376197814941406,35.376197814941406,26.25080108642578,30.0,32.25080108642578,32.25080108642578,32.25080108642578,32.25080108642578,0.0,28.830799102783203,28.830799102783203,32.25080108642578,0.0,32.376197814941406
@long_i_wait_multiplier * ((odt_skims['WLK_HVY_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_HVY_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_HVY_Long_iwait_time,15.341598510742188,15.0,0.0,15.0,15.12540054321289,0.0,15.12540054321289,15.216201782226562,15.0,15.12540054321289,15.12540054321289,15.12540054321289,15.0,15.12540054321289,15.12540054321289,15.12540054321289,15.12540054321289,0.0,15.12540054321289,15.12540054321289,15.12540054321289,0.0,15.188100814819336
@xwait_multiplier * (odt_skims['WLK_HVY_WLK_XWAIT']/100 + dot_skims['WLK_HVY_WLK_XWAIT']/100),util_WALK_HVY_transfer_wait_time,95.0,85.0,0.0,85.0,85.0,0.0,87.0,80.0,85.0,95.0,95.0,90.0,85.0,87.0,83.58000183105469,87.0,87.0,0.0,81.66000366210938,81.66000366210938,87.0,0.0,100.32000732421875
@xfers_wlk_multiplier * ((odt_skims['WLK_HVY_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_HVY_WLK_BOARDS']-1).clip(0)),util_WALK_HVY_number_of_transfers,40.0,20.0,0.0,20.0,20.0,0.0,20.0,20.0,20.0,30.0,30.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,20.0,20.0,0.0,40.0
@2 * wacc_multiplier * df.origin_walk_time # (4),util_WALK_HVY_Walk_access_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@wegr_multiplier * 2 *df.destination_walk_time,util_WALK_HVY_Walk_egress_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@waux_multiplier * (odt_skims['WLK_HVY_WLK_WAUX']/100 + dot_skims['WLK_HVY_WLK_WAUX']/100),util_WALK_HVY_Walk_other_time,69.5999984741211,38.400001525878906,0.0,38.400001525878906,40.80000305175781,0.0,24.0,52.0,38.400001525878906,23.600000381469727,23.600000381469727,40.80000305175781,38.400001525878906,24.0,24.0,24.0,24.0,0.0,24.0,24.0,24.0,0.0,4.0
@ivt_cost_multiplier * df.ivot * (odt_skims['WLK_HVY_WLK_FAR'] + dot_skims['WLK_HVY_WLK_FAR']),util_WALK_HVY_Fare,56.21547055675986,29.057042049896435,0.0,29.057042049896435,28.479203145495084,0.0,28.479203145495084,39.705787573864164,29.057042049896435,28.479203145495084,28.479203145495084,28.479203145495084,29.057042049896435,28.479203145495084,28.479203145495084,28.479203145495084,28.479203145495084,0.0,28.479203145495084,28.479203145495084,28.479203145495084,0.0,28.479203145495084
@density_index_multiplier * df.dest_density_index # (4),util_WALK_HVY_Destination_zone_densityIndex,-0.6734376147828844,-0.33386312132664914,-0.0993171056702165,-0.639686709304292,-0.19176551480731852,-0.28027741163769243,-0.4695234521150698,-0.53748235455543,-1.1996082826723002,-0.24315741782724226,-1.0113520916503485,-1.3542787070217388,-0.5741074416667881,-0.5929745102582005,-1.1119939279539226,-0.4065276191646443,-0.6301402747251095,-0.31699654472655664,-0.5448421354693165,-1.1055805595152826,-1.2753147617881497,-0.13531615254963292,-0.19637170473424814
@coef_topology_trn_multiplier * df.dest_topology # (4),util_WALK_HVY_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
walk_commuter_available == False,util_WALK_COM_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['WLK_COM_WLK_TOTIVT']/100 + dot_skims['WLK_COM_WLK_TOTIVT']/100),util_WALK_COM_In_vehicle_time,82.81489562988281,53.95000076293945,0.0,46.98999786376953,58.624000549316406,0.0,49.234901428222656,36.19999694824219,35.279998779296875,39.07830047607422,36.47450256347656,28.591899871826172,30.540000915527344,46.845794677734375,51.24510192871094,36.518699645996094,36.518699645996094,0.0,33.42230224609375,33.42230224609375,34.509002685546875,0.0,75.2550048828125
@(ivt_com_multiplier - 1) * (odt_skims['WLK_COM_WLK_KEYIVT']/100 + dot_skims['WLK_COM_WLK_KEYIVT']/100),util_WALK_COM_In_vehicle_time_on_commuter_rail,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@short_i_wait_multiplier * ((odt_skims['WLK_COM_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_COM_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_COM_Short_iwait_time,32.68320083618164,30.0,0.0,30.0,30.25079917907715,0.0,32.25080108642578,30.0,30.0,35.376197814941406,35.376197814941406,26.25080108642578,30.0,32.25080108642578,32.25080108642578,32.25080108642578,32.25080108642578,0.0,28.830799102783203,28.830799102783203,32.25080108642578,0.0,32.376197814941406
@long_i_wait_multiplier * ((odt_skims['WLK_COM_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_COM_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_COM_Long_iwait_time,15.341598510742188,15.0,0.0,15.0,15.12540054321289,0.0,15.12540054321289,15.0,15.0,15.12540054321289,15.12540054321289,15.12540054321289,15.0,15.12540054321289,15.12540054321289,15.12540054321289,15.12540054321289,0.0,15.12540054321289,15.12540054321289,15.12540054321289,0.0,15.188100814819336
@xwait_multiplier * (odt_skims['WLK_COM_WLK_XWAIT']/100 + dot_skims['WLK_COM_WLK_XWAIT']/100),util_WALK_COM_transfer_wait_time,95.0,85.0,0.0,85.0,85.0,0.0,87.0,85.0,85.0,95.0,95.0,90.0,85.0,87.0,83.58000183105469,87.0,87.0,0.0,81.66000366210938,81.66000366210938,87.0,0.0,100.32000732421875
@xfers_wlk_multiplier * ((odt_skims['WLK_COM_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_COM_WLK_BOARDS']-1).clip(0)),util_WALK_COM_number_of_transfers,40.0,20.0,0.0,20.0,20.0,0.0,20.0,20.0,20.0,30.0,30.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,20.0,20.0,0.0,40.0
@2 * wacc_multiplier * df.origin_walk_time # (5),util_WALK_COM_Walk_access_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@2 * wegr_multiplier * df.destination_walk_time # (4),util_WALK_COM_Walk_egress_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@waux_multiplier * (odt_skims['WLK_COM_WLK_WAUX']/100 + dot_skims['WLK_COM_WLK_WAUX']/100),util_WALK_COM_Walk_other_time,69.5999984741211,38.400001525878906,0.0,38.400001525878906,40.80000305175781,0.0,24.0,38.400001525878906,38.400001525878906,23.600000381469727,23.600000381469727,40.80000305175781,38.400001525878906,24.0,24.0,24.0,24.0,0.0,24.0,24.0,24.0,0.0,4.0
@ivt_cost_multiplier * df.ivot * (odt_skims['WLK_COM_WLK_FAR'] + dot_skims['WLK_COM_WLK_FAR']),util_WALK_COM_Fare,56.21547055675986,29.057042049896435,0.0,29.057042049896435,28.479203145495084,0.0,28.479203145495084,29.057042049896435,29.057042049896435,28.479203145495084,28.479203145495084,28.479203145495084,29.057042049896435,28.479203145495084,28.479203145495084,28.479203145495084,28.479203145495084,0.0,28.479203145495084,28.479203145495084,28.479203145495084,0.0,28.479203145495084
@density_index_multiplier * df.dest_density_index # (5),util_WALK_COM_Destination_zone_densityIndex,-0.6734376147828844,-0.33386312132664914,-0.0993171056702165,-0.639686709304292,-0.19176551480731852,-0.28027741163769243,-0.4695234521150698,-0.53748235455543,-1.1996082826723002,-0.24315741782724226,-1.0113520916503485,-1.3542787070217388,-0.5741074416667881,-0.5929745102582005,-1.1119939279539226,-0.4065276191646443,-0.6301402747251095,-0.31699654472655664,-0.5448421354693165,-1.1055805595152826,-1.2753147617881497,-0.13531615254963292,-0.19637170473424814
@coef_topology_trn_multiplier * df.dest_topology # (5),util_WALK_COM_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
drive_local_available == False,util_DRIVE_LOC_Unavailable,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
auto_ownership == 0 # (3),util_DRIVE_LOC_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (3),util_DRIVE_LOC_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['DRV_LOC_WLK_TOTIVT']/100 + dot_skims['WLK_LOC_DRV_TOTIVT']/100),util_DRIVE_LOC_In_vehicle_time,103.82059478759766,55.20580291748047,0.0,38.108604431152344,24.885601043701172,0.0,60.11899948120117,16.31100082397461,13.534599304199219,9.713700294494629,13.629499435424805,27.241100311279297,21.46030044555664,30.083200454711914,27.164400100708008,40.410400390625,40.410400390625,0.0,47.10879898071289,47.10879898071289,71.43809509277344,0.0,134.36830139160156
@short_i_wait_multiplier * ((odt_skims['DRV_LOC_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_LOC_DRV_IWAIT']/100).clip(upper=waitThresh)),util_DRIVE_LOC_Short_iwait_time,35.752601623535156,40.0,0.0,40.0,30.501800537109375,0.0,40.0,40.0,40.0,35.501800537109375,35.501800537109375,30.501800537109375,30.501800537109375,32.501800537109375,27.161800384521484,32.501800537109375,32.501800537109375,0.0,29.081798553466797,29.081798553466797,32.501800537109375,0.0,32.752601623535156
@long_i_wait_multiplier * ((odt_skims['DRV_LOC_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_LOC_DRV_IWAIT']/100-waitThresh).clip(0)),util_DRIVE_LOC_Long_iwait_time,20.376298904418945,20.501800537109375,0.0,20.501800537109375,20.250900268554688,0.0,25.501800537109375,40.25080108642578,40.25080108642578,20.250900268554688,20.250900268554688,20.250900268554688,20.250900268554688,20.250900268554688,20.250900268554688,20.250900268554688,20.250900268554688,0.0,20.250900268554688,20.250900268554688,20.250900268554688,0.0,20.376298904418945
@xwait_multiplier * (odt_skims['DRV_LOC_WLK_XWAIT']/100 + dot_skims['WLK_LOC_DRV_XWAIT']/100),util_DRIVE_LOC_transfer_wait_time,115.0,80.0,0.0,80.0,70.0,0.0,90.0,0.0,0.0,75.0,75.0,70.0,70.0,72.0,66.66000366210938,72.0,72.0,0.0,68.58000183105469,68.58000183105469,72.0,0.0,96.0
@xfers_wlk_multiplier * ((odt_skims['DRV_LOC_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_LOC_DRV_BOARDS']-1).clip(0)),util_DRIVE_LOC_number_of_transfers,40.0,20.0,0.0,20.0,20.0,0.0,20.0,0.0,0.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,20.0,20.0,0.0,40.0
@dtim_multiplier * (odt_skims['DRV_LOC_WLK_DTIM']/100 + dot_skims['WLK_LOC_DRV_DTIM']/100),util_DRIVE_LOC_Drive_time,48.2400016784668,48.2400016784668,0.0,48.2400016784668,48.2400016784668,0.0,48.2400016784668,48.2400016784668,48.2400016784668,48.2400016784668,48.2400016784668,48.2400016784668,48.2400016784668,48.2400016784668,48.2400016784668,48.2400016784668,48.2400016784668,0.0,48.2400016784668,48.2400016784668,48.2400016784668,0.0,48.2400016784668
@wacc_multiplier * df.destination_walk_time,util_DRIVE_LOC_Walk_access_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@wegr_multiplier * df.destination_walk_time,util_DRIVE_LOC_Walk_egress_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@waux_multiplier * (odt_skims['DRV_LOC_WLK_WAUX']/100 + dot_skims['WLK_LOC_DRV_WAUX']/100),util_DRIVE_LOC_Walk_other_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * ((odt_skims['DRV_LOC_WLK_FAR'] + dot_skims['WLK_LOC_DRV_FAR']) + ((odt_skims['DRV_LOC_WLK_DDIST']/100+dot_skims['WLK_LOC_DRV_DDIST']/100) * costPerMile)),util_DRIVE_LOC_Fare_and_operating_cost,41.46266714106958,41.46266714106958,0.0,41.46266714106958,41.46266714106958,0.0,41.46266714106958,41.46266714106958,41.46266714106958,41.46266714106958,41.46266714106958,41.46266714106958,41.46266714106958,41.46266714106958,41.46266714106958,41.46266714106958,41.46266714106958,0.0,41.46266714106958,41.46266714106958,41.46266714106958,0.0,41.46266714106958
