tour_mode_is_ride_hail,0.0,0.0
@sov_ASC_sr2 * (df.is_indiv & df.i_tour_mode.isin(I_SOV_MODES)),0.0,0.0
@sov_ASC_sr3p * (df.is_indiv & df.i_tour_mode.isin(I_SOV_MODES)),0.0,0.0
@sov_ASC_walk * (df.is_indiv & df.i_tour_mode.isin(I_SOV_MODES)),-0.0,-0.0
@sov_ASC_rh * (df.is_indiv & df.i_tour_mode.isin(I_SOV_MODES)),0.0,0.0
@sr2_ASC_sr2 * (df.is_indiv & df.i_tour_mode.isin(I_SR2_MODES)),0.0,0.0
@sr2_ASC_sr3p * (df.is_indiv & df.i_tour_mode.isin(I_SR2_MODES)),0.0,0.0
@sr2_ASC_walk * (df.is_indiv & df.i_tour_mode.isin(I_SR2_MODES)),-0.0,-0.0
@sr2_ASC_rh * (df.is_indiv & df.i_tour_mode.isin(I_SR2_MODES)),-0.0,-0.0
@sr3p_ASC_sr2 * (df.is_indiv & df.i_tour_mode.isin(I_SR3P_MODES)),-0.0,-0.0
@sr3p_ASC_sr3p * (df.is_indiv & df.i_tour_mode.isin(I_SR3P_MODES)),0.0,0.0
@sr3p_ASC_walk * (df.is_indiv & df.i_tour_mode.isin(I_SR3P_MODES)),-0.0,-0.0
@sr3p_ASC_rh * (df.is_indiv & df.i_tour_mode.isin(I_SR3P_MODES)),-0.0,-0.0
@walk_ASC_rh * df.is_indiv * (df.i_tour_mode == I_WALK_MODE),-0.0,-0.0
@bike_ASC_walk * df.is_indiv * (df.i_tour_mode == I_BIKE_MODE),-0.0,-0.0
@bike_ASC_rh * df.is_indiv * (df.i_tour_mode == I_BIKE_MODE),-0.0,-0.0
@walk_transit_ASC_lightrail * (df.is_indiv & df.tour_mode_is_walk_transit & ~df.walk_ferry_available),0.0,0.0
@walk_transit_ASC_ferry * (df.is_indiv & df.tour_mode_is_walk_transit & df.walk_ferry_available),0.0,0.0
@walk_transit_ASC_express * (df.is_indiv & df.tour_mode_is_walk_transit),0.0,0.0
@walk_transit_ASC_heavyrail * (df.is_indiv & df.tour_mode_is_walk_transit),0.0,0.0
@walk_transit_ASC_commuter * (df.is_indiv & df.tour_mode_is_walk_transit),0.0,0.0
@walk_transit_ASC_sr2 * (df.is_indiv & df.tour_mode_is_walk_transit),-0.0,-0.0
@walk_transit_ASC_sr3p * (df.is_indiv & df.tour_mode_is_walk_transit),-0.0,-0.0
@walk_transit_ASC_walk * (df.is_indiv & df.tour_mode_is_walk_transit),0.0,0.0
@walk_transit_ASC_rh * (df.is_indiv & df.tour_mode_is_walk_transit),-0.0,-0.0
@drive_transit_ASC_lightrail * (df.is_indiv & df.tour_mode_is_drive_transit & ~df.drive_ferry_available),0.0,0.0
@drive_transit_ASC_ferry * (df.is_indiv & df.tour_mode_is_drive_transit & df.drive_ferry_available),0.0,0.0
@drive_transit_ASC_express * (df.is_indiv & df.tour_mode_is_drive_transit),0.0,0.0
@drive_transit_ASC_heavyrail * (df.is_indiv & df.tour_mode_is_drive_transit),0.0,0.0
@drive_transit_ASC_commuter * (df.is_indiv & df.tour_mode_is_drive_transit),0.0,0.0
@drive_transit_ASC_rh * (df.is_indiv & df.tour_mode_is_drive_transit),-0.0,-0.0
@ride_hail_ASC_sr2 * (df.is_indiv & df.tour_mode_is_ride_hail),-0.0,-0.0
@ride_hail_ASC_sr3p * (df.is_indiv & df.tour_mode_is_ride_hail),-0.0,-0.0
@ride_hail_ASC_walk * (df.is_indiv & df.tour_mode_is_ride_hail),-0.0,-0.0
@ride_hail_ASC_walk_transit * (df.is_indiv & df.tour_mode_is_ride_hail),0.0,0.0
@ride_hail_ASC_taxi * (df.is_indiv & df.i_tour_mode.isin(I_RIDE_HAIL_MODES)),-0.0,-0.0
@ride_hail_ASC_tnc_single * (df.is_indiv & df.i_tour_mode.isin(I_RIDE_HAIL_MODES)),0.0,0.0
@ride_hail_ASC_tnc_shared * (df.is_indiv & df.i_tour_mode.isin(I_RIDE_HAIL_MODES)),0.0,0.0
@joint_auto_ASC_sr2 * (df.is_joint & df.i_tour_mode.isin(I_AUTO_MODES)),-0.0634,-0.0634
@joint_auto_ASC_sr3p * (df.is_joint & df.i_tour_mode.isin(I_AUTO_MODES)),-0.1625,-0.1625
@joint_auto_ASC_walk * (df.is_joint & df.i_tour_mode.isin(I_AUTO_MODES)),-0.7144,-0.7144
@joint_auto_ASC_rh * (df.is_joint & df.i_tour_mode.isin(I_RIDE_HAIL_MODES)),-0.0,-0.0
@joint_walk_ASC_rh * (df.is_joint & df.i_tour_mode.isin(I_RIDE_HAIL_MODES)),-0.0,-0.0
@joint_bike_ASC_walk * df.is_joint * (df.i_tour_mode == I_BIKE_MODE),-0.0,-0.0
@joint_bike_ASC_rh * df.is_joint * (df.i_tour_mode == I_BIKE_MODE),-0.0,-0.0
@joint_walk_transit_ASC_lightrail * (df.is_joint & df.tour_mode_is_walk_transit & ~df.walk_ferry_available),0.0,0.0
@joint_walk_transit_ASC_ferry * (df.is_joint & df.tour_mode_is_walk_transit & df.walk_ferry_available),0.0,0.0
@joint_walk_transit_ASC_express * (df.is_joint & df.tour_mode_is_walk_transit),0.0,0.0
@joint_walk_transit_ASC_heavyrail * (df.is_joint & df.tour_mode_is_walk_transit),0.0,0.0
@joint_walk_transit_ASC_commuter * (df.is_joint & df.tour_mode_is_walk_transit),0.0,0.0
@joint_walk_transit_ASC_sr2 * (df.is_joint & df.tour_mode_is_walk_transit),-0.0,-0.0
@joint_walk_transit_ASC_sr3p * (df.is_joint & df.tour_mode_is_walk_transit),-0.0,-0.0
@joint_walk_transit_ASC_walk * (df.is_joint & df.tour_mode_is_walk_transit),0.0,0.0
@joint_walk_transit_ASC_rh * (df.is_joint & df.tour_mode_is_walk_transit),0.0,0.0
@joint_drive_transit_ASC_lightrail * (df.is_joint & df.tour_mode_is_drive_transit & ~df.drive_ferry_available),0.0,0.0
@joint_drive_transit_ASC_ferry * (df.is_joint & df.tour_mode_is_drive_transit & df.drive_ferry_available),0.0,0.0
@joint_drive_transit_ASC_express * (df.is_joint & df.tour_mode_is_drive_transit),0.0,0.0
@joint_drive_transit_ASC_heavyrail * (df.is_joint & df.tour_mode_is_drive_transit),0.0,0.0
@joint_drive_transit_ASC_commuter * (df.is_joint & df.tour_mode_is_drive_transit),0.0,0.0
@joint_drive_transit_ASC_rh * (df.is_joint & df.tour_mode_is_drive_transit),0.0,0.0
@joint_ride_hail_ASC_sr2 * (df.is_joint & df.tour_mode_is_ride_hail),0.0,0.0
@joint_ride_hail_ASC_sr3p * (df.is_joint & df.tour_mode_is_ride_hail),0.0,0.0
@joint_ride_hail_ASC_walk * (df.is_joint & df.tour_mode_is_ride_hail),0.0,0.0
@joint_ride_hail_ASC_walk_transit * (df.is_joint & df.tour_mode_is_ride_hail),0.0,0.0
@joint_ride_hail_ASC_taxi * (df.is_joint & df.i_tour_mode.isin(I_RIDE_HAIL_MODES)),0.0,0.0
@joint_ride_hail_ASC_tnc_single * (df.is_joint & df.i_tour_mode.isin(I_RIDE_HAIL_MODES)),-0.0,-0.0
@joint_ride_hail_ASC_tnc_shared * (df.is_joint & df.i_tour_mode.isin(I_RIDE_HAIL_MODES)),0.0,0.0
@df.tour_mode_is_walk & (od_skims['DISTWALK'] > 3),0.0,0.0
@df.tour_mode_is_walk & (od_skims['DISTBIKE'] > 8),0.0,0.0
@(c_origin_density_index*df.origin_density_index).clip(c_origin_density_index_max) if origin_density_applied else 0,0.41850000000000004,0.41850000000000004
@c_walk_express_penalty * ~(df.first_trip | df.first_trip),-0.0,-0.0
@adjust_tnc_shared,-0.8370000000000001,-0.8370000000000001
sov_available == False,0.0,0.0
auto_ownership == 0,0.0,0.0
age < 16,0.0,0.0
is_joint == True,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV,0.0,0.0
@c_ivt*odt_skims['SOV_TIME'],-0.12722399830818176,-0.12722399830818176
@c_walktimeshort * df.total_terminal_time,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['SOV_DIST'],-0.07455897155192369,-0.07455897155192369
c_cost * total_parking_cost,-0.0,-0.021370343668985547
@df.c_cost * odt_skims['SOV_BTOLL'],-0.005596535039705464,-0.005596535039705464
@c_age1619_da * ((df.age >= 16) & (df.age <= 19)),0.0,0.0
sovtoll_available == False,1.0,1.0
auto_ownership == 0 # (2),0.0,0.0
age < 16 # (2),0.0,0.0
is_joint == True # (2),0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV # (2),0.0,0.0
@c_ivt*odt_skims['SOVTOLL_TIME'],-0.12722399830818176,-0.12722399830818176
@c_walktimeshort * df.total_terminal_time # (2),-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['SOVTOLL_DIST'],-0.07455897155192369,-0.07455897155192369
c_cost * total_parking_cost # (2),-0.0,-0.021370343668985547
@df.c_cost * odt_skims['SOVTOLL_BTOLL'],-0.005596535039705464,-0.005596535039705464
@df.c_cost * odt_skims['SOVTOLL_VTOLL'],-0.0,-0.0
@c_age1619_da * ((df.age >= 16) & (df.age <= 19)) # (2),0.0,0.0
hov2_available == False,0.0,0.0
is_joint & (number_of_participants > 2),0.0,0.0
@c_ivt * odt_skims['HOV2_TIME'],-0.12722399830818176,-0.12722399830818176
@c_walktimeshort * df.total_terminal_time # (3),-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV2_DIST'],-0.07455897155192369,-0.07455897155192369
@df.c_cost * df.total_parking_cost / costShareSr2,-0.0,-0.012211624953706026
@df.c_cost * odt_skims['HOV2_BTOLL'] / costShareSr2,-0.0031980200226888367,-0.0031980200226888367
@c_hhsize1_sr * (df.hhsize == 1),-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2),0.0,0.0
@c_age16p_sr * (df.age >= 16),0.0,0.0
hov2toll_available == False,1.0,1.0
is_joint & (number_of_participants > 2) # (2),0.0,0.0
@c_ivt * odt_skims['HOV2TOLL_TIME'],-0.12722399830818176,-0.12722399830818176
@c_walktimeshort * df.total_terminal_time # (4),-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV2TOLL_DIST'],-0.07455897155192369,-0.07455897155192369
@df.c_cost * df.total_parking_cost / costShareSr2 # (2),-0.0,-0.012211624953706026
@df.c_cost * odt_skims['HOV2TOLL_BTOLL'] / costShareSr2,-0.0031980200226888367,-0.0031980200226888367
@df.c_cost * odt_skims['HOV2TOLL_VTOLL'] / costShareSr2,-0.0,-0.0
@c_hhsize1_sr * (df.hhsize == 1) # (2),-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2) # (2),0.0,0.0
@c_age16p_sr * (df.age >= 16) # (2),0.0,0.0
hov3_available == False,0.0,0.0
@c_ivt * odt_skims['HOV3_TIME'],-0.12722399830818176,-0.12722399830818176
@c_walktimeshort * df.total_terminal_time # (5),-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV3_DIST'],-0.07455897155192369,-0.07455897155192369
@df.c_cost *  df.total_parking_cost / costShareSr3,-0.0,-0.00854813746759422
@df.c_cost * odt_skims['HOV3_BTOLL'] / costShareSr3,-0.0022386140158821856,-0.0022386140158821856
@c_hhsize1_sr * (df.hhsize == 1) # (3),-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2) # (3),0.0,0.0
@c_age16p_sr * (df.age >= 16) # (3),0.0,0.0
hov3toll_available == False,1.0,1.0
@c_ivt * odt_skims['HOV3TOLL_TIME'],-0.12722399830818176,-0.12722399830818176
@c_walktimeshort * df.total_terminal_time # (6),-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV3TOLL_DIST'],-0.07455897155192369,-0.07455897155192369
@df.c_cost * df.total_parking_cost / costShareSr3,-0.0,-0.00854813746759422
@df.c_cost * odt_skims['HOV3TOLL_BTOLL'] / costShareSr3,-0.0022386140158821856,-0.0022386140158821856
@df.c_cost * odt_skims['HOV3TOLL_VTOLL'] / costShareSr3,-0.0,-0.0
@c_hhsize1_sr * (df.hhsize == 1) # (4),-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2) # (4),0.0,0.0
@c_age16p_sr * (df.age >= 16) # (4),0.0,0.0
@c_walktimeshort * od_skims['DISTWALK'].clip(upper=walkThresh) * 60/walkSpeed,-1.1159999370574951,-1.1159999370574951
@c_walktimelong * (od_skims['DISTWALK'] - walkThresh).clip(lower=0) * 60/walkSpeed,-4.296600341796875,-4.296600341796875
@c_density_index * df.density_index,0.011342120574693575,0.011342120574693575
@c_topology_walk * df.trip_topology,-0.41850000000000004,-0.41850000000000004
is_atwork_subtour & ~work_tour_is_bike,0.0,0.0
@c_biketimeshort * od_skims['DISTBIKE'].clip(upper=bikeThresh)*60/bikeSpeed,-0.9876599907875061,-0.9876599907875061
@c_biketimelong * (od_skims['DISTBIKE']-bikeThresh).clip(lower=0)*60/bikeSpeed,-0.0,-0.0
@c_density_index*df.density_index,0.011342120574693575,0.011342120574693575
@c_topology_bike * df.trip_topology,-0.558,-0.558
walk_local_available == False,1.0,1.0
@c_ivt * odt_skims['WLK_LOC_WLK_TOTIVT']/100,-0.0,-0.0
@c_short_i_wait * (odt_skims['WLK_LOC_WLK_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0
@c_long_i_wait * (odt_skims['WLK_LOC_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0
@c_xwait * odt_skims['WLK_LOC_WLK_XWAIT']/100,-0.0,-0.0
@c_xfers_wlk * (odt_skims['WLK_LOC_WLK_BOARDS']-1).clip(0),-0.0,-0.0
@c_wacc * df.origin_walk_time,-0.371628,-0.371628
@c_wegr * df.destination_walk_time,-0.371628,-0.371628
@c_waux * odt_skims['WLK_LOC_WLK_WAUX']/100,-0.0,-0.0
@df.c_cost * odt_skims['WLK_LOC_WLK_FAR'],-0.0,-0.0
@c_density_index * df.density_index # (2),0.011342120574693575,0.011342120574693575
@c_topology_trn * df.trip_topology,-0.06138000000000001,-0.06138000000000001
@c_age010_trn * (df.age <= 10),0.0,0.0
walk_lrf_available == False,1.0,1.0
@c_ivt * odt_skims['WLK_LRF_WLK_TOTIVT']/100,-0.49530312418937683,-0.5235685706138611
@(c_ivt_lrt-c_ivt) * odt_skims['WLK_LRF_WLK_KEYIVT']/100,0.027899999171495438,0.027899999171495438
@(c_ivt_ferry-c_ivt_lrt) * odt_skims['WLK_LRF_WLK_FERRYIVT']/100,0.027899999171495438,0.027899999171495438
@c_short_i_wait * (odt_skims['WLK_LRF_WLK_IWAIT']/100).clip(upper=waitThresh),-0.5579999685287476,-0.3417972922325134
@c_long_i_wait * (odt_skims['WLK_LRF_WLK_IWAIT']/100-waitThresh).clip(0),-0.42199864983558655,-0.0
@c_xwait * odt_skims['WLK_LRF_WLK_XWAIT']/100,-0.33480000495910645,-2.0924999713897705
@c_xfers_wlk * (odt_skims['WLK_LRF_WLK_BOARDS']-1).clip(0),-0.13950000703334808,-0.13950000703334808
@c_wacc * df.origin_walk_time # (2),-0.371628,-0.371628
@c_wegr * df.destination_walk_time # (2),-0.371628,-0.371628
@c_waux * odt_skims['WLK_LRF_WLK_WAUX']/100,-0.30131998658180237,-0.36827999353408813
@df.c_cost * odt_skims['WLK_LRF_WLK_FAR'],-0.24182558149196481,-0.5527441862673481
@c_density_index * df.density_index # (3),0.011342120574693575,0.011342120574693575
@c_topology_trn * df.trip_topology # (2),-0.06138000000000001,-0.06138000000000001
@c_age010_trn * (df.age <= 10) # (2),0.0,0.0
walk_express_available == False,1.0,1.0
@c_ivt * odt_skims['WLK_EXP_WLK_TOTIVT']/100,-0.49530312418937683,-0.5235685706138611
@(c_ivt_exp-c_ivt) * odt_skims['WLK_EXP_WLK_KEYIVT']/100,0.0,0.0
@c_short_i_wait * (odt_skims['WLK_EXP_WLK_IWAIT']/100).clip(upper=waitThresh),-0.5579999685287476,-0.3417972922325134
@c_long_i_wait * (odt_skims['WLK_EXP_WLK_IWAIT']/100-waitThresh).clip(0),-0.42199864983558655,-0.0
@c_xwait * odt_skims['WLK_EXP_WLK_XWAIT']/100,-0.33480000495910645,-2.0924999713897705
@c_xfers_wlk * (odt_skims['WLK_EXP_WLK_BOARDS']-1).clip(0),-0.13950000703334808,-0.13950000703334808
@c_wacc * df.origin_walk_time # (3),-0.371628,-0.371628
@c_wegr * df.destination_walk_time # (3),-0.371628,-0.371628
@c_waux * odt_skims['WLK_EXP_WLK_WAUX']/100,-0.30131998658180237,-0.36827999353408813
@df.c_cost * odt_skims['WLK_EXP_WLK_FAR'],-0.24182558149196481,-0.5527441862673481
@c_density_index * df.density_index # (4),0.011342120574693575,0.011342120574693575
@c_topology_trn * df.trip_topology # (3),-0.06138000000000001,-0.06138000000000001
@c_age010_trn * (df.age <= 10) # (3),0.0,0.0
walk_heavyrail_available == False,1.0,1.0
@c_ivt * odt_skims['WLK_HVY_WLK_TOTIVT']/100,-0.49530312418937683,-0.5235685706138611
@(c_ivt_hvy-c_ivt) * odt_skims['WLK_HVY_WLK_KEYIVT']/100,0.0,0.0
@c_short_i_wait * (odt_skims['WLK_HVY_WLK_IWAIT']/100).clip(upper=waitThresh),-0.5579999685287476,-0.3417972922325134
@c_long_i_wait * (odt_skims['WLK_HVY_WLK_IWAIT']/100-waitThresh).clip(0),-0.42199864983558655,-0.0
@c_xwait * odt_skims['WLK_HVY_WLK_XWAIT']/100,-0.33480000495910645,-2.0924999713897705
@c_xfers_wlk * (odt_skims['WLK_HVY_WLK_BOARDS']-1).clip(0),-0.13950000703334808,-0.13950000703334808
@c_wacc * df.origin_walk_time # (4),-0.371628,-0.371628
@c_wegr * df.destination_walk_time # (4),-0.371628,-0.371628
@c_waux * odt_skims['WLK_HVY_WLK_WAUX']/100,-0.30131998658180237,-0.36827999353408813
@df.c_cost * odt_skims['WLK_HVY_WLK_FAR'],-0.24182558149196481,-0.5527441862673481
@c_density_index * df.density_index # (5),0.011342120574693575,0.011342120574693575
@c_topology_trn * df.trip_topology # (4),-0.06138000000000001,-0.06138000000000001
@c_age010_trn * (df.age <= 10) # (4),0.0,0.0
walk_commuter_available == False,1.0,1.0
@c_ivt * odt_skims['WLK_COM_WLK_TOTIVT']/100,-0.49530312418937683,-0.5235685706138611
@(c_ivt_com-c_ivt) * odt_skims['WLK_COM_WLK_KEYIVT']/100,0.0,0.0
@c_short_i_wait * (odt_skims['WLK_COM_WLK_IWAIT']/100).clip(upper=waitThresh),-0.5579999685287476,-0.3417972922325134
@c_long_i_wait * (odt_skims['WLK_COM_WLK_IWAIT']/100-waitThresh).clip(0),-0.42199864983558655,-0.0
@c_xwait * odt_skims['WLK_COM_WLK_XWAIT']/100,-0.33480000495910645,-2.0924999713897705
@c_xfers_wlk * (odt_skims['WLK_COM_WLK_BOARDS']-1).clip(0),-0.13950000703334808,-0.13950000703334808
@c_wacc * df.origin_walk_time # (5),-0.371628,-0.371628
@c_wegr * df.destination_walk_time # (5),-0.371628,-0.371628
@c_waux * odt_skims['WLK_COM_WLK_WAUX']/100,-0.30131998658180237,-0.36827999353408813
@df.c_cost * odt_skims['WLK_COM_WLK_FAR'],-0.24182558149196481,-0.5527441862673481
@c_density_index * df.density_index # (6),0.011342120574693575,0.011342120574693575
@c_topology_trn * df.trip_topology # (5),-0.06138000000000001,-0.06138000000000001
@c_age010_trn * (df.age < 10),0.0,0.0
auto_ownership == 0 # (3),0.0,0.0
age < 16 # (3),0.0,0.0
@c_density_index * df.density_index # (7),0.011342120574693575,0.011342120574693575
@c_topology_trn * df.trip_topology # (6),-0.06138000000000001,-0.06138000000000001
@c_age010_trn * (df.age < 10) # (2),0.0,0.0
outbound & ~drive_local_available_outbound,0.0,0.0
@df.outbound * c_ivt * odt_skims['DRV_LOC_WLK_TOTIVT']/100,-0.5640040854492188,-0.0
@df.outbound * c_short_i_wait * (odt_skims['DRV_LOC_WLK_IWAIT']/100).clip(upper=waitThresh),-0.558,-0.0
@df.outbound * c_long_i_wait * (odt_skims['DRV_LOC_WLK_IWAIT']/100-waitThresh).clip(0),-0.5650001174926758,-0.0
@df.outbound * c_xwait * odt_skims['DRV_LOC_WLK_XWAIT']/100,-0.33480000000000004,-0.0
@df.outbound * c_xfers_wlk * (odt_skims['DRV_LOC_WLK_BOARDS']-1).clip(0),-0.1395,-0.0
@df.outbound * c_dtim * odt_skims['DRV_LOC_WLK_DTIM']/100,-0.6729480000000001,-0.0
@df.outbound * c_wegr * df.destination_walk_time,-0.371628,-0.0
@df.outbound * c_waux * odt_skims['DRV_LOC_WLK_WAUX']/100,-0.0,-0.0
@df.outbound * df.c_cost * (odt_skims['DRV_LOC_WLK_FAR'] + costPerMile*odt_skims['DRV_LOC_WLK_DDIST']/100),-0.5784042066179207,-0.0
@df.outbound * c_dacc_ratio * (odt_skims['DRV_LOC_WLK_DDIST']/100)/ (od_skims['DIST']),0.0,0.0
inbound & ~drive_local_available_inbound,0.0,0.0
@df.inbound * c_ivt * odt_skims['WLK_LOC_DRV_TOTIVT']/100,-0.0,-0.5634460854492187
@df.inbound * c_short_i_wait * (odt_skims['WLK_LOC_DRV_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.34880023498535156
@df.inbound * c_long_i_wait * (odt_skims['WLK_LOC_DRV_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0
@df.inbound * c_xwait * odt_skims['WLK_LOC_DRV_XWAIT']/100,-0.0,-1.6740000000000002
@df.inbound * c_xfers_wlk * (odt_skims['WLK_LOC_DRV_BOARDS']-1).clip(0),-0.0,-0.1395
@df.inbound * c_dtim * odt_skims['WLK_LOC_DRV_DTIM']/100,-0.0,-0.6729480000000001
@df.inbound * c_wacc * df.origin_walk_time,-0.0,-0.371628
@df.inbound * c_waux * odt_skims['WLK_LOC_DRV_WAUX']/100,-0.0,-0.0
@df.inbound * df.c_cost * (odt_skims['WLK_LOC_DRV_FAR'] + costPerMile*odt_skims['WLK_LOC_DRV_DDIST']/100),-0.0,-0.5784042066179207
@df.outbound * c_dacc_ratio * (odt_skims['WLK_LOC_DRV_DDIST']/100)/ (od_skims['DIST']),0.0,0.0
auto_ownership == 0 # (4),0.0,0.0
age < 16 # (4),0.0,0.0
@c_density_index * df.density_index # (8),0.011342120574693575,0.011342120574693575
@c_topology_trn * df.trip_topology # (7),-0.06138000000000001,-0.06138000000000001
@c_age010_trn * (df.age < 10) # (3),0.0,0.0
outbound & ~drive_lrf_available_outbound,1.0,0.0
@df.outbound * c_ivt * odt_skims['DRV_LRF_WLK_TOTIVT']/100,-0.49530312817382816,-0.0
@df.outbound * (c_ivt_lrt-c_ivt)*odt_skims['DRV_LRF_WLK_KEYIVT']/100,0.027900000000000008,0.0
@df.outbound * (c_ivt_ferry-c_ivt_lrt)*odt_skims['DRV_LRF_WLK_FERRYIVT']/100,0.027899999999999973,0.0
@df.outbound * c_short_i_wait * (odt_skims['DRV_LRF_WLK_IWAIT']/100).clip(upper=waitThresh),-0.558,-0.0
@df.outbound * c_long_i_wait * (odt_skims['DRV_LRF_WLK_IWAIT']/100-waitThresh).clip(0),-0.42199867515563966,-0.0
@df.outbound * c_xwait * odt_skims['DRV_LRF_WLK_XWAIT']/100,-0.33480000000000004,-0.0
@df.outbound * c_xfers_drv * (odt_skims['DRV_LRF_WLK_BOARDS']-1).clip(0),-0.41850000000000004,-0.0
@df.outbound * c_dtim * odt_skims['DRV_LRF_WLK_DTIM']/100,-0.165726,-0.0
@df.outbound * c_wegr * df.destination_walk_time # (2),-0.371628,-0.0
@df.outbound * c_waux * odt_skims['DRV_LRF_WLK_WAUX']/100,-0.35712000000000005,-0.0
@df.outbound * df.c_cost * (odt_skims['DRV_LRF_WLK_FAR'] + costPerMile * odt_skims['DRV_LRF_WLK_DDIST']/100),-0.2906890891356771,-0.0
@df.outbound * c_dacc_ratio * (odt_skims['DRV_LRF_WLK_DDIST']/100) / od_skims['DIST'],0.0,0.0
inbound & ~drive_lrf_available_inbound,0.0,1.0
@df.inbound * c_ivt * odt_skims['WLK_LRF_DRV_TOTIVT']/100,-0.0,-0.5634460854492187
@df.inbound * (c_ivt_lrt-c_ivt)*odt_skims['WLK_LRF_DRV_KEYIVT']/100,0.0,0.0
@df.inbound * (c_ivt_ferry-c_ivt_lrt)*odt_skims['WLK_LRF_DRV_FERRYIVT']/100,0.0,0.0
@df.inbound * c_short_i_wait * (odt_skims['WLK_LRF_DRV_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.34880023498535156
@df.inbound * c_long_i_wait * (odt_skims['WLK_LRF_DRV_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0
@df.inbound * c_xwait * odt_skims['WLK_LRF_DRV_XWAIT']/100,-0.0,-1.6740000000000002
@df.inbound * c_xfers_drv * (odt_skims['WLK_LRF_DRV_BOARDS']-1).clip(0),-0.0,-0.41850000000000004
@df.inbound * c_dtim * odt_skims['WLK_LRF_DRV_DTIM']/100,-0.0,-0.6729480000000001
@df.inbound * c_wacc * df.origin_walk_time # (2),-0.0,-0.371628
@df.inbound * c_waux * odt_skims['WLK_LRF_DRV_WAUX']/100,-0.0,-0.0
@df.inbound * df.c_cost * (odt_skims['WLK_LRF_DRV_FAR'] + costPerMile * odt_skims['WLK_LRF_DRV_DDIST']/100),-0.0,-0.5784042066179207
@df.inbound * c_dacc_ratio * (odt_skims['WLK_LRF_DRV_DDIST']/100)/ od_skims['DIST'],0.0,0.0
auto_ownership == 0 # (5),0.0,0.0
age < 16 # (5),0.0,0.0
@c_density_index * df.density_index # (9),0.011342120574693575,0.011342120574693575
@c_topology_trn * df.trip_topology # (8),-0.06138000000000001,-0.06138000000000001
@c_age010_trn * (df.age < 10) # (4),0.0,0.0
outbound & ~drive_express_available_outbound,1.0,0.0
@df.outbound * c_ivt * odt_skims['DRV_EXP_WLK_TOTIVT']/100,-0.5640040854492188,-0.0
@df.outbound * (c_ivt_exp-c_ivt) * odt_skims['DRV_EXP_WLK_KEYIVT']/100,0.0,0.0
@df.outbound * c_short_i_wait * (odt_skims['DRV_EXP_WLK_IWAIT']/100).clip(upper=waitThresh),-0.558,-0.0
@df.outbound * c_long_i_wait * (odt_skims['DRV_EXP_WLK_IWAIT']/100-waitThresh).clip(0),-0.5650001174926758,-0.0
@df.outbound * c_xwait * odt_skims['DRV_EXP_WLK_XWAIT']/100,-0.33480000000000004,-0.0
@df.outbound * c_xfers_drv * (odt_skims['DRV_EXP_WLK_BOARDS']-1).clip(0),-0.41850000000000004,-0.0
@df.outbound * c_dtim * odt_skims['DRV_EXP_WLK_DTIM']/100,-0.6729480000000001,-0.0
@df.outbound * c_wegr * df.destination_walk_time # (3),-0.371628,-0.0
@df.outbound * c_waux * odt_skims['DRV_EXP_WLK_WAUX']/100,-0.0,-0.0
@df.outbound * df.c_cost * (odt_skims['DRV_EXP_WLK_FAR'] + costPerMile * odt_skims['DRV_EXP_WLK_DDIST']/100),-0.5784042066179207,-0.0
@df.outbound * c_dacc_ratio * (odt_skims['DRV_EXP_WLK_DDIST']/100) / od_skims['DIST'],0.0,0.0
inbound & ~drive_express_available_inbound,0.0,1.0
@df.inbound * c_ivt * odt_skims['WLK_EXP_DRV_TOTIVT']/100,-0.0,-0.5634460854492187
@df.inbound * (c_ivt_exp-c_ivt) * odt_skims['WLK_EXP_DRV_KEYIVT']/100,0.0,0.0
@df.inbound * c_short_i_wait * (odt_skims['WLK_EXP_DRV_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.34880023498535156
@df.inbound * c_long_i_wait * (odt_skims['WLK_EXP_DRV_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0
@df.inbound * c_xwait * odt_skims['WLK_EXP_DRV_XWAIT']/100,-0.0,-1.6740000000000002
@df.inbound * c_xfers_drv * (odt_skims['WLK_EXP_DRV_BOARDS']-1).clip(0),-0.0,-0.41850000000000004
