@ivt_cost_multiplier * df.ivot * df.daily_parking_cost / costShareSr2 # (2),util_SHARED2PAY_Parking_cost,902.6802147852704,389.87194006929855,292.4762169317743,207.7253877712876,642.6014743990191,46.26497132218002,6.373378918572461,25.38070150204214,9.077872648770267,0.17637929897227136,5.925095641989715,2.152716137794528,1.4710160308997549,12.661580720743217,3.9920445360166004,6.232398148127009,285.2234197689733,27.79667122058849,22.75669299818776,68.85228661884413,213.44933101054988,48.70454345357086,5.657891112626138,2.277100894321893,72.8941406146308,0.0,0.2665279022671531,252.14878326026334,516.4110392604231,125.26252419852264,100.50599103536797,112.96121359849039,642.6014743990191,53.02482367805344,13.936797169315748,18.928648378585887,11.329128217021976,11.249343693711689,4.692304949078164,23.44685436159167,0.0,11.788447139052476,56.244946249362854,8.89456929938044,22.75669299818776,5.2408870425721465,135.89872590766083,289.67345682461263,143.69296000792616,58.53689025648762,6.0557930115402385,1.0842307574153045,15.302204888909259,0.0,6.361761788936576,9.584875452251683
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL']) / costShareSr2,util_SHARED2PAY_Bridge_toll,21.741836566652527,21.795611653628413,21.754101363232312,21.93099082376334,21.942783454465406,21.85363191491343,22.40128099374303,22.199391213704825,4.5826163628002705,3.798170698056393,2.517962377947925,3.07693300124946,1.0311476573794596,1.1839801404817896,1.0632236272843867,1.1948293391347407,0.46934669294525744,0.3594393784008056,0.3462316446103776,0.396704089619929,0.3150991067545677,0.5981222436042083,0.8273710132430194,1.7976686530139028,2.1292773707748607,2.7604188363918487,21.277208068615124,21.79891393571222,21.740422948079594,21.737120665995793,21.875329952336806,21.99891649176966,21.942783454465406,22.05174724699011,11.661968872120282,12.17990029125585,5.003377339878262,3.4410894949105355,1.6698365793893852,1.0868088886885234,0.6877462189458013,0.6179338667825085,0.35896768486890507,0.3622696070701831,0.3462316446103776,0.1047185619839265,0.4575540622431891,0.393402167418651,0.7405771990928296,0.8207671688404635,1.2528490605959652,2.008992573602016,2.795796908439318,4.805260928153997,22.625813142960048,19.76303399856352
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_VTOLL'] + dot_skims['HOV2TOLL_VTOLL']) / costShareSr2,util_SHARED2PAY_Value_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * congestion_pricing * (df.congestion_destination == True) / costShareSr2 # (2),util_SHARED2PAY_Congestion Pricing ,0.0,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,0.0,47.17052280827344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.hhsize == 1) # (2),util_SHARED2PAY_One_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3_available == False,util_SHARED3FREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV3_TIME'] + dot_skims['HOV3_TIME']),util_SHARED3FREE_In_vehicle_time,60.48999786376953,62.41999816894531,59.16999816894531,66.05999755859375,65.44000244140625,62.55000305175781,75.80999755859375,71.04000091552734,103.47999572753906,101.30999755859375,68.44999694824219,78.80999755859375,31.93000030517578,34.5,31.700000762939453,32.630001068115234,16.989999771118164,15.829999923706055,14.700000762939453,15.449999809265137,12.989999771118164,21.360000610351562,26.139999389648438,44.33000183105469,50.81999969482422,76.33000183105469,97.70999908447266,61.02000045776367,60.20000076293945,58.12000274658203,67.05999755859375,73.56999969482422,65.44000244140625,67.52000427246094,95.78999328613281,116.08000183105469,118.63999938964844,80.96000671386719,52.08000183105469,37.189998626708984,23.920000076293945,22.380001068115234,13.889999389648438,14.420000076293945,14.700000762939453,4.019999980926514,18.209999084472656,15.629999160766602,24.459999084472656,29.520000457763672,35.119998931884766,50.01000213623047,65.13999938964844,99.16999816894531,116.08999633789062,73.3699951171875
@2 * walktimeshort_multiplier * df.terminal_time # (5),util_SHARED3FREE_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV3_DIST'] + dot_skims['HOV3_DIST']),util_SHARED3FREE_Operating_cost,36.19015685889131,37.73016714872425,36.70349266225728,41.293315111503944,41.68586906909147,39.30036570066427,54.44376902022558,48.676293337421384,128.92271842370528,110.54832729632754,73.34659728136035,89.21470319453242,25.4856001212211,22.164018729733318,19.8993029665546,23.371865984867963,9.874160669864509,9.602395037459214,8.57572343072726,8.605919612105627,7.549052543929059,11.731227624468408,15.430262363086394,43.54293530376161,58.11260325786269,81.52976747443384,114.11148101857727,37.76036117030135,36.144864386658135,35.63152858329216,39.511741130114096,42.6823437745113,41.68586906909147,44.66019473469491,102.25945930945662,118.59562007270154,144.94180884343794,96.11453675892598,48.11766218208723,29.65267747103814,14.705554010005606,13.467509853558841,8.243565435565232,8.33415397970033,8.57572343072726,2.294911944557084,9.451414130567382,8.726704337619092,14.011042558236937,18.178118468186472,25.772464924216205,47.241972202180854,74.4034600299344,132.5613672789703,155.78224875727767,74.69032771266451
@ivt_cost_multiplier * df.ivot *  df.daily_parking_cost / costShareSr3,util_SHARED3FREE_Parking_cost,631.8761503496893,272.910358048509,204.73335185224198,145.4077714399013,449.8210320793134,32.38547992552601,4.4613652430007225,17.766491051429497,6.354510854139187,0.12346550928058994,4.147566949392801,1.5069012964561697,1.0297112216298285,8.863106504520252,2.79443117521162,4.362678703688906,199.65639383828133,19.457669854411943,15.929685098731431,48.1966006331909,149.41453170738492,34.093180417499596,3.9605237788382963,1.593970626025325,51.025898430241554,0.0,0.18656953158700718,176.50414828218433,361.4877274822961,87.68376693896585,70.35419372475758,79.07284951894327,449.8210320793134,37.117376574637404,9.755758018521023,13.250053865010122,7.930389751915383,7.874540585598181,3.2846134643547145,16.412798053114166,0.0,8.251912997336733,39.371462374554,6.2261985095663075,15.929685098731431,3.6686209298005026,95.12910813536259,202.77141977722883,100.58507200554831,40.97582317954134,4.239055108078167,0.7589615301907131,10.711543422236481,0.0,4.453233252255603,6.709412816576179
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV3_BTOLL'] + dot_skims['HOV3_BTOLL']) / costShareSr3,util_SHARED3FREE_Bridge_toll,6.948925466733693,6.991190214863063,6.962463527700197,7.083314024219983,7.091899381825835,7.029822812582774,7.412517647041307,7.271524813293427,3.224010872746451,2.658719488639475,1.7625736645635477,2.237392056461231,0.7218033601656216,0.8287860983372527,0.7442565390990706,0.8363805373943185,0.3285426850616802,0.2516075648805639,0.24236215122726432,0.2776928627339503,0.22056937472819738,0.41868557052294586,0.5791597092701136,1.258368057109732,1.4904941595424024,1.932293185474294,8.985229705383784,6.990529686469796,6.947934926061562,6.936708462553723,7.042370332877146,7.128880910480147,7.091899381825835,7.168174036593126,8.408381341654565,8.77060382660614,3.5505723819947064,2.4246120529447737,1.1982728211287026,0.7607662220819663,0.4814223532620609,0.43255370674775595,0.2512773794082336,0.25358872494912815,0.24236215122726432,0.07330299338874854,0.3202878435702324,0.2753815171930557,0.5184040393649807,0.5745370181883245,0.8769943424171757,1.4062948015214114,1.9570578359075228,3.3636826497077976,9.931235346440571,7.925638372462068
@ivt_cost_multiplier * df.ivot * congestion_pricing * (df.congestion_destination == True) / costShareSr3,util_SHARED3FREE_Congestion Pricing ,0.0,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,0.0,33.01936596579141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.hhsize == 1) # (3),util_SHARED3FREE_One_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3toll_available == False,util_SHARED3PAY_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['HOV3TOLL_TIME'] + dot_skims['HOV3TOLL_TIME']),util_SHARED3PAY_In_vehicle_time,60.48999786376953,62.41999816894531,59.16999816894531,66.05999755859375,65.44000244140625,62.55000305175781,75.80999755859375,71.04000091552734,103.47999572753906,101.30999755859375,68.44999694824219,78.80999755859375,31.93000030517578,34.5,31.700000762939453,32.630001068115234,16.989999771118164,15.829999923706055,14.700000762939453,15.449999809265137,12.989999771118164,21.360000610351562,26.139999389648438,44.33000183105469,50.81999969482422,76.33000183105469,97.70999908447266,61.02000045776367,60.20000076293945,58.12000274658203,67.05999755859375,73.56999969482422,65.44000244140625,67.52000427246094,95.78999328613281,116.08000183105469,118.63999938964844,80.96000671386719,52.08000183105469,37.189998626708984,23.920000076293945,22.380001068115234,13.889999389648438,14.420000076293945,14.700000762939453,4.019999980926514,18.209999084472656,15.629999160766602,24.459999084472656,29.520000457763672,35.119998931884766,50.01000213623047,65.13999938964844,99.16999816894531,116.08999633789062,73.3699951171875
@2 * walktimeshort_multiplier * df.terminal_time # (6),util_SHARED3PAY_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV3TOLL_DIST'] + dot_skims['HOV3TOLL_DIST']),util_SHARED3PAY_Operating_cost,36.19015685889131,37.73016714872425,36.70349266225728,41.293315111503944,41.68586906909147,39.30036570066427,54.44376902022558,48.676293337421384,128.92271842370528,110.54832729632754,73.34659728136035,89.21470319453242,25.4856001212211,22.164018729733318,19.8993029665546,23.371865984867963,9.874160669864509,9.602395037459214,8.57572343072726,8.605919612105627,7.549052543929059,11.731227624468408,15.430262363086394,43.54293530376161,58.11260325786269,81.52976747443384,114.11148101857727,37.76036117030135,36.144864386658135,35.63152858329216,39.511741130114096,42.6823437745113,41.68586906909147,44.66019473469491,102.25945930945662,118.59562007270154,144.94180884343794,96.11453675892598,48.11766218208723,29.65267747103814,14.705554010005606,13.467509853558841,8.243565435565232,8.33415397970033,8.57572343072726,2.294911944557084,9.451414130567382,8.726704337619092,14.011042558236937,18.178118468186472,25.772464924216205,47.241972202180854,74.4034600299344,132.5613672789703,155.78224875727767,74.69032771266451
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost / costShareSr3,util_SHARED3PAY_Parking_cost,631.8761503496893,272.910358048509,204.73335185224198,145.4077714399013,449.8210320793134,32.38547992552601,4.4613652430007225,17.766491051429497,6.354510854139187,0.12346550928058994,4.147566949392801,1.5069012964561697,1.0297112216298285,8.863106504520252,2.79443117521162,4.362678703688906,199.65639383828133,19.457669854411943,15.929685098731431,48.1966006331909,149.41453170738492,34.093180417499596,3.9605237788382963,1.593970626025325,51.025898430241554,0.0,0.18656953158700718,176.50414828218433,361.4877274822961,87.68376693896585,70.35419372475758,79.07284951894327,449.8210320793134,37.117376574637404,9.755758018521023,13.250053865010122,7.930389751915383,7.874540585598181,3.2846134643547145,16.412798053114166,0.0,8.251912997336733,39.371462374554,6.2261985095663075,15.929685098731431,3.6686209298005026,95.12910813536259,202.77141977722883,100.58507200554831,40.97582317954134,4.239055108078167,0.7589615301907131,10.711543422236481,0.0,4.453233252255603,6.709412816576179
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV3TOLL_BTOLL'] + dot_skims['HOV3TOLL_BTOLL']) / costShareSr3,util_SHARED3PAY_Bridge_toll,6.948925466733693,6.991190214863063,6.962463527700197,7.083314024219983,7.091899381825835,7.029822812582774,7.412517647041307,7.271524813293427,3.224010872746451,2.658719488639475,1.7625736645635477,2.237392056461231,0.7218033601656216,0.8287860983372527,0.7442565390990706,0.8363805373943185,0.3285426850616802,0.2516075648805639,0.24236215122726432,0.2776928627339503,0.22056937472819738,0.41868557052294586,0.5791597092701136,1.258368057109732,1.4904941595424024,1.932293185474294,8.985229705383784,6.990529686469796,6.947934926061562,6.936708462553723,7.042370332877146,7.128880910480147,7.091899381825835,7.168174036593126,8.408381341654565,8.77060382660614,3.5505723819947064,2.4246120529447737,1.1982728211287026,0.7607662220819663,0.4814223532620609,0.43255370674775595,0.2512773794082336,0.25358872494912815,0.24236215122726432,0.07330299338874854,0.3202878435702324,0.2753815171930557,0.5184040393649807,0.5745370181883245,0.8769943424171757,1.4062948015214114,1.9570578359075228,3.3636826497077976,9.931235346440571,7.925638372462068
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV3TOLL_VTOLL'] + dot_skims['HOV3TOLL_VTOLL']) / costShareSr3,util_SHARED3PAY_Value_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * congestion_pricing * (df.congestion_destination == True) / costShareSr3 # (2),util_SHARED3PAY_Congestion Pricing ,0.0,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,0.0,33.01936596579141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.hhsize == 1) # (4),util_SHARED3PAY_One_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@walktimeshort_multiplier * (od_skims['DISTWALK'].clip(upper=walkThresh) + od_skims.reverse('DISTWALK').clip(upper=walkThresh))*60/walkSpeed,util_WALK_Time_up_to_2_miles,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,60.79999923706055,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
@walktimelong_multiplier * ((od_skims['DISTWALK'] - walkThresh).clip(lower=0) + (od_skims.reverse('DISTWALK') - walkThresh).clip(lower=0))*60/walkSpeed,util_WALK_Time_beyond_2_of_a_miles,33206.0,33060.0,32852.00390625,32830.0,32648.0,32474.0,31732.001953125,31252.001953125,16914.001953125,14904.0009765625,10952.0009765625,11228.0,2704.000244140625,2332.0,2032.0,2104.000244140625,696.0,672.0000610351562,536.0,540.0,400.0,954.0,1418.0,5028.0,7402.00048828125,10311.9990234375,55328.00390625,32878.0,33180.0,32828.0,33530.0,33484.0,32648.0,31994.0,21934.0,19338.0,18560.0,12344.0,5903.99951171875,3168.0,1344.0001220703125,1179.9998779296875,492.0,500.0,536.0,0.0,651.9999389648438,556.0,1256.0001220703125,1764.0,2608.000244140625,5424.00048828125,9882.0,16312.0,53548.0,51756.0
@density_index_multiplier * df.density_index,util_WALK_Destination_zone_densityIndex,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664
@coef_topology_walk_multiplier * df.dest_topology,util_WALK_Topology,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
is_atwork_subtour & ~work_tour_is_bike,util_BIKE_Unavailable_if_didn't_bike_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@biketimeshort_multiplier * (od_skims['DISTBIKE'].clip(upper=bikeThresh) + od_skims.reverse('DISTBIKE').clip(upper=bikeThresh))*60/bikeSpeed,util_BIKE_Time_up_to_6_miles,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,129.59999084472656,127.20000457763672,113.5999984741211,114.0,100.0,155.40000915527344,201.8000030517578,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,194.40000915527344,178.0,109.20000457763672,110.0,113.5999984741211,30.399999618530273,125.20000457763672,115.5999984741211,185.6000213623047,236.3999786376953,240.0,240.0,240.0,240.0,240.0,240.0
@biketimelong_multiplier * ((od_skims['DISTBIKE']-bikeThresh).clip(lower=0) + (od_skims.reverse('DISTBIKE')-bikeThresh).clip(lower=0))*60/bikeSpeed,util_BIKE_Time_beyond_6_of_a_miles,15703.0,15630.0,15526.0009765625,15515.0,15424.0,15337.0,14966.0009765625,14726.0009765625,7557.00048828125,6552.00048828125,4576.00048828125,4714.0,452.0000305175781,265.9999694824219,115.9999771118164,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1614.0,2801.0,4255.99951171875,26764.001953125,15539.0,15690.0,15514.0,15865.0,15842.0,15424.0,15097.0,10066.9990234375,8769.0,8380.0,5272.0,2051.999755859375,684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.0000305175781,1812.0001220703125,4041.0,7256.0,25874.0,24978.0
@density_index_multiplier * df.density_index # (2),util_BIKE_Destination_zone_densityIndex,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664
@coef_topology_bike_multiplier * df.dest_topology,util_BIKE_Topology,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
walk_local_available == False,util_WALK_LOC_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['WLK_LOC_WLK_TOTIVT']/100 + dot_skims['WLK_LOC_WLK_TOTIVT']/100),util_WALK_LOC_In_vehicle_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@short_i_wait_multiplier * ((odt_skims['WLK_LOC_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_LOC_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_LOC_Short_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['WLK_LOC_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_LOC_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_LOC_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['WLK_LOC_WLK_XWAIT']/100 + dot_skims['WLK_LOC_WLK_XWAIT']/100),util_WALK_LOC_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
