@coef_topology_walk_multiplier * df.dest_topology,util_WALK_Topology,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
is_atwork_subtour & ~work_tour_is_bike,util_BIKE_Unavailable_if_didn't_bike_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@biketimeshort_multiplier * (od_skims['DISTBIKE'].clip(upper=bikeThresh) + od_skims.reverse('DISTBIKE').clip(upper=bikeThresh))*60/bikeSpeed,util_BIKE_Time_up_to_6_miles,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,210.40000915527344,240.0,237.1999969482422,240.0,180.40000915527344,205.99998474121094,156.59999084472656,143.59999084472656,93.19998931884766,73.20000457763672,240.0,223.1999969482422,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,110.0,153.59999084472656,223.1999969482422,93.19998931884766,70.79999542236328,30.399999618530273,100.0,200.8000030517578,201.8000030517578,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,237.1999969482422,240.0,162.60000610351562,153.59999084472656,222.8000030517578,127.20000457763672,73.20000457763672,30.399999618530273,60.79999923706055,190.8000030517578,201.8000030517578,183.1999969482422,240.0,240.0,240.0,240.0,240.0,240.0
@biketimelong_multiplier * ((od_skims['DISTBIKE']-bikeThresh).clip(lower=0) + (od_skims.reverse('DISTBIKE')-bikeThresh).clip(lower=0))*60/bikeSpeed,util_BIKE_Time_beyond_6_of_a_miles,15419.0,15424.0,15228.0,15142.0029296875,13587.0,9110.0,3830.000244140625,663.9999389648438,418.9999084472656,428.0000915527344,76.0000228881836,0.0,68.00003051757812,0.0,53.999996185302734,0.0,0.0,0.0,0.0,0.0,0.0,73.9999771118164,0.0,623.9999389648438,3260.0,7495.0,6736.0,28249.0,25964.001953125,15507.0009765625,199998800.0,15842.0,15806.0,15515.0,13829.9990234375,9920.0,7718.0,7902.00048828125,7046.0,3670.999755859375,1389.0,1872.0001220703125,1254.9998779296875,447.9999694824219,68.00003051757812,214.0000457763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.99998474121094,696.0,2564.000244140625,24870.0,15097.0,15362.0,12022.0,8908.0009765625,7833.00048828125,4766.0,5766.0,418.9999084472656,0.0,452.9999694824219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0000457763672,280.0000305175781,497.9999694824219,820.0000610351562,1956.0,25431.0
@density_index_multiplier * df.density_index # (2),util_BIKE_Destination_zone_densityIndex,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664
@coef_topology_bike_multiplier * df.dest_topology,util_BIKE_Topology,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
walk_local_available == False,util_WALK_LOC_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['WLK_LOC_WLK_TOTIVT']/100 + dot_skims['WLK_LOC_WLK_TOTIVT']/100),util_WALK_LOC_In_vehicle_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@short_i_wait_multiplier * ((odt_skims['WLK_LOC_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_LOC_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_LOC_Short_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['WLK_LOC_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_LOC_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_LOC_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['WLK_LOC_WLK_XWAIT']/100 + dot_skims['WLK_LOC_WLK_XWAIT']/100),util_WALK_LOC_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xfers_wlk_multiplier * ((odt_skims['WLK_LOC_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_LOC_WLK_BOARDS']-1).clip(0)),util_WALK_LOC_number_of_transfers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@2 * wacc_multiplier * df.origin_walk_time,util_WALK_LOC_Walk_access_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@2 * wegr_multiplier * df.destination_walk_time,util_WALK_LOC_Walk_egress_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@waux_multiplier * (odt_skims['WLK_LOC_WLK_WAUX']/100 + dot_skims['WLK_LOC_WLK_WAUX']/100),util_WALK_LOC_Walk_other_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['WLK_LOC_WLK_FAR'] + dot_skims['WLK_LOC_WLK_FAR']),util_WALK_LOC_Fare,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index,util_WALK_LOC_Destination_zone_densityIndex,-2.637285413980256,-5.343649387540896,-0.21479497626161229,-0.670824994780395,-0.09097716252920077,-0.36876689051664974,-0.0515094670998851,-0.9121019890081586,-0.511428373686804,-0.2970052203758033,-0.594704289360826,-0.21201427464132952,-0.28109314063987106,-0.2099357183492484,-0.6075508817737159,-1.1996082826723002,-0.21526189717009175,-0.9759970885061396,-0.4294896609206636,-0.39951866067677333,-0.6301402747251095,-0.42729171912826447,-0.9289858172744474,-0.213260100467459,-0.8658364258112304,-0.10136613613989907,-0.21772792704757765,-0.18882394213984965,-0.06359552579193627,-7.130657747121011,-0.10886639136407182,-2.9520712413147727,-0.5711549187589284,-4.181109636308957,-0.36779695050601297,-0.33547544816441915,-0.4533562037496743,-0.5499096561312887,-0.21531302541008868,-0.335720434646035,-0.35492221057311985,-0.26000678768491003,-0.6292354890821447,-0.20701311382491597,-0.28109314063987106,-0.2424377912312644,-0.5929745102582005,-0.6577201906767528,-0.3287885877963939,-0.39951866067677333,-0.4065276191646443,-0.31699654472655664,-3.116645375345053,-1.1218357537263939,-0.1711552324044493,-0.3284369757571932,-0.6616643959821757,-0.2658566907055206,-0.15956189666158344,-1.5325830744059024,-0.6051743963766258,-0.4974590664460843,-0.0566607397854125,-0.4650758911511944,-0.34733307879539344,-0.17299644933307,-0.511428373686804,-0.2099357183492484,-0.29826367163946604,-0.6883484986894155,-0.6577201906767528,-0.29788985816086627,-1.152842717302738,-0.6301402747251095,-0.31699654472655664,-0.5448421354693165,-1.210933516708402,-0.1711552324044493,-0.5109894258238402,-1.1684792312252288,-0.5845960700656415,-0.4288026470966899,-0.17347255358169122,-0.018657872774222227,-0.010769398098043871
@coef_topology_trn_multiplier * df.dest_topology,util_WALK_LOC_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
@(df.age <= 10),util_WALK_LOC_Person_is_less_than_10_years_old,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
walk_lrf_available == False,util_WALK_LRF_Unavailable,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
@(odt_skims['WLK_LRF_WLK_TOTIVT']/100 + dot_skims['WLK_LRF_WLK_TOTIVT']/100),util_WALK_LRF_In_vehicle_time,86.7605972290039,82.14700317382812,111.71109771728516,95.15080261230469,50.630001068115234,0.0,0.0,93.77239990234375,91.87149810791016,68.92549896240234,73.91200256347656,69.93989562988281,62.939002990722656,56.03019714355469,60.68830108642578,44.73419952392578,48.26129913330078,30.651599884033203,51.90660095214844,39.864097595214844,36.48870086669922,58.02220153808594,47.33250045776367,85.4862060546875,0.0,0.0,0.0,0.0,0.0,70.42799377441406,61.877197265625,71.71380615234375,114.44630432128906,77.31399536132812,54.42839813232422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.307003021240234,84.25090026855469,62.939002990722656,65.42469787597656,46.82579803466797,51.90660095214844,70.0280990600586,39.864097595214844,36.48870086669922,0.0,20.0,48.44940185546875,48.56849670410156,58.27899932861328,82.33540344238281,65.72850036621094,0.0,92.46520233154297,129.29879760742188,0.0,0.0,0.0,0.0,0.0,91.87149810791016,56.03019714355469,0.0,41.62419891357422,51.90660095214844,74.45770263671875,46.33429718017578,36.48870086669922,0.0,33.32229995727539,42.543399810791016,48.56849670410156,43.30359649658203,69.17880249023438,66.0968017578125,83.29540252685547,47.201202392578125,0.0,0.0
@(ivt_lrt_multiplier-1)*(odt_skims['WLK_LRF_WLK_KEYIVT']/100 + dot_skims['WLK_LRF_WLK_KEYIVT']/100),util_WALK_LRF_In_vehicle_time_on_Light_Rail,-8.67605972290039,-8.214700698852539,-10.394720077514648,-9.515080451965332,-4.5,-0.0,-0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.0,-0.0,-0.0,-0.0,-0.0,-7.042799472808838,-4.571860313415527,-5.5,-5.271440029144287,-7.7313995361328125,-4.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,-0.0,-5.1337199211120605,-12.929880142211914,-0.0,-0.0,-0.0,-0.0,-0.0,-2.0,-2.0,-0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,-0.0,-0.0
@(ivt_ferry_multiplier-ivt_lrt_multiplier)*(odt_skims['WLK_LRF_WLK_FERRYIVT']/100 + dot_skims['WLK_LRF_WLK_FERRYIVT']/100),util_WALK_LRF_In_vehicle_time_on_Ferry,-4.0,-4.0,-4.0,-4.0,-4.5,-0.0,-0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.0,-4.0,-5.5,-4.0,-4.0,-4.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,-0.0,-4.0,-4.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.0,-2.0,-0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,-0.0,-0.0
@short_i_wait_multiplier * ((odt_skims['WLK_LRF_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_LRF_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_LRF_Short_iwait_time,27.274600982666016,27.274600982666016,30.308799743652344,23.71179962158203,20.0,0.0,0.0,40.0,40.0,30.25079917907715,35.376197814941406,40.0,30.25079917907715,30.25079917907715,35.25080108642578,30.25079917907715,32.25080108642578,26.25080108642578,32.25080108642578,40.0,32.25080108642578,26.91080093383789,32.25080108642578,35.376197814941406,0.0,0.0,0.0,0.0,0.0,27.274600982666016,40.0,29.034198760986328,27.308799743652344,27.274600982666016,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,30.25079917907715,35.25080108642578,32.25080108642578,32.25080108642578,40.0,40.0,32.25080108642578,0.0,40.0,26.91080093383789,40.0,28.956199645996094,26.91080093383789,20.0,0.0,35.308799743652344,30.411800384521484,0.0,0.0,0.0,0.0,0.0,40.0,30.25079917907715,0.0,40.0,32.25080108642578,40.0,40.0,32.25080108642578,0.0,28.830799102783203,32.376197814941406,40.0,26.91080093383789,35.376197814941406,32.376197814941406,35.376197814941406,20.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['WLK_LRF_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_LRF_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_LRF_Long_iwait_time,14.137300491333008,14.137300491333008,14.205900192260742,14.205900192260742,30.0,0.0,0.0,30.376300811767578,30.564395904541016,30.250900268554688,30.376296997070312,35.56439971923828,30.250900268554688,30.250900268554688,30.250900268554688,30.250900268554688,30.250900268554688,30.250900268554688,30.250900268554688,35.37630081176758,30.250900268554688,30.250900268554688,30.250900268554688,30.376296997070312,0.0,0.0,0.0,0.0,0.0,14.137300491333008,14.171500205993652,14.017099380493164,14.017099380493164,14.137300491333008,30.012802124023438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12539958953857422,30.376300811767578,30.250900268554688,30.250900268554688,30.250900268554688,30.250900268554688,35.56439971923828,35.37630081176758,30.250900268554688,0.0,57.5,30.250900268554688,35.37630081176758,30.376296997070312,30.250900268554688,30.191699981689453,0.0,14.017099380493164,14.205900192260742,0.0,0.0,0.0,0.0,0.0,30.564395904541016,30.250900268554688,0.0,30.376300811767578,30.250900268554688,35.56439971923828,35.37630081176758,30.250900268554688,0.0,30.250900268554688,30.250900268554688,35.37630081176758,30.250900268554688,30.250900268554688,30.250900268554688,30.250900268554688,5.188100814819336,0.0,0.0
@xwait_multiplier * (odt_skims['WLK_LRF_WLK_XWAIT']/100 + dot_skims['WLK_LRF_WLK_XWAIT']/100),util_WALK_LRF_transfer_wait_time,106.0,106.0,122.0,115.76000213623047,30.0,0.0,0.0,95.0,115.0,85.0,110.0,115.0,85.0,85.0,90.0,85.0,85.0,81.0,85.0,105.0,85.0,81.66000366210938,85.0,102.5,0.0,0.0,0.0,0.0,0.0,106.0,116.0,105.0,111.73999786376953,106.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,95.0,85.0,90.0,85.0,85.0,124.5,105.0,85.0,0.0,0.0,81.66000366210938,105.0,104.5,81.66000366210938,21.65999984741211,0.0,119.0,121.0,0.0,0.0,0.0,0.0,0.0,115.0,85.0,0.0,95.0,85.0,124.5,105.0,85.0,0.0,81.0,90.0,105.0,81.66000366210938,95.0,96.66000366210938,95.0,80.0,0.0,0.0
@xfers_wlk_multiplier * ((odt_skims['WLK_LRF_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_LRF_WLK_BOARDS']-1).clip(0)),util_WALK_LRF_number_of_transfers,20.0,20.0,40.0,40.0,10.0,0.0,0.0,20.0,40.0,20.0,40.0,40.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,40.0,0.0,0.0,0.0,0.0,0.0,20.0,30.0,20.0,30.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,20.0,20.0,20.0,20.0,40.0,20.0,20.0,0.0,0.0,20.0,20.0,40.0,20.0,20.0,0.0,30.0,40.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,0.0,20.0,20.0,40.0,20.0,20.0,0.0,20.0,30.0,20.0,20.0,30.0,30.0,30.0,20.0,0.0,0.0
@2 * wacc_multiplier * df.origin_walk_time # (2),util_WALK_LRF_Walk_access_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
