expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49,value_50,value_51,value_52,value_53,value_54,value_55,value_56,value_57,value_58,value_59,value_60,value_61,value_62,value_63,value_64,value_65,value_66,value_67,value_68,value_69,value_70,value_71,value_72,value_73,value_74,value_75,value_76,value_77,value_78
hh_seniors,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
block_id,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029,60014431052029
lcm_county_id,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001
hhsize,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
gt55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gt2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
hh_type,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
HHT,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
sample_rate,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008
chunk_id,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202,7202
income_in_thousands,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0
income_segment,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
median_value_of_time,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86,12.86
hh_value_of_time,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
num_non_workers,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
num_drivers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
num_adults,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
num_children,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_young_children,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_children_5_to_15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
num_children_16_to_17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
num_college_age,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
num_young_adults,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
non_family,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
family,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
home_is_urban,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
home_is_rural,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
auto_ownership,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
hh_work_auto_savings_ratio,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725,1.968528389930725
num_under16_not_at_school,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
num_travel_active,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
num_travel_active_adults,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
num_travel_active_preschoolers,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_travel_active_children,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_travel_active_non_preschoolers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
participates_in_jtf_model,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
joint_tour_frequency,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours
num_hh_joint_tours,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
auPkRetail,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549,9.585255046813549
auPkTotal,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469,11.993991510888469
auOpRetail,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773
auOpTotal,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649,12.315698536695649
trPkRetail,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735,1.8089844563393735
trPkTotal,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154,4.387170898016154
trOpRetail,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164,1.8430443435447164
trOpTotal,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013,4.413758125056013
