TAZ,size_term,shadow_price_size_term_adjustment,shadow_price_utility_adjustment,TAZ,TAZ_chooser,school_segment,household_id,_DIST@skims['DIST'],"@_DIST.clip(0,1)","partial utility (coefficient = -1.6418999433517456) for @_DIST.clip(0,1)","@(_DIST-1).clip(0,1)","partial utility (coefficient = -0.5699999928474426) for @(_DIST-1).clip(0,1)","@(_DIST-2).clip(0,3)","partial utility (coefficient = -0.5699999928474426) for @(_DIST-2).clip(0,3)","@(_DIST-5).clip(0,10)","partial utility (coefficient = -0.20309999585151672) for @(_DIST-5).clip(0,10)",@(_DIST-15.0).clip(0),partial utility (coefficient = -0.04600000008940697) for @(_DIST-15.0).clip(0),@(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),partial utility (coefficient = 1.0) for @(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),@df['shadow_price_utility_adjustment'],partial utility (coefficient = 1.0) for @df['shadow_price_utility_adjustment'],@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,total utility,person_id
362,1037.0,1,0,362,755,1,456291,19.52,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,4.520000457763672,-0.20792002146124844,6.945051063725834,6.945051063725834,0,0.0,False,-0.0,0.784231169007902,1180752
363,540.0,1,0,363,755,1,456291,19.92,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,4.920000076293945,-0.22632000394940377,6.293419278846481,6.293419278846481,0,0.0,False,-0.0,0.114199401640394,1180752
364,426.0,1,0,364,755,1,456291,19.14,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,4.1399993896484375,-0.19043997229397291,6.056784013228625,6.056784013228625,0,0.0,False,-0.0,-0.08655583232203146,1180752
365,447.0,1,0,365,755,1,456291,19.66,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,4.659999847412109,-0.21435999339759348,6.104793232414985,6.104793232414985,0,0.0,False,-0.0,-0.062466634239291885,1180752
366,937.0,1,0,366,755,1,456291,21.5,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,6.5,-0.2990000005811453,6.843749949006225,6.843749949006225,0,0.0,False,-0.0,0.5918500751683959,1180752
367,1302.0,1,0,367,755,1,456291,20.5,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,5.5,-0.2530000004917383,7.172424577124845,7.172424577124845,0,0.0,False,-0.0,0.9665247033764235,1180752
368,856.0,1,0,368,755,1,456291,21.94,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,6.940000534057617,-0.3192400251871348,6.75343791859778,6.75343791859778,0,0.0,False,-0.0,0.48129802015396184,1180752
369,932.0,1,0,369,755,1,456291,20.34,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,5.340000152587891,-0.2456400074964762,6.838405200847344,6.838405200847344,0,0.0,False,-0.0,0.6398653200941844,1180752
370,809.0,1,0,370,755,1,456291,20.18,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,5.180000305175781,-0.23828001450121405,6.697034247666484,6.697034247666484,0,0.0,False,-0.0,0.5058543599085867,1180752
371,733.0,1,0,371,755,1,456291,19.44,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,4.440000534057617,-0.20424002496361737,6.598509028614515,6.598509028614515,0,0.0,False,-0.0,0.44136913039421444,1180752
372,914.0,1,0,372,755,1,456291,19.33,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,4.329999923706055,-0.19917999687761068,6.818924065275521,6.818924065275521,0,0.0,False,-0.0,0.666844195141227,1180752
373,560.0,1,0,373,755,1,456291,18.94,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,3.940000534057617,-0.1812400249189139,6.329720905522696,6.329720905522696,0,0.0,False,-0.0,0.1955810073470987,1180752
374,361.0,1,0,374,755,1,456291,18.32,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,3.3199996948242188,-0.15271998625874517,5.891644211825771,5.891644211825771,0,0.0,False,-0.0,-0.21397564768965793,1180752
375,380.0,1,0,375,755,1,456291,18.5,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,3.5,-0.16100000031292439,5.942799375126701,5.942799375126701,0,0.0,False,-0.0,-0.17110049844290653,1180752
376,557.0,1,0,376,755,1,456291,17.97,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,2.969999313354492,-0.13661996867984527,6.324358962381311,6.324358962381311,0,0.0,False,-0.0,0.23483912044478217,1180752
377,513.0,1,0,377,755,1,456291,17.06,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,2.059999465942383,-0.09475997561752791,6.2422232654551655,6.2422232654551655,0,0.0,False,-0.0,0.19456341658095422,1180752
378,235.0,1,0,378,755,1,456291,17.58,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,2.5799999237060547,-0.11867999672114848,5.4638318050256105,5.4638318050256105,0,0.0,False,-0.0,-0.6077480649522213,1180752
379,867.0,1,0,379,755,1,456291,18.21,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,3.2099990844726562,-0.14765995817273847,6.7661917146603505,6.7661917146603505,0,0.0,False,-0.0,0.6656318832309287,1180752
380,563.0,1,0,380,755,1,456291,18.51,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,3.510000228881836,-0.16146001084238293,6.335054251498059,6.335054251498059,0,0.0,False,-0.0,0.22069436739899295,1180752
381,1236.0,1,0,381,755,1,456291,18.49,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,3.489999771118164,-0.16053998978346584,7.1204443723924875,7.1204443723924875,0,0.0,False,-0.0,1.0070045093523383,1180752
382,525.0,1,0,382,755,1,456291,18.22,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,3.219999313354492,-0.148119968702197,6.26530121273771,6.26530121273771,0,0.0,False,-0.0,0.16428137077882976,1180752
383,508.0,1,0,383,755,1,456291,18.59,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,3.5900001525878906,-0.165140007340014,6.2324480165505225,6.2324480165505225,0,0.0,False,-0.0,0.11440813595382515,1180752
384,1064.0,1,0,384,755,1,456291,19.38,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,4.379999160766602,-0.2014799617868661,6.970730078143525,6.970730078143525,0,0.0,False,-0.0,0.8163502430999756,1180752
385,555.0,1,0,385,755,1,456291,20.34,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,5.340000152587891,-0.2456400074964762,6.320768294250582,6.320768294250582,0,0.0,False,-0.0,0.12222841349742275,1180752
386,560.0,1,0,386,755,1,456291,20.13,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,5.129999160766602,-0.23597996185392134,6.329720905522696,6.329720905522696,0,0.0,False,-0.0,0.14084107041209126,1180752
387,813.0,1,0,387,755,1,456291,19.93,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,4.930000305175781,-0.2267800144788623,6.70196036600254,6.70196036600254,0,0.0,False,-0.0,0.5222804782669943,1180752
388,1312.0,1,0,388,755,1,456291,19.06,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,4.059999465942383,-0.18675997579634185,7.180069874302796,7.180069874302796,0,0.0,False,-0.0,1.0404100252497708,1180752
389,1025.0,1,0,389,755,1,456291,18.59,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,3.5900001525878906,-0.165140007340014,6.933423025730715,6.933423025730715,0,0.0,False,-0.0,0.8153831451340174,1180752
390,406.0,1,0,390,755,1,456291,17.34,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,2.3400001525878906,-0.10764000722825529,6.008813185442595,6.008813185442595,0,0.0,False,-0.0,-0.05172669504234406,1180752
391,916.0,1,0,391,755,1,456291,17.51,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,2.510000228881836,-0.11546001075297596,6.821107472256465,6.821107472256465,0,0.0,False,-0.0,0.7527475882468053,1180752
392,552.0,1,0,392,755,1,456291,17.13,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,2.1299991607666016,-0.09797996158570044,6.315358001522335,6.315358001522335,0,0.0,False,-0.0,0.26447816667995117,1180752
393,648.0,1,0,393,755,1,456291,16.79,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,1.7900009155273438,-0.08234004227429637,6.47543271670409,6.47543271670409,0,0.0,False,-0.0,0.44019280117311066,1180752
394,710.0,1,0,394,755,1,456291,16.45,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,1.4500007629394531,-0.06670003522485501,6.566672429803241,6.566672429803241,0,0.0,False,-0.0,0.5470725213217023,1180752
395,494.0,1,0,395,755,1,456291,15.89,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,0.8900003433227539,-0.04094001587241891,6.20455776256869,6.20455776256869,0,0.0,False,-0.0,0.21071787343958803,1180752
396,1.0,1,0,396,755,1,456291,15.21,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,0.21000003814697266,-0.009660001773536209,0.6931471805599453,0.6931471805599453,0,0.0,False,-0.0,-5.269412694470274,1180752
397,289.0,1,0,397,755,1,456291,16.7,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,1.7000007629394531,-0.07820003524720676,5.66988092298052,5.66988092298052,0,0.0,False,-0.0,-0.3612189855233705,1180752
398,318.0,1,0,398,755,1,456291,16.69,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,1.6900005340576172,-0.07774002471774821,5.765191102784844,5.765191102784844,0,0.0,False,-0.0,-0.2654487951895872,1180752
399,0.0,1,0,399,755,1,456291,15.8,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,0.8000001907348633,-0.0368000088453293,0.0,0.0,0,0.0,True,-999.0,-1004.9896998821021,1180752
400,605.0,1,0,400,755,1,456291,16.78,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,1.7800006866455078,-0.08188003174483782,6.406879986069314,6.406879986069314,0,0.0,False,-0.0,0.372100081067793,1180752
401,136.0,1,0,401,755,1,456291,19.12,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,4.120000839233398,-0.1895200389730931,4.919980925828125,4.919980925828125,0,0.0,False,-0.0,-1.2224389864016514,1180752
402,218.0,1,0,402,755,1,456291,16.95,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,1.9500007629394531,-0.0897000352695585,5.389071729816501,5.389071729816501,0,0.0,False,-0.0,-0.6535281787097409,1180752
403,5.0,1,0,403,755,1,456291,13.8,1.0,-1.6419,1.0,-0.57,3.0,-1.71,8.8,-1.78728,0.0,-0.0,1.791759469228055,1.791759469228055,0,0.0,False,-0.0,-3.9174204477450583,1180752
404,506.0,1,0,404,755,1,456291,11.49,1.0,-1.6419,1.0,-0.57,3.0,-1.71,6.49,-1.3181189,0.0,-0.0,6.2285110035911835,6.2285110035911835,0,0.0,False,-0.0,0.9884921622592238,1180752
405,4.0,1,0,405,755,1,456291,7.94,1.0,-1.6419,1.0,-0.57,3.0,-1.71,2.94,-0.597114,0.0,-0.0,1.6094379124341003,1.6094379124341003,0,0.0,False,-0.0,-2.9095760017323498,1180752
406,4.0,1,0,406,755,1,456291,9.03,1.0,-1.6419,1.0,-0.57,3.0,-1.71,4.0299997,-0.81849295,0.0,-0.0,1.6094379124341003,1.6094379124341003,0,0.0,False,-0.0,-3.130954931355478,1180752
407,0.0,1,0,407,755,1,456291,10.89,1.0,-1.6419,1.0,-0.57,3.0,-1.71,5.8900003,-1.196259,0.0,-0.0,0.0,0.0,0,0.0,True,-999.0,-1004.1181589600358,1180752
408,2.0,1,0,408,755,1,456291,11.42,1.0,-1.6419,1.0,-0.57,3.0,-1.71,6.42,-1.303902,0.0,-0.0,1.0986122886681096,1.0986122886681096,0,0.0,False,-0.0,-4.127189614935444,1180752
409,0.0,1,0,409,755,1,456291,10.88,1.0,-1.6419,1.0,-0.57,3.0,-1.71,5.88,-1.194228,0.0,-0.0,0.0,0.0,0,0.0,True,-999.0,-1004.1161279135914,1180752
410,334.0,1,0,410,755,1,456291,10.96,1.0,-1.6419,1.0,-0.57,3.0,-1.71,5.96,-1.210476,0.0,-0.0,5.814130531825066,5.814130531825066,0,0.0,False,-0.0,0.6817546340608605,1180752
411,0.0,1,0,411,755,1,456291,9.76,1.0,-1.6419,1.0,-0.57,3.0,-1.71,4.76,-0.96675605,0.0,-0.0,0.0,0.0,0,0.0,True,-999.0,-1003.8886559414807,1180752
412,1772.0,1,0,412,755,1,456291,10.22,1.0,-1.6419,1.0,-0.57,3.0,-1.71,5.2200003,-1.060182,0.0,-0.0,7.480428306074208,7.480428306074208,0,0.0,False,-0.0,2.4983463587542243,1180752
413,1737.0,1,0,413,755,1,456291,12.5,1.0,-1.6419,1.0,-0.57,3.0,-1.71,7.5,-1.52325,0.0,-0.0,7.460490305825338,7.460490305825338,0,0.0,False,-0.0,2.015340422197446,1180752
414,699.0,1,0,414,755,1,456291,12.19,1.0,-1.6419,1.0,-0.57,3.0,-1.71,7.1899996,-1.4602889,0.0,-0.0,6.551080335043404,6.551080335043404,0,0.0,False,-0.0,1.1688915353536329,1180752
415,563.0,1,0,415,755,1,456291,12.6,1.0,-1.6419,1.0,-0.57,3.0,-1.71,7.6000004,-1.54356,0.0,-0.0,6.335054251498059,6.335054251498059,0,0.0,False,-0.0,0.8695942908085161,1180752
416,1452.0,1,0,416,755,1,456291,11.91,1.0,-1.6419,1.0,-0.57,3.0,-1.71,6.91,-1.4034209,0.0,-0.0,7.2813856635702825,7.2813856635702825,0,0.0,False,-0.0,1.9560648084853858,1180752
417,0.0,1,0,417,755,1,456291,12.17,1.0,-1.6419,1.0,-0.57,3.0,-1.71,7.17,-1.456227,0.0,-0.0,0.0,0.0,0,0.0,True,-999.0,-1004.3781269004921,1180752
418,180.0,1,0,418,755,1,456291,12.73,1.0,-1.6419,1.0,-0.57,3.0,-1.71,7.7299995,-1.5699629,0.0,-0.0,5.198497031265826,5.198497031265826,0,0.0,False,-0.0,-0.29336575843611445,1180752
419,664.0,1,0,419,755,1,456291,13.91,1.0,-1.6419,1.0,-0.57,3.0,-1.71,8.91,-1.809621,0.0,-0.0,6.499787040655854,6.499787040655854,0,0.0,False,-0.0,0.768266193867924,1180752
420,532.0,1,0,420,755,1,456291,14.18,1.0,-1.6419,1.0,-0.57,3.0,-1.71,9.18,-1.864458,0.0,-0.0,6.278521424165844,6.278521424165844,0,0.0,False,-0.0,0.4921634855262047,1180752
421,797.0,1,0,421,755,1,456291,13.57,1.0,-1.6419,1.0,-0.57,3.0,-1.71,8.57,-1.7405668,0.0,-0.0,6.682108597449809,6.682108597449809,0,0.0,False,-0.0,1.0196417802419946,1180752
422,698.0,1,0,422,755,1,456291,14.41,1.0,-1.6419,1.0,-0.57,3.0,-1.71,9.41,-1.911171,0.0,-0.0,6.54965074223381,6.54965074223381,0,0.0,False,-0.0,0.7165798975201216,1180752
423,1022.0,1,0,423,755,1,456291,14.99,1.0,-1.6419,1.0,-0.57,3.0,-1.71,9.99,-2.0289688,0.0,-0.0,6.930494765951626,6.930494765951626,0,0.0,False,-0.0,0.9796259391393578,1180752
424,1611.0,1,0,424,755,1,456291,15.59,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,0.5900001525878906,-0.027140007071793093,7.385230923066573,7.385230923066573,0,0.0,False,-0.0,1.405191042738097,1180752
425,814.0,1,0,425,755,1,456291,15.54,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,0.5399999618530273,-0.024839998293519017,6.703188113240863,6.703188113240863,0,0.0,False,-0.0,0.7254482416906605,1180752
426,279.0,1,0,426,755,1,456291,15.8,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,0.8000001907348633,-0.0368000088453293,5.634789603169249,5.634789603169249,0,0.0,False,-0.0,-0.3549102789327634,1180752
427,36.0,1,0,427,755,1,456291,15.02,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,0.020000457763671875,-0.0009200210589170865,3.6109179126442243,3.6109179126442243,0,0.0,False,-0.0,-2.342901981671376,1180752
428,105.0,1,0,428,755,1,456291,14.4,1.0,-1.6419,1.0,-0.57,3.0,-1.71,9.4,-1.9091399,0.0,-0.0,4.663439094112067,4.663439094112067,0,0.0,False,-0.0,-1.1676007041572065,1180752
429,0.0,1,0,429,755,1,456291,13.91,1.0,-1.6419,1.0,-0.57,3.0,-1.71,8.91,-1.809621,0.0,-0.0,0.0,0.0,0,0.0,True,-999.0,-1004.7315208467879,1180752
430,0.0,1,0,430,755,1,456291,13.6,1.0,-1.6419,1.0,-0.57,3.0,-1.71,8.6,-1.74666,0.0,-0.0,0.0,0.0,0,0.0,True,-999.0,-1004.668559956541,1180752
431,1.0,1,0,431,755,1,456291,13.98,1.0,-1.6419,1.0,-0.57,3.0,-1.71,8.98,-1.8238379,0.0,-0.0,0.6931471805599453,0.6931471805599453,0,0.0,False,-0.0,-5.052590603956391,1180752
432,107.0,1,0,432,755,1,456291,13.48,1.0,-1.6419,1.0,-0.57,3.0,-1.71,8.48,-1.7222879,0.0,-0.0,4.68213122712422,4.68213122712422,0,0.0,False,-0.0,-0.9620565594663582,1180752
433,1064.0,1,0,433,755,1,456291,14.68,1.0,-1.6419,1.0,-0.57,3.0,-1.71,9.68,-1.9660081,0.0,-0.0,6.970730078143525,6.970730078143525,0,0.0,False,-0.0,1.0828221415781272,1180752
434,23.0,1,0,434,755,1,456291,12.67,1.0,-1.6419,1.0,-0.57,3.0,-1.71,7.67,-1.5577769,0.0,-0.0,3.1780538303479458,3.1780538303479458,0,0.0,False,-0.0,-2.3016230680700036,1180752
435,363.0,1,0,435,755,1,456291,12.9,1.0,-1.6419,1.0,-0.57,3.0,-1.71,7.8999996,-1.6044899,0.0,-0.0,5.8971538676367405,5.8971538676367405,0,0.0,False,-0.0,0.3707640631447422,1180752
436,682.0,1,0,436,755,1,456291,15.08,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,0.07999992370605469,-0.003679996497631066,6.52649485957079,6.52649485957079,0,0.0,False,-0.0,0.5699149898164757,1180752
437,1193.0,1,0,437,755,1,456291,14.54,1.0,-1.6419,1.0,-0.57,3.0,-1.71,9.54,-1.9375739,0.0,-0.0,7.085064293952548,7.085064293952548,0,0.0,False,-0.0,1.225590426535212,1180752
438,799.0,1,0,438,755,1,456291,14.74,1.0,-1.6419,1.0,-0.57,3.0,-1.71,9.74,-1.9781939,0.0,-0.0,6.684611727667927,6.684611727667927,0,0.0,False,-0.0,0.784517899818538,1180752
439,586.0,1,0,439,755,1,456291,15.6,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,0.6000003814697266,-0.027600017601251636,6.375024819828097,6.375024819828097,0,0.0,False,-0.0,0.3945249289701618,1180752
440,958.0,1,0,440,755,1,456291,16.45,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,1.4500007629394531,-0.06670003522485501,6.8658910748834385,6.8658910748834385,0,0.0,False,-0.0,0.8462911664019002,1180752
441,710.0,1,0,441,755,1,456291,15.79,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,0.7899999618530273,-0.03633999831587076,6.566672429803241,6.566672429803241,0,0.0,False,-0.0,0.5774325582306865,1180752
442,620.0,1,0,442,755,1,456291,14.85,1.0,-1.6419,1.0,-0.57,3.0,-1.71,9.85,-2.000535,0.0,-0.0,6.431331081933479,6.431331081933479,0,0.0,False,-0.0,0.5088961305780231,1180752
443,892.0,1,0,443,755,1,456291,15.1,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,0.10000038146972656,-0.004600017556548153,6.794586580876499,6.794586580876499,0,0.0,False,-0.0,0.8370866900632672,1180752
444,1138.0,1,0,444,755,1,456291,15.42,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,0.4200000762939453,-0.019320003547072417,7.037905963447182,7.037905963447182,0,0.0,False,-0.0,1.0656860866434261,1180752
445,1496.0,1,0,445,755,1,456291,17.07,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,2.0699996948242188,-0.09521998614698646,7.311218384419629,7.311218384419629,0,0.0,False,-0.0,1.263098525015959,1180752
446,1124.0,1,0,446,755,1,456291,16.27,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,1.2700004577636719,-0.058420021170675795,7.025538314638521,7.025538314638521,0,0.0,False,-0.0,1.0142184202111615,1180752
447,571.0,1,0,447,755,1,456291,16.86,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,1.8600006103515625,-0.08556002824246889,6.349138991379798,6.349138991379798,0,0.0,False,-0.0,0.3106790898806455,1180752
448,904.0,1,0,448,755,1,456291,17.0,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,2.0,-0.09200000017881393,6.807934943699926,6.807934943699926,0,0.0,False,-0.0,0.7630350702644284,1180752
449,888.0,1,0,449,755,1,456291,17.78,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,2.780000686645508,-0.1278800318342448,6.790097235513905,6.790097235513905,0,0.0,False,-0.0,0.7093173304229765,1180752
450,684.0,1,0,450,755,1,456291,16.37,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,1.3700008392333984,-0.06302003872722395,6.529418838262226,6.529418838262226,0,0.0,False,-0.0,0.5134989262783183,1180752
451,1005.0,1,0,451,755,1,456291,17.05,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,2.049999237060547,-0.09429996508806937,6.913737350659685,6.913737350659685,0,0.0,False,-0.0,0.8665375123149319,1180752
452,604.0,1,0,452,755,1,456291,17.74,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,2.739999771118164,-0.12603998971641062,6.405228458030842,6.405228458030842,0,0.0,False,-0.0,0.3262885950577479,1180752
453,1558.0,1,0,453,755,1,456291,18.32,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,3.3199996948242188,-0.15271998625874517,7.351799869057777,7.351799869057777,0,0.0,False,-0.0,1.246180009542348,1180752
454,822.0,1,0,454,755,1,456291,19.27,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,4.270000457763672,-0.1964200214388967,6.71295620067707,6.71295620067707,0,0.0,False,-0.0,0.5636363059814897,1180752
455,480.0,1,0,455,755,1,456291,18.75,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,3.75,-0.17250000033527613,6.175867270105761,6.175867270105761,0,0.0,False,-0.0,0.05046739651380161,1180752
456,1587.0,1,0,456,755,1,456291,18.4,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,3.3999996185302734,-0.15639998275637623,7.370230641807081,7.370230641807081,0,0.0,False,-0.0,1.260930785794021,1180752
457,1064.0,1,0,457,755,1,456291,18.91,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,3.9099998474121094,-0.17985999333053826,6.970730078143525,6.970730078143525,0,0.0,False,-0.0,0.8379702115563035,1180752
458,1027.0,1,0,458,755,1,456291,17.89,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,2.8899993896484375,-0.1329399721822142,6.93537044601511,6.93537044601511,0,0.0,False,-0.0,0.8495306005762124,1180752
459,1556.0,1,0,459,755,1,456291,17.97,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,2.969999313354492,-0.13661996867984527,7.350516171833998,7.350516171833998,0,0.0,False,-0.0,1.2609963298974698,1180752
460,656.0,1,0,460,755,1,456291,18.25,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,3.25,-0.14950000029057264,6.487684018484611,6.487684018484611,0,0.0,False,-0.0,0.38528414493735497,1180752
461,848.0,1,0,461,755,1,456291,16.61,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,1.6100006103515625,-0.07406002822011715,6.744059186311348,6.744059186311348,0,0.0,False,-0.0,0.7170992848345472,1180752
462,1033.0,1,0,462,755,1,456291,17.41,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,2.4099998474121094,-0.11085999319642781,6.9411900550683745,6.9411900550683745,0,0.0,False,-0.0,0.8774301886152633,1180752
463,513.0,1,0,463,755,1,456291,16.76,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,1.760000228881836,-0.08096001068592074,6.2422232654551655,6.2422232654551655,0,0.0,False,-0.0,0.2083633815125614,1180752
464,570.0,1,0,464,755,1,456291,15.67,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,0.6700000762939453,-0.03082000356942416,6.3473892096560105,6.3473892096560105,0,0.0,False,-0.0,0.363669332829903,1180752
465,1167.0,1,0,465,755,1,456291,15.97,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,0.9700002670288086,-0.04462001237004998,7.0630481633881725,7.0630481633881725,0,0.0,False,-0.0,1.0655282777614392,1180752
466,589.0,1,0,466,755,1,456291,15.66,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,0.6599998474121094,-0.030359993039965616,6.380122536899765,6.380122536899765,0,0.0,False,-0.0,0.39686267060311575,1180752
467,696.0,1,0,467,755,1,456291,17.02,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,2.020000457763672,-0.09292002123773102,6.546785410760524,6.546785410760524,0,0.0,False,-0.0,0.5009655162661097,1180752
468,1039.0,1,0,468,755,1,456291,18.15,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,3.1499996185302734,-0.1448999827340245,6.946975992135418,6.946975992135418,0,0.0,False,-0.0,0.8491761361447105,1180752
469,1743.0,1,0,469,755,1,456291,18.76,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,3.760000228881836,-0.17296001086473467,7.463936604468925,7.463936604468925,0,0.0,False,-0.0,1.338076720347507,1180752
470,1089.0,1,0,470,755,1,456291,17.74,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,2.739999771118164,-0.12603998971641062,6.993932975223189,6.993932975223189,0,0.0,False,-0.0,0.9149931122500954,1180752
471,836.0,1,0,471,755,1,456291,17.18,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,2.1800003051757812,-0.10028001423299315,6.729824070489475,6.729824070489475,0,0.0,False,-0.0,0.6766441829997989,1180752
472,1081.0,1,0,472,755,1,456291,18.53,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,3.530000686645508,-0.16238003190130001,6.9865664594064265,6.9865664594064265,0,0.0,False,-0.0,0.8712865542484431,1180752
473,1715.0,1,0,473,755,1,456291,18.35,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,3.3500003814697266,-0.1541000178471208,7.447751280047908,7.447751280047908,0,0.0,False,-0.0,1.3407513889441036,1180752
474,824.0,1,0,474,755,1,456291,19.76,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,4.760000228881836,-0.21896001095414164,6.715383386334681,6.715383386334681,0,0.0,False,-0.0,0.5435235021238558,1180752
