Expression,Label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost / costShareSr3,util_SHARED3PAY_Parking_cost,0.0,0.01695851207820421,0.03391702415640842,0.05087553623461262,0.06783404831281684,0.08479256039102104,0.10175107246922524,0.11870958454742946,0.13566809662563367,0.15262660870383785,0.16958512078204208,0.18654363286024628,0.20350214493845048,0.22046065701665468,0.2374191690948589,0.2543776811730631,0.27133619325126734,0.2882947053294715,0.3052532174076757,0.01695851207820421,0.10175107246922524,0.18654363286024628,0.2543776811730631,0.0,0.01695851207820421,0.03391702415640842,0.05087553623461262,0.06783404831281684,0.08479256039102104,0.10175107246922524,0.11870958454742946,0.13566809662563367,0.15262660870383785,0.16958512078204208,0.18654363286024628,0.20350214493845048,0.22046065701665468,0.2374191690948589,0.2543776811730631,0.27133619325126734,0.06783404831281684,0.15262660870383785,0.22046065701665468,0.05087553623461262,0.13566809662563367,0.20350214493845048,0.03391702415640842,0.11870958454742946,0.18654363286024628,0.01695851207820421,0.10175107246922524,0.16958512078204208,0.0,0.01695851207820421,0.03391702415640842,0.05087553623461262,0.06783404831281684,0.08479256039102104,0.10175107246922524,0.11870958454742946,0.13566809662563367,0.15262660870383785,0.16958512078204208,0.18654363286024628,0.06783404831281684,0.13566809662563367,0.05087553623461262,0.11870958454742946,0.03391702415640842,0.10175107246922524,0.01695851207820421,0.08479256039102104,0.0,0.01695851207820421,0.03391702415640842,0.05087553623461262,0.06783404831281684,0.08479256039102104,0.10175107246922524,0.05087553623461262,0.03391702415640842,0.01695851207820421,0.0,0.01695851207820421,0.03391702415640842
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV3TOLL_BTOLL'] + dot_skims['HOV3TOLL_BTOLL']) / costShareSr3,util_SHARED3PAY_Bridge_toll,3.6344708261103817,3.6344708261103817,3.6339670252764242,3.6339670252764242,3.6339670252764242,3.6339670252764242,3.6339670252764242,3.6344708261103817,3.6344708261103817,3.6344708261103817,3.6344708261103817,3.6344708261103817,3.6344708261103817,3.6344708261103817,3.6344708261103817,3.6344708261103817,3.6344708261103817,3.6344708261103817,3.6344708261103817,3.6339670252764242,3.6344708261103817,3.6344708261103817,3.6344708261103817,2.347178437148613,2.347178437148613,2.347178437148613,2.347178437148613,2.347178437148613,2.347682237982571,2.347682237982571,2.347682237982571,2.347682237982571,2.347682237982571,2.347682237982571,2.347682237982571,2.347682237982571,2.347682237982571,2.347682237982571,2.347682237982571,2.347682237982571,2.347682237982571,2.347682237982571,2.347682237982571,2.347682237982571,2.347682237982571,2.347682237982571,2.347682237982571,2.347682237982571,2.347682237982571,2.347682237982571,2.347682237982571,2.347682237982571,3.6344708261103817,3.6344708261103817,3.6344708261103817,3.6344708261103817,3.6344708261103817,3.6344708261103817,3.6344708261103817,3.6344708261103817,3.6344708261103817,3.6344708261103817,3.6344708261103817,3.6344708261103817,3.6344708261103817,3.6344708261103817,3.6344708261103817,3.6344708261103817,3.6344708261103817,3.6344708261103817,3.6344708261103817,3.6344708261103817,2.347682237982571,2.347682237982571,2.347682237982571,2.347682237982571,2.347682237982571,2.347682237982571,2.347682237982571,2.347682237982571,2.347682237982571,2.347682237982571,3.6344708261103817,3.6344708261103817,3.6344708261103817
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV3TOLL_VTOLL'] + dot_skims['HOV3TOLL_VTOLL']) / costShareSr3,util_SHARED3PAY_Value_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.hhsize == 2) # (4),util_SHARED3PAY_Two_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@walktimeshort_multiplier * (od_skims['DISTWALK'].clip(upper=walkThresh) + od_skims.reverse('DISTWALK').clip(upper=walkThresh))*60/walkSpeed,util_WALK_Time_up_to_2_miles,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
@walktimelong_multiplier * ((od_skims['DISTWALK'] - walkThresh).clip(lower=0) + (od_skims.reverse('DISTWALK') - walkThresh).clip(lower=0))*60/walkSpeed,util_WALK_Time_beyond_2_of_a_miles,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375,46841.99609375
@density_index_multiplier * df.density_index,util_WALK_Destination_zone_densityIndex,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002
@coef_topology_walk_multiplier * df.dest_topology,util_WALK_Topology,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
is_atwork_subtour & ~work_tour_is_bike,util_BIKE_Unavailable_if_didn't_bike_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@biketimeshort_multiplier * (od_skims['DISTBIKE'].clip(upper=bikeThresh) + od_skims.reverse('DISTBIKE').clip(upper=bikeThresh))*60/bikeSpeed,util_BIKE_Time_up_to_6_miles,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0
@biketimelong_multiplier * ((od_skims['DISTBIKE']-bikeThresh).clip(lower=0) + (od_skims.reverse('DISTBIKE')-bikeThresh).clip(lower=0))*60/bikeSpeed,util_BIKE_Time_beyond_6_of_a_miles,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875,22520.998046875
@density_index_multiplier * df.density_index # (2),util_BIKE_Destination_zone_densityIndex,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002
@coef_topology_bike_multiplier * df.dest_topology,util_BIKE_Topology,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
walk_local_available == False,util_WALK_LOC_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['WLK_LOC_WLK_TOTIVT']/100 + dot_skims['WLK_LOC_WLK_TOTIVT']/100),util_WALK_LOC_In_vehicle_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@short_i_wait_multiplier * ((odt_skims['WLK_LOC_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_LOC_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_LOC_Short_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['WLK_LOC_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_LOC_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_LOC_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['WLK_LOC_WLK_XWAIT']/100 + dot_skims['WLK_LOC_WLK_XWAIT']/100),util_WALK_LOC_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xfers_wlk_multiplier * ((odt_skims['WLK_LOC_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_LOC_WLK_BOARDS']-1).clip(0)),util_WALK_LOC_number_of_transfers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@2 * wacc_multiplier * df.origin_walk_time,util_WALK_LOC_Walk_access_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@2 * wegr_multiplier * df.destination_walk_time,util_WALK_LOC_Walk_egress_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@waux_multiplier * (odt_skims['WLK_LOC_WLK_WAUX']/100 + dot_skims['WLK_LOC_WLK_WAUX']/100),util_WALK_LOC_Walk_other_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['WLK_LOC_WLK_FAR'] + dot_skims['WLK_LOC_WLK_FAR']),util_WALK_LOC_Fare,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index,util_WALK_LOC_Destination_zone_densityIndex,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237,-0.08271862859859237
@coef_topology_trn_multiplier * df.dest_topology,util_WALK_LOC_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
@(df.age <= 10),util_WALK_LOC_Person_is_less_than_10_years_old,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
walk_lrf_available == False,util_WALK_LRF_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
