@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_VTOLL'] + dot_skims['HOV2TOLL_VTOLL']) / costShareSr2,util_SHARED2PAY_Value_toll,0.0,0.0,0.0,0.2179885777064732,0.0,0.0,0.0,0.2179885777064732,0.0,0.0,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2179885777064732,0.2179885777064732,0.2179885777064732,0.0,0.0,0.0,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.hhsize == 1) # (2),util_SHARED2PAY_One_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3_available == False,util_SHARED3FREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV3_TIME'] + dot_skims['HOV3_TIME']),util_SHARED3FREE_In_vehicle_time,113.10000610351562,121.1300048828125,104.05999755859375,56.80999755859375,31.020000457763672,37.69999694824219,39.86000061035156,40.959999084472656,40.619998931884766,58.470001220703125,52.029998779296875,53.62000274658203,34.51000213623047,46.66999816894531,60.25,73.11000061035156,34.81999969482422,22.600000381469727,14.309999465942383,25.010000228881836,18.760000228881836,35.290000915527344,50.40999984741211,49.62000274658203,52.349998474121094,55.81999969482422,64.77999877929688,80.88999938964844,80.52000427246094,79.27999877929688,68.22999572753906,51.88999938964844,56.80999755859375,37.69999694824219,39.86000061035156,45.06999969482422,40.09000015258789,45.16999816894531,43.650001525878906,33.52000045776367,31.229999542236328,49.58000183105469,36.34000015258789,22.600000381469727,15.5600004196167,23.869998931884766,28.380001068115234,19.59000015258789,38.540000915527344,52.349998474121094,65.16000366210938,75.58000183105469,92.16000366210938,74.75,59.87000274658203
@2 * walktimeshort_multiplier * df.terminal_time # (5),util_SHARED3FREE_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV3_DIST'] + dot_skims['HOV3_DIST']),util_SHARED3FREE_Operating_cost,17.898594669799802,18.912591198120115,17.365256528320312,8.910887665100097,4.275470299530029,5.2345980837249755,5.756960299530029,5.943518801879883,5.862310599060058,9.455198801879883,8.133928264160156,8.386330599060058,5.289468083724975,7.773981198120117,9.277418863220214,13.230254132080077,4.881235568389892,2.383552724647522,1.5166067665100096,2.695214550704956,2.0082419162750242,3.871627066040039,8.127344132080077,5.645025449295043,9.97097646697998,10.21459940093994,11.621465330200195,14.586640599060058,12.306243533020018,12.301854669799804,10.368234731140136,8.261227066040039,8.910887665100097,5.2345980837249755,5.756960299530029,6.88289293395996,6.09057,6.667802634429931,7.1243205990600575,4.84831323348999,4.297418383255004,6.261764132080078,5.58576616744995,2.383552724647522,1.7009699999999999,3.2724467665100097,3.9177176651000973,2.1948,5.113883832550048,9.97097646697998,11.314194669799804,13.89088940093994,16.5487923348999,15.14631359436035,10.875233832550048
@ivt_cost_multiplier * df.ivot *  df.daily_parking_cost / costShareSr3,util_SHARED3FREE_Parking_cost,26.13463145882318,65.09573953520278,1.6449656779084758,0.6057488338730673,0.8340319076769408,1.7508036009048777,0.9798587698774213,1.3019313646720803,0.3017718139536377,1.5354330597447323,1.189062308095202,0.0,1.143257628031901,0.0,0.0017226212942067834,0.014001484943264595,0.0,0.21109708696547885,0.7621576905278616,0.557293879765733,2.965419618763703,0.7569657807445778,0.16965916134996356,0.6712283609099792,0.6579742644401192,0.6684018569670178,0.0,14.513456231231208,2.877584657932934,0.9973728320042712,4.010998557992744,1.21206969992024,0.6057488338730673,1.7508036009048777,0.9798587698774213,2.827441091089699,0.6523834524746072,6.087505475989022,0.0,0.667510631367261,0.10665597510555583,0.35894453455952285,0.8926991427852649,0.21109708696547885,0.0,0.35453972383821974,0.47452778677506674,0.3027550760334174,0.4989377668322124,0.6579742644401192,0.4151250005137969,28.940876013438412,2.0109684146864177,3.1657154059582227,0.11777428516301261
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV3_BTOLL'] + dot_skims['HOV3_BTOLL']) / costShareSr3,util_SHARED3FREE_Bridge_toll,1.30219189453125,1.328495947265625,1.29331201171875,0.2192159912109375,0.10593599853515626,0.12969600219726563,0.12902400512695314,0.13843200073242187,0.14102400512695312,0.2337600036621094,0.2025600036621094,0.2059679992675781,0.13166400146484375,0.18696000366210938,0.2213280029296875,0.31699200439453123,0.1224,0.05606400146484375,0.03772799835205078,0.06288000183105469,0.04660800018310547,0.08390399780273437,0.20155198974609373,0.1458239959716797,0.2441280029296875,0.2631840087890625,0.29971199340820315,0.3719520263671875,1.171343994140625,1.1824799560546875,0.2640480102539063,0.20414399414062498,0.2192159912109375,0.12969600219726563,0.12902400512695314,0.1562400146484375,0.15043200073242188,0.16094399414062502,0.17697601318359374,0.12047999267578124,0.10636799926757812,0.14376000366210936,0.13684799194335937,0.05606400146484375,0.041135998535156246,0.07296000366210938,0.09019200439453126,0.047903997802734376,0.11183999633789063,0.2441280029296875,0.2996640014648438,0.35150397949218753,0.42772800292968755,0.3852479736328125,0.27153599853515625
@(df.hhsize == 1) # (3),util_SHARED3FREE_One_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3toll_available == False,util_SHARED3PAY_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['HOV3TOLL_TIME'] + dot_skims['HOV3TOLL_TIME']),util_SHARED3PAY_In_vehicle_time,113.10000610351562,121.1300048828125,104.05999755859375,56.80999755859375,31.020000457763672,37.69999694824219,39.86000061035156,40.959999084472656,40.619998931884766,58.470001220703125,52.029998779296875,53.62000274658203,34.51000213623047,46.66999816894531,60.25,73.11000061035156,34.81999969482422,22.600000381469727,14.309999465942383,25.010000228881836,18.760000228881836,35.290000915527344,50.40999984741211,49.62000274658203,52.349998474121094,55.81999969482422,64.77999877929688,80.88999938964844,80.52000427246094,79.27999877929688,68.22999572753906,51.88999938964844,56.80999755859375,37.69999694824219,39.86000061035156,45.06999969482422,40.09000015258789,45.16999816894531,43.650001525878906,33.52000045776367,31.229999542236328,49.58000183105469,36.34000015258789,22.600000381469727,15.5600004196167,23.869998931884766,28.380001068115234,19.59000015258789,38.540000915527344,52.349998474121094,65.16000366210938,75.58000183105469,92.16000366210938,74.75,59.87000274658203
@2 * walktimeshort_multiplier * df.terminal_time # (6),util_SHARED3PAY_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV3TOLL_DIST'] + dot_skims['HOV3TOLL_DIST']),util_SHARED3PAY_Operating_cost,17.898594669799802,18.912591198120115,17.365256528320312,8.910887665100097,4.275470299530029,5.2345980837249755,5.756960299530029,5.943518801879883,5.862310599060058,9.455198801879883,8.133928264160156,8.386330599060058,5.289468083724975,7.773981198120117,9.277418863220214,13.230254132080077,4.881235568389892,2.383552724647522,1.5166067665100096,2.695214550704956,2.0082419162750242,3.871627066040039,8.127344132080077,5.645025449295043,9.97097646697998,10.21459940093994,11.621465330200195,14.586640599060058,12.306243533020018,12.301854669799804,10.368234731140136,8.261227066040039,8.910887665100097,5.2345980837249755,5.756960299530029,6.88289293395996,6.09057,6.667802634429931,7.1243205990600575,4.84831323348999,4.297418383255004,6.261764132080078,5.58576616744995,2.383552724647522,1.7009699999999999,3.2724467665100097,3.9177176651000973,2.1948,5.113883832550048,9.97097646697998,11.314194669799804,13.89088940093994,16.5487923348999,15.14631359436035,10.875233832550048
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost / costShareSr3,util_SHARED3PAY_Parking_cost,26.13463145882318,65.09573953520278,1.6449656779084758,0.6057488338730673,0.8340319076769408,1.7508036009048777,0.9798587698774213,1.3019313646720803,0.3017718139536377,1.5354330597447323,1.189062308095202,0.0,1.143257628031901,0.0,0.0017226212942067834,0.014001484943264595,0.0,0.21109708696547885,0.7621576905278616,0.557293879765733,2.965419618763703,0.7569657807445778,0.16965916134996356,0.6712283609099792,0.6579742644401192,0.6684018569670178,0.0,14.513456231231208,2.877584657932934,0.9973728320042712,4.010998557992744,1.21206969992024,0.6057488338730673,1.7508036009048777,0.9798587698774213,2.827441091089699,0.6523834524746072,6.087505475989022,0.0,0.667510631367261,0.10665597510555583,0.35894453455952285,0.8926991427852649,0.21109708696547885,0.0,0.35453972383821974,0.47452778677506674,0.3027550760334174,0.4989377668322124,0.6579742644401192,0.4151250005137969,28.940876013438412,2.0109684146864177,3.1657154059582227,0.11777428516301261
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV3TOLL_BTOLL'] + dot_skims['HOV3TOLL_BTOLL']) / costShareSr3,util_SHARED3PAY_Bridge_toll,1.30219189453125,1.328495947265625,1.29331201171875,0.2192159912109375,0.10593599853515626,0.12969600219726563,0.12902400512695314,0.13843200073242187,0.14102400512695312,0.2337600036621094,0.2025600036621094,0.2059679992675781,0.13166400146484375,0.18696000366210938,0.2213280029296875,0.31699200439453123,0.1224,0.05606400146484375,0.03772799835205078,0.06288000183105469,0.04660800018310547,0.08390399780273437,0.20155198974609373,0.1458239959716797,0.2441280029296875,0.2631840087890625,0.29971199340820315,0.3719520263671875,1.171343994140625,1.1824799560546875,0.2640480102539063,0.20414399414062498,0.2192159912109375,0.12969600219726563,0.12902400512695314,0.1562400146484375,0.15043200073242188,0.16094399414062502,0.17697601318359374,0.12047999267578124,0.10636799926757812,0.14376000366210936,0.13684799194335937,0.05606400146484375,0.041135998535156246,0.07296000366210938,0.09019200439453126,0.047903997802734376,0.11183999633789063,0.2441280029296875,0.2996640014648438,0.35150397949218753,0.42772800292968755,0.3852479736328125,0.27153599853515625
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV3TOLL_VTOLL'] + dot_skims['HOV3TOLL_VTOLL']) / costShareSr3,util_SHARED3PAY_Value_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.hhsize == 1) # (4),util_SHARED3PAY_One_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@walktimeshort_multiplier * (od_skims['DISTWALK'].clip(upper=walkThresh) + od_skims.reverse('DISTWALK').clip(upper=walkThresh))*60/walkSpeed,util_WALK_Time_up_to_2_miles,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
@walktimelong_multiplier * ((od_skims['DISTWALK'] - walkThresh).clip(lower=0) + (od_skims.reverse('DISTWALK') - walkThresh).clip(lower=0))*60/walkSpeed,util_WALK_Time_beyond_2_of_a_miles,22020.0,21643.998046875,17972.0,8144.0,3011.999755859375,3968.0,4344.0,4504.00048828125,4468.0,7920.0,6176.00048828125,6491.99951171875,3620.0,6120.0,7610.00048828125,11224.0,5452.0,1508.0,764.0,1780.0,1184.0,2928.0,5516.0,4544.0,6156.0,7628.0,8032.0,11090.0,13536.0,13372.0,9300.0,7383.99951171875,8144.0,3968.0,4344.0,5224.00048828125,4756.0,5426.00048828125,5606.0,3395.999755859375,2952.0,7512.0,5880.0,1508.0,864.0,1955.9998779296875,2324.0,1400.0,3484.0,6156.0,8246.0,10478.0009765625,12496.0,14372.0,11096.0
@density_index_multiplier * df.density_index,util_WALK_Destination_zone_densityIndex,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002
@coef_topology_walk_multiplier * df.dest_topology,util_WALK_Topology,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
is_atwork_subtour & ~work_tour_is_bike,util_BIKE_Unavailable_if_didn't_bike_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@biketimeshort_multiplier * (od_skims['DISTBIKE'].clip(upper=bikeThresh) + od_skims.reverse('DISTBIKE').clip(upper=bikeThresh))*60/bikeSpeed,util_BIKE_Time_up_to_6_miles,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,210.8000030517578,136.40000915527344,238.0,178.40000915527344,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,210.8000030517578,146.40000915527344,240.0,240.0,200.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0
@biketimelong_multiplier * ((od_skims['DISTBIKE']-bikeThresh).clip(lower=0) + (od_skims.reverse('DISTBIKE')-bikeThresh).clip(lower=0))*60/bikeSpeed,util_BIKE_Time_beyond_6_of_a_miles,10110.0009765625,9922.0,8086.0,3172.0,605.9999389648438,1084.0,1272.0,1352.0001220703125,1333.9998779296875,3060.0,2188.000244140625,2345.999755859375,910.0,2159.999755859375,2905.0,4712.0,1826.0,0.0,0.0,0.0,0.0,563.9999389648438,1858.0,1372.0,2177.999755859375,2914.0,3116.0,4645.0,5868.0,5786.0,3750.0,2791.999755859375,3172.0,1084.0,1272.0,1712.0001220703125,1478.0,1813.0001220703125,1902.9998779296875,797.9999389648438,576.0000610351562,2856.0,2040.0001220703125,0.0,0.0,77.9999771118164,261.9999694824219,0.0,842.0,2177.999755859375,3223.0,4339.0,5348.0,6286.0,4648.0
@density_index_multiplier * df.density_index # (2),util_BIKE_Destination_zone_densityIndex,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002
@coef_topology_bike_multiplier * df.dest_topology,util_BIKE_Topology,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
walk_local_available == False,util_WALK_LOC_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
@(odt_skims['WLK_LOC_WLK_TOTIVT']/100 + dot_skims['WLK_LOC_WLK_TOTIVT']/100),util_WALK_LOC_In_vehicle_time,0.0,0.0,0.0,0.0,0.0,0.0,200.885986328125,186.08859252929688,183.20169067382812,167.95098876953125,139.70899963378906,150.67041015625,85.76840209960938,123.17940521240234,165.96519470214844,0.0,0.0,0.0,14.891799926757812,37.41120147705078,26.535200119018555,80.2332992553711,84.86480712890625,103.089599609375,160.42559814453125,166.69239807128906,166.87899780273438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.885986328125,171.42800903320312,103.29840087890625,121.40199279785156,127.43480682373047,79.95849609375,71.91859436035156,0.0,0.0,0.0,19.404399871826172,61.082000732421875,63.091400146484375,31.610401153564453,76.40130615234375,160.42559814453125,178.65679931640625,220.36968994140625,0.0,0.0,0.0
@short_i_wait_multiplier * ((odt_skims['WLK_LOC_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_LOC_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_LOC_Short_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,35.38019943237305,40.0,35.268001556396484,35.268001556396484,35.268001556396484,35.268001556396484,40.0,0.0,0.0,0.0,40.0,40.0,40.0,32.28240203857422,35.501800537109375,40.0,40.0,35.752601623535156,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,35.268001556396484,35.268001556396484,35.268001556396484,35.268001556396484,23.968000411987305,0.0,0.0,0.0,40.0,32.501800537109375,40.0,40.0,32.28240203857422,40.0,29.58340072631836,40.0,0.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['WLK_LOC_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_LOC_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_LOC_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,13.03600025177002,10.536001205444336,5.190099716186523,10.402000427246094,5.133999824523926,5.133999824523926,5.133999824523926,5.133999824523926,10.402000427246094,0.0,0.0,0.0,10.250801086425781,10.250801086425781,10.250801086425781,5.141200065612793,5.250899314880371,5.501798629760742,5.752599716186523,5.376299858093262,5.752599716186523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.03600025177002,25.402000427246094,5.133999824523926,5.133999824523926,5.133999824523926,5.133999824523926,5.133999824523926,0.0,0.0,0.0,10.501798629760742,5.250899314880371,5.501798629760742,10.250801086425781,5.141200065612793,5.752599716186523,5.501700401306152,5.752599716186523,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['WLK_LOC_WLK_XWAIT']/100 + dot_skims['WLK_LOC_WLK_XWAIT']/100),util_WALK_LOC_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,107.44000244140625,102.44000244140625,87.44000244140625,89.1199951171875,44.119998931884766,44.119998931884766,45.0,45.0,89.1199951171875,0.0,0.0,0.0,0.0,0.0,0.0,42.0,45.0,50.0,90.0,75.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.44000244140625,119.12000274658203,44.119998931884766,44.119998931884766,45.0,44.119998931884766,33.7599983215332,0.0,0.0,0.0,60.0,42.0,50.0,0.0,42.0,90.0,108.58000183105469,80.0,0.0,0.0,0.0
@xfers_wlk_multiplier * ((odt_skims['WLK_LOC_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_LOC_WLK_BOARDS']-1).clip(0)),util_WALK_LOC_number_of_transfers,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,40.0,20.0,20.0,20.0,20.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,40.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,20.0,20.0,20.0,0.0,20.0,40.0,60.0,40.0,0.0,0.0,0.0
@2 * wacc_multiplier * df.origin_walk_time,util_WALK_LOC_Walk_access_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@2 * wegr_multiplier * df.destination_walk_time,util_WALK_LOC_Walk_egress_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@waux_multiplier * (odt_skims['WLK_LOC_WLK_WAUX']/100 + dot_skims['WLK_LOC_WLK_WAUX']/100),util_WALK_LOC_Walk_other_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['WLK_LOC_WLK_FAR'] + dot_skims['WLK_LOC_WLK_FAR']),util_WALK_LOC_Fare,0.0,0.0,0.0,0.0,0.0,0.0,11.34,11.34,8.112,8.1,4.86,4.86,4.86,4.86,8.1,0.0,0.0,0.0,3.24,3.24,3.24,3.648,3.24,3.24,3.24,3.24,3.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.34,8.1,4.86,4.86,4.86,4.86,4.86,0.0,0.0,0.0,3.24,3.24,3.24,3.24,3.648,3.24,3.24,3.24,0.0,0.0,0.0
