expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49,value_50,value_51,value_52,value_53,value_54,value_55,value_56,value_57,value_58,value_59,value_60,value_61,value_62,value_63,value_64,value_65,value_66,value_67,value_68,value_69,value_70,value_71,value_72,value_73,value_74,value_75,value_76,value_77,value_78,value_79,value_80,value_81,value_82,value_83,value_84,value_85,value_86,value_87,value_88,value_89,value_90,value_91,value_92,value_93,value_94,value_95,value_96
AGE62P,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0
SHPOP62P,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375,0.12255859375
TOTEMP,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0
RETEMPN,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0
FPSEMPN,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0
HEREMPN,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0
AGREMPN,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
MWTEMPN,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0
OTHEMPN,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0
TOTACRE,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706,1302.9954087860706
HSENROLL,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0
TOPOLOGY,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
employment_density,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009,0.8580229772579009
pop_density,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308,7.858815104759308
hh_density,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336,2.3653191555535336
hq1_density,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345,0.20030768968185345
PRKCST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OPRKCST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COLLFTE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COLLPTE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TERMINAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
area_type_metric,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061,10.003872547904061
area_type,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
county_id,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
density_index,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501,0.6296254323592501
max_window,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
