TAZ,atwork,TAZ,person_id,income_segment,workplace_taz,"@skims['DIST'].clip(0,1)","partial utility (coefficient = -0.7925999760627747) for @skims['DIST'].clip(0,1)","@(skims['DIST']-1).clip(0,1)","partial utility (coefficient = -0.7925999760627747) for @(skims['DIST']-1).clip(0,1)","@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.5196999907493591) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.2045000046491623) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.2045000046491623) for @(skims['DIST']-15.0).clip(0),@df['atwork'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['atwork'].apply(np.log1p),atwork==0,partial utility (coefficient = -999.0) for atwork==0,total utility
373,141.066,373,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,14.670000076293945,-3.000015083805323,4.95629173835283,4.95629173835283,False,-0.0,-3.233023316317743
374,515.224,374,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,14.379999160766602,-2.94070989523172,6.246540779810848,6.246540779810848,False,-0.0,-1.8834690862861212
375,16.516,375,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,14.389999389648438,-2.942754942084548,2.863114748939152,2.863114748939152,False,-0.0,-5.268940164010646
376,161.428,376,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,13.700000762939453,-2.801650219714645,5.090234826659131,5.090234826659131,False,-0.0,-2.9007153639207637
377,131.478,377,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,12.889999389648438,-2.6360049351108046,4.886416593904637,4.886416593904637,False,-0.0,-2.938888312071417
378,318.968,378,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,12.959999084472656,-2.6503198730277973,5.768220990793439,5.768220990793439,False,-0.0,-2.071398853099608
379,48.478,379,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,13.59000015258789,-2.77915509438634,3.9015281263354944,3.9015281263354944,False,-0.0,-4.066926938916096
380,60.034,380,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,13.889999389648438,-2.840504939759967,4.1114310859456,4.1114310859456,False,-0.0,-3.918373824679617
381,364.42600000000004,381,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,13.190000534057617,-2.697355170537236,5.9010637963112575,5.9010637963112575,False,-0.0,-1.985591345091228
382,52.412,382,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,12.920000076293945,-2.642140075669289,3.9780354398217175,3.9780354398217175,False,-0.0,-3.853404606712821
383,1227.734,383,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,13.290000915527344,-2.717805249012713,7.113739650013423,7.113739650013423,False,-0.0,-0.7933655698645392
384,73.762,384,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,14.0,-2.863000065088272,4.314309734503469,4.314309734503469,False,-0.0,-3.7379903014500524
385,69.79,385,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,12.40999984741211,-2.5378450264918797,4.259717747786098,4.259717747786098,False,-0.0,-3.467427249571031
386,13.932,386,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,11.440000534057617,-2.339480162401202,2.7035065610523374,2.7035065610523374,False,-0.0,-4.825273572214114
387,73.164,387,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,11.459999084472656,-2.343569866054054,4.306278857235607,4.306278857235607,False,-0.0,-3.2265909796836967
388,326.332,388,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,12.450000762939453,-2.5460252139031923,5.790974946358305,5.790974946358305,False,-0.0,-1.944350238410137
389,401.646,389,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,12.25,-2.505125056952238,5.998057764006192,5.998057764006192,False,-0.0,-1.6963672638112959
390,27.933999999999997,390,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,12.459999084472656,-2.548069870703216,3.3650173742073983,3.3650173742073983,False,-0.0,-4.372352467361067
391,454.074,391,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,11.40999984741211,-2.3333450218427174,6.120460043089566,6.120460043089566,False,-0.0,-1.402184949618401
392,57.97,392,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,11.309999465942383,-2.3128949433672403,4.077028840012413,4.077028840012413,False,-0.0,-3.425166074220077
393,100.512,393,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,10.959999084472656,-2.2413198637294727,4.620177018094614,4.620177018094614,False,-0.0,-2.8104428165001085
394,180.87,394,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,10.520000457763672,-2.1513401425218603,5.203292146138926,5.203292146138926,False,-0.0,-2.137347967248184
395,49.604,395,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,10.889999389648438,-2.22700492581248,3.9240306245524232,3.9240306245524232,False,-0.0,-3.4922742721253064
396,159.284,396,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,10.639999389648438,-2.1758799246501894,5.076947241782968,5.076947241782968,False,-0.0,-2.2882326537324706
397,312.734,397,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,12.100000381469727,-2.4744501342654246,5.748545493129717,5.748545493129717,False,-0.0,-1.9152046120009576
398,182.03799999999998,398,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,12.520000457763672,-2.560340151820185,5.209693781558311,5.209693781558311,False,-0.0,-2.5399463411271235
399,81.284,399,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,11.379999160766602,-2.327209881284233,4.410176678090227,4.410176678090227,False,-0.0,-3.1063331740592552
400,16.32,400,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,12.610000610351562,-2.578745183442834,2.851861903134289,2.851861903134289,False,-0.0,-4.916183251173795
401,727.246,401,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,15.180000305175781,-3.1043101329827323,6.590638903205167,6.590638903205167,False,-0.0,-1.702971200642815
402,28.606,402,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,13.010000228881836,-2.660545107291938,3.3879770434913006,3.3879770434913006,False,-0.0,-4.461868034665887
403,40.548,403,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,11.209999084472656,-2.2924448648917632,3.726849385365565,3.726849385365565,False,-0.0,-3.754895450391448
404,39.832,404,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,8.879999160766602,-1.8159598696613273,3.709466087722325,3.709466087722325,False,-0.0,-3.295793752804252
405,698.186,405,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,8.5,-1.7382500395178795,6.54991680125757,6.54991680125757,False,-0.0,-0.377633209125559
406,250.644,406,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,6.180000305175781,-1.2638100911402717,5.528015390299544,5.528015390299544,False,-0.0,-0.9250946717059776
407,1183.048,407,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,3.9200000762939453,-0.8016400338268284,7.076694355162746,7.076694355162746,False,-0.0,1.0857543504706682
408,577.844,408,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,4.010000228881836,-0.8200450654494773,6.361033011218384,6.361033011218384,False,-0.0,0.35168797490365744
409,173.952,409,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,5.010000228881836,-1.0245450700986396,5.164511650586022,5.164511650586022,False,-0.0,-1.0493333903778677
410,47.636,410,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,5.979999542236328,-1.2229099341893175,3.8843639974341717,3.8843639974341717,False,-0.0,-2.5278459076203954
411,3.0,411,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,6.530000686645508,-1.3353851707780393,1.3862943611198906,1.3862943611198906,False,-0.0,-5.138390780523398
412,156.512,412,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,6.440000534057617,-1.3169801391553904,5.059501645839531,5.059501645839531,False,-0.0,-1.4467784641811088
413,153.76999999999998,413,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,6.950000762939453,-1.4212751883327996,5.041940143924668,5.041940143924668,False,-0.0,-1.5686350152733812
414,435.478,414,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,5.620000839233398,-1.149290197751526,6.078737973093108,6.078737973093108,False,-0.0,-0.2598521955236679
415,715.514,415,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,7.629999160766602,-1.5603348638498744,6.574397786505108,6.574397786505108,False,-0.0,-0.17523704821001562
416,81.57600000000001,416,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,7.450000762939453,-1.5235251906573808,4.413719081406372,4.413719081406372,False,-0.0,-2.2991060801162586
417,48.483999999999995,417,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,9.09000015258789,-1.8589050734651096,3.901649385000585,3.901649385000585,False,-0.0,-3.146555659329774
418,114.94399999999999,418,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,8.950000762939453,-1.8302751976311242,4.753107315920215,4.753107315920215,False,-0.0,-2.2664678525761586
419,18.932000000000002,419,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,8.700000762939453,-1.7791501964688337,2.992326480419158,2.992326480419158,False,-0.0,-3.9761236869149252
420,47.546,420,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,9.399999618530273,-1.9222999656915647,3.8825118020537577,3.8825118020537577,False,-0.0,-3.2290881345030567
421,10.968,421,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,9.75,-1.9938750453293324,2.4822364212321215,2.4822364212321215,False,-0.0,-4.7009385949624605
422,39.874,422,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,10.450000762939453,-2.1370252046048677,3.7104941640863442,3.7104941640863442,False,-0.0,-3.615831011383773
423,22.064,423,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,8.870000839233398,-1.8139152128613034,3.138272960336101,3.138272960336101,False,-0.0,-3.864942223390452
424,111.638,424,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,9.729999542236328,-1.989784951623676,4.72417913657028,4.72417913657028,False,-0.0,-2.454905785918646
425,88.326,425,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,9.59000015258789,-1.9611550757896907,4.492292598920977,4.492292598920977,False,-0.0,-2.6581624477339636
426,198.82,426,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,9.680000305175781,-1.9795601074123397,5.297416961304872,5.297416961304872,False,-0.0,-1.871443116972717
427,664.096,427,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,8.280000686645508,-1.6932601789140733,6.499931391139078,6.499931391139078,False,-0.0,-0.38262875864024526
428,494.57,428,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,7.569999694824219,-1.5480649727857099,6.205708615235159,6.205708615235159,False,-0.0,-0.5316563284158002
429,263.854,429,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,7.25,-1.4826250337064266,5.579178730764916,5.579178730764916,False,-0.0,-1.0927462738067604
430,143.716,430,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,6.25,-1.2781250290572643,4.974773201125181,4.974773201125181,False,-0.0,-1.4926517987973327
431,78.254,431,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,6.100000381469727,-1.2474501063704508,4.372657884669781,4.372657884669781,False,-0.0,-2.0640921925659192
432,936.38,432,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,4.399999618530273,-0.8997999424457532,6.843088749651867,6.843088749651867,False,-0.0,0.7539888363408638
433,179.032,433,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,5.120000839233398,-1.0470401954269448,5.193134612867392,5.193134612867392,False,-0.0,-1.0432055534248024
434,36.68,434,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,3.8400001525878906,-0.7852800490570075,3.629129449708162,3.629129449708162,False,-0.0,-2.345450570214095
435,353.142,435,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,2.469999313354492,-0.5051148710644213,5.869697962646169,5.869697962646169,False,-0.0,0.17528312071649843
436,178.832,436,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,4.989999771118164,-1.0204549763929833,5.192023081730119,5.192023081730119,False,-0.0,-1.0177318655281136
437,171.368,437,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,5.280000686645508,-1.0797601649665864,5.149631726151837,5.149631726151837,False,-0.0,-1.1194284096799993
438,69.51,438,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,5.899999618530273,-1.2065499494194967,4.25575454373095,4.25575454373095,False,-0.0,-2.1400953765537967
439,241.26000000000002,439,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,6.090000152587891,-1.2454050595176227,5.4900115295886565,5.4900115295886565,False,-0.0,-0.9446935007942159
440,82.984,440,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,6.6100006103515625,-1.3517451555478601,4.430626304509944,4.430626304509944,False,-0.0,-2.110418821903166
441,172.55,441,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,6.5,-1.329250030219555,5.1564657423077955,5.1564657423077955,False,-0.0,-1.362084258777009
442,79.192,442,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,6.370000839233398,-1.3026652012383977,4.384423759273603,4.384423759273603,False,-0.0,-2.1075414128300443
443,19.866,443,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,6.790000915527344,-1.388555218793158,3.0381210400457777,3.0381210400457777,False,-0.0,-3.53973414961263
444,289.334,444,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,6.850000381469727,-1.4008251098573226,5.671031984393008,5.671031984393008,False,-0.0,-0.919093096329564
445,169.78799999999998,445,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,8.049999237060547,-1.6462248814046347,5.140423021275047,5.140423021275047,False,-0.0,-1.6951018309948376
446,154.13799999999998,446,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,8.139999389648438,-1.6646299130272837,5.044315043397831,5.044315043397831,False,-0.0,-1.8096148404947021
447,86.682,447,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,8.709999084472656,-1.7811948532688575,4.473716633158534,4.473716633158534,False,-0.0,-2.496778190975573
448,338.082,448,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,8.90999984741211,-1.8220950102198117,5.826241966035893,5.826241966035893,False,-0.0,-1.1851530150491687
449,679.778,449,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,8.84000015258789,-1.807780072302819,6.523236261813407,6.523236261813407,False,-0.0,-0.47384378135466143
450,369.976,450,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,9.799999237060547,-2.0040998895406688,5.916137370487991,5.916137370487991,False,-0.0,-1.277262489917927
451,381.666,451,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,10.280000686645508,-2.102260188212398,5.947162546049606,5.947162546049606,False,-0.0,-1.3443976130280415
452,217.594,452,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,9.799999237060547,-2.0040998895406688,5.387216127973254,5.387216127973254,False,-0.0,-1.8061837324326646
453,452.718,453,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,10.709999084472656,-2.190194862567182,6.11747585967619,6.11747585967619,False,-0.0,-1.2620189737562422
454,180.536,454,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,10.34000015258789,-2.1145300792765624,5.201453981144157,5.201453981144157,False,-0.0,-2.102376068997655
455,262.264,455,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,9.809999465942383,-2.006144936393497,5.57315733098652,5.57315733098652,False,-0.0,-1.6222875762722264
456,465.95,456,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,9.09000015258789,-1.8589050734651096,6.146222185555727,6.146222185555727,False,-0.0,-0.9019828587746321
457,70.632,457,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,8.520000457763672,-1.7423401332235358,4.27154190149861,4.27154190149861,False,-0.0,-2.6600982025901754
458,9.678,458,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,8.579999923706055,-1.7546100242877003,2.3681855500779947,2.3681855500779947,False,-0.0,-4.575724445074956
459,356.972,459,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,7.790000915527344,-1.5930552234423203,5.880454771051457,5.880454771051457,False,-0.0,-0.9019004232561132
460,894.902,460,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,7.239999771118164,-1.4805799868535985,6.797831031993049,6.797831031993049,False,-0.0,0.1279510742742005
461,56.988,461,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,5.879999160766602,-1.2024598557138404,4.060236092588651,4.060236092588651,False,-0.0,-2.331523733990439
462,470.122,462,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,5.760000228881836,-1.1779200735855113,6.155117083830225,6.155117083830225,False,-0.0,-0.2121029606205358
463,261.37399999999997,463,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,5.569999694824219,-1.1390649634873853,5.569770966794801,5.569770966794801,False,-0.0,-0.7585939675578341
464,11.868,464,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,4.8899993896484375,-1.0000048979175062,2.55474360937678,2.55474360937678,False,-0.0,-3.634561259405976
465,784.764,465,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,4.299999237060547,-0.8793498639702761,6.666656492890887,6.666656492890887,False,-0.0,0.5980066580553611
466,3748.728,466,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,3.770000457763672,-0.7709651111400149,8.229438583000453,8.229438583000453,False,-0.0,2.2691735009951888
467,767.2379999999999,467,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,4.1399993896484375,-0.8466298944306345,6.64409958097321,6.64409958097321,False,-0.0,0.6081697156773256
468,277.488,468,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,3.549999237060547,-0.7259748604834044,5.629374970467751,5.629374970467751,False,-0.0,-0.28589986088090313
469,226.856,469,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,3.1399993896484375,-0.6421298897814722,5.428713850477072,5.428713850477072,False,-0.0,-0.40271601016964986
470,166.068,470,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,4.129999160766602,-0.8445848475778064,5.118400915167927,5.118400915167927,False,-0.0,-0.9154839032751294
471,758.13,471,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,4.299999237060547,-0.8793498639702761,6.6321730407265935,6.6321730407265935,False,-0.0,0.5635232058910677
472,186.798,472,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,5.149999618530273,-1.053174945932625,5.235366917090192,5.235366917090192,False,-0.0,-1.0071079997076824
473,48.996,473,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,4.969999313354492,-1.016364882687327,3.9119430022279755,3.9119430022279755,False,-0.0,-2.293721851324601
474,51.932,474,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,4.149999618530273,-0.8486749412834627,3.969008070910803,3.969008070910803,False,-0.0,-2.068966841237909
475,977.7479999999999,475,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,4.6100006103515625,-0.9427451462495355,6.886274203880192,6.886274203880192,False,-0.0,0.7542290867654069
476,719.728,476,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,5.450000762939453,-1.1145251813590562,6.5802618122926795,6.5802618122926795,False,-0.0,0.27643666006837364
477,132.71,477,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,5.870000839233398,-1.2004151989138165,4.895673275626574,4.895673275626574,False,-0.0,-1.4940418941524918
478,882.614,478,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,5.5,-1.1247500255703926,6.78402031569387,6.78402031569387,False,-0.0,0.46997031925822785
479,108.10600000000001,479,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,6.969999313354492,-1.4253648919856516,4.692319886743881,4.692319886743881,False,-0.0,-1.92234497610702
480,87.6,480,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,6.950000762939453,-1.4212751883327996,4.484131857611035,4.484131857611035,False,-0.0,-2.126443301587014
481,115.616,481,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,7.280000686645508,-1.488760174264911,4.758886485771711,4.758886485771711,False,-0.0,-1.9191736593584494
482,8.45,482,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,7.729999542236328,-1.5807849423253515,2.2460147415056513,2.2460147415056513,False,-0.0,-4.52407017168495
483,196.09400000000002,483,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,8.15999984741211,-1.66872000673294,5.283680772295021,5.283680772295021,False,-0.0,-1.5743392053031684
484,388.938,484,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,8.030000686645508,-1.6421351777517827,5.965987752126955,5.965987752126955,False,-0.0,-0.8654473964900777
485,821.7220000000001,485,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,7.950000762939453,-1.625775192981962,6.712618355035286,6.712618355035286,False,-0.0,-0.10245680881192598
486,677.072,486,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,8.84000015258789,-1.807780072302819,6.519253476992404,6.519253476992404,False,-0.0,-0.4778265661756649
487,199.54,487,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,9.930000305175781,-2.0306851085746302,5.301013728095779,5.301013728095779,False,-0.0,-1.9189713513441005
488,53.988,488,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,10.620000839233398,-2.1717902209973374,4.007114979609174,4.007114979609174,False,-0.0,-3.353975212253413
489,80.498,489,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,9.229999542236328,-1.887534949299095,4.4005784800684085,4.4005784800684085,False,-0.0,-2.676256440095936
490,508.358,490,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,9.049999237060547,-1.850724886053797,6.233151109205067,6.233151109205067,False,-0.0,-0.80687374771398
491,240.008,491,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,8.600000381469727,-1.7587001179933566,5.48483012796046,5.48483012796046,False,-0.0,-1.4631699608981465
492,189.62,492,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,8.629999160766602,-1.7648348684990367,5.25028191750948,5.25028191750948,False,-0.0,-1.7038529218548062
493,57.96,493,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,7.090000152587891,-1.449905064166785,4.076859247881081,4.076859247881081,False,-0.0,-2.562345787150954
494,127.664,494,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,6.479999542236328,-1.3251599365138986,4.857204355193346,4.857204355193346,False,-0.0,-1.6572555521858021
495,33.282000000000004,495,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,8.600000381469727,-1.7587001179933566,3.5346204350848653,3.5346204350848653,False,-0.0,-3.413379653773741
496,96.756,496,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,6.850000381469727,-1.4008251098573226,4.582474578055903,4.582474578055903,False,-0.0,-2.007650502666669
497,449.954,497,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,6.899999618530273,-1.411049954068659,6.111365338735367,6.111365338735367,False,-0.0,-0.48898458619854157
498,428.71,498,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,6.030000686645508,-1.2331351684534582,6.063110562560427,6.063110562560427,False,-0.0,-0.3593245767582811
499,442.452,499,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,4.680000305175781,-0.9570600841665282,6.09458956590362,6.09458956590362,False,-0.0,-0.05177048912815785
