Expression,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
hov3_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['HOV3_TIME'],-0.41029998660087585,-0.4499000012874603,-0.5095199942588806,-0.5119400024414062,-0.645039975643158,-0.621720016002655,-0.8133400082588196,-0.6762799620628357,-0.6784800291061401,-0.579039990901947,-0.4248199760913849,-0.5638599991798401,-0.5852000117301941,-0.5852000117301941,-0.5376800298690796,-0.5167800188064575,-0.43494001030921936,-0.5697999596595764,-0.672760009765625,-0.645039975643158,-0.6247999668121338,-0.6921199560165405,-0.9096999764442444,-1.0091400146484375,-0.2327599972486496,-0.12386000156402588,-0.16675999760627747,-0.2796199917793274,-0.25784000754356384,-0.43779999017715454,-0.2574000060558319,-0.10054000467061996,-0.12826000154018402,-0.13617999851703644,-0.1638999879360199,-0.24046000838279724,-0.18084000051021576,-0.3757599890232086,-0.31790000200271606,-0.33946001529693604,-0.2882000207901001,-0.35023999214172363,-0.3456200063228607,-0.33748000860214233,-0.5660600066184998
@c_walktimeshort * df.total_terminal_time # (5),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV3_DIST'],-0.05794271999999999,-0.06528213341033934,-0.0768223888632202,-0.07822267568389892,-0.10222061556838988,-0.09719890874771116,-0.11762372454711911,-0.1076286068206787,-0.0981163377264404,-0.08532065556838987,-0.06566841784194945,-0.08841093102127073,-0.0927083556838989,-0.09541234670516965,-0.08474122431610105,-0.07600153329483031,-0.06808269784194945,-0.09034235317932127,-0.1176720112522888,-0.1035726156838989,-0.10038576682067869,-0.10951174227355955,-0.16764760909423826,-0.18758954863220212,-0.03022678670516967,-0.010719403338146208,-0.02105252224468231,-0.03466905997112273,-0.03206163775531768,-0.061467566589660634,-0.0327376378130722,-0.00844998,-0.011829972230243681,-0.013423396661853788,-0.015499677784194943,-0.02192166221580505,-0.01747938664741516,-0.04562989107902526,-0.03573134446048736,-0.048478742215805046,-0.044809035510635364,-0.06016385778419493,-0.06364042227355955,-0.06508898658966063,-0.1148714468206787
@df.c_cost *  df.total_parking_cost / costShareSr3,-0.007451330581834522,-0.005440122634156603,-0.002603488682631047,-0.009743192327647705,-0.0006376083475969434,-0.008631666071579634,-0.0,-0.0011186528291435055,-0.0005339869655951753,-0.007148735046876716,-0.05781409080441613,-0.007006188375885123,-0.0012546930138370301,-0.0,-0.0012647987260057405,-0.0,-0.010780805543024128,-0.0,-2.0428626025236206e-05,-0.004066799391725358,-0.0007500189138287337,-0.0020174127077898273,-0.001194510923701846,-0.0,-0.0002810313106928554,-0.0002810313106928554,-0.0002810313106928554,-0.0002810313106928554,-0.0002810313106928554,-0.0002810313106928554,-0.0002810313106928554,-0.0002810313106928554,-0.0002810313106928554,-0.0002810313106928554,-0.0002810313106928554,-0.0002810313106928554,-0.0002810313106928554,-0.0002810313106928554,-0.0002810313106928554,-0.0002810313106928554,-0.0002810313106928554,-0.0002810313106928554,-0.0002810313106928554,-0.0002810313106928554,-0.0002810313106928554
@df.c_cost * odt_skims['HOV3_BTOLL'] / costShareSr3,-0.001436160040283203,-0.0015248639556884763,-0.0015766080322265623,-0.0019546560241699216,-0.0025660799194335933,-0.0023263680725097652,-0.0027086399597167966,-0.002626272088623046,-0.002337983935546875,-0.002095104016113281,-0.0016515840362548826,-0.0022038720886230464,-0.002274624096679687,-0.0024024,-0.002005343975830078,-0.0018912959838867185,-0.001700160040283203,-0.002116224096679687,-0.0029557439758300776,-0.0024932160644531246,-0.0025101120483398435,-0.0025354560241699214,-0.004151136145019531,-0.00473510401611328,-0.0007603199798583984,-0.00029462399597167963,-0.0003495359939575195,-0.0008310719879150389,-0.0008310719879150389,-0.0015037439758300779,-0.0007919999999999998,-0.00027350399093627924,-0.0003041280120849609,-0.0003484799949645996,-0.0004002239959716796,-0.0005639040161132811,-0.00039705599899291985,-0.0010222080322265623,-0.0009620159637451171,-0.0012492479919433593,-0.0011256959838867185,-0.0015079679718017576,-0.001567104016113281,-0.0016030080322265623,-0.0029061120483398436
@c_hhsize1_sr * (df.hhsize == 1) # (3),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2) # (3),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_age16p_sr * (df.age >= 16) # (3),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3toll_available == False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@c_ivt * odt_skims['HOV3TOLL_TIME'],-0.41029998660087585,-0.4499000012874603,-0.5095199942588806,-0.5119400024414062,-0.645039975643158,-0.621720016002655,-0.8133400082588196,-0.6762799620628357,-0.6784800291061401,-0.579039990901947,-0.4248199760913849,-0.5638599991798401,-0.5852000117301941,-0.5852000117301941,-0.5376800298690796,-0.5167800188064575,-0.43494001030921936,-0.5697999596595764,-0.672760009765625,-0.645039975643158,-0.6247999668121338,-0.6921199560165405,-0.9096999764442444,-1.0091400146484375,-0.2327599972486496,-0.12386000156402588,-0.16675999760627747,-0.2796199917793274,-0.25784000754356384,-0.43779999017715454,-0.2574000060558319,-0.10054000467061996,-0.12826000154018402,-0.13617999851703644,-0.1638999879360199,-0.24046000838279724,-0.18084000051021576,-0.3757599890232086,-0.31790000200271606,-0.33946001529693604,-0.2882000207901001,-0.35023999214172363,-0.3456200063228607,-0.33748000860214233,-0.5660600066184998
@c_walktimeshort * df.total_terminal_time # (6),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV3TOLL_DIST'],-0.05794271999999999,-0.06528213341033934,-0.0768223888632202,-0.07822267568389892,-0.10222061556838988,-0.09719890874771116,-0.11762372454711911,-0.1076286068206787,-0.0981163377264404,-0.08532065556838987,-0.06566841784194945,-0.08841093102127073,-0.0927083556838989,-0.09541234670516965,-0.08474122431610105,-0.07600153329483031,-0.06808269784194945,-0.09034235317932127,-0.1176720112522888,-0.1035726156838989,-0.10038576682067869,-0.10951174227355955,-0.16764760909423826,-0.18758954863220212,-0.03022678670516967,-0.010719403338146208,-0.02105252224468231,-0.03466905997112273,-0.03206163775531768,-0.061467566589660634,-0.0327376378130722,-0.00844998,-0.011829972230243681,-0.013423396661853788,-0.015499677784194943,-0.02192166221580505,-0.01747938664741516,-0.04562989107902526,-0.03573134446048736,-0.048478742215805046,-0.044809035510635364,-0.06016385778419493,-0.06364042227355955,-0.06508898658966063,-0.1148714468206787
@df.c_cost * df.total_parking_cost / costShareSr3,-0.007451330581834522,-0.005440122634156603,-0.002603488682631047,-0.009743192327647705,-0.0006376083475969434,-0.008631666071579634,-0.0,-0.0011186528291435055,-0.0005339869655951753,-0.007148735046876716,-0.05781409080441613,-0.007006188375885123,-0.0012546930138370301,-0.0,-0.0012647987260057405,-0.0,-0.010780805543024128,-0.0,-2.0428626025236206e-05,-0.004066799391725358,-0.0007500189138287337,-0.0020174127077898273,-0.001194510923701846,-0.0,-0.0002810313106928554,-0.0002810313106928554,-0.0002810313106928554,-0.0002810313106928554,-0.0002810313106928554,-0.0002810313106928554,-0.0002810313106928554,-0.0002810313106928554,-0.0002810313106928554,-0.0002810313106928554,-0.0002810313106928554,-0.0002810313106928554,-0.0002810313106928554,-0.0002810313106928554,-0.0002810313106928554,-0.0002810313106928554,-0.0002810313106928554,-0.0002810313106928554,-0.0002810313106928554,-0.0002810313106928554,-0.0002810313106928554
@df.c_cost * odt_skims['HOV3TOLL_BTOLL'] / costShareSr3,-0.001436160040283203,-0.0015248639556884763,-0.0015766080322265623,-0.0019546560241699216,-0.0025660799194335933,-0.0023263680725097652,-0.0027086399597167966,-0.002626272088623046,-0.002337983935546875,-0.002095104016113281,-0.0016515840362548826,-0.0022038720886230464,-0.002274624096679687,-0.0024024,-0.002005343975830078,-0.0018912959838867185,-0.001700160040283203,-0.002116224096679687,-0.0029557439758300776,-0.0024932160644531246,-0.0025101120483398435,-0.0025354560241699214,-0.004151136145019531,-0.00473510401611328,-0.0007603199798583984,-0.00029462399597167963,-0.0003495359939575195,-0.0008310719879150389,-0.0008310719879150389,-0.0015037439758300779,-0.0007919999999999998,-0.00027350399093627924,-0.0003041280120849609,-0.0003484799949645996,-0.0004002239959716796,-0.0005639040161132811,-0.00039705599899291985,-0.0010222080322265623,-0.0009620159637451171,-0.0012492479919433593,-0.0011256959838867185,-0.0015079679718017576,-0.001567104016113281,-0.0016030080322265623,-0.0029061120483398436
@df.c_cost * odt_skims['HOV3TOLL_VTOLL'] / costShareSr3,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize1_sr * (df.hhsize == 1) # (4),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2) # (4),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_age16p_sr * (df.age >= 16) # (4),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_walktimeshort * od_skims['DISTWALK'].clip(upper=walkThresh) * 60/walkSpeed,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836
@c_walktimelong * (od_skims['DISTWALK'] - walkThresh).clip(lower=0) * 60/walkSpeed,-45.84800338745117,-51.74399948120117,-59.57600021362305,-64.50399780273438,-81.48799896240234,-81.09200286865234,-98.07599639892578,-88.83599853515625,-83.95199584960938,-73.8759994506836,-55.57200241088867,-70.13600158691406,-78.3639907836914,-81.04800415039062,-72.90799713134766,-65.91199493408203,-55.835994720458984,-78.4959945678711,-103.3119888305664,-85.53600311279297,-85.3600082397461,-93.6760025024414,-145.63999938964844,-172.7439727783203,-18.479999542236328,-5.368000030517578,-14.432002067565918,-27.5,-25.123998641967773,-45.80400085449219,-23.935998916625977,-3.299999952316284,-6.37999963760376,-7.8319993019104,-9.723999977111816,-15.576000213623047,-11.527999877929688,-35.551998138427734,-24.772001266479492,-35.72800064086914,-32.03199768066406,-43.955997467041016,-49.104000091552734,-54.25199890136719,-97.4159927368164
@c_density_index * df.density_index,2.9356707044225395e-05,0.0025023511374337257,0.006271415146166118,0.013432800840901553,0.008963800356971655,0.01089184897188881,0.0013937690600179895,0.006827392056334222,0.006379908117775001,0.012502356145427395,0.01797413417419266,0.009264201716555932,0.007692990220508547,0.002825057463950204,0.008168526948478196,0.006799606550188773,0.022382595682846416,0.00630774997498945,0.005867634096271519,0.009703864905899674,0.00616636981331887,0.00431099480110058,0.005265537243021664,5.278078576819406e-05,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663
@c_topology_walk * df.trip_topology,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996
is_atwork_subtour & ~work_tour_is_bike,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_biketimeshort * od_skims['DISTBIKE'].clip(upper=bikeThresh)*60/bikeSpeed,-2.640000104904175,-2.640000104904175,-2.640000104904175,-2.640000104904175,-2.640000104904175,-2.640000104904175,-2.640000104904175,-2.640000104904175,-2.640000104904175,-2.640000104904175,-2.640000104904175,-2.640000104904175,-2.640000104904175,-2.640000104904175,-2.640000104904175,-2.640000104904175,-2.640000104904175,-2.640000104904175,-2.640000104904175,-2.640000104904175,-2.640000104904175,-2.640000104904175,-2.640000104904175,-2.640000104904175,-2.2879998683929443,-0.9768000245094299,-1.8832001686096191,-2.640000104904175,-2.640000104904175,-2.640000104904175,-2.640000104904175,-0.7699999809265137,-1.0779999494552612,-1.2231999635696411,-1.4123998880386353,-1.9975999593734741,-1.5927997827529907,-2.640000104904175,-2.640000104904175,-2.640000104904175,-2.640000104904175,-2.640000104904175,-2.640000104904175,-2.640000104904175,-2.640000104904175
@c_biketimelong * (od_skims['DISTBIKE']-bikeThresh).clip(lower=0)*60/bikeSpeed,-11.923999786376953,-14.872000694274902,-18.788000106811523,-21.25200080871582,-29.744001388549805,-29.54599952697754,-38.038002014160156,-33.41800308227539,-30.97599983215332,-25.938003540039062,-16.786001205444336,-24.06800079345703,-28.18199920654297,-29.52400016784668,-25.45400047302246,-21.95599937438965,-16.917999267578125,-28.248001098632812,-40.65599822998047,-31.76799964904785,-31.68000030517578,-35.8380012512207,-61.81999588012695,-75.37199401855469,-0.0,-0.0,-0.0,-2.75,-1.5620001554489136,-11.901999473571777,-0.9680001735687256,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-6.775999546051025,-1.386000156402588,-6.863999843597412,-5.015999794006348,-10.977999687194824,-13.55199909210205,-16.125999450683594,-37.7079963684082
@c_density_index*df.density_index,2.9356707044225395e-05,0.0025023511374337257,0.006271415146166118,0.013432800840901553,0.008963800356971655,0.01089184897188881,0.0013937690600179895,0.006827392056334222,0.006379908117775001,0.012502356145427395,0.01797413417419266,0.009264201716555932,0.007692990220508547,0.002825057463950204,0.008168526948478196,0.006799606550188773,0.022382595682846416,0.00630774997498945,0.005867634096271519,0.009703864905899674,0.00616636981331887,0.00431099480110058,0.005265537243021664,5.278078576819406e-05,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663
@c_topology_bike * df.trip_topology,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995
walk_local_available == False,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['WLK_LOC_WLK_TOTIVT']/100,-0.0,-2.030705690383911,-1.7993382215499878,-1.6658532619476318,-2.003817081451416,-2.242316961288452,-0.0,-2.296705484390259,-1.9987592697143555,-1.527724027633667,-1.2032393217086792,-1.514259934425354,-1.7781610488891602,-1.7525265216827393,-1.5037263631820679,-1.347693681716919,-1.1809028387069702,-1.7221599817276,-2.2353012561798096,-1.829665184020996,-1.9476995468139648,-2.0455269813537598,-2.8221402168273926,-0.0,-0.0,-0.0,-1.3124914169311523,-0.8333072066307068,-0.8019197583198547,-1.0353771448135376,-0.8176344037055969,-0.08425340056419373,-0.11626559495925903,-0.3367232084274292,-0.2713766098022461,-0.4378637969493866,-0.33671438694000244,-0.8045289516448975,-0.0,-0.0,-0.8441774249076843,-1.0436887741088867,-1.437719702720642,-1.6066796779632568,-2.2712955474853516
@c_short_i_wait * (odt_skims['WLK_LOC_WLK_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.4399999976158142,-0.1553640067577362,-0.27284398674964905,-0.27284398674964905,-0.4399999976158142,-0.0,-0.4399999976158142,-0.4399999976158142,-0.3388440012931824,-0.33589601516723633,-0.33589601516723633,-0.4399999976158142,-0.33589601516723633,-0.33589601516723633,-0.33589601516723633,-0.33589601516723633,-0.4399999976158142,-0.3388440012931824,-0.33589601516723633,-0.33589601516723633,-0.4399999976158142,-0.3388440012931824,-0.0,-0.0,-0.0,-0.4399999976158142,-0.26475241780281067,-0.26475241780281067,-0.4399999976158142,-0.20931240916252136,-0.33037838339805603,-0.3110183775424957,-0.3307524025440216,-0.33037838339805603,-0.33037838339805603,-0.3307524025440216,-0.3307524025440216,-0.0,-0.0,-0.4399999976158142,-0.4399999976158142,-0.4399999976158142,-0.27284398674964905,-0.3417919874191284
@c_long_i_wait * (odt_skims['WLK_LOC_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.11589600890874863,-0.0,-0.0,-0.0,-0.11442200094461441,-0.0,-0.11442200094461441,-0.11442200094461441,-0.0,-0.0,-0.0,-0.11442200094461441,-0.0,-0.0,-0.0,-0.0,-0.11442200094461441,-0.0,-0.0,-0.0,-0.11442200094461441,-0.0,-0.0,-0.0,-0.0,-0.1655653864145279,-0.0,-0.0,-0.4403761923313141,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1129479929804802,-0.1129479929804802,-0.11442200094461441,-0.0,-0.0
@c_xwait * odt_skims['WLK_LOC_WLK_XWAIT']/100,-0.0,-1.1365200281143188,-0.9900000095367432,-0.9900000095367432,-0.9900000095367432,-0.824999988079071,-0.0,-0.9900000095367432,-0.824999988079071,-0.9900000095367432,-0.6600000262260437,-0.6600000262260437,-0.824999988079071,-0.6600000262260437,-0.6600000262260437,-0.6600000262260437,-0.6600000262260437,-0.7699999809265137,-0.824999988079071,-0.6600000262260437,-0.6600000262260437,-0.9900000095367432,-0.824999988079071,-0.0,-0.0,-0.0,-0.43956002593040466,-0.31063997745513916,-0.31063997745513916,-0.31063997745513916,-0.31063997745513916,-0.0,-0.0,-0.31063997745513916,-0.0,-0.0,-0.31063997745513916,-0.31063997745513916,-0.0,-0.0,-0.33000001311302185,-0.33000001311302185,-0.6600000262260437,-0.6600000262260437,-0.9240000247955322
@c_xfers_wlk * (odt_skims['WLK_LOC_WLK_BOARDS']-1).clip(0),-0.0,-0.32999998331069946,-0.2199999988079071,-0.2199999988079071,-0.2199999988079071,-0.2199999988079071,-0.0,-0.2199999988079071,-0.2199999988079071,-0.2199999988079071,-0.10999999940395355,-0.10999999940395355,-0.2199999988079071,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.2199999988079071,-0.2199999988079071,-0.10999999940395355,-0.10999999940395355,-0.2199999988079071,-0.2199999988079071,-0.0,-0.0,-0.0,-0.2199999988079071,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.0,-0.0,-0.10999999940395355,-0.0,-0.0,-0.10999999940395355,-0.10999999940395355,-0.0,-0.0,-0.10999999940395355,-0.10999999940395355,-0.2199999988079071,-0.2199999988079071,-0.32999998331069946
@c_wacc * df.origin_walk_time,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997
@c_wegr * df.destination_walk_time,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997
@c_waux * odt_skims['WLK_LOC_WLK_WAUX']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
