dest_taz,dest_taz,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,destination,origin,failed,next_trip_id,tour_mode,trip_period,is_joint,_od_DIST@od_skims['DIST'],_dp_DIST@dp_skims['DIST'],@(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),@(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),"@np.log1p(size_terms.get(df.dest_taz, df.purpose))","partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))","@size_terms.get(df.dest_taz, df.purpose) == 0","partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",@(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1056) for @(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),@(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1056) for @(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),total utility
243,243,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,61.98,33.24,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.48206929496784,2.48206929496784,False,-0.0,95.22,-10.055232,0.0,-0.0,-7.57316283393841
244,244,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,61.5,32.89,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.532028879724288,5.532028879724288,False,-0.0,94.39,-9.967584,0.0,-0.0,-4.435555055822587
245,245,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,62.05,32.99,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.506015612998236,2.506015612998236,False,-0.0,95.04,-10.036224,0.0,-0.0,-7.530208483681451
246,246,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,62.77,32.25,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.878939538766114,5.878939538766114,False,-0.0,95.020004,-10.034112,0.0,-0.0,-4.155172912405761
247,247,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,62.9,31.41,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.8402732454502391,0.8402732454502391,False,-0.0,94.31,-9.959136,0.0,-0.0,-9.118862496737261
248,248,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,62.56,30.97,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.042530690698744,6.042530690698744,False,-0.0,93.53,-9.876768,0.0,-0.0,-3.8342371803950055
249,249,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,64.36,29.41,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.291622841820032,6.291622841820032,False,-0.0,93.770004,-9.902112,0.0,-0.0,-3.610489609351844
250,250,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,63.92,30.39,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.466675216324605,5.466675216324605,False,-0.0,94.31,-9.959136,0.0,-0.0,-4.492460525862896
251,251,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,64.34,29.65,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.948583353483909,6.948583353483909,False,-0.0,93.99,-9.9253435,0.0,-0.0,-2.9767604209301526
252,252,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,65.81,31.12,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.3630257341805363,1.3630257341805363,False,-0.0,96.93,-10.235808,0.0,-0.0,-8.872782298046026
253,253,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,65.43,29.16,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.0796915104350435,2.0796915104350435,False,-0.0,94.59,-9.988704,0.0,-0.0,-7.909012102846207
254,254,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,66.71,29.1,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.548976311027946,2.548976311027946,False,-0.0,95.81,-10.117536,0.0,-0.0,-7.568559431159553
255,255,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,66.75,28.04,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.094504517465398,5.094504517465398,False,-0.0,94.79,-10.009824,0.0,-0.0,-4.91531957921429
256,256,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,65.84,27.76,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.6840306952579898,2.6840306952579898,False,-0.0,93.6,-9.88416,0.0,-0.0,-7.200129143609198
257,257,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,66.0,28.1,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.556968678954601,6.556968678954601,False,-0.0,94.1,-9.93696,0.0,-0.0,-3.379991159912586
258,258,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,64.78,29.01,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.1994075416728025,3.1994075416728025,False,-0.0,93.79,-9.904224,0.0,-0.0,-6.704816555006885
259,259,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,65.01,28.78,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.905800566113787,4.905800566113787,False,-0.0,93.79,-9.904224,0.0,-0.0,-4.9984235305659
260,260,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,65.72,28.07,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.6937489736778275,5.6937489736778275,False,-0.0,93.79,-9.904224,0.0,-0.0,-4.21047512300186
261,261,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,66.12,28.02,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.7933100450530337,2.7933100450530337,False,-0.0,94.14,-9.941184,0.0,-0.0,-7.147873890493841
262,262,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,67.07,27.3,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.128890905974684,4.128890905974684,False,-0.0,94.369995,-9.965471,0.0,-0.0,-5.836580578400316
263,263,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,67.76,26.6,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.5812441780633184,1.5812441780633184,False,-0.0,94.36,-9.964416,0.0,-0.0,-8.383171886389807
264,264,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,68.02,26.15,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.744271040327483,4.744271040327483,False,-0.0,94.17,-9.944352,0.0,-0.0,-5.2000807663131425
265,265,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,67.1,25.29,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.329954389849562,6.329954389849562,False,-0.0,92.39,-9.756384,0.0,-0.0,-3.426429545697313
266,266,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,67.02,24.68,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.400077363271851,7.400077363271851,False,-0.0,91.7,-9.683519,0.0,-0.0,-2.2834423144625244
267,267,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,68.17,25.84,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.4532518292447716,1.4532518292447716,False,-0.0,94.009995,-9.927455,0.0,-0.0,-8.474203590677103
268,268,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,67.67,25.34,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.5816551885972627,2.5816551885972627,False,-0.0,93.009995,-9.821856,0.0,-0.0,-7.240200231324612
269,269,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,68.84,26.51,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.039010095885498,2.039010095885498,False,-0.0,95.35,-10.06896,0.0,-0.0,-8.029949742981689
270,270,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,67.93,25.59,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.383712712445539,4.383712712445539,False,-0.0,93.520004,-9.875712,0.0,-0.0,-5.491999738726336
271,271,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,68.33,26.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.955118590668694,2.955118590668694,False,-0.0,94.33,-9.961248,0.0,-0.0,-7.00612960269068
272,272,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,68.53,26.2,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.6318035503188933,0.6318035503188933,False,-0.0,94.729996,-10.003488,0.0,-0.0,-9.37168399850923
273,273,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,69.12,26.79,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.6966410698142012,0.6966410698142012,False,-0.0,95.91,-10.128097,0.0,-0.0,-9.43145531690455
274,274,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,68.38,26.05,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.454987726456464,5.454987726456464,False,-0.0,94.42999,-9.9718075,0.0,-0.0,-4.5168195001060365
275,275,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,70.34,25.05,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.910424459006174,4.910424459006174,False,-0.0,95.39,-10.073184,0.0,-0.0,-5.162759476540701
276,276,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,69.07,25.89,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.5035132671337568,3.5035132671337568,False,-0.0,94.96,-10.027776,0.0,-0.0,-6.524262636186556
277,277,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,68.75,25.94,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.453789831781326,3.453789831781326,False,-0.0,94.69,-9.999264,0.0,-0.0,-6.545474426031174
278,278,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,67.85,26.84,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.153047538752536,6.153047538752536,False,-0.0,94.69,-9.999264,0.0,-0.0,-3.8462167190599645
279,279,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,66.9,27.34,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.032692859070124,6.032692859070124,False,-0.0,94.240005,-9.951744,0.0,-0.0,-3.9190517210080014
280,280,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,66.67,27.26,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.771469160120153,5.771469160120153,False,-0.0,93.93,-9.919008,0.0,-0.0,-4.147538872106409
281,281,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,67.4,27.11,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.218256325373109,5.218256325373109,False,-0.0,94.51,-9.980256,0.0,-0.0,-4.761999900212829
282,282,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,68.8,28.08,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.633349396253399,4.633349396253399,False,-0.0,96.880005,-10.230529,0.0,-0.0,-5.597179119371601
283,283,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,68.29,27.05,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.7272644200260143,2.7272644200260143,False,-0.0,95.34,-10.0679035,0.0,-0.0,-7.340639193255235
284,284,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,68.54,26.03,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.783792188229146,7.783792188229146,False,-0.0,94.57,-9.986592,0.0,-0.0,-2.202799779544291
285,285,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,69.47,26.55,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.0913701125451096,2.0913701125451096,False,-0.0,96.020004,-10.139712,0.0,-0.0,-8.048342338626764
286,286,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,70.0,25.95,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.759538794911055,5.759538794911055,False,-0.0,95.95,-10.132319,0.0,-0.0,-4.372780882823319
287,287,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,71.14,25.97,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.0492789176884605,5.0492789176884605,False,-0.0,97.11,-10.254816,0.0,-0.0,-5.205537146764665
288,288,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,71.24,26.69,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.640627524784776,2.640627524784776,False,-0.0,97.93,-10.341408,0.0,-0.0,-7.700780507441786
289,289,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,70.13,27.2,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.395090924003083,4.395090924003083,False,-0.0,97.33,-10.2780485,0.0,-0.0,-5.882957269356292
290,290,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,69.62,28.5,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.8708748683436724,0.8708748683436724,False,-0.0,98.12,-10.361472,0.0,-0.0,-9.490597421695389
291,291,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,69.02,29.19,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.796897370856142,4.796897370856142,False,-0.0,98.21,-10.3709755,0.0,-0.0,-5.574078532464171
292,292,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,69.82,29.03,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.0839720624033995,3.0839720624033995,False,-0.0,98.85,-10.43856,0.0,-0.0,-7.354587776463788
293,293,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,70.72,44.07,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.9508917990808374,2.9508917990808374,False,-0.0,114.79,-12.121824,0.0,-0.0,-9.17093229759885
294,294,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,72.84,41.95,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.35947423020337,4.35947423020337,False,-0.0,114.78999,-12.121823,0.0,-0.0,-7.762349060812255
295,295,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,75.69,39.1,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.95043419754999,5.95043419754999,False,-0.0,114.79,-12.121824,0.0,-0.0,-6.1713898991296965
296,296,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,78.64,39.45,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.739619263662688,5.739619263662688,False,-0.0,118.09,-12.470304,0.0,-0.0,-6.730684349618561
297,297,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,86.68,34.81,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.069744445353868,4.069744445353868,False,-0.0,121.490005,-12.829345,0.0,-0.0,-8.759600134724257
298,298,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,77.68,25.81,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.704644411381184,4.704644411381184,False,-0.0,103.49,-10.928544,0.0,-0.0,-6.223899363032879
299,299,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,78.29,26.42,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.017445386024805,5.017445386024805,False,-0.0,104.71,-11.057376,0.0,-0.0,-6.039930517295508
300,300,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,75.49,23.62,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.0443795703755123,3.0443795703755123,False,-0.0,99.11,-10.466016,0.0,-0.0,-7.421636494077613
301,301,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,74.81,22.94,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.292361740218689,4.292361740218689,False,-0.0,97.75,-10.3224,0.0,-0.0,-6.030038259781311
302,302,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,75.11,23.9,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.7170359230321186,1.7170359230321186,False,-0.0,99.01,-10.455456,0.0,-0.0,-8.738420302553818
303,303,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,74.57,22.75,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.628704731077866,3.628704731077866,False,-0.0,97.32,-10.276992,0.0,-0.0,-6.648287236695571
304,304,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,74.75,23.58,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.1403938226830648,1.1403938226830648,False,-0.0,98.33,-10.383648,0.0,-0.0,-9.243254370676311
305,305,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,73.05,23.84,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.5475432067011534,0.5475432067011534,False,-0.0,96.89,-10.231584,0.0,-0.0,-9.684040728845721
306,306,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,71.78,25.25,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.8437200390393196,0.8437200390393196,False,-0.0,97.03,-10.246367,0.0,-0.0,-9.40264783205443
307,307,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,71.52,24.43,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.9995283304442107,0.9995283304442107,False,-0.0,95.95,-10.132319,0.0,-0.0,-9.132791347290164
308,308,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,72.65,23.23,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.5151272329628591,1.5151272329628591,False,-0.0,95.880005,-10.124928,0.0,-0.0,-8.60980128266214
309,309,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,71.66,23.37,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.388352980465287,6.388352980465287,False,-0.0,95.03001,-10.035169,0.0,-0.0,-3.646815696292526
310,310,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,71.46,23.21,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.3304930192605156,7.3304930192605156,False,-0.0,94.67,-9.997151,0.0,-0.0,-2.6666587873801095
311,311,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,70.96,25.25,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.169096669510599,5.169096669510599,False,-0.0,96.21,-10.159776,0.0,-0.0,-4.990679233809714
312,312,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,72.59,25.66,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.093260641659064,4.093260641659064,False,-0.0,98.25,-10.3752,0.0,-0.0,-6.281939358340936
313,313,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,73.6,21.73,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.818827885787035,6.818827885787035,False,-0.0,95.33,-10.066848,0.0,-0.0,-3.2480203075723404
314,314,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,72.1,20.22,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.20431530893676,6.20431530893676,False,-0.0,92.32,-9.748992,0.0,-0.0,-3.5446766588366767
315,315,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,72.79,20.92,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.324934837536729,7.324934837536729,False,-0.0,93.71,-9.895776,0.0,-0.0,-2.5708410657835845
316,316,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,72.97,21.48,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.8332481132929965,5.8332481132929965,False,-0.0,94.45,-9.97392,0.0,-0.0,-4.140671564441379
317,317,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,73.56,21.75,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.8963609939384782,3.8963609939384782,False,-0.0,95.31,-10.064735,0.0,-0.0,-6.168374748249022
318,318,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,72.83,22.58,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.8340365345536926,2.8340365345536926,False,-0.0,95.41,-10.075296,0.0,-0.0,-7.241259852165056
319,319,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,74.17,22.58,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.7631395523799803,0.7631395523799803,False,-0.0,96.75,-10.2168,0.0,-0.0,-9.453660447620019
320,320,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,74.07,22.19,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.112413661682979,4.112413661682979,False,-0.0,96.26,-10.165056,0.0,-0.0,-6.052642563902959
321,321,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,75.01,23.14,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.9448073323687005,2.9448073323687005,False,-0.0,98.15,-10.36464,0.0,-0.0,-7.419832828764111
322,322,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,73.7,21.83,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.0924260563994705,4.0924260563994705,False,-0.0,95.53,-10.087968,0.0,-0.0,-5.99554181469428
323,323,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,73.29,21.42,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.347791930654598,6.347791930654598,False,-0.0,94.71,-10.001376,0.0,-0.0,-3.6535839726657144
324,324,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,73.31,21.44,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.927704389633471,5.927704389633471,False,-0.0,94.75,-10.0056,0.0,-0.0,-4.077895610366529
325,325,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,73.6,21.73,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.225768178858308,5.225768178858308,False,-0.0,95.33,-10.066848,0.0,-0.0,-4.841080014501067
326,326,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,73.02,21.15,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.7546023236528345,5.7546023236528345,False,-0.0,94.17,-9.944352,0.0,-0.0,-4.189749482987791
327,327,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,72.07,20.2,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.269279828424743,5.269279828424743,False,-0.0,92.270004,-9.743712,0.0,-0.0,-4.474432622747132
328,328,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,70.89,19.02,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.4997749450231495,3.4997749450231495,False,-0.0,89.91,-9.494496,0.0,-0.0,-5.994721441695599
329,329,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,71.4,19.53,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.796575361515089,4.796575361515089,False,-0.0,90.93,-9.602208,0.0,-0.0,-4.805632670711473
330,330,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,70.6,18.73,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.0708397460407966,3.0708397460407966,False,-0.0,89.33,-9.4332485,0.0,-0.0,-6.362408447318579
331,331,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,69.37,17.5,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.347810378311461,4.347810378311461,False,-0.0,86.87,-9.173472,0.0,-0.0,-4.825661911727602
332,332,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,68.6,16.73,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.705670690853439,5.705670690853439,False,-0.0,85.33,-9.010848,0.0,-0.0,-3.305177502505937
333,333,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,69.3,17.43,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.200582193689065,6.200582193689065,False,-0.0,86.73,-9.158689,0.0,-0.0,-2.9581061608031236
334,334,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,69.14,17.26,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.314731310511722,3.314731310511722,False,-0.0,86.4,-9.12384,0.0,-0.0,-5.809108850621091
335,335,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,69.69,17.81,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.9661903279172765,5.9661903279172765,False,-0.0,87.5,-9.24,0.0,-0.0,-3.2738096720827237
336,336,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,69.7,17.83,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.184745451663118,5.184745451663118,False,-0.0,87.53,-9.243168,0.0,-0.0,-4.058422419430632
