Expression,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
hov3_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['HOV3_TIME'],-0.5130400061607361,-0.5909200310707092,-0.6173200011253357,-0.5728800296783447,-0.6340399980545044,-0.5238199830055237,-0.6190800070762634,-0.4241600036621094,-0.4723399877548218,-0.5051199793815613,-0.47388002276420593,-0.4367000162601471,-0.39225998520851135,-0.3357200026512146,-0.37817999720573425,-0.44176000356674194,-0.4589200019836426,-0.3451799750328064,-0.19008000195026398,-0.3471599817276001,-0.37092000246047974,-0.3900599777698517,-0.2012999951839447,-0.38279998302459717,-0.35464000701904297,-0.3959999978542328,-0.4435199797153473,-0.5326199531555176,-0.507319986820221,-0.6687999963760376,-0.4615599811077118,-0.3772999942302704,-0.34737998247146606,-0.3108600080013275,-0.3405599892139435,-0.2842400074005127,-0.3790600001811981,-0.5376800298690796,-0.20305998623371124,-0.24860000610351562,-0.1451999992132187,-0.15663999319076538,-0.22110000252723694,-0.25850000977516174,-0.48201999068260193
@c_walktimeshort * df.total_terminal_time # (5),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV3_DIST'],-0.0965229132948303,-0.11269859113677977,-0.11236059341033934,-0.10033748011550901,-0.11627172443161009,-0.09618491556838987,-0.1071940356838989,-0.07648439113677977,-0.07885038443161009,-0.09179092670516967,-0.09043892658966063,-0.07619467551063536,-0.0667789844316101,-0.0570252956261444,-0.06499241778419493,-0.07242839999999999,-0.0808300932948303,-0.05688043551063537,-0.028633359971122735,-0.04915474227355956,-0.0630609956261444,-0.06885526670516967,-0.02607422446048736,-0.058811862273559556,-0.03862847999999999,-0.0547075844316101,-0.06296442221580505,-0.08136123784194944,-0.0771121044893646,-0.10666289113677976,-0.08232694431610106,-0.06079157113677977,-0.04674046227355956,-0.04934788448936461,-0.03466905997112273,-0.029550786647415155,-0.06508898658966063,-0.09208063772644041,-0.017817386676292415,-0.026219079971122737,-0.015113393352584836,-0.016561961122341155,-0.023563373352584835,-0.03491048889209747,-0.0814578112522888
@df.c_cost *  df.total_parking_cost / costShareSr3,-0.0007391709724925328,-0.0005563338863399947,-0.00029845807256494405,-0.0009475220402937311,-0.0001197416784709347,-0.0008464741988329974,-6.17772832348489e-05,-0.00016347299497516761,-0.00011032155283441029,-0.0007116622874963686,-0.005317603719999952,-0.0006987034992244057,-0.00017584028449276073,-6.17772832348489e-05,-0.00017675898559900714,-6.17772832348489e-05,-0.0010418505144188606,-6.17772832348489e-05,-6.363443105532493e-05,-0.0004314863188462451,-0.00012996082085564288,-0.0002451784384884696,-0.00017036918538956218,-6.17772832348489e-05,-6.262002471504759e-05,-0.0005628929899767452,-0.00037035126986791344,-0.0005826073845660148,-0.0008857447570588823,-0.0001016957117403187,-0.0,-0.00044538777727755547,-0.0003400583947259242,-0.0004689054641064225,-0.0,-0.0002271059664160886,-0.0,-0.0,-0.0,-8.15940117350188e-05,-0.0003748382940746727,-0.00035328684077056023,-5.071063907119886e-05,-0.0001283753239029127,-0.0002532880604147759
@df.c_cost * odt_skims['HOV3_BTOLL'] / costShareSr3,-0.002212320080566406,-0.002502720080566406,-0.0024309120483398438,-0.002264064056396484,-0.0025988160644531246,-0.0021035520080566403,-0.0024984959838867185,-0.0017012160644531247,-0.001647360040283203,-0.002094047991943359,-0.0020507520080566403,-0.0016536959838867184,-0.0014720639556884763,-0.0012239040161132811,-0.0013664639556884763,-0.0015523199798583981,-0.0018078720886230467,-0.0012407999999999998,-0.0005353920181274414,-0.000868032028198242,-0.0013622399597167966,-0.0014741760040283202,-0.0005184959838867187,-0.0013991999999999997,-0.0009979199798583983,-0.0013390080322265622,-0.001409760040283203,-0.001952543975830078,-0.0019208640563964843,-0.0025882560241699214,-0.002005343975830078,-0.0015523199798583981,-0.001158432028198242,-0.001213343975830078,-0.0008257920181274413,-0.0006874560241699218,-0.0016410239959716796,-0.0022059839355468747,-0.00046991997985839837,-0.0006167040161132811,-0.00035692801208496086,-0.00043718398590087884,-0.0005554560241699218,-0.0007687680221557617,-0.001987391967773437
@c_hhsize1_sr * (df.hhsize == 1) # (3),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2) # (3),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_age16p_sr * (df.age >= 16) # (3),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3toll_available == False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@c_ivt * odt_skims['HOV3TOLL_TIME'],-0.5130400061607361,-0.5909200310707092,-0.6173200011253357,-0.5728800296783447,-0.6340399980545044,-0.5238199830055237,-0.6190800070762634,-0.4241600036621094,-0.4723399877548218,-0.5051199793815613,-0.47388002276420593,-0.4367000162601471,-0.39225998520851135,-0.3357200026512146,-0.37817999720573425,-0.44176000356674194,-0.4589200019836426,-0.3451799750328064,-0.19008000195026398,-0.3471599817276001,-0.37092000246047974,-0.3900599777698517,-0.2012999951839447,-0.38279998302459717,-0.35464000701904297,-0.3959999978542328,-0.4435199797153473,-0.5326199531555176,-0.507319986820221,-0.6687999963760376,-0.4615599811077118,-0.3772999942302704,-0.34737998247146606,-0.3108600080013275,-0.3405599892139435,-0.2842400074005127,-0.3790600001811981,-0.5376800298690796,-0.20305998623371124,-0.24860000610351562,-0.1451999992132187,-0.15663999319076538,-0.22110000252723694,-0.25850000977516174,-0.48201999068260193
@c_walktimeshort * df.total_terminal_time # (6),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV3TOLL_DIST'],-0.0965229132948303,-0.11269859113677977,-0.11236059341033934,-0.10033748011550901,-0.11627172443161009,-0.09618491556838987,-0.1071940356838989,-0.07648439113677977,-0.07885038443161009,-0.09179092670516967,-0.09043892658966063,-0.07619467551063536,-0.0667789844316101,-0.0570252956261444,-0.06499241778419493,-0.07242839999999999,-0.0808300932948303,-0.05688043551063537,-0.028633359971122735,-0.04915474227355956,-0.0630609956261444,-0.06885526670516967,-0.02607422446048736,-0.058811862273559556,-0.03862847999999999,-0.0547075844316101,-0.06296442221580505,-0.08136123784194944,-0.0771121044893646,-0.10666289113677976,-0.08232694431610106,-0.06079157113677977,-0.04674046227355956,-0.04934788448936461,-0.03466905997112273,-0.029550786647415155,-0.06508898658966063,-0.09208063772644041,-0.017817386676292415,-0.026219079971122737,-0.015113393352584836,-0.016561961122341155,-0.023563373352584835,-0.03491048889209747,-0.0814578112522888
@df.c_cost * df.total_parking_cost / costShareSr3,-0.0007391709724925328,-0.0005563338863399947,-0.00029845807256494405,-0.0009475220402937311,-0.0001197416784709347,-0.0008464741988329974,-6.17772832348489e-05,-0.00016347299497516761,-0.00011032155283441029,-0.0007116622874963686,-0.005317603719999952,-0.0006987034992244057,-0.00017584028449276073,-6.17772832348489e-05,-0.00017675898559900714,-6.17772832348489e-05,-0.0010418505144188606,-6.17772832348489e-05,-6.363443105532493e-05,-0.0004314863188462451,-0.00012996082085564288,-0.0002451784384884696,-0.00017036918538956218,-6.17772832348489e-05,-6.262002471504759e-05,-0.0005628929899767452,-0.00037035126986791344,-0.0005826073845660148,-0.0008857447570588823,-0.0001016957117403187,-0.0,-0.00044538777727755547,-0.0003400583947259242,-0.0004689054641064225,-0.0,-0.0002271059664160886,-0.0,-0.0,-0.0,-8.15940117350188e-05,-0.0003748382940746727,-0.00035328684077056023,-5.071063907119886e-05,-0.0001283753239029127,-0.0002532880604147759
@df.c_cost * odt_skims['HOV3TOLL_BTOLL'] / costShareSr3,-0.002212320080566406,-0.002502720080566406,-0.0024309120483398438,-0.002264064056396484,-0.0025988160644531246,-0.0021035520080566403,-0.0024984959838867185,-0.0017012160644531247,-0.001647360040283203,-0.002094047991943359,-0.0020507520080566403,-0.0016536959838867184,-0.0014720639556884763,-0.0012239040161132811,-0.0013664639556884763,-0.0015523199798583981,-0.0018078720886230467,-0.0012407999999999998,-0.0005353920181274414,-0.000868032028198242,-0.0013622399597167966,-0.0014741760040283202,-0.0005184959838867187,-0.0013991999999999997,-0.0009979199798583983,-0.0013390080322265622,-0.001409760040283203,-0.001952543975830078,-0.0019208640563964843,-0.0025882560241699214,-0.002005343975830078,-0.0015523199798583981,-0.001158432028198242,-0.001213343975830078,-0.0008257920181274413,-0.0006874560241699218,-0.0016410239959716796,-0.0022059839355468747,-0.00046991997985839837,-0.0006167040161132811,-0.00035692801208496086,-0.00043718398590087884,-0.0005554560241699218,-0.0007687680221557617,-0.001987391967773437
@df.c_cost * odt_skims['HOV3TOLL_VTOLL'] / costShareSr3,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize1_sr * (df.hhsize == 1) # (4),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2) # (4),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_age16p_sr * (df.age >= 16) # (4),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_walktimeshort * od_skims['DISTWALK'].clip(upper=walkThresh) * 60/walkSpeed,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836
@c_walktimelong * (od_skims['DISTWALK'] - walkThresh).clip(lower=0) * 60/walkSpeed,-79.2439956665039,-95.56800079345703,-84.83200073242188,-78.18799591064453,-92.26799774169922,-75.28400421142578,-87.16400146484375,-64.32799530029297,-62.39200210571289,-70.62000274658203,-68.02399444580078,-54.07600021362305,-51.832000732421875,-48.75199890136719,-59.179996490478516,-65.38399505615234,-74.00799560546875,-55.30799865722656,-21.691999435424805,-40.39200210571289,-48.35599899291992,-53.28399658203125,-15.796001434326172,-42.59199905395508,-30.536001205444336,-43.5160026550293,-49.9839973449707,-65.86800384521484,-64.50399780273438,-88.83599853515625,-63.27199935913086,-42.02000045776367,-31.37200164794922,-31.37200164794922,-27.191999435424805,-22.527999877929688,-48.003997802734375,-72.15999603271484,-11.8360013961792,-18.788000106811523,-9.372000694274902,-10.604000091552734,-17.07200050354004,-23.71599769592285,-60.455997467041016
@c_density_index * df.density_index,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,6.692215971090168e-06,0.00042558731771423584,0.005136098865037517,0.012318878553442889,0.013432800840901553,0.006827392056334222,0.014264340356530802,0.011983688505194797,0.010655297814634073,0.0028898996088727214,0.007734491269599345,0.010683023938188605,0.006206407715881058,0.003760573094241215,0.00013445687742075365,4.179814949644163e-05,0.0006513504013032168,0.014057855327976477,0.0065325743713140726,0.004598180834571853,0.0092276737533746
@c_topology_walk * df.trip_topology,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996
is_atwork_subtour & ~work_tour_is_bike,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_biketimeshort * od_skims['DISTBIKE'].clip(upper=bikeThresh)*60/bikeSpeed,-2.640000104904175,-2.640000104904175,-2.640000104904175,-2.640000104904175,-2.640000104904175,-2.640000104904175,-2.640000104904175,-2.640000104904175,-2.640000104904175,-2.640000104904175,-2.640000104904175,-2.640000104904175,-2.640000104904175,-2.640000104904175,-2.640000104904175,-2.640000104904175,-2.640000104904175,-2.640000104904175,-2.6091997623443604,-2.640000104904175,-2.640000104904175,-2.640000104904175,-2.0196001529693604,-2.640000104904175,-2.640000104904175,-2.640000104904175,-2.640000104904175,-2.640000104904175,-2.640000104904175,-2.640000104904175,-2.640000104904175,-2.640000104904175,-2.640000104904175,-2.640000104904175,-2.640000104904175,-2.640000104904175,-2.640000104904175,-2.640000104904175,-1.6236000061035156,-2.3187999725341797,-1.3772000074386597,-1.5004000663757324,-2.147200107574463,-2.640000104904175,-2.640000104904175
@c_biketimelong * (od_skims['DISTBIKE']-bikeThresh).clip(lower=0)*60/bikeSpeed,-28.621999740600586,-36.784000396728516,-31.416000366210938,-28.09400177001953,-35.13399887084961,-26.642000198364258,-32.58199691772461,-21.163999557495117,-20.196001052856445,-24.30999755859375,-23.011995315551758,-16.038000106811523,-14.915999412536621,-13.375999450683594,-18.59000015258789,-21.691999435424805,-26.003999710083008,-16.65399932861328,-0.0,-9.196000099182129,-13.177998542785645,-15.641999244689941,-0.0,-10.296000480651855,-4.26800012588501,-10.758000373840332,-13.991999626159668,-21.93400001525879,-21.25200080871582,-33.41800308227539,-20.63599967956543,-10.010000228881836,-4.686000347137451,-4.686000347137451,-2.5959994792938232,-0.26399973034858704,-13.001999855041504,-25.079999923706055,-0.0,-0.0,-0.0,-0.0,-0.0,-0.8579997420310974,-19.227998733520508
@c_density_index*df.density_index,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,6.692215971090168e-06,0.00042558731771423584,0.005136098865037517,0.012318878553442889,0.013432800840901553,0.006827392056334222,0.014264340356530802,0.011983688505194797,0.010655297814634073,0.0028898996088727214,0.007734491269599345,0.010683023938188605,0.006206407715881058,0.003760573094241215,0.00013445687742075365,4.179814949644163e-05,0.0006513504013032168,0.014057855327976477,0.0065325743713140726,0.004598180834571853,0.0092276737533746
@c_topology_bike * df.trip_topology,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995
walk_local_available == False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['WLK_LOC_WLK_TOTIVT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.2221648693084717,-1.732420802116394,-1.7008111476898193,-1.9298707246780396,-1.349794626235962,-0.9575323462486267,-0.7169007658958435,-0.9894434213638306,-0.7178467512130737,-0.5016792416572571,-0.9900968074798584,-1.455489158630371,-0.0,-0.0,-0.26766741275787354,-0.15434980392456055,-0.4983220398426056,-0.6714619994163513,-1.0426217317581177
@c_short_i_wait * (odt_skims['WLK_LOC_WLK_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.4399999976158142,-0.4399999976158142,-0.4399999976158142,-0.4399999976158142,-0.4399999976158142,-0.4399999976158142,-0.4399999976158142,-0.4399999976158142,-0.4399999976158142,-0.4399999976158142,-0.4399999976158142,-0.4399999976158142,-0.0,-0.0,-0.4399999976158142,-0.4399999976158142,-0.4399999976158142,-0.4399999976158142,-0.4399999976158142
@c_long_i_wait * (odt_skims['WLK_LOC_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.11589600890874863,-0.11442200094461441,-0.11442200094461441,-0.11442200094461441,-0.1129479929804802,-0.1129479929804802,-0.1127588078379631,-0.1129479929804802,-0.1129479929804802,-0.1127588078379631,-0.1129479929804802,-0.1129479929804802,-0.0,-0.0,-0.11551978439092636,-0.1127588078379631,-0.11551978439092636,-0.11551978439092636,-0.11551978439092636
@c_xwait * odt_skims['WLK_LOC_WLK_XWAIT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.2271599769592285,-0.5746400356292725,-0.5746400356292725,-1.630639910697937,-0.33000001311302185,-0.33000001311302185,-0.0,-0.33000001311302185,-0.16016000509262085,-0.0,-0.33000001311302185,-0.33000001311302185,-0.0,-0.0,-0.6600000262260437,-0.0,-0.6600000262260437,-0.2639999985694885,-0.33000001311302185
@c_xfers_wlk * (odt_skims['WLK_LOC_WLK_BOARDS']-1).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.32999998331069946,-0.2199999988079071,-0.2199999988079071,-0.2199999988079071,-0.10999999940395355,-0.10999999940395355,-0.0,-0.10999999940395355,-0.10999999940395355,-0.0,-0.10999999940395355,-0.10999999940395355,-0.0,-0.0,-0.10999999940395355,-0.0,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355
@c_wacc * df.origin_walk_time,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997
@c_wegr * df.destination_walk_time,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997
@c_waux * odt_skims['WLK_LOC_WLK_WAUX']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * odt_skims['WLK_LOC_WLK_FAR'],-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.10691999999999999,-0.07128,-0.07128,-0.05807999999999999,-0.03564,-0.03564,-0.03564,-0.03564,-0.03564,-0.03564,-0.03564,-0.03564,-0.0,-0.0,-0.03564,-0.03564,-0.03564,-0.03564,-0.03564
