@(df.age <= 10),util_WALK_LOC_Person_is_less_than_10_years_old,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
walk_lrf_available == False,util_WALK_LRF_Unavailable,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['WLK_LRF_WLK_TOTIVT']/100 + dot_skims['WLK_LRF_WLK_TOTIVT']/100),util_WALK_LRF_In_vehicle_time,100.69580078125,105.60400390625,67.99479675292969,0.0,139.74839782714844,100.4209976196289,173.97381591796875,167.69801330566406,0.0,33.347999572753906,0.0,60.896297454833984,26.215200424194336,20.327598571777344,6.672199726104736,8.675999641418457,38.837398529052734,73.3322982788086,66.80979919433594,0.0,0.0,0.0
@(ivt_lrt_multiplier-1)*(odt_skims['WLK_LRF_WLK_KEYIVT']/100 + dot_skims['WLK_LRF_WLK_KEYIVT']/100),util_WALK_LRF_In_vehicle_time_on_Light_Rail,-1.5008801221847534,-3.5932202339172363,-0.880050003528595,-0.0,-5.439680099487305,-2.0579800605773926,-10.303200721740723,-5.439680099487305,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(ivt_ferry_multiplier-ivt_lrt_multiplier)*(odt_skims['WLK_LRF_WLK_FERRYIVT']/100 + dot_skims['WLK_LRF_WLK_FERRYIVT']/100),util_WALK_LRF_In_vehicle_time_on_Ferry,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@short_i_wait_multiplier * ((odt_skims['WLK_LRF_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_LRF_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_LRF_Short_iwait_time,40.0,40.0,20.0,0.0,26.98080062866211,26.98080062866211,34.16080093383789,40.0,0.0,40.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['WLK_LRF_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_LRF_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_LRF_Long_iwait_time,25.32080078125,9.067800521850586,5.160400390625,0.0,5.160400390625,5.160400390625,5.160400390625,10.32080078125,0.0,10.250801086425781,0.0,8.361799240112305,10.250801086425781,10.250801086425781,10.250801086425781,10.250801086425781,10.250801086425781,10.282400131225586,5.501798629760742,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['WLK_LRF_WLK_XWAIT']/100 + dot_skims['WLK_LRF_WLK_XWAIT']/100),util_WALK_LRF_transfer_wait_time,95.0,122.4800033569336,50.0,0.0,66.66000366210938,66.66000366210938,70.0,90.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,60.0,45.0,0.0,0.0,0.0
@xfers_wlk_multiplier * ((odt_skims['WLK_LRF_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_LRF_WLK_BOARDS']-1).clip(0)),util_WALK_LRF_number_of_transfers,40.0,60.0,20.0,0.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0
@2 * wacc_multiplier * df.origin_walk_time # (2),util_WALK_LRF_Walk_access_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@2 * wegr_multiplier * df.destination_walk_time # (2),util_WALK_LRF_Walk_egress_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@waux_multiplier * (odt_skims['WLK_LRF_WLK_WAUX']/100 + dot_skims['WLK_LRF_WLK_WAUX']/100),util_WALK_LRF_Walk_other_time,8.0,8.0,4.0,0.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['WLK_LRF_WLK_FAR'] + dot_skims['WLK_LRF_WLK_FAR']),util_WALK_LRF_Fare,12.143928035982007,12.143928035982007,4.857571214392803,0.0,12.143928035982007,12.143928035982007,12.143928035982007,12.143928035982007,0.0,4.857571214392803,0.0,4.857571214392803,4.857571214392803,4.857571214392803,4.857571214392803,4.857571214392803,4.857571214392803,5.469265367316341,4.857571214392803,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index # (2),util_WALK_LRF_Destination_zone_densityIndex,-0.009627010721266663,-0.23101229351830732,-0.3349640837024861,-0.12040366753567051,-0.8173586556766109,-0.43594990886823387,-0.34330172574891243,-0.25287398982233017,-0.006111676246397894,-0.2543248165459104,-0.12592508647185002,-0.18162484632489115,-0.9207625747785033,-0.47588034754980124,-0.13058541322705108,-0.017950601051182107,-0.30013947552088616,-0.049262781738546195,-0.2942183274795288,-0.3911700298389989,-1.0767664739276677,-0.08271862859859237
@coef_topology_trn_multiplier * df.dest_topology # (2),util_WALK_LRF_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
@(df.age <= 10) # (2),util_WALK_LRF_Person_is_less_than_10_years_old,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
walk_express_available == False,util_WALK_EXP_Unavailable,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['WLK_EXP_WLK_TOTIVT']/100 + dot_skims['WLK_EXP_WLK_TOTIVT']/100),util_WALK_EXP_In_vehicle_time,82.42660522460938,20.014999389648438,128.34640502929688,0.0,108.91130065917969,103.0947036743164,161.71090698242188,132.3594970703125,0.0,33.347999572753906,0.0,60.896297454833984,26.215200424194336,20.327598571777344,6.672199726104736,8.675999641418457,38.837398529052734,73.3322982788086,66.80979919433594,0.0,0.0,0.0
@(ivt_exp_multiplier - 1)*(odt_skims['WLK_EXP_WLK_KEYIVT']/100 + dot_skims['WLK_EXP_WLK_KEYIVT']/100),util_WALK_EXP_In_vehicle_time_on_Express_bus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@short_i_wait_multiplier * ((odt_skims['WLK_EXP_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_EXP_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_EXP_Short_iwait_time,40.0,20.0,40.0,0.0,26.945199966430664,24.565200805664062,30.285200119018555,40.0,0.0,40.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['WLK_EXP_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_EXP_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_EXP_Long_iwait_time,50.1775016784668,10.017099380493164,15.186200141906738,0.0,5.142600059509277,5.142600059509277,5.142600059509277,10.285200119018555,0.0,10.250801086425781,0.0,8.361799240112305,10.250801086425781,10.250801086425781,10.250801086425781,10.250801086425781,10.250801086425781,10.282400131225586,5.501798629760742,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['WLK_EXP_WLK_XWAIT']/100 + dot_skims['WLK_EXP_WLK_XWAIT']/100),util_WALK_EXP_transfer_wait_time,80.0,20.0,87.63999938964844,0.0,66.66000366210938,63.94000244140625,67.27999877929688,90.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,60.0,45.0,0.0,0.0,0.0
@xfers_wlk_multiplier * ((odt_skims['WLK_EXP_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_EXP_WLK_BOARDS']-1).clip(0)),util_WALK_EXP_number_of_transfers,30.0,10.0,40.0,0.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0
@2 * wacc_multiplier * df.origin_walk_time # (3),util_WALK_EXP_Walk_access_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@2 * wegr_multiplier * df.destination_walk_time # (3),util_WALK_EXP_Walk_egress_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@waux_multiplier * (odt_skims['WLK_EXP_WLK_WAUX']/100 + dot_skims['WLK_EXP_WLK_WAUX']/100),util_WALK_EXP_Walk_other_time,4.0,24.399999618530273,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['WLK_EXP_WLK_FAR'] + dot_skims['WLK_EXP_WLK_FAR']),util_WALK_EXP_Fare,14.59070464767616,7.304347826086956,19.466266866566716,0.0,17.01949025487256,17.01949025487256,17.01949025487256,17.01949025487256,0.0,4.857571214392803,0.0,4.857571214392803,4.857571214392803,4.857571214392803,4.857571214392803,4.857571214392803,4.857571214392803,5.469265367316341,4.857571214392803,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index # (3),util_WALK_EXP_Destination_zone_densityIndex,-0.009627010721266663,-0.23101229351830732,-0.3349640837024861,-0.12040366753567051,-0.8173586556766109,-0.43594990886823387,-0.34330172574891243,-0.25287398982233017,-0.006111676246397894,-0.2543248165459104,-0.12592508647185002,-0.18162484632489115,-0.9207625747785033,-0.47588034754980124,-0.13058541322705108,-0.017950601051182107,-0.30013947552088616,-0.049262781738546195,-0.2942183274795288,-0.3911700298389989,-1.0767664739276677,-0.08271862859859237
@coef_topology_trn_multiplier * df.dest_topology # (3),util_WALK_EXP_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
@(df.age <= 10) # (3),util_WALK_EXP_Person_is_less_than_10_years_old,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
walk_heavyrail_available == False,util_WALK_HVY_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
@(odt_skims['WLK_HVY_WLK_TOTIVT']/100 + dot_skims['WLK_HVY_WLK_TOTIVT']/100),util_WALK_HVY_In_vehicle_time,100.69580078125,20.014999389648438,120.74909210205078,0.0,93.55239868164062,88.39729309082031,147.0135040283203,117.66200256347656,0.0,33.347999572753906,0.0,60.896297454833984,26.215200424194336,20.327598571777344,6.672199726104736,8.675999641418457,38.837398529052734,73.3322982788086,66.80979919433594,111.15499877929688,141.15200805664062,0.0
@(ivt_hvy_multiplier-1) * (odt_skims['WLK_HVY_WLK_KEYIVT']/100 + dot_skims['WLK_HVY_WLK_KEYIVT']/100),util_WALK_HVY_In_vehicle_time_on_heavy_rail,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-13.267480850219727,-21.38319969177246,-0.0
@short_i_wait_multiplier * ((odt_skims['WLK_HVY_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_HVY_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_HVY_Short_iwait_time,40.0,20.0,40.0,0.0,26.945199966430664,24.565200805664062,30.285200119018555,40.0,0.0,40.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,25.024799346923828,0.0
@long_i_wait_multiplier * ((odt_skims['WLK_HVY_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_HVY_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_HVY_Long_iwait_time,25.32080078125,10.017099380493164,15.186200141906738,0.0,5.142600059509277,5.142600059509277,5.142600059509277,10.285200119018555,0.0,10.250801086425781,0.0,8.361799240112305,10.250801086425781,10.250801086425781,10.250801086425781,10.250801086425781,10.250801086425781,10.282400131225586,5.501798629760742,6.024799346923828,5.512399673461914,0.0
@xwait_multiplier * (odt_skims['WLK_HVY_WLK_XWAIT']/100 + dot_skims['WLK_HVY_WLK_XWAIT']/100),util_WALK_HVY_transfer_wait_time,95.0,20.0,87.63999938964844,0.0,66.66000366210938,63.94000244140625,67.27999877929688,90.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,60.0,45.0,60.0,63.34000015258789,0.0
@xfers_wlk_multiplier * ((odt_skims['WLK_HVY_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_HVY_WLK_BOARDS']-1).clip(0)),util_WALK_HVY_number_of_transfers,40.0,10.0,40.0,0.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,40.0,40.0,0.0
@2 * wacc_multiplier * df.origin_walk_time # (4),util_WALK_HVY_Walk_access_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@wegr_multiplier * 2 *df.destination_walk_time,util_WALK_HVY_Walk_egress_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@waux_multiplier * (odt_skims['WLK_HVY_WLK_WAUX']/100 + dot_skims['WLK_HVY_WLK_WAUX']/100),util_WALK_HVY_Walk_other_time,8.0,24.399999618530273,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['WLK_HVY_WLK_FAR'] + dot_skims['WLK_HVY_WLK_FAR']),util_WALK_HVY_Fare,12.143928035982007,7.304347826086956,19.466266866566716,0.0,17.01949025487256,17.01949025487256,17.01949025487256,17.01949025487256,0.0,4.857571214392803,0.0,4.857571214392803,4.857571214392803,4.857571214392803,4.857571214392803,4.857571214392803,4.857571214392803,5.469265367316341,4.857571214392803,15.040479760119938,16.443778110944525,0.0
@density_index_multiplier * df.dest_density_index # (4),util_WALK_HVY_Destination_zone_densityIndex,-0.009627010721266663,-0.23101229351830732,-0.3349640837024861,-0.12040366753567051,-0.8173586556766109,-0.43594990886823387,-0.34330172574891243,-0.25287398982233017,-0.006111676246397894,-0.2543248165459104,-0.12592508647185002,-0.18162484632489115,-0.9207625747785033,-0.47588034754980124,-0.13058541322705108,-0.017950601051182107,-0.30013947552088616,-0.049262781738546195,-0.2942183274795288,-0.3911700298389989,-1.0767664739276677,-0.08271862859859237
@coef_topology_trn_multiplier * df.dest_topology # (4),util_WALK_HVY_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
@(df.age <= 10) # (4),util_WALK_HVY_Person_is_less_than_10_years_old,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
walk_commuter_available == False,util_WALK_COM_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['WLK_COM_WLK_TOTIVT']/100 + dot_skims['WLK_COM_WLK_TOTIVT']/100),util_WALK_COM_In_vehicle_time,100.69580078125,20.014999389648438,120.74909210205078,0.0,93.55239868164062,88.39729309082031,147.0135040283203,117.66200256347656,0.0,33.347999572753906,0.0,60.896297454833984,26.215200424194336,20.327598571777344,6.672199726104736,8.675999641418457,38.837398529052734,73.3322982788086,66.80979919433594,111.15499877929688,141.15200805664062,0.0
@(ivt_com_multiplier - 1) * (odt_skims['WLK_COM_WLK_KEYIVT']/100 + dot_skims['WLK_COM_WLK_KEYIVT']/100),util_WALK_COM_In_vehicle_time_on_commuter_rail,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@short_i_wait_multiplier * ((odt_skims['WLK_COM_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_COM_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_COM_Short_iwait_time,40.0,20.0,40.0,0.0,26.945199966430664,24.565200805664062,30.285200119018555,40.0,0.0,40.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,25.024799346923828,0.0
@long_i_wait_multiplier * ((odt_skims['WLK_COM_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_COM_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_COM_Long_iwait_time,25.32080078125,10.017099380493164,15.186200141906738,0.0,5.142600059509277,5.142600059509277,5.142600059509277,10.285200119018555,0.0,10.250801086425781,0.0,8.361799240112305,10.250801086425781,10.250801086425781,10.250801086425781,10.250801086425781,10.250801086425781,10.282400131225586,5.501798629760742,6.024799346923828,5.512399673461914,0.0
@xwait_multiplier * (odt_skims['WLK_COM_WLK_XWAIT']/100 + dot_skims['WLK_COM_WLK_XWAIT']/100),util_WALK_COM_transfer_wait_time,95.0,20.0,87.63999938964844,0.0,66.66000366210938,63.94000244140625,67.27999877929688,90.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,60.0,45.0,60.0,63.34000015258789,0.0
@xfers_wlk_multiplier * ((odt_skims['WLK_COM_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_COM_WLK_BOARDS']-1).clip(0)),util_WALK_COM_number_of_transfers,40.0,10.0,40.0,0.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,40.0,40.0,0.0
@2 * wacc_multiplier * df.origin_walk_time # (5),util_WALK_COM_Walk_access_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@2 * wegr_multiplier * df.destination_walk_time # (4),util_WALK_COM_Walk_egress_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@waux_multiplier * (odt_skims['WLK_COM_WLK_WAUX']/100 + dot_skims['WLK_COM_WLK_WAUX']/100),util_WALK_COM_Walk_other_time,8.0,24.399999618530273,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['WLK_COM_WLK_FAR'] + dot_skims['WLK_COM_WLK_FAR']),util_WALK_COM_Fare,12.143928035982007,7.304347826086956,19.466266866566716,0.0,17.01949025487256,17.01949025487256,17.01949025487256,17.01949025487256,0.0,4.857571214392803,0.0,4.857571214392803,4.857571214392803,4.857571214392803,4.857571214392803,4.857571214392803,4.857571214392803,5.469265367316341,4.857571214392803,15.040479760119938,16.443778110944525,0.0
@density_index_multiplier * df.dest_density_index # (5),util_WALK_COM_Destination_zone_densityIndex,-0.009627010721266663,-0.23101229351830732,-0.3349640837024861,-0.12040366753567051,-0.8173586556766109,-0.43594990886823387,-0.34330172574891243,-0.25287398982233017,-0.006111676246397894,-0.2543248165459104,-0.12592508647185002,-0.18162484632489115,-0.9207625747785033,-0.47588034754980124,-0.13058541322705108,-0.017950601051182107,-0.30013947552088616,-0.049262781738546195,-0.2942183274795288,-0.3911700298389989,-1.0767664739276677,-0.08271862859859237
@coef_topology_trn_multiplier * df.dest_topology # (5),util_WALK_COM_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
@(df.age < 10),util_WALK_COM_Person_is_less_than_10_years_old,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
drive_local_available == False,util_DRIVE_LOC_Unavailable,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
auto_ownership == 0 # (3),util_DRIVE_LOC_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (3),util_DRIVE_LOC_Unavailable_for_persons_less_than_16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['DRV_LOC_WLK_TOTIVT']/100 + dot_skims['WLK_LOC_DRV_TOTIVT']/100),util_DRIVE_LOC_In_vehicle_time,0.0,179.64401245117188,140.85299682617188,151.2552032470703,81.61299896240234,76.45779418945312,137.39759826660156,109.5624008178711,0.0,23.79840087890625,0.0,52.22359848022461,27.104000091552734,20.327598571777344,6.672199726104736,8.675999641418457,38.837398529052734,73.34230041503906,66.80979919433594,0.0,0.0,0.0
@short_i_wait_multiplier * ((odt_skims['DRV_LOC_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_LOC_DRV_IWAIT']/100).clip(upper=waitThresh)),util_DRIVE_LOC_Short_iwait_time,0.0,35.05139923095703,35.034202575683594,35.05139923095703,21.72840118408203,19.348400115966797,35.0172004699707,35.034202575683594,0.0,40.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['DRV_LOC_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_LOC_DRV_IWAIT']/100-waitThresh).clip(0)),util_DRIVE_LOC_Long_iwait_time,0.0,3.665699005126953,5.017099380493164,5.025699615478516,0.0,0.0,0.008600234985351562,5.017099380493164,0.0,10.250801086425781,0.0,8.361799240112305,10.250801086425781,10.250801086425781,10.250801086425781,10.250801086425781,10.250801086425781,10.282400131225586,5.501798629760742,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['DRV_LOC_WLK_XWAIT']/100 + dot_skims['WLK_LOC_DRV_XWAIT']/100),util_DRIVE_LOC_transfer_wait_time,0.0,53.31999969482422,50.0,49.47999954223633,26.65999984741211,23.940000534057617,0.0,50.0,0.0,0.0,0.0,55.720001220703125,0.0,0.0,0.0,0.0,0.0,60.0,45.0,0.0,0.0,0.0
@xfers_wlk_multiplier * ((odt_skims['DRV_LOC_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_LOC_DRV_BOARDS']-1).clip(0)),util_DRIVE_LOC_number_of_transfers,0.0,40.0,20.0,40.0,20.0,20.0,0.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0
@dtim_multiplier * (odt_skims['DRV_LOC_WLK_DTIM']/100 + dot_skims['WLK_LOC_DRV_DTIM']/100),util_DRIVE_LOC_Drive_time,0.0,52.58000183105469,52.58000183105469,52.58000183105469,52.58000183105469,52.58000183105469,52.58000183105469,52.58000183105469,0.0,8.15999984741211,0.0,5.760000228881836,5.760000228881836,2.759999990463257,2.759999990463257,2.759999990463257,5.760000228881836,5.760000228881836,5.760000228881836,0.0,0.0,0.0
@wacc_multiplier * df.destination_walk_time,util_DRIVE_LOC_Walk_access_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@wegr_multiplier * df.destination_walk_time,util_DRIVE_LOC_Walk_egress_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@waux_multiplier * (odt_skims['DRV_LOC_WLK_WAUX']/100 + dot_skims['WLK_LOC_DRV_WAUX']/100),util_DRIVE_LOC_Walk_other_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * ((odt_skims['DRV_LOC_WLK_FAR'] + dot_skims['WLK_LOC_DRV_FAR']) + ((odt_skims['DRV_LOC_WLK_DDIST']/100+dot_skims['WLK_LOC_DRV_DDIST']/100) * costPerMile)),util_DRIVE_LOC_Fare_and_operating_cost,0.0,20.62075261197526,15.763181397582457,20.62075261197526,15.763181397582457,15.763181397582457,10.905610183189655,15.763181397582457,0.0,5.305086470436656,0.0,5.173464659271926,5.173464659271926,5.0089365717531855,5.0089365717531855,5.0089365717531855,5.173464659271926,5.785158812195465,5.173464659271926,0.0,0.0,0.0
@dacc_ratio * ((odt_skims['DRV_LOC_WLK_DDIST']/100+ dot_skims['WLK_LOC_DRV_DDIST']/100)/ (od_skims['DIST']*2)),util_DRIVE_LOC_Ratio_of_drive_access_distance_to_OD_distance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index # (6),util_DRIVE_LOC_Destination_zone_densityIndex,-0.009627010721266663,-0.23101229351830732,-0.3349640837024861,-0.12040366753567051,-0.8173586556766109,-0.43594990886823387,-0.34330172574891243,-0.25287398982233017,-0.006111676246397894,-0.2543248165459104,-0.12592508647185002,-0.18162484632489115,-0.9207625747785033,-0.47588034754980124,-0.13058541322705108,-0.017950601051182107,-0.30013947552088616,-0.049262781738546195,-0.2942183274795288,-0.3911700298389989,-1.0767664739276677,-0.08271862859859237
@coef_topology_trn_multiplier * df.dest_topology # (6),util_DRIVE_LOC_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
@(df.age < 10) # (2),util_DRIVE_LOC_Person_is_less_than_10_years_old,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
