Expression,Label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169
@wegr_multiplier * df.destination_walk_time,util_DRIVE_LOC_Walk_egress_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@waux_multiplier * (odt_skims['DRV_LOC_WLK_WAUX']/100 + dot_skims['WLK_LOC_DRV_WAUX']/100),util_DRIVE_LOC_Walk_other_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * ((odt_skims['DRV_LOC_WLK_FAR'] + dot_skims['WLK_LOC_DRV_FAR']) + ((odt_skims['DRV_LOC_WLK_DDIST']/100+dot_skims['WLK_LOC_DRV_DDIST']/100) * costPerMile)),util_DRIVE_LOC_Fare_and_operating_cost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.072120599060059,7.072120599060059,7.2740422158050535,7.2740422158050535,7.2740422158050535,7.2740422158050535,7.2740422158050535,7.072120599060059,7.072120599060059,7.072120599060059,7.072120599060059,7.072120599060059,7.072120599060059,7.072120599060059,7.072120599060059,7.072120599060059,7.072120599060059,7.072120599060059,7.072120599060059,7.2740422158050535,7.072120599060059,7.072120599060059,7.072120599060059,7.475963832550049,7.475963832550049,7.475963832550049,7.475963832550049,7.475963832550049,7.2740422158050535,7.2740422158050535,7.2740422158050535,7.2740422158050535,7.2740422158050535,7.2740422158050535,7.2740422158050535,7.2740422158050535,7.2740422158050535,7.2740422158050535,7.2740422158050535,7.2740422158050535,7.2740422158050535,7.2740422158050535,7.2740422158050535,7.2740422158050535,7.2740422158050535,7.2740422158050535,7.2740422158050535,7.2740422158050535,7.2740422158050535,7.2740422158050535,7.2740422158050535,7.2740422158050535,7.072120599060059,7.072120599060059,7.072120599060059,7.072120599060059,7.072120599060059,7.072120599060059,7.072120599060059,7.072120599060059,7.072120599060059,7.072120599060059,7.072120599060059,7.072120599060059,7.072120599060059,7.072120599060059,7.072120599060059,7.072120599060059,7.072120599060059,7.072120599060059,7.072120599060059,7.072120599060059,7.072120599060059,7.072120599060059,7.072120599060059,7.072120599060059,7.072120599060059,7.072120599060059,7.072120599060059,7.072120599060059,7.072120599060059,7.072120599060059,7.072120599060059,7.072120599060059,7.072120599060059
@dacc_ratio * ((odt_skims['DRV_LOC_WLK_DDIST']/100+ dot_skims['WLK_LOC_DRV_DDIST']/100)/ (od_skims['DIST']*2)),util_DRIVE_LOC_Ratio_of_drive_access_distance_to_OD_distance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index # (6),util_DRIVE_LOC_Destination_zone_densityIndex,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.0010992416509370362,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287,-0.4299571274980287
@coef_topology_trn_multiplier * df.dest_topology # (6),util_DRIVE_LOC_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
drive_lrf_available == False,util_DRIVE_LRF_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
auto_ownership == 0 # (4),util_DRIVE_LRF_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (4),util_DRIVE_LRF_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['DRV_LRF_WLK_TOTIVT']/100 + dot_skims['WLK_LRF_DRV_TOTIVT']/100),util_DRIVE_LRF_In_vehicle_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.425600051879883,23.425600051879883,23.475601196289062,23.475601196289062,23.475601196289062,23.475601196289062,23.475601196289062,23.45560073852539,23.45560073852539,23.45560073852539,23.45560073852539,23.45560073852539,23.475601196289062,23.475601196289062,23.475601196289062,23.475601196289062,23.43560028076172,23.43560028076172,23.43560028076172,23.475601196289062,23.45560073852539,23.475601196289062,23.43560028076172,23.515600204467773,23.515600204467773,23.515600204467773,23.515600204467773,23.515600204467773,23.495601654052734,23.495601654052734,23.495601654052734,23.495601654052734,23.495601654052734,23.515600204467773,23.515600204467773,23.515600204467773,23.515600204467773,23.475601196289062,23.475601196289062,23.475601196289062,23.495601654052734,23.515600204467773,23.475601196289062,23.495601654052734,23.515600204467773,23.475601196289062,23.495601654052734,23.515600204467773,23.475601196289062,23.495601654052734,23.515600204467773,23.475601196289062,23.4856014251709,23.4856014251709,23.4856014251709,23.4856014251709,23.4856014251709,23.505599975585938,23.505599975585938,23.505599975585938,23.505599975585938,23.465600967407227,23.465600967407227,23.465600967407227,23.505599975585938,23.465600967407227,23.505599975585938,23.465600967407227,23.505599975585938,23.465600967407227,23.505599975585938,23.465600967407227,23.535600662231445,23.535600662231445,23.535600662231445,23.535600662231445,23.495601654052734,23.495601654052734,23.495601654052734,23.495601654052734,23.495601654052734,23.495601654052734,23.43560028076172,23.43560028076172,23.43560028076172
@(ivt_lrt_multiplier-1) * (odt_skims['DRV_LRF_WLK_KEYIVT']/100 + dot_skims['WLK_LRF_DRV_KEYIVT']/100),util_DRIVE_LRF_In_vehicle_time_on_Light_Rail,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(ivt_ferry_multiplier-ivt_lrt_multiplier)*(odt_skims['DRV_LRF_WLK_FERRYIVT']/100 + dot_skims['WLK_LRF_DRV_FERRYIVT']/100),util_DRIVE_LRF_In_vehicle_time_on_Ferry,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@short_i_wait_multiplier * ((odt_skims['DRV_LRF_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_LRF_DRV_IWAIT']/100).clip(upper=waitThresh)),util_DRIVE_LRF_Short_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,34.13719940185547,34.13719940185547,34.13719940185547,34.13719940185547,34.13719940185547,40.0,40.0,40.0,40.0,40.0,35.0172004699707,35.0172004699707,35.0172004699707,35.0172004699707,40.0,40.0,40.0,34.13719940185547,40.0,35.0172004699707,40.0,29.154399871826172,29.154399871826172,29.154399871826172,29.154399871826172,29.154399871826172,35.0172004699707,35.0172004699707,35.0172004699707,35.0172004699707,35.0172004699707,30.034399032592773,30.034399032592773,30.034399032592773,30.034399032592773,35.0172004699707,35.0172004699707,35.0172004699707,35.0172004699707,30.034399032592773,35.0172004699707,35.0172004699707,30.034399032592773,35.0172004699707,35.0172004699707,30.034399032592773,35.0172004699707,35.0172004699707,30.034399032592773,35.0172004699707,40.0,40.0,40.0,40.0,40.0,35.0172004699707,35.0172004699707,35.0172004699707,35.0172004699707,40.0,40.0,40.0,35.0172004699707,40.0,35.0172004699707,40.0,35.0172004699707,40.0,35.0172004699707,40.0,30.034399032592773,30.034399032592773,30.034399032592773,30.034399032592773,35.0172004699707,35.0172004699707,35.0172004699707,35.0172004699707,35.0172004699707,35.0172004699707,40.0,40.0,40.0
@long_i_wait_multiplier * ((odt_skims['DRV_LRF_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_LRF_DRV_IWAIT']/100-waitThresh).clip(0)),util_DRIVE_LRF_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.28719902038574,57.28719902038574,40.00859832763672,40.00859832763672,40.00859832763672,40.00859832763672,40.00859832763672,40.01719856262207,40.01719856262207,40.01719856262207,40.01719856262207,40.01719856262207,40.00859832763672,40.00859832763672,40.00859832763672,40.00859832763672,78.01719665527344,78.01719665527344,78.01719665527344,40.00859832763672,40.01719856262207,40.00859832763672,78.01719665527344,0.0,0.0,0.0,0.0,0.0,0.008600234985351562,0.008600234985351562,0.008600234985351562,0.008600234985351562,0.008600234985351562,0.0,0.0,0.0,0.0,38.00859832763672,38.00859832763672,38.00859832763672,0.008600234985351562,0.0,38.00859832763672,0.008600234985351562,0.0,38.00859832763672,0.008600234985351562,0.0,38.00859832763672,0.008600234985351562,0.0,38.00859832763672,0.017200469970703125,0.017200469970703125,0.017200469970703125,0.017200469970703125,0.017200469970703125,0.008600234985351562,0.008600234985351562,0.008600234985351562,0.008600234985351562,38.01719856262207,38.01719856262207,38.01719856262207,0.008600234985351562,38.01719856262207,0.008600234985351562,38.01719856262207,0.008600234985351562,38.01719856262207,0.008600234985351562,38.01719856262207,0.0,0.0,0.0,0.0,38.00859832763672,38.00859832763672,38.00859832763672,38.00859832763672,38.00859832763672,38.00859832763672,76.01719665527344,76.01719665527344,76.01719665527344
