TAZ,size_term,TAZ,tour_type,TAZ_chooser,person_id,"@skims['DIST'].clip(0,1)","partial utility (coefficient = -0.7840999960899353) for @skims['DIST'].clip(0,1)","@(skims['DIST']-1).clip(0,1)","partial utility (coefficient = -0.7840999960899353) for @(skims['DIST']-1).clip(0,1)","@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.3192000091075897) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.12380000203847885) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.12380000203847885) for @(skims['DIST']-15.0).clip(0),@df['size_term'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,total utility
285,463.36400000000003,285,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,17.857074737548828,-2.210705888909814,6.140668727439109,6.140668727439109,False,-0.0,0.16616279864186634
286,126.358,286,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,19.062599182128906,-2.359949817606264,4.847002018455184,4.847002018455184,False,-0.0,-1.2767478390385083
287,137.096,287,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,17.762020111083984,-2.1989381259596996,4.9279490954773015,4.9279490954773015,False,-0.0,-1.0347890703698264
288,582.964,288,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,19.734458923339844,-2.44312605493775,6.369839337092551,6.369839337092551,False,-0.0,0.16291324226737292
289,23.64,289,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,19.71457290649414,-2.4406641660117145,3.204371138665319,3.204371138665319,False,-0.0,-3.000093067233824
290,358.08200000000005,290,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,17.81939697265625,-2.2060413815393076,5.883550774662439,5.883550774662439,False,-0.0,-0.08629064676429721
291,553.45,291,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,17.765636444091797,-2.1993858279934386,6.317976631399225,6.317976631399225,False,-0.0,0.35479076351835825
292,433.868,292,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,19.296051025390625,-2.3888511562779513,6.075042536763078,6.075042536763078,False,-0.0,-0.07760865940230133
293,242.332,293,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,32.23451232910156,-3.990632692052145,5.49442676600726,5.49442676600726,False,-0.0,-2.2600059659323133
294,190.43,294,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,29.764781951904297,-3.6848800663206305,5.254522206548366,5.254522206548366,False,-0.0,-2.194157899659693
295,182.31,295,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,27.480144500732422,-3.4020419452083672,5.211178708731273,5.211178708731273,False,-0.0,-1.9546632763645224
296,12.936,296,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,27.508930206298828,-3.4056056156161674,2.634475420110147,2.634475420110147,False,-0.0,-4.534930235393449
297,109.02799999999999,297,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,38.49351501464844,-4.765497237281693,4.700734878855764,4.700734878855764,False,-0.0,-3.828562398313357
298,97.322,298,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,29.377567291259766,-3.6369428905435086,4.588247806792142,4.588247806792142,False,-0.0,-2.8124951236387945
299,111.062,299,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,28.89727783203125,-3.5774830545119585,4.719052289559525,4.719052289559525,False,-0.0,-2.6222308048398615
300,567.67,300,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,24.619590759277344,-3.0479053861850502,6.343300301031048,6.343300301031048,False,-0.0,-0.4684051250414303
301,344.1,301,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,24.32514190673828,-3.0114526176404866,5.843834230103957,5.843834230103957,False,-0.0,-0.9314184274239574
302,36.962,302,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.40058135986328,-3.268392026168101,3.6365856593928023,3.6365856593928023,False,-0.0,-3.395606406662727
303,386.342,303,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,24.619476318359375,-3.0478912183991724,5.959308023708572,5.959308023708572,False,-0.0,-0.8523832345780287
304,419.396,304,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,22.84548568725586,-2.828271174652315,6.041197124209671,6.041197124209671,False,-0.0,-0.5508740903300717
305,687.21,305,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,23.957420349121094,-2.965928688057886,6.534094023917503,6.534094023917503,False,-0.0,-0.19563470402781125
306,47.352000000000004,306,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,23.957420349121094,-2.965928688057886,3.878507586090329,3.878507586090329,False,-0.0,-2.8512211418549853
307,100.614,307,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,24.60999298095703,-3.0467171812094307,4.621181320927075,4.621181320927075,False,-0.0,-2.189335900169784
308,73.02600000000001,308,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,23.811664581298828,-2.9478841237043696,4.304416382846089,4.304416382846089,False,-0.0,-2.407267780745709
309,905.716,309,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,24.735553741455078,-3.062261603615042,6.8098292809063725,6.8098292809063725,False,-0.0,-0.016232362596097616
310,181.394,310,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,23.782272338867188,-2.944245364031417,5.206169182362345,5.206169182362345,False,-0.0,-1.5018762215565005
311,124.812,311,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,22.97101593017578,-2.843811818981692,4.834788729224204,4.834788729224204,False,-0.0,-1.772823129644916
312,179.79399999999998,312,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,24.849143981933594,-3.0763240756178334,5.1973582615667056,5.1973582615667056,False,-0.0,-1.6427658539385561
313,99.318,313,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,17.08409881591797,-2.1150114682362187,4.608345140481735,4.608345140481735,False,-0.0,-1.2704663676419123
314,1214.5159999999998,314,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,20.395973205566406,-2.525021524425881,7.102923956976824,7.102923956976824,False,-0.0,0.8141023926635143
315,34.739999999999995,315,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,21.364620208740234,-2.6449400253933675,3.5762705097312817,3.5762705097312817,False,-0.0,-2.832469555549514
316,37.416,316,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,21.529903411865234,-2.665402086277169,3.6484740394788973,3.6484740394788973,False,-0.0,-2.7807280866857
317,614.21,317,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,21.556278228759766,-2.6686672886624763,6.421963672935788,6.421963672935788,False,-0.0,-0.010503655614116703
318,1009.744,318,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,22.755096435546875,-2.817080985106486,6.918441972317261,6.918441972317261,False,-0.0,0.33756094732334674
319,216.696,319,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,21.952632904052734,-2.7177359982717064,5.38309959416265,5.38309959416265,False,-0.0,-1.0984364439964844
320,17.226,320,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,22.271255493164062,-2.7571814754531943,2.902849146073935,2.902849146073935,False,-0.0,-3.6181323692666876
321,184.152,321,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,23.00922393798828,-2.8485419704267656,5.22117710935367,5.22117710935367,False,-0.0,-1.3911649009605238
322,541.354,322,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,22.094905853271484,-2.735349389675008,6.2959189247701755,6.2959189247701755,False,-0.0,-0.2032305047922609
323,96.12200000000001,323,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,21.53514862060547,-2.666051443129902,4.575967920179878,4.575967920179878,False,-0.0,-1.853883562837452
324,19.608,324,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,21.512191772460938,-2.663209385282812,3.025679349921943,3.025679349921943,False,-0.0,-3.401330075248297
325,17.258000000000003,325,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,21.611858367919922,-2.6755481100038025,2.9046033401428892,2.9046033401428892,False,-0.0,-3.5347448097483416
326,169.622,326,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,20.79965591430664,-2.574997444590821,5.139450583367069,5.139450583367069,False,-0.0,-1.1993469011111797
327,136.574,327,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,20.747600555419922,-2.5685529910545313,4.9241619541569115,4.9241619541569115,False,-0.0,-1.408191076785048
328,601.904,328,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,19.979900360107422,-2.473511705309903,6.401757980072787,6.401757980072787,False,-0.0,0.16444623487545584
329,155.738,329,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,18.9130859375,-2.3414400776164257,5.054575621558621,5.054575621558621,False,-0.0,-1.0506644959452327
330,85.44200000000001,330,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,18.58575439453125,-2.300916431929636,4.459473668807391,4.459473668807391,False,-0.0,-1.6052428030096735
331,438.004,331,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,15.192644119262695,-1.8808493729346054,6.084508524650973,6.084508524650973,False,-0.0,0.4398591118289392
332,64.214,332,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,18.05099105834961,-2.234712729820245,4.177674169809105,4.177674169809105,False,-0.0,-1.8208385998985683
333,16.58,333,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,17.886070251464844,-2.2142955335917236,2.866761892257031,2.866761892257031,False,-0.0,-3.111333681222121
334,240.05,334,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,17.61630630493164,-2.180898756461005,5.485004380851631,5.485004380851631,False,-0.0,-0.4596944154968021
335,264.664,335,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,18.056121826171875,-2.2353479188871006,5.582232352430574,5.582232352430574,False,-0.0,-0.41691560634395497
336,41.256,336,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,18.324447631835938,-2.268566654175288,3.7437463555547765,3.7437463555547765,False,-0.0,-2.2886203385079398
337,75.50999999999999,337,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,18.60415267944336,-2.3031941396392597,4.3374214512437606,4.3374214512437606,False,-0.0,-1.7295727282829274
338,240.384,338,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,17.901042938232422,-2.2161491522440713,5.486389026433673,5.486389026433673,False,-0.0,-0.49356016569782657
339,93.02799999999999,339,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,20.268840789794922,-2.5092825310942146,4.5435926102552715,4.5435926102552715,False,-0.0,-1.7294899607263714
340,4463.068,340,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,20.25293731689453,-2.5073136811167274,8.403815736920036,8.403815736920036,False,-0.0,2.1327020159158803
341,1911.808,341,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,21.009841918945312,-2.601018472393548,7.55632759848585,7.55632759848585,False,-0.0,1.1915090862048734
342,1041.416,342,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,20.518943786621094,-2.5402452826111244,6.949296374887005,6.949296374887005,False,-0.0,0.6452510523884527
343,121.12,343,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,20.61296844482422,-2.5518855354883385,4.805004167866677,4.805004167866677,False,-0.0,-1.5106814075090895
344,449.08,344,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,20.825153350830078,-2.5781540272843984,6.109425344741546,6.109425344741546,False,-0.0,-0.23252872243028033
345,473.834,345,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,22.298545837402344,-2.7605600201255243,6.162965269270272,6.162965269270272,False,-0.0,-0.3613947907426809
346,145.492,346,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,23.332351684570312,-2.88854518611231,4.986970819457545,4.986970819457545,False,-0.0,-1.6653744065421936
347,91.64999999999999,347,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,24.04352569580078,-2.9765885301523554,4.528828952731368,4.528828952731368,False,-0.0,-2.2115596173084153
348,431.796,348,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,23.811664581298828,-2.9478841237043696,6.070266485345385,6.070266485345385,False,-0.0,-0.6414176782464125
349,380.098,349,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,23.60218048095703,-2.9219499916550262,5.943056559899631,5.943056559899631,False,-0.0,-0.7426934716428235
350,313.576,350,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,23.242809295654297,-2.877459838181977,5.7512257003651355,5.7512257003651355,False,-0.0,-0.89003417770427
351,24.933999999999997,351,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,22.62732696533203,-2.801263124433433,3.2555548491266926,3.2555548491266926,False,-0.0,-3.3095083151941687
352,29.156,352,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,22.948192596435547,-2.840986290218126,3.4063839083494556,3.4063839083494556,False,-0.0,-3.1984024217560987
353,46.216,353,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,22.625171661376953,-2.8009962977994007,3.8547328182005836,3.8547328182005836,False,-0.0,-2.7100635194862455
354,139.43,354,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,20.38779067993164,-2.5240085277356172,4.944709143980089,4.944709143980089,False,-0.0,-1.3430994236429568
355,576.57,355,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,19.95044708251953,-2.4698653894844824,6.358829647171565,6.358829647171565,False,-0.0,0.1251642177996546
356,98.02799999999999,356,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,19.37515640258789,-2.3986444021362274,4.595402638429039,4.595402638429039,False,-0.0,-1.5670418035946163
357,466.12,357,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,18.014965057373047,-2.2302527108259085,6.146586183975282,6.146586183975282,False,-0.0,0.15253343326194546
358,313.44599999999997,358,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,20.985332489013672,-2.597984204918049,5.750812360285294,5.750812360285294,False,-0.0,-0.6109718845201835
359,59.769999999999996,359,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,20.550064086914062,-2.544097975850832,4.107096246147264,4.107096246147264,False,-0.0,-2.2008017695909965
360,792.4639999999999,360,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,21.90866470336914,-2.7122927349374493,6.676408170317239,6.676408170317239,False,-0.0,0.20031539549236133
361,221.302,361,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,19.24756622314453,-2.3828487376610497,5.404036817780781,5.404036817780781,False,-0.0,-0.7426119597676966
362,547.298,362,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,21.082191467285156,-2.609975346625504,6.306818934765196,6.306818934765196,False,-0.0,-0.06695645174773635
363,1775.576,363,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,23.19792938232422,-2.8719037048202267,7.482443195294675,7.482443195294675,False,-0.0,0.8467394505870196
364,510.876,364,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,22.112632751464844,-2.737543979707482,6.238082408207379,6.238082408207379,False,-0.0,-0.2632616113875308
365,1119.76,365,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,22.74709701538086,-2.8160906568736266,7.021762305592218,7.021762305592218,False,-0.0,0.44187160883116317
366,195.176,366,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,23.52558135986328,-2.9124670203074743,5.279012215490031,5.279012215490031,False,-0.0,-1.3972548447048716
367,320.942,367,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,24.05963897705078,-2.978583354403952,5.774371405096489,5.774371405096489,False,-0.0,-0.9680119891948911
368,363.974,368,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,23.58245849609375,-2.919508409888749,5.899826118168598,5.899826118168598,False,-0.0,-0.7834823316075799
369,530.136,369,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,24.598129272460938,-3.0452484540734304,6.275018108975983,6.275018108975983,False,-0.0,-0.5340303849848755
370,46.218,370,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,25.487255096435547,-3.155322232893951,3.8547751758260214,3.8547751758260214,False,-0.0,-3.064347096955358
371,298.47400000000005,371,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,23.468589782714844,-2.9054114629403216,5.702027602434927,5.702027602434927,False,-0.0,-0.9671839003928229
372,342.502,372,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,22.74709701538086,-2.8160906568736266,5.8391929340617565,5.8391929340617565,False,-0.0,-0.7406977626992983
373,203.35600000000002,373,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,22.969120025634766,-2.8435771059956494,5.319863570969022,5.319863570969022,False,-0.0,-1.2875135749140556
374,89.97200000000001,374,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,22.32195281982422,-2.763457804597067,4.510551766862167,4.510551766862167,False,-0.0,-2.0167060776223282
375,51.775999999999996,375,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,23.496776580810547,-2.908900988602028,3.9660565419205698,3.9660565419205698,False,-0.0,-2.7066444865688863
376,1525.85,376,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,23.868927001953125,-2.9549732114980998,7.330962068566459,7.330962068566459,False,-0.0,0.6121888171809307
377,30.678,377,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,24.008453369140625,-2.972246576040334,3.4556224336402286,3.4556224336402286,False,-0.0,-3.2804241822875335
378,791.6,378,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,25.224193572998047,-3.1227552157561433,6.675318680756335,6.675318680756335,False,-0.0,-0.2112365748872369
379,136.998,379,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,24.680973052978516,-3.055504514270382,4.92723919229856,4.92723919229856,False,-0.0,-1.8920653618592498
380,1654.046,380,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,23.899169921875,-2.9587172850460774,7.4115840819868355,7.4115840819868355,False,-0.0,0.6890667570533298
381,3694.732,381,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,25.51806640625,-3.1591366731117887,8.214933919310027,8.214933919310027,False,-0.0,1.2919972063108105
382,226.836,382,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,25.240570068359375,-3.124782625915259,5.428626071889724,5.428626071889724,False,-0.0,-1.4599565939129633
383,234.854,383,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.107654571533203,-3.2321276891757122,5.463212969518613,5.463212969518613,False,-0.0,-1.5327147595445272
384,1104.368,384,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.665206909179688,-3.3011526697129057,7.007933590183322,7.007933590183322,False,-0.0,-0.057019119417011765
385,104.762,385,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,28.584754943847656,-3.5387927203177583,4.661191286665871,4.661191286665871,False,-0.0,-2.6414014735393154
386,199.12599999999998,386,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,28.584754943847656,-3.5387927203177583,5.298947168181346,5.298947168181346,False,-0.0,-2.0036455920238403
387,249.644,387,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,28.723739624023438,-3.5559990240068373,5.52403360566118,5.52403360566118,False,-0.0,-1.7957654582330855
388,28.576,388,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,27.292503356933594,-3.37881197122357,3.3869632216343306,3.3869632216343306,False,-0.0,-3.7556487894766675
389,35.638000000000005,389,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,27.600826263427734,-3.416982347676054,3.6010859531632677,3.6010859531632677,False,-0.0,-3.5796964344002147
390,54.06,390,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,25.399188995361328,-3.144419649401442,4.008423499714461,4.008423499714461,False,-0.0,-2.899796189574409
391,5.548,391,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.406906127929688,-3.269175032467615,1.8791596595088884,1.8791596595088884,False,-0.0,-5.153815412846155
392,37.706,392,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.611839294433594,-3.2945457588985505,3.65599462677816,3.65599462677816,False,-0.0,-3.402351172007819
393,2237.528,393,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,27.17137908935547,-3.3638167866504887,7.7135737859789355,7.7135737859789355,False,-0.0,0.5859569594410186
394,378.664,394,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,27.52875518798828,-3.4080599483897345,5.939286651049402,5.939286651049402,False,-0.0,-1.2325733372277607
395,146.272,395,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.626689910888672,-3.296384265245962,4.992281217144261,4.992281217144261,False,-0.0,-2.067903087989129
396,828.122,396,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,25.52570343017578,-3.1600821366893683,6.720367309566899,6.720367309566899,False,-0.0,-0.20351486700989785
397,256.332,397,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,25.927391052246094,-3.2098110651205047,5.550367079996093,5.550367079996093,False,-0.0,-1.42324402501184
398,21.288,398,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,24.58526611328125,-3.0436559949407638,3.10404841703745,3.10404841703745,False,-0.0,-3.703407617790742
399,278.85200000000003,399,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,24.515155792236328,-3.034976337052484,5.634260891997556,5.634260891997556,False,-0.0,-1.1645154849423562
400,96.01,400,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,25.077404022216797,-3.104582669070197,4.574814065973192,4.574814065973192,False,-0.0,-2.2935686429844333
401,238.08200000000002,401,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,20.163692474365234,-2.4962651694296767,5.476806589321766,5.476806589321766,False,-0.0,-0.7832586199953386
402,15.932,402,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,25.575321197509766,-3.1662248163864604,2.829205322658677,2.829205322658677,False,-0.0,-4.100819533615212
403,521.9359999999999,403,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,25.36396026611328,-3.140058332648721,6.259459085640087,6.259459085640087,False,-0.0,-0.6443992868960624
404,29.576,404,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,24.71092987060547,-3.059213168353665,3.420215387497917,3.420215387497917,False,-0.0,-3.402797820743176
405,30.253999999999998,405,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,18.901546478271484,-2.3400114925404125,3.4421473679911094,3.4421473679911094,False,-0.0,-2.6616641644367314
406,459.462,406,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,21.73080825805664,-2.690274106645205,6.132230333289396,6.132230333289396,False,-0.0,-0.3218438132432375
407,311.792,407,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,24.115467071533203,-2.98549487261468,5.745538432896528,5.745538432896528,False,-0.0,-1.0037564796055802
408,85.65800000000002,408,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,24.27104949951172,-3.004755977515572,4.461969337347085,4.461969337347085,False,-0.0,-2.306586680055915
