Expression,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
@c_xwait * odt_skims['WLK_HVY_WLK_XWAIT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_xfers_wlk * (odt_skims['WLK_HVY_WLK_BOARDS']-1).clip(0),-0.27900001406669617,-0.27900001406669617,-0.0,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.27900001406669617,-0.0,-0.13950000703334808,-0.0,-0.0,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.0,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.27900001406669617,-0.27900001406669617,-0.13950000703334808,-0.27900001406669617,-0.41850000619888306,-0.41850000619888306,-0.27900001406669617,-0.27900001406669617
@c_wacc * df.origin_walk_time # (4),-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628
@c_wegr * df.destination_walk_time # (4),-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628
@c_waux * odt_skims['WLK_HVY_WLK_WAUX']/100,-0.2799299955368042,-0.26969999074935913,-0.0,-0.30504000186920166,-0.30504000186920166,-0.11811000108718872,-0.3775799870491028,-0.0,-0.05486999824643135,-0.0,-0.0,-0.049289997667074203,-0.04650000110268593,-0.05486999824643135,-0.0,-0.0948600023984909,-0.05486999824643135,-0.045569997280836105,-0.05486999824643135,-0.1097399964928627,-0.0567299984395504,-0.11253000050783157,-0.16832998394966125,-0.03813000023365021,-0.16368000209331512,-0.3143399953842163,-0.18692998588085175,-0.10508999973535538,-0.10880999267101288
@df.c_cost * odt_skims['WLK_HVY_WLK_FAR'],-0.10509854331252533,-0.11681577540859686,-0.08315844802591055,-0.08296873708897848,-0.07542661061876747,-0.05387768495461751,-0.07587181988479538,-0.028593492136392326,-0.05493589450680462,-0.0,-0.020551127181531716,-0.056898382170220196,-0.06232409506440927,-0.053733013503732344,-0.03784798702769412,-0.0511071125096919,-0.06831886337246261,-0.06259345850103004,-0.06227746894125724,-0.06303598098784857,-0.0677113250983587,-0.09073628212351532,-0.07523689968183539,-0.0686733302641228,-0.11278545180066717,-0.08072689072801506,-0.1448259462180595,-0.1102654961497718,-0.12091457318789971
@c_density_index * df.density_index # (5),0.014071422401138648,0.01429522282096853,5.400277144302177e-05,0.004291763675192635,0.0009310548128717344,7.107470892978337e-05,0.008764236974652048,0.012555948557368522,0.00831733181981118,0.0038284727242002205,0.005106048421244204,0.021983402883099988,0.01121444658039612,0.006295459594395882,0.009197642838455726,0.0014908905358911374,0.0007547634870656289,0.0014277788760023362,5.7414940399011025e-05,0.054159183635584376,0.15820351510075026,0.0020246655521855257,0.004525588411506504,0.004746156786253128,0.025969971465970278,0.01680430901000209,0.013700133567254814,0.013462600717725022,0.01257070209693874
@c_topology_trn * df.trip_topology # (4),-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001
@c_age010_trn * (df.age <= 10) # (4),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
walk_commuter_available == False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@c_ivt * odt_skims['WLK_COM_WLK_TOTIVT']/100,-0.9764999151229858,-1.1718000173568726,-1.199699878692627,-0.9374399781227112,-0.870479941368103,-0.14879998564720154,-0.7263299822807312,-0.03068999946117401,-0.22552497684955597,-0.0,-0.06974999606609344,-0.4352399706840515,-0.6696000099182129,-0.41849997639656067,-0.49289998412132263,-0.44081997871398926,-0.25109997391700745,-0.4203599989414215,-0.25109997391700745,-0.6770400404930115,-0.818399965763092,-0.6649499535560608,-0.8741999864578247,-0.9876599907875061,-0.892799973487854,-0.9318599700927734,-1.4721899032592773,-0.9337199926376343,-1.4549849033355713
@(c_ivt_com-c_ivt) * odt_skims['WLK_COM_WLK_KEYIVT']/100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_short_i_wait * (odt_skims['WLK_COM_WLK_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_long_i_wait * (odt_skims['WLK_COM_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_xwait * odt_skims['WLK_COM_WLK_XWAIT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_xfers_wlk * (odt_skims['WLK_COM_WLK_BOARDS']-1).clip(0),-0.27900001406669617,-0.27900001406669617,-0.0,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.27900001406669617,-0.0,-0.13950000703334808,-0.0,-0.0,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.0,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.27900001406669617,-0.27900001406669617,-0.13950000703334808,-0.27900001406669617,-0.41850000619888306,-0.41850000619888306,-0.27900001406669617,-0.27900001406669617
@c_wacc * df.origin_walk_time # (5),-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628
@c_wegr * df.destination_walk_time # (5),-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628
@c_waux * odt_skims['WLK_COM_WLK_WAUX']/100,-0.2799299955368042,-0.26969999074935913,-0.0,-0.30504000186920166,-0.30504000186920166,-0.11811000108718872,-0.3775799870491028,-0.0,-0.05486999824643135,-0.0,-0.0,-0.049289997667074203,-0.04650000110268593,-0.05486999824643135,-0.0,-0.0948600023984909,-0.05486999824643135,-0.045569997280836105,-0.05486999824643135,-0.1097399964928627,-0.0567299984395504,-0.11253000050783157,-0.16832998394966125,-0.03813000023365021,-0.16368000209331512,-0.3143399953842163,-0.18692998588085175,-0.10508999973535538,-0.10880999267101288
@df.c_cost * odt_skims['WLK_COM_WLK_FAR'],-0.10509854331252533,-0.11681577540859686,-0.08315844802591055,-0.08296873708897848,-0.07542661061876747,-0.05387768495461751,-0.07587181988479538,-0.028593492136392326,-0.05493589450680462,-0.0,-0.020551127181531716,-0.056898382170220196,-0.06232409506440927,-0.053733013503732344,-0.03784798702769412,-0.0511071125096919,-0.06831886337246261,-0.06259345850103004,-0.06227746894125724,-0.06303598098784857,-0.0677113250983587,-0.09073628212351532,-0.07523689968183539,-0.0686733302641228,-0.11278545180066717,-0.08072689072801506,-0.1448259462180595,-0.1102654961497718,-0.12091457318789971
@c_density_index * df.density_index # (6),0.014071422401138648,0.01429522282096853,5.400277144302177e-05,0.004291763675192635,0.0009310548128717344,7.107470892978337e-05,0.008764236974652048,0.012555948557368522,0.00831733181981118,0.0038284727242002205,0.005106048421244204,0.021983402883099988,0.01121444658039612,0.006295459594395882,0.009197642838455726,0.0014908905358911374,0.0007547634870656289,0.0014277788760023362,5.7414940399011025e-05,0.054159183635584376,0.15820351510075026,0.0020246655521855257,0.004525588411506504,0.004746156786253128,0.025969971465970278,0.01680430901000209,0.013700133567254814,0.013462600717725022,0.01257070209693874
@c_topology_trn * df.trip_topology # (5),-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001
@c_age010_trn * (df.age < 10),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0 # (3),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
age < 16 # (3),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@c_density_index * df.density_index # (7),0.014071422401138648,0.01429522282096853,5.400277144302177e-05,0.004291763675192635,0.0009310548128717344,7.107470892978337e-05,0.008764236974652048,0.012555948557368522,0.00831733181981118,0.0038284727242002205,0.005106048421244204,0.021983402883099988,0.01121444658039612,0.006295459594395882,0.009197642838455726,0.0014908905358911374,0.0007547634870656289,0.0014277788760023362,5.7414940399011025e-05,0.054159183635584376,0.15820351510075026,0.0020246655521855257,0.004525588411506504,0.004746156786253128,0.025969971465970278,0.01680430901000209,0.013700133567254814,0.013462600717725022,0.01257070209693874
@c_topology_trn * df.trip_topology # (6),-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001
@c_age010_trn * (df.age < 10) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
outbound & ~drive_local_available_outbound,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@df.outbound * c_ivt * odt_skims['DRV_LOC_WLK_TOTIVT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_short_i_wait * (odt_skims['DRV_LOC_WLK_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_long_i_wait * (odt_skims['DRV_LOC_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_xwait * odt_skims['DRV_LOC_WLK_XWAIT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_xfers_wlk * (odt_skims['DRV_LOC_WLK_BOARDS']-1).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_dtim * odt_skims['DRV_LOC_WLK_DTIM']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_wegr * df.destination_walk_time,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_waux * odt_skims['DRV_LOC_WLK_WAUX']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * df.c_cost * (odt_skims['DRV_LOC_WLK_FAR'] + costPerMile*odt_skims['DRV_LOC_WLK_DDIST']/100),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_dacc_ratio * (odt_skims['DRV_LOC_WLK_DDIST']/100)/ (od_skims['DIST']),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
inbound & ~drive_local_available_inbound,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@df.inbound * c_ivt * odt_skims['WLK_LOC_DRV_TOTIVT']/100,-0.9765,-1.1718000000000002,-1.1997,-0.93744,-0.87048,-0.14879999432373048,-0.7263299772949219,-0.03069,-0.22552499432373047,-0.0,-0.06975,-0.43524,-0.6696000000000001,-0.41850000000000004,-0.492899988647461,-0.44082,-0.2511,-0.420359988647461,-0.2511,-0.6770400227050781,-0.818399977294922,-0.6649499772949219,-0.8741999772949219,-0.9876600000000001,-0.8928,-0.93186,-1.4721899545898438,-0.9337200227050783,-1.454985
@df.inbound * c_short_i_wait * (odt_skims['WLK_LOC_DRV_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_long_i_wait * (odt_skims['WLK_LOC_DRV_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_xwait * odt_skims['WLK_LOC_DRV_XWAIT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_xfers_wlk * (odt_skims['WLK_LOC_DRV_BOARDS']-1).clip(0),-0.279,-0.279,-0.0,-0.1395,-0.1395,-0.1395,-0.279,-0.0,-0.1395,-0.0,-0.0,-0.1395,-0.1395,-0.1395,-0.0,-0.1395,-0.1395,-0.1395,-0.1395,-0.1395,-0.1395,-0.279,-0.279,-0.1395,-0.279,-0.41850000000000004,-0.41850000000000004,-0.279,-0.279
@df.inbound * c_dtim * odt_skims['WLK_LOC_DRV_DTIM']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_wacc * df.origin_walk_time,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628
@df.inbound * c_waux * odt_skims['WLK_LOC_DRV_WAUX']/100,-0.27992999432373045,-0.26970000567626956,-0.0,-0.3050400113525391,-0.3050400113525391,-0.11811000283813478,-0.37758001135253905,-0.0,-0.05487000141906739,-0.0,-0.0,-0.049290001419067385,-0.046500001419067384,-0.05487000141906739,-0.0,-0.09486,-0.05487000141906739,-0.045569998580932615,-0.05487000141906739,-0.10974000283813477,-0.05672999858093262,-0.11253000283813477,-0.16832999432373047,-0.03813000141906739,-0.16368000567626953,-0.31433998864746093,-0.18693,-0.10508999716186525,-0.10881
@df.inbound * df.c_cost * (odt_skims['WLK_LOC_DRV_FAR'] + costPerMile*odt_skims['WLK_LOC_DRV_DDIST']/100),-0.10509854331252533,-0.11681577540859686,-0.08315844802591055,-0.08296873708897848,-0.07542661061876747,-0.05387768495461751,-0.07587181988479538,-0.028593492136392326,-0.05493589450680462,-0.0,-0.020551127181531716,-0.056898382170220196,-0.06232409506440927,-0.053733013503732344,-0.03784798702769412,-0.0511071125096919,-0.06831886337246261,-0.06259345850103004,-0.06227746894125724,-0.06303598098784857,-0.0677113250983587,-0.09073628212351532,-0.07523689968183539,-0.0686733302641228,-0.11278545180066717,-0.08072689072801506,-0.1448259462180595,-0.1102654961497718,-0.12091457318789971
@df.outbound * c_dacc_ratio * (odt_skims['WLK_LOC_DRV_DDIST']/100)/ (od_skims['DIST']),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0 # (4),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
age < 16 # (4),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@c_density_index * df.density_index # (8),0.014071422401138648,0.01429522282096853,5.400277144302177e-05,0.004291763675192635,0.0009310548128717344,7.107470892978337e-05,0.008764236974652048,0.012555948557368522,0.00831733181981118,0.0038284727242002205,0.005106048421244204,0.021983402883099988,0.01121444658039612,0.006295459594395882,0.009197642838455726,0.0014908905358911374,0.0007547634870656289,0.0014277788760023362,5.7414940399011025e-05,0.054159183635584376,0.15820351510075026,0.0020246655521855257,0.004525588411506504,0.004746156786253128,0.025969971465970278,0.01680430901000209,0.013700133567254814,0.013462600717725022,0.01257070209693874
@c_topology_trn * df.trip_topology # (7),-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001
@c_age010_trn * (df.age < 10) # (3),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
outbound & ~drive_lrf_available_outbound,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@df.outbound * c_ivt * odt_skims['DRV_LRF_WLK_TOTIVT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * (c_ivt_lrt-c_ivt)*odt_skims['DRV_LRF_WLK_KEYIVT']/100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@df.outbound * (c_ivt_ferry-c_ivt_lrt)*odt_skims['DRV_LRF_WLK_FERRYIVT']/100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@df.outbound * c_short_i_wait * (odt_skims['DRV_LRF_WLK_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_long_i_wait * (odt_skims['DRV_LRF_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_xwait * odt_skims['DRV_LRF_WLK_XWAIT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_xfers_drv * (odt_skims['DRV_LRF_WLK_BOARDS']-1).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_dtim * odt_skims['DRV_LRF_WLK_DTIM']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_wegr * df.destination_walk_time # (2),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_waux * odt_skims['DRV_LRF_WLK_WAUX']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
