@waux_multiplier * (odt_skims['WLK_LOC_WLK_WAUX']/100 + dot_skims['WLK_LOC_WLK_WAUX']/100),util_WALK_LOC_Walk_other_time,24.599998474121094,15.200000762939453,3.4666664600372314,26.66666603088379,18.866666793823242,35.93333435058594,16.46666717529297,11.233333587646484,20.36666488647461,0.6666666269302368,26.80000114440918,9.633333206176758,23.80000114440918,0.0,17.200000762939453,0.0,5.5333333015441895,1.6333333253860474,6.4666666984558105,4.5,7.233333110809326,9.133333206176758,11.233333587646484,8.633333206176758,15.899999618530273,12.066665649414062
@ivt_cost_multiplier * df.ivot * (odt_skims['WLK_LOC_WLK_FAR'] + dot_skims['WLK_LOC_WLK_FAR']),util_WALK_LOC_Fare,8.234296446626223,9.519648259788157,8.267737627918033,7.242078082671791,9.180800290923663,10.15247062148337,8.756914771319732,9.634262297091047,6.164156387918076,2.7704511183986273,3.56428842459161,5.917634676257737,5.560512629941025,2.1634982750050686,3.715312705215109,0.0,4.032931008718845,3.274556001856497,2.982947506024169,4.672199548064946,4.778001510718557,5.543648579544128,5.441490177527569,9.668088679703198,8.802940780933294,11.004051666343246
@density_index_multiplier * df.dest_density_index,util_WALK_LOC_Destination_zone_densityIndex,-0.4694106683453363,-0.18194146322136415,-0.6233078598815812,-0.3370989494981356,-0.05050932006290418,-0.28067259563488955,-0.010358337422791427,-0.1548421165034082,-0.3149619019959735,-0.04008921240975688,-0.1486028778573068,-0.12091367610231728,-0.3693668653247749,-0.4500339984719901,-0.11609630966803995,-0.13722124459499,-0.7879355872078849,-0.06621557990654504,-0.4156216860049325,-5.5516583455574535,-5.67037688533155,-0.16608583177853403,-1.987681115841242,-4.283976801349948,-0.13751332399986393,-0.43654090903653
@coef_topology_trn_multiplier * df.dest_topology,util_WALK_LOC_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
walk_lrf_available == False,util_WALK_LRF_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['WLK_LRF_WLK_TOTIVT']/100 + dot_skims['WLK_LRF_WLK_TOTIVT']/100),util_WALK_LRF_In_vehicle_time,74.01666259765625,125.06666564941406,94.69999694824219,63.849998474121094,95.19999694824219,83.0,94.46666717529297,55.80000305175781,56.93333435058594,12.300000190734863,20.299999237060547,49.5,53.400001525878906,7.683332920074463,36.016666412353516,0.0,23.133333206176758,13.100000381469727,23.13333511352539,29.799999237060547,62.33333206176758,34.68333435058594,30.200000762939453,98.44999694824219,37.349998474121094,48.866668701171875
@(ivt_lrt_multiplier-1)*(odt_skims['WLK_LRF_WLK_KEYIVT']/100 + dot_skims['WLK_LRF_WLK_KEYIVT']/100),util_WALK_LRF_In_vehicle_time_on_Light_Rail,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(ivt_ferry_multiplier-ivt_lrt_multiplier)*(odt_skims['WLK_LRF_WLK_FERRYIVT']/100 + dot_skims['WLK_LRF_WLK_FERRYIVT']/100),util_WALK_LRF_In_vehicle_time_on_Ferry,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@short_i_wait_multiplier * ((odt_skims['WLK_LRF_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_LRF_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_LRF_Short_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['WLK_LRF_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_LRF_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_LRF_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['WLK_LRF_WLK_XWAIT']/100 + dot_skims['WLK_LRF_WLK_XWAIT']/100),util_WALK_LRF_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xfers_wlk_multiplier * ((odt_skims['WLK_LRF_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_LRF_WLK_BOARDS']-1).clip(0)),util_WALK_LRF_number_of_transfers,40.0,60.0,30.0,40.0,30.0,30.0,40.0,30.0,40.0,10.0,20.0,20.0,30.0,0.0,20.0,0.0,20.0,10.0,20.0,20.0,20.0,30.0,20.0,40.0,30.0,30.0
@2 * wacc_multiplier * df.origin_walk_time # (2),util_WALK_LRF_Walk_access_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@2 * wegr_multiplier * df.destination_walk_time # (2),util_WALK_LRF_Walk_egress_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@waux_multiplier * (odt_skims['WLK_LRF_WLK_WAUX']/100 + dot_skims['WLK_LRF_WLK_WAUX']/100),util_WALK_LRF_Walk_other_time,24.599998474121094,15.200000762939453,3.4666664600372314,26.66666603088379,18.866666793823242,35.93333435058594,16.46666717529297,11.233333587646484,20.36666488647461,0.6666666269302368,26.80000114440918,9.633333206176758,23.80000114440918,0.0,17.200000762939453,0.0,5.5333333015441895,1.6333333253860474,6.4666666984558105,4.5,7.233333110809326,9.133333206176758,11.233333587646484,8.633333206176758,15.899999618530273,12.066665649414062
@ivt_cost_multiplier * df.ivot * (odt_skims['WLK_LRF_WLK_FAR'] + dot_skims['WLK_LRF_WLK_FAR']),util_WALK_LRF_Fare,8.234296446626223,9.519648259788157,8.267737627918033,7.242078082671791,9.180800290923663,10.15247062148337,8.756914771319732,9.634262297091047,6.164156387918076,2.7704511183986273,3.56428842459161,5.917634676257737,5.560512629941025,2.1634982750050686,3.715312705215109,0.0,4.032931008718845,3.274556001856497,2.982947506024169,4.672199548064946,4.778001510718557,5.543648579544128,5.441490177527569,9.668088679703198,8.802940780933294,11.004051666343246
@density_index_multiplier * df.dest_density_index # (2),util_WALK_LRF_Destination_zone_densityIndex,-0.4694106683453363,-0.18194146322136415,-0.6233078598815812,-0.3370989494981356,-0.05050932006290418,-0.28067259563488955,-0.010358337422791427,-0.1548421165034082,-0.3149619019959735,-0.04008921240975688,-0.1486028778573068,-0.12091367610231728,-0.3693668653247749,-0.4500339984719901,-0.11609630966803995,-0.13722124459499,-0.7879355872078849,-0.06621557990654504,-0.4156216860049325,-5.5516583455574535,-5.67037688533155,-0.16608583177853403,-1.987681115841242,-4.283976801349948,-0.13751332399986393,-0.43654090903653
@coef_topology_trn_multiplier * df.dest_topology # (2),util_WALK_LRF_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
walk_express_available == False,util_WALK_EXP_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['WLK_EXP_WLK_TOTIVT']/100 + dot_skims['WLK_EXP_WLK_TOTIVT']/100),util_WALK_EXP_In_vehicle_time,74.01666259765625,125.06666564941406,94.69999694824219,63.849998474121094,95.19999694824219,83.0,94.46666717529297,55.80000305175781,56.93333435058594,12.300000190734863,20.299999237060547,49.5,53.400001525878906,7.683332920074463,36.016666412353516,0.0,23.133333206176758,13.100000381469727,23.13333511352539,29.799999237060547,62.33333206176758,34.68333435058594,30.200000762939453,98.44999694824219,37.349998474121094,48.866668701171875
@(ivt_exp_multiplier - 1)*(odt_skims['WLK_EXP_WLK_KEYIVT']/100 + dot_skims['WLK_EXP_WLK_KEYIVT']/100),util_WALK_EXP_In_vehicle_time_on_Express_bus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@short_i_wait_multiplier * ((odt_skims['WLK_EXP_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_EXP_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_EXP_Short_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['WLK_EXP_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_EXP_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_EXP_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['WLK_EXP_WLK_XWAIT']/100 + dot_skims['WLK_EXP_WLK_XWAIT']/100),util_WALK_EXP_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xfers_wlk_multiplier * ((odt_skims['WLK_EXP_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_EXP_WLK_BOARDS']-1).clip(0)),util_WALK_EXP_number_of_transfers,40.0,60.0,30.0,40.0,30.0,30.0,40.0,30.0,40.0,10.0,20.0,20.0,30.0,0.0,20.0,0.0,20.0,10.0,20.0,20.0,20.0,30.0,20.0,40.0,30.0,30.0
@2 * wacc_multiplier * df.origin_walk_time # (3),util_WALK_EXP_Walk_access_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@2 * wegr_multiplier * df.destination_walk_time # (3),util_WALK_EXP_Walk_egress_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@waux_multiplier * (odt_skims['WLK_EXP_WLK_WAUX']/100 + dot_skims['WLK_EXP_WLK_WAUX']/100),util_WALK_EXP_Walk_other_time,24.599998474121094,15.200000762939453,3.4666664600372314,26.66666603088379,18.866666793823242,35.93333435058594,16.46666717529297,11.233333587646484,20.36666488647461,0.6666666269302368,26.80000114440918,9.633333206176758,23.80000114440918,0.0,17.200000762939453,0.0,5.5333333015441895,1.6333333253860474,6.4666666984558105,4.5,7.233333110809326,9.133333206176758,11.233333587646484,8.633333206176758,15.899999618530273,12.066665649414062
@ivt_cost_multiplier * df.ivot * (odt_skims['WLK_EXP_WLK_FAR'] + dot_skims['WLK_EXP_WLK_FAR']),util_WALK_EXP_Fare,8.234296446626223,9.519648259788157,8.267737627918033,7.242078082671791,9.180800290923663,10.15247062148337,8.756914771319732,9.634262297091047,6.164156387918076,2.7704511183986273,3.56428842459161,5.917634676257737,5.560512629941025,2.1634982750050686,3.715312705215109,0.0,4.032931008718845,3.274556001856497,2.982947506024169,4.672199548064946,4.778001510718557,5.543648579544128,5.441490177527569,9.668088679703198,8.802940780933294,11.004051666343246
@density_index_multiplier * df.dest_density_index # (3),util_WALK_EXP_Destination_zone_densityIndex,-0.4694106683453363,-0.18194146322136415,-0.6233078598815812,-0.3370989494981356,-0.05050932006290418,-0.28067259563488955,-0.010358337422791427,-0.1548421165034082,-0.3149619019959735,-0.04008921240975688,-0.1486028778573068,-0.12091367610231728,-0.3693668653247749,-0.4500339984719901,-0.11609630966803995,-0.13722124459499,-0.7879355872078849,-0.06621557990654504,-0.4156216860049325,-5.5516583455574535,-5.67037688533155,-0.16608583177853403,-1.987681115841242,-4.283976801349948,-0.13751332399986393,-0.43654090903653
@coef_topology_trn_multiplier * df.dest_topology # (3),util_WALK_EXP_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
walk_heavyrail_available == False,util_WALK_HVY_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['WLK_HVY_WLK_TOTIVT']/100 + dot_skims['WLK_HVY_WLK_TOTIVT']/100),util_WALK_HVY_In_vehicle_time,74.01666259765625,125.06666564941406,94.69999694824219,63.849998474121094,95.19999694824219,83.0,94.46666717529297,55.80000305175781,56.93333435058594,12.300000190734863,20.299999237060547,49.5,53.400001525878906,7.683332920074463,36.016666412353516,0.0,23.133333206176758,13.100000381469727,23.13333511352539,29.799999237060547,62.33333206176758,34.68333435058594,30.200000762939453,98.44999694824219,37.349998474121094,48.866668701171875
@(ivt_hvy_multiplier-1) * (odt_skims['WLK_HVY_WLK_KEYIVT']/100 + dot_skims['WLK_HVY_WLK_KEYIVT']/100),util_WALK_HVY_In_vehicle_time_on_heavy_rail,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@short_i_wait_multiplier * ((odt_skims['WLK_HVY_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_HVY_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_HVY_Short_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['WLK_HVY_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_HVY_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_HVY_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['WLK_HVY_WLK_XWAIT']/100 + dot_skims['WLK_HVY_WLK_XWAIT']/100),util_WALK_HVY_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xfers_wlk_multiplier * ((odt_skims['WLK_HVY_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_HVY_WLK_BOARDS']-1).clip(0)),util_WALK_HVY_number_of_transfers,40.0,60.0,30.0,40.0,30.0,30.0,40.0,30.0,40.0,10.0,20.0,20.0,30.0,0.0,20.0,0.0,20.0,10.0,20.0,20.0,20.0,30.0,20.0,40.0,30.0,30.0
@2 * wacc_multiplier * df.origin_walk_time # (4),util_WALK_HVY_Walk_access_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@wegr_multiplier * 2 *df.destination_walk_time,util_WALK_HVY_Walk_egress_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@waux_multiplier * (odt_skims['WLK_HVY_WLK_WAUX']/100 + dot_skims['WLK_HVY_WLK_WAUX']/100),util_WALK_HVY_Walk_other_time,24.599998474121094,15.200000762939453,3.4666664600372314,26.66666603088379,18.866666793823242,35.93333435058594,16.46666717529297,11.233333587646484,20.36666488647461,0.6666666269302368,26.80000114440918,9.633333206176758,23.80000114440918,0.0,17.200000762939453,0.0,5.5333333015441895,1.6333333253860474,6.4666666984558105,4.5,7.233333110809326,9.133333206176758,11.233333587646484,8.633333206176758,15.899999618530273,12.066665649414062
@ivt_cost_multiplier * df.ivot * (odt_skims['WLK_HVY_WLK_FAR'] + dot_skims['WLK_HVY_WLK_FAR']),util_WALK_HVY_Fare,8.234296446626223,9.519648259788157,8.267737627918033,7.242078082671791,9.180800290923663,10.15247062148337,8.756914771319732,9.634262297091047,6.164156387918076,2.7704511183986273,3.56428842459161,5.917634676257737,5.560512629941025,2.1634982750050686,3.715312705215109,0.0,4.032931008718845,3.274556001856497,2.982947506024169,4.672199548064946,4.778001510718557,5.543648579544128,5.441490177527569,9.668088679703198,8.802940780933294,11.004051666343246
@density_index_multiplier * df.dest_density_index # (4),util_WALK_HVY_Destination_zone_densityIndex,-0.4694106683453363,-0.18194146322136415,-0.6233078598815812,-0.3370989494981356,-0.05050932006290418,-0.28067259563488955,-0.010358337422791427,-0.1548421165034082,-0.3149619019959735,-0.04008921240975688,-0.1486028778573068,-0.12091367610231728,-0.3693668653247749,-0.4500339984719901,-0.11609630966803995,-0.13722124459499,-0.7879355872078849,-0.06621557990654504,-0.4156216860049325,-5.5516583455574535,-5.67037688533155,-0.16608583177853403,-1.987681115841242,-4.283976801349948,-0.13751332399986393,-0.43654090903653
@coef_topology_trn_multiplier * df.dest_topology # (4),util_WALK_HVY_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
walk_commuter_available == False,util_WALK_COM_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['WLK_COM_WLK_TOTIVT']/100 + dot_skims['WLK_COM_WLK_TOTIVT']/100),util_WALK_COM_In_vehicle_time,74.01666259765625,125.06666564941406,94.69999694824219,63.849998474121094,95.19999694824219,83.0,94.46666717529297,55.80000305175781,56.93333435058594,12.300000190734863,20.299999237060547,49.5,53.400001525878906,7.683332920074463,36.016666412353516,0.0,23.133333206176758,13.100000381469727,23.13333511352539,29.799999237060547,62.33333206176758,34.68333435058594,30.200000762939453,98.44999694824219,37.349998474121094,48.866668701171875
@(ivt_com_multiplier - 1) * (odt_skims['WLK_COM_WLK_KEYIVT']/100 + dot_skims['WLK_COM_WLK_KEYIVT']/100),util_WALK_COM_In_vehicle_time_on_commuter_rail,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@short_i_wait_multiplier * ((odt_skims['WLK_COM_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_COM_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_COM_Short_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['WLK_COM_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_COM_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_COM_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['WLK_COM_WLK_XWAIT']/100 + dot_skims['WLK_COM_WLK_XWAIT']/100),util_WALK_COM_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xfers_wlk_multiplier * ((odt_skims['WLK_COM_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_COM_WLK_BOARDS']-1).clip(0)),util_WALK_COM_number_of_transfers,40.0,60.0,30.0,40.0,30.0,30.0,40.0,30.0,40.0,10.0,20.0,20.0,30.0,0.0,20.0,0.0,20.0,10.0,20.0,20.0,20.0,30.0,20.0,40.0,30.0,30.0
@2 * wacc_multiplier * df.origin_walk_time # (5),util_WALK_COM_Walk_access_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@2 * wegr_multiplier * df.destination_walk_time # (4),util_WALK_COM_Walk_egress_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@waux_multiplier * (odt_skims['WLK_COM_WLK_WAUX']/100 + dot_skims['WLK_COM_WLK_WAUX']/100),util_WALK_COM_Walk_other_time,24.599998474121094,15.200000762939453,3.4666664600372314,26.66666603088379,18.866666793823242,35.93333435058594,16.46666717529297,11.233333587646484,20.36666488647461,0.6666666269302368,26.80000114440918,9.633333206176758,23.80000114440918,0.0,17.200000762939453,0.0,5.5333333015441895,1.6333333253860474,6.4666666984558105,4.5,7.233333110809326,9.133333206176758,11.233333587646484,8.633333206176758,15.899999618530273,12.066665649414062
@ivt_cost_multiplier * df.ivot * (odt_skims['WLK_COM_WLK_FAR'] + dot_skims['WLK_COM_WLK_FAR']),util_WALK_COM_Fare,8.234296446626223,9.519648259788157,8.267737627918033,7.242078082671791,9.180800290923663,10.15247062148337,8.756914771319732,9.634262297091047,6.164156387918076,2.7704511183986273,3.56428842459161,5.917634676257737,5.560512629941025,2.1634982750050686,3.715312705215109,0.0,4.032931008718845,3.274556001856497,2.982947506024169,4.672199548064946,4.778001510718557,5.543648579544128,5.441490177527569,9.668088679703198,8.802940780933294,11.004051666343246
@density_index_multiplier * df.dest_density_index # (5),util_WALK_COM_Destination_zone_densityIndex,-0.4694106683453363,-0.18194146322136415,-0.6233078598815812,-0.3370989494981356,-0.05050932006290418,-0.28067259563488955,-0.010358337422791427,-0.1548421165034082,-0.3149619019959735,-0.04008921240975688,-0.1486028778573068,-0.12091367610231728,-0.3693668653247749,-0.4500339984719901,-0.11609630966803995,-0.13722124459499,-0.7879355872078849,-0.06621557990654504,-0.4156216860049325,-5.5516583455574535,-5.67037688533155,-0.16608583177853403,-1.987681115841242,-4.283976801349948,-0.13751332399986393,-0.43654090903653
@coef_topology_trn_multiplier * df.dest_topology # (5),util_WALK_COM_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
drive_local_available == False,util_DRIVE_LOC_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
auto_ownership == 0 # (3),util_DRIVE_LOC_Unavailable_for_zero_auto_households,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
age < 16 # (3),util_DRIVE_LOC_Unavailable_for_persons_less_than_16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['DRV_LOC_WLK_TOTIVT']/100 + dot_skims['WLK_LOC_DRV_TOTIVT']/100),util_DRIVE_LOC_In_vehicle_time,74.01666259765625,125.06666564941406,94.69999694824219,63.849998474121094,95.19999694824219,83.0,94.46666717529297,55.80000305175781,56.93333435058594,12.300000190734863,20.299999237060547,49.5,53.400001525878906,7.683332920074463,36.016666412353516,0.0,23.133333206176758,13.100000381469727,23.13333511352539,29.799999237060547,62.33333206176758,34.68333435058594,30.200000762939453,98.44999694824219,37.349998474121094,48.866668701171875
@short_i_wait_multiplier * ((odt_skims['DRV_LOC_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_LOC_DRV_IWAIT']/100).clip(upper=waitThresh)),util_DRIVE_LOC_Short_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['DRV_LOC_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_LOC_DRV_IWAIT']/100-waitThresh).clip(0)),util_DRIVE_LOC_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['DRV_LOC_WLK_XWAIT']/100 + dot_skims['WLK_LOC_DRV_XWAIT']/100),util_DRIVE_LOC_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xfers_wlk_multiplier * ((odt_skims['DRV_LOC_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_LOC_DRV_BOARDS']-1).clip(0)),util_DRIVE_LOC_number_of_transfers,40.0,60.0,30.0,40.0,30.0,30.0,40.0,30.0,40.0,10.0,20.0,20.0,30.0,0.0,20.0,0.0,20.0,10.0,20.0,20.0,20.0,30.0,20.0,40.0,30.0,30.0
