expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49,value_50,value_51,value_52,value_53,value_54,value_55,value_56,value_57,value_58,value_59,value_60,value_61,value_62,value_63,value_64,value_65,value_66,value_67,value_68,value_69,value_70,value_71,value_72,value_73,value_74,value_75,value_76,value_77,value_78,value_79,value_80,value_81,value_82,value_83,value_84,value_85,value_86,value_87,value_88,value_89,value_90,value_91,value_92,value_93,value_94,value_95,value_96
home_is_rural,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
auto_ownership,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hh_work_auto_savings_ratio,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875,0.6957204937934875
num_under16_not_at_school,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_travel_active,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
num_travel_active_adults,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
num_travel_active_preschoolers,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_travel_active_children,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
num_travel_active_non_preschoolers,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
participates_in_jtf_model,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
joint_tour_frequency,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours,0_tours
num_hh_joint_tours,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
auPkRetail,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876,10.474082237415876
auPkTotal,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655,12.787125051286655
auOpRetail,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954,10.689410849380954
auOpTotal,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817,12.991564390610817
trPkRetail,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459
trPkTotal,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815
trOpRetail,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459,7.228674024292459
trOpTotal,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815,9.406842170780815
nmRetail,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141,6.52596922237141
nmTotal,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281,8.078729940881281
objectid,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975,975
taz1454,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071
district,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
county,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa,Contra Costa
gacres,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288,429.888175288
