@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV3_DIST'] + dot_skims['HOV3_DIST']),util_SHARED3FREE_Operating_cost,48.21658974678354,149.5310863045891,116.8920629845295,29.471124511010377,19.03951362530196,7.559806747394085,5.9474245894184845,4.747376928317213,16.459202403352034,17.904412401843054,7.214924782391059,8.441251097511179,7.013563372823688,0.7226285561688478,2.2953666772556836,5.676939012458339,4.424364848526811,6.4544968776379,9.444490630515627,11.842974115540557,8.753977409140328,13.311701171806822,14.29450779192225,15.992273377589042,21.312985048350654,44.45803189024598,58.54892813340434,137.56659017586836,74.88706063529717,21.721924177140043,18.295979205706313,4.747376928317213,7.496627532019815,16.459202403352034,9.514586974013843,3.0889002136180936,5.224835898812208,18.83301363532265,8.441251097511179,7.681208710868799,0.7226285561688478,2.2953666772556836,2.0879513648993715,4.424364848526811,4.77555916294886,8.753977409140328,10.777720075813791,12.411722506218187,38.8265174212493
@ivt_cost_multiplier * df.ivot *  df.daily_parking_cost / costShareSr3,util_SHARED3FREE_Parking_cost,3.301000398358672,0.07683547576391106,1.4635140889999096,0.22460835722650355,0.0,0.0,0.4743784497311143,0.08310963627603345,0.43928798165024635,5.531249025981027,3.015913148279588,0.23141252135796558,0.29576179613547326,1.5092933193559426,0.0,0.0,4.994158744916577,1.5657568153329302,0.0,0.6514334957517438,4.217630427387756,0.0,0.03247229685587273,122.74043202610108,2.76705807215204,0.4820168157725167,0.9032668764551245,4.982100675101824,0.0,0.3416606557254867,0.6596862585373285,0.08310963627603345,3.5598023996043033,0.43928798165024635,16.127350709067507,2.7856517172048365,0.3067941103201723,31.2995074153901,0.23141252135796558,2.9088439714568346,1.5092933193559426,0.0,3.6920043254417356,4.994158744916577,3.38546731040815,4.217630427387756,1.0521817323751623,0.5235305645205147,2.742793425371494
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV3_BTOLL'] + dot_skims['HOV3_BTOLL']) / costShareSr3,util_SHARED3FREE_Bridge_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.hhsize == 2) # (3),util_SHARED3FREE_Two_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3toll_available == False,util_SHARED3PAY_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV3TOLL_TIME'] + dot_skims['HOV3TOLL_TIME']),util_SHARED3PAY_In_vehicle_time,62.474998474121094,81.8566665649414,57.0283317565918,15.00333309173584,9.491666793823242,5.728333473205566,4.796667098999023,2.7100000381469727,8.716667175292969,9.37166690826416,5.493333339691162,5.558333396911621,5.276666641235352,0.6200000047683716,1.5550000667572021,3.433333396911621,2.6449999809265137,4.113333225250244,5.5316667556762695,8.270000457763672,7.4633331298828125,12.600000381469727,10.870000839233398,16.399999618530273,12.916666030883789,59.99333190917969,70.13666534423828,69.32167053222656,36.90833282470703,10.711666107177734,9.161666870117188,2.7100000381469727,4.125,8.716667175292969,5.738333702087402,1.9633333683013916,3.313333511352539,11.970000267028809,5.558333396911621,4.393333435058594,0.6200000047683716,1.5550000667572021,1.4300000667572021,2.6449999809265137,3.8499999046325684,7.4633331298828125,10.180000305175781,12.031665802001953,23.351665496826172
@2 * walktimeshort_multiplier * df.terminal_time # (6),util_SHARED3PAY_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV3TOLL_DIST'] + dot_skims['HOV3TOLL_DIST']),util_SHARED3PAY_Operating_cost,48.21658974678354,149.5310863045891,116.8920629845295,29.471124511010377,19.03951362530196,7.559806747394085,5.9474245894184845,4.747376928317213,16.459202403352034,17.904412401843054,7.214924782391059,8.441251097511179,7.013563372823688,0.7226285561688478,2.2953666772556836,5.676939012458339,4.424364848526811,6.4544968776379,9.444490630515627,11.842974115540557,8.753977409140328,13.311701171806822,14.29450779192225,15.992273377589042,21.312985048350654,44.45803189024598,58.54892813340434,137.56659017586836,74.88706063529717,21.721924177140043,18.295979205706313,4.747376928317213,7.496627532019815,16.459202403352034,9.514586974013843,3.0889002136180936,5.224835898812208,18.83301363532265,8.441251097511179,7.681208710868799,0.7226285561688478,2.2953666772556836,2.0879513648993715,4.424364848526811,4.77555916294886,8.753977409140328,10.777720075813791,12.411722506218187,38.8265174212493
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost / costShareSr3,util_SHARED3PAY_Parking_cost,3.301000398358672,0.07683547576391106,1.4635140889999096,0.22460835722650355,0.0,0.0,0.4743784497311143,0.08310963627603345,0.43928798165024635,5.531249025981027,3.015913148279588,0.23141252135796558,0.29576179613547326,1.5092933193559426,0.0,0.0,4.994158744916577,1.5657568153329302,0.0,0.6514334957517438,4.217630427387756,0.0,0.03247229685587273,122.74043202610108,2.76705807215204,0.4820168157725167,0.9032668764551245,4.982100675101824,0.0,0.3416606557254867,0.6596862585373285,0.08310963627603345,3.5598023996043033,0.43928798165024635,16.127350709067507,2.7856517172048365,0.3067941103201723,31.2995074153901,0.23141252135796558,2.9088439714568346,1.5092933193559426,0.0,3.6920043254417356,4.994158744916577,3.38546731040815,4.217630427387756,1.0521817323751623,0.5235305645205147,2.742793425371494
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV3TOLL_BTOLL'] + dot_skims['HOV3TOLL_BTOLL']) / costShareSr3,util_SHARED3PAY_Bridge_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV3TOLL_VTOLL'] + dot_skims['HOV3TOLL_VTOLL']) / costShareSr3,util_SHARED3PAY_Value_toll,1.0446242902510205,1.387725642583575,0.9696095827554151,0.2548079785813978,0.1612880332116045,0.0964731852147303,0.08069825984728543,0.045898193712489106,0.14789277618604904,0.15905186425047166,0.09250780115976195,0.09385378651408866,0.08887745704949437,0.010420608438254979,0.026241968744955834,0.05807462739366063,0.04475123894777987,0.06950037919619112,0.09363347474041533,0.13948307245300035,0.1254516388024005,0.2114709278143136,0.18305486022838788,0.27495392837569155,0.21847485478438702,1.0027229466272807,1.173706203811599,1.177627252066451,0.6273559903657342,0.18207081352207277,0.15566249883656852,0.045898193712489106,0.06992308018210523,0.14789277618604904,0.09706938531385965,0.03317498072658612,0.05598894255944799,0.202260534392325,0.09385378651408866,0.07440483512739002,0.010420608438254979,0.026241968744955834,0.02412743839520378,0.04475123894777987,0.0647721271097006,0.1254516388024005,0.1708600878732464,0.20186633711522312,0.3950394492478041
@(df.hhsize == 2) # (4),util_SHARED3PAY_Two_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@walktimeshort_multiplier * (od_skims['DISTWALK'].clip(upper=walkThresh) + od_skims.reverse('DISTWALK').clip(upper=walkThresh))*60/walkSpeed,util_WALK_Time_up_to_2_miles,120.0,120.0,120.0,120.0,120.0,120.0,119.76090240478516,99.9398193359375,120.0,120.0,120.0,120.0,120.0,15.212478637695312,44.44656753540039,118.47423553466797,93.1246109008789,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,99.9398193359375,120.0,120.0,120.0,65.02625274658203,109.9910888671875,120.0,120.0,120.0,15.212478637695312,44.44656753540039,43.93940353393555,93.1246109008789,100.5331039428711,120.0,120.0,120.0,120.0
@walktimelong_multiplier * ((od_skims['DISTWALK'] - walkThresh).clip(lower=0) + (od_skims.reverse('DISTWALK') - walkThresh).clip(lower=0))*60/walkSpeed,util_WALK_Time_beyond_2_of_a_miles,9355.3623046875,14922.7177734375,11724.5029296875,2510.367919921875,1401.9671630859375,195.72967529296875,27.20911407470703,0.0,1033.028076171875,1284.6219482421875,152.92481994628906,288.5086975097656,140.06092834472656,0.0,0.0,2.399754524230957,0.0,78.43498992919922,380.9949645996094,691.1904296875,319.4825744628906,828.2882690429688,963.689453125,1083.3138427734375,1746.4659423828125,8403.9111328125,9387.3583984375,14027.3271484375,7313.779296875,1686.4049072265625,1322.2113037109375,0.0,190.92958068847656,1033.028076171875,401.4858093261719,0.0,0.0,1455.10986328125,288.5086975097656,190.3115997314453,0.0,0.0,0.0,0.0,0.0,319.4825744628906,532.4976196289062,704.3215942382812,3580.765869140625
@density_index_multiplier * df.density_index,util_WALK_Destination_zone_densityIndex,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251
@coef_topology_walk_multiplier * df.dest_topology,util_WALK_Topology,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
is_atwork_subtour & ~work_tour_is_bike,util_BIKE_Unavailable_if_didn't_bike_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@biketimeshort_multiplier * (od_skims['DISTBIKE'].clip(upper=bikeThresh) + od_skims.reverse('DISTBIKE').clip(upper=bikeThresh))*60/bikeSpeed,util_BIKE_Time_up_to_6_miles,240.0,240.0,240.0,240.0,200.19671630859375,79.57296752929688,62.60136413574219,49.96990966796875,163.3028106689453,188.46217346191406,75.29248046875,88.85086822509766,74.00608825683594,7.606239318847656,22.223283767700195,59.47709655761719,46.56230545043945,67.84349822998047,98.09949493408203,129.11903381347656,91.9482650756836,142.82882690429688,156.3689422607422,168.3313751220703,232.85443115234375,240.0,240.0,240.0,240.0,228.6405029296875,192.22113037109375,49.96990966796875,79.09296417236328,163.3028106689453,100.1485824584961,32.513126373291016,54.99554443359375,205.510986328125,88.85086822509766,79.03116607666016,7.606239318847656,22.223283767700195,21.969701766967773,46.56230545043945,50.26655197143555,91.9482650756836,113.249755859375,130.43215942382812,240.0
@biketimelong_multiplier * ((od_skims['DISTBIKE']-bikeThresh).clip(lower=0) + (od_skims.reverse('DISTBIKE')-bikeThresh).clip(lower=0))*60/bikeSpeed,util_BIKE_Time_beyond_6_of_a_miles,3777.681396484375,6561.35888671875,4962.25146484375,355.1839904785156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.960771560668945,3301.955810546875,3793.678955078125,6113.66357421875,2756.8896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,890.3829956054688
@density_index_multiplier * df.density_index # (2),util_BIKE_Destination_zone_densityIndex,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251
@coef_topology_bike_multiplier * df.dest_topology,util_BIKE_Topology,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
walk_local_available == False,util_WALK_LOC_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['WLK_LOC_WLK_TOTIVT']/100 + dot_skims['WLK_LOC_WLK_TOTIVT']/100),util_WALK_LOC_In_vehicle_time,63.21666717529297,194.68331909179688,153.81666564941406,75.30000305175781,61.66666793823242,15.800000190734863,12.300000190734863,9.333333015441895,34.133331298828125,53.400001525878906,37.53333282470703,25.5,31.5,0.0,20.0,7.5,28.166667938232422,19.450000762939453,23.86666488647461,28.799999237060547,23.13333511352539,33.75,33.5,62.33333206176758,0.0,75.0,124.4666748046875,179.0,84.93333435058594,51.51667022705078,55.83333206176758,9.333333015441895,23.083332061767578,34.133331298828125,40.266666412353516,7.683332920074463,19.5,59.233333587646484,25.5,19.366666793823242,0.0,20.0,4.0,28.166667938232422,11.699999809265137,23.13333511352539,31.600000381469727,33.75,55.0
@short_i_wait_multiplier * ((odt_skims['WLK_LOC_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_LOC_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_LOC_Short_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['WLK_LOC_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_LOC_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_LOC_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['WLK_LOC_WLK_XWAIT']/100 + dot_skims['WLK_LOC_WLK_XWAIT']/100),util_WALK_LOC_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xfers_wlk_multiplier * ((odt_skims['WLK_LOC_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_LOC_WLK_BOARDS']-1).clip(0)),util_WALK_LOC_number_of_transfers,30.0,40.0,50.0,30.0,10.0,10.0,10.0,20.0,20.0,30.0,20.0,20.0,20.0,0.0,20.0,10.0,20.0,10.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,40.0,30.0,30.0,30.0,30.0,10.0,20.0,20.0,20.0,10.0,0.0,10.0,10.0,20.0,10.0,0.0,20.0,0.0,20.0,10.0,20.0,20.0,20.0,40.0
@2 * wacc_multiplier * df.origin_walk_time,util_WALK_LOC_Walk_access_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@2 * wegr_multiplier * df.destination_walk_time,util_WALK_LOC_Walk_egress_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@waux_multiplier * (odt_skims['WLK_LOC_WLK_WAUX']/100 + dot_skims['WLK_LOC_WLK_WAUX']/100),util_WALK_LOC_Walk_other_time,26.96666717529297,51.23333740234375,18.96666717529297,14.633333206176758,1.7333332300186157,2.5333333015441895,0.6666666269302368,6.600000381469727,3.1666665077209473,23.80000114440918,13.533333778381348,7.266666889190674,5.199999809265137,0.0,1.600000023841858,0.6000000238418579,1.9666666984558105,2.299999952316284,5.5333333015441895,5.1666669845581055,6.4666666984558105,4.199999809265137,3.3000001907348633,7.233333110809326,0.0,19.799999237060547,6.333333492279053,25.60000228881836,24.03333282470703,20.96666717529297,1.7333332300186157,6.600000381469727,1.566666603088379,3.1666665077209473,1.2999999523162842,0.0,3.366666555404663,1.8333332538604736,7.266666889190674,0.6000000238418579,0.0,1.600000023841858,0.0,1.9666666984558105,2.0333333015441895,6.4666666984558105,6.4666666984558105,4.199999809265137,12.766666412353516
@ivt_cost_multiplier * df.ivot * (odt_skims['WLK_LOC_WLK_FAR'] + dot_skims['WLK_LOC_WLK_FAR']),util_WALK_LOC_Fare,5.992313798899367,13.561890678201166,12.036231893199455,6.143525132015871,4.953755557588874,3.170424830114982,2.7704511183986273,3.672556943847897,5.235212492699134,5.560512629941025,4.580772886536894,2.5843263582032083,3.1205111405090915,0.0,2.9767408903055292,2.463906362110553,2.732950462081188,2.658044855329914,4.160508734901351,4.491124016287698,2.982947506024169,4.441180208060053,4.678697640708597,4.778001510718557,0.0,7.286607672341313,9.025296261611757,12.038210211091574,9.51274316945316,5.564488288012691,5.135812322359088,3.672556943847897,5.144184506611682,5.235212492699134,3.9289956080187376,2.1634982750050686,2.6973526289526553,5.073747750363311,2.5843263582032083,2.869463115185922,0.0,2.9767408903055292,1.4931977468843198,2.732950462081188,2.7449356920514223,2.982947506024169,3.321545807366221,4.657717246572626,6.19943876811349
@density_index_multiplier * df.dest_density_index,util_WALK_LOC_Destination_zone_densityIndex,-0.4047272164681072,-0.0012331566029527348,-0.19574552723757221,-0.10987173382054796,-0.17904925226409474,-0.23028892448316235,-0.04008921240975688,-0.0025474806068022716,-0.01684544227742913,-0.3693668653247749,-0.3141303575144103,-0.04677929312272233,-0.31383500224221245,-0.13722124459499,-0.1554607210326251,-0.20891789301393696,-0.5876524883265379,-0.17079348987445628,-0.15705338178477457,-0.05343693677029167,-0.4156216860049325,-0.0020578831684233342,-0.00017994871509572504,-5.67037688533155,-0.2541202996762093,-0.0470588340690313,-0.2875788297412171,-0.48172353410030927,-0.19109994002792316,-0.08227855462642009,-0.060915678116307194,-0.0025474806068022716,-0.30750849262408575,-0.01684544227742913,-0.7324157573275731,-0.4500339984719901,-0.08212228950276006,-1.8393716183299216,-0.04677929312272233,-0.12364518857278811,-0.13722124459499,-0.1554607210326251,-0.18301248821663815,-0.5876524883265379,-0.17545990583279958,-0.4156216860049325,-0.10884035381000984,-0.027052454733535087,-0.6023049824373509
@coef_topology_trn_multiplier * df.dest_topology,util_WALK_LOC_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
@(df.age <= 10),util_WALK_LOC_Person_is_less_than_10_years_old,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
walk_lrf_available == False,util_WALK_LRF_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['WLK_LRF_WLK_TOTIVT']/100 + dot_skims['WLK_LRF_WLK_TOTIVT']/100),util_WALK_LRF_In_vehicle_time,63.21666717529297,194.68331909179688,153.81666564941406,75.30000305175781,61.66666793823242,15.800000190734863,12.300000190734863,9.333333015441895,34.133331298828125,53.400001525878906,37.53333282470703,25.5,31.5,0.0,20.0,7.5,28.166667938232422,19.450000762939453,23.86666488647461,28.799999237060547,23.13333511352539,33.75,33.5,62.33333206176758,0.0,75.0,124.4666748046875,179.0,84.93333435058594,51.51667022705078,55.83333206176758,9.333333015441895,23.083332061767578,34.133331298828125,40.266666412353516,7.683332920074463,19.5,59.233333587646484,25.5,19.366666793823242,0.0,20.0,4.0,28.166667938232422,11.699999809265137,23.13333511352539,31.600000381469727,33.75,55.0
@(ivt_lrt_multiplier-1)*(odt_skims['WLK_LRF_WLK_KEYIVT']/100 + dot_skims['WLK_LRF_WLK_KEYIVT']/100),util_WALK_LRF_In_vehicle_time_on_Light_Rail,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(ivt_ferry_multiplier-ivt_lrt_multiplier)*(odt_skims['WLK_LRF_WLK_FERRYIVT']/100 + dot_skims['WLK_LRF_WLK_FERRYIVT']/100),util_WALK_LRF_In_vehicle_time_on_Ferry,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@short_i_wait_multiplier * ((odt_skims['WLK_LRF_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_LRF_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_LRF_Short_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['WLK_LRF_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_LRF_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_LRF_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
