Expression,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
@c_biketimeshort * od_skims['DISTBIKE'].clip(upper=bikeThresh)*60/bikeSpeed,-3.3480002880096436,-3.3480002880096436,-3.3480002880096436,-3.3480002880096436,-3.3480002880096436,-3.3480002880096436,-3.3480002880096436,-3.3480002880096436,-3.3480002880096436,-3.3480002880096436,-3.3480002880096436,-3.3480002880096436,-3.326488733291626,-2.912757158279419,-2.574099540710449,-2.2784202098846436,-3.3480002880096436,-1.6816006898880005,-1.1422241926193237,-1.2036325931549072,-0.3111763298511505,-0.33328768610954285,-0.19575156271457672,-1.60719633102417,-1.3952800035476685,-2.109400749206543,-3.3480002880096436,-3.3480002880096436
@c_biketimelong * (od_skims['DISTBIKE']-bikeThresh).clip(lower=0)*60/bikeSpeed,-22.386093139648438,-18.549909591674805,-10.368362426757812,-7.827433109283447,-5.440601348876953,-2.007418632507324,-3.828660726547241,-0.8686861395835876,-1.050681471824646,-2.398615598678589,-4.792044162750244,-9.642909049987793,-0.0,-0.0,-0.0,-0.0,-0.9595081806182861,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-6.533714294433594,-5.921145915985107
@c_density_index*df.density_index,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026
@c_topology_bike * df.trip_topology,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558
walk_local_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
@c_ivt * odt_skims['WLK_LOC_WLK_TOTIVT']/100,-0.8974500298500061,-0.9281400442123413,-0.8146799206733704,-1.2689850330352783,-1.4880000352859497,-0.891404926776886,-0.9411599636077881,-1.4056950807571411,-0.9485999941825867,-0.5905500054359436,-0.6789000034332275,-1.199699878692627,-1.0336949825286865,-0.9090749621391296,-0.3329399824142456,-0.7723649740219116,-0.9978899955749512,-0.5975250005722046,-0.11159999668598175,-0.4110599756240845,-0.02231999859213829,-0.10508999973535538,-0.1394999921321869,-0.3320100009441376,-0.3859499990940094,-0.347819983959198,-1.0443899631500244,-0.0
@c_short_i_wait * (odt_skims['WLK_LOC_WLK_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_long_i_wait * (odt_skims['WLK_LOC_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_xwait * odt_skims['WLK_LOC_WLK_XWAIT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_xfers_wlk * (odt_skims['WLK_LOC_WLK_BOARDS']-1).clip(0),-0.13950000703334808,-0.27900001406669617,-0.13950000703334808,-0.27900001406669617,-0.27900001406669617,-0.13950000703334808,-0.27900001406669617,-0.27900001406669617,-0.13950000703334808,-0.13950000703334808,-0.27900001406669617,-0.13950000703334808,-0.27900001406669617,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.0,-0.13950000703334808,-0.0,-0.13950000703334808,-0.0,-0.0,-0.0,-0.27900001406669617,-0.27900001406669617,-0.0
@c_wacc * df.origin_walk_time,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628
@c_wegr * df.destination_walk_time,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628
@c_waux * odt_skims['WLK_LOC_WLK_WAUX']/100,-0.057659998536109924,-0.7328399419784546,-0.03068999946117401,-0.3106200098991394,-0.3106200098991394,-0.6807599663734436,-0.27063000202178955,-0.16740000247955322,-0.018599998205900192,-0.057659998536109924,-0.5775299668312073,-0.05114999786019325,-0.15810000896453857,-0.13670998811721802,-0.05486999824643135,-0.03440999984741211,-0.09392999857664108,-0.033479999750852585,-0.0,-0.055799998342990875,-0.0,-0.055799998342990875,-0.0,-0.0,-0.0,-0.18227998912334442,-0.18227998912334442,-0.0
@df.c_cost * odt_skims['WLK_LOC_WLK_FAR'],-0.0901207387953061,-0.11991745745678836,-0.10262214002091283,-0.10542189663753865,-0.11448399381269898,-0.09485912823524778,-0.12116433308732613,-0.0907931965102654,-0.10003050375432038,-0.08368986641743441,-0.08955810179844201,-0.17084756871144605,-0.07951849242936469,-0.06160594551783371,-0.06899226643566225,-0.060534766451191456,-0.05469501866949644,-0.04564291951943931,-0.03508934476699451,-0.04237210029733568,-0.017241827863364572,-0.029385025031168042,-0.015106175621398949,-0.04363925945239855,-0.037039902246184093,-0.06991394779987657,-0.10015940281614309,-0.0
@c_density_index * df.density_index # (2),0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026
@c_topology_trn * df.trip_topology,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001
@c_age010_trn * (df.age <= 10),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
walk_lrf_available == False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@c_ivt * odt_skims['WLK_LRF_WLK_TOTIVT']/100,-0.8974500298500061,-0.9281400442123413,-0.8146799206733704,-1.2689850330352783,-1.4880000352859497,-0.891404926776886,-0.9411599636077881,-1.4056950807571411,-0.9485999941825867,-0.5905500054359436,-0.6789000034332275,-1.199699878692627,-1.0336949825286865,-0.9090749621391296,-0.3329399824142456,-0.7723649740219116,-0.9978899955749512,-0.5975250005722046,-0.11159999668598175,-0.4110599756240845,-0.02231999859213829,-0.10508999973535538,-0.1394999921321869,-0.3320100009441376,-0.3859499990940094,-0.347819983959198,-1.0443899631500244,-0.0
@(c_ivt_lrt-c_ivt) * odt_skims['WLK_LRF_WLK_KEYIVT']/100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06974999606609344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(c_ivt_ferry-c_ivt_lrt) * odt_skims['WLK_LRF_WLK_FERRYIVT']/100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_short_i_wait * (odt_skims['WLK_LRF_WLK_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_long_i_wait * (odt_skims['WLK_LRF_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_xwait * odt_skims['WLK_LRF_WLK_XWAIT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_xfers_wlk * (odt_skims['WLK_LRF_WLK_BOARDS']-1).clip(0),-0.13950000703334808,-0.27900001406669617,-0.13950000703334808,-0.27900001406669617,-0.27900001406669617,-0.13950000703334808,-0.27900001406669617,-0.27900001406669617,-0.13950000703334808,-0.13950000703334808,-0.27900001406669617,-0.13950000703334808,-0.27900001406669617,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.0,-0.13950000703334808,-0.0,-0.13950000703334808,-0.0,-0.0,-0.0,-0.27900001406669617,-0.27900001406669617,-0.0
@c_wacc * df.origin_walk_time # (2),-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628
@c_wegr * df.destination_walk_time # (2),-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628
@c_waux * odt_skims['WLK_LRF_WLK_WAUX']/100,-0.057659998536109924,-0.7328399419784546,-0.03068999946117401,-0.3106200098991394,-0.3106200098991394,-0.6807599663734436,-0.27063000202178955,-0.16740000247955322,-0.018599998205900192,-0.057659998536109924,-0.5775299668312073,-0.05114999786019325,-0.15810000896453857,-0.13670998811721802,-0.05486999824643135,-0.03440999984741211,-0.09392999857664108,-0.033479999750852585,-0.0,-0.055799998342990875,-0.0,-0.055799998342990875,-0.0,-0.0,-0.0,-0.18227998912334442,-0.18227998912334442,-0.0
@df.c_cost * odt_skims['WLK_LRF_WLK_FAR'],-0.0901207387953061,-0.11991745745678836,-0.10262214002091283,-0.10542189663753865,-0.11448399381269898,-0.09485912823524778,-0.12116433308732613,-0.0907931965102654,-0.10003050375432038,-0.08368986641743441,-0.08955810179844201,-0.17084756871144605,-0.07951849242936469,-0.06160594551783371,-0.06899226643566225,-0.060534766451191456,-0.05469501866949644,-0.04564291951943931,-0.03508934476699451,-0.04237210029733568,-0.017241827863364572,-0.029385025031168042,-0.015106175621398949,-0.04363925945239855,-0.037039902246184093,-0.06991394779987657,-0.10015940281614309,-0.0
@c_density_index * df.density_index # (3),0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026
@c_topology_trn * df.trip_topology # (2),-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001
@c_age010_trn * (df.age <= 10) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
walk_express_available == False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@c_ivt * odt_skims['WLK_EXP_WLK_TOTIVT']/100,-0.8974500298500061,-0.9281400442123413,-0.8146799206733704,-1.2689850330352783,-1.4880000352859497,-0.891404926776886,-0.9411599636077881,-1.4056950807571411,-0.9485999941825867,-0.5905500054359436,-0.6789000034332275,-1.199699878692627,-1.0336949825286865,-0.9090749621391296,-0.3329399824142456,-0.7723649740219116,-0.9978899955749512,-0.5975250005722046,-0.11159999668598175,-0.4110599756240845,-0.02231999859213829,-0.10508999973535538,-0.1394999921321869,-0.3320100009441376,-0.3859499990940094,-0.347819983959198,-1.0443899631500244,-0.0
@(c_ivt_exp-c_ivt) * odt_skims['WLK_EXP_WLK_KEYIVT']/100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25999999046325684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_short_i_wait * (odt_skims['WLK_EXP_WLK_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_long_i_wait * (odt_skims['WLK_EXP_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_xwait * odt_skims['WLK_EXP_WLK_XWAIT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_xfers_wlk * (odt_skims['WLK_EXP_WLK_BOARDS']-1).clip(0),-0.13950000703334808,-0.27900001406669617,-0.13950000703334808,-0.27900001406669617,-0.27900001406669617,-0.13950000703334808,-0.27900001406669617,-0.27900001406669617,-0.13950000703334808,-0.13950000703334808,-0.27900001406669617,-0.13950000703334808,-0.27900001406669617,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.0,-0.13950000703334808,-0.0,-0.13950000703334808,-0.0,-0.0,-0.0,-0.27900001406669617,-0.27900001406669617,-0.0
@c_wacc * df.origin_walk_time # (3),-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628
@c_wegr * df.destination_walk_time # (3),-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628
@c_waux * odt_skims['WLK_EXP_WLK_WAUX']/100,-0.057659998536109924,-0.7328399419784546,-0.03068999946117401,-0.3106200098991394,-0.3106200098991394,-0.6807599663734436,-0.27063000202178955,-0.16740000247955322,-0.018599998205900192,-0.057659998536109924,-0.5775299668312073,-0.05114999786019325,-0.15810000896453857,-0.13670998811721802,-0.05486999824643135,-0.03440999984741211,-0.09392999857664108,-0.033479999750852585,-0.0,-0.055799998342990875,-0.0,-0.055799998342990875,-0.0,-0.0,-0.0,-0.18227998912334442,-0.18227998912334442,-0.0
@df.c_cost * odt_skims['WLK_EXP_WLK_FAR'],-0.0901207387953061,-0.11991745745678836,-0.10262214002091283,-0.10542189663753865,-0.11448399381269898,-0.09485912823524778,-0.12116433308732613,-0.0907931965102654,-0.10003050375432038,-0.08368986641743441,-0.08955810179844201,-0.17084756871144605,-0.07951849242936469,-0.06160594551783371,-0.06899226643566225,-0.060534766451191456,-0.05469501866949644,-0.04564291951943931,-0.03508934476699451,-0.04237210029733568,-0.017241827863364572,-0.029385025031168042,-0.015106175621398949,-0.04363925945239855,-0.037039902246184093,-0.06991394779987657,-0.10015940281614309,-0.0
@c_density_index * df.density_index # (4),0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026
@c_topology_trn * df.trip_topology # (3),-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001
@c_age010_trn * (df.age <= 10) # (3),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
walk_heavyrail_available == False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@c_ivt * odt_skims['WLK_HVY_WLK_TOTIVT']/100,-0.8974500298500061,-0.9281400442123413,-0.8146799206733704,-1.2689850330352783,-1.4880000352859497,-0.891404926776886,-0.9411599636077881,-1.4056950807571411,-0.9485999941825867,-0.5905500054359436,-0.6789000034332275,-1.199699878692627,-1.0336949825286865,-0.9090749621391296,-0.3329399824142456,-0.7723649740219116,-0.9978899955749512,-0.5975250005722046,-0.11159999668598175,-0.4110599756240845,-0.02231999859213829,-0.10508999973535538,-0.1394999921321869,-0.3320100009441376,-0.3859499990940094,-0.347819983959198,-1.0443899631500244,-0.0
@(c_ivt_hvy-c_ivt) * odt_skims['WLK_HVY_WLK_KEYIVT']/100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1394999921321869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_short_i_wait * (odt_skims['WLK_HVY_WLK_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_long_i_wait * (odt_skims['WLK_HVY_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_xwait * odt_skims['WLK_HVY_WLK_XWAIT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_xfers_wlk * (odt_skims['WLK_HVY_WLK_BOARDS']-1).clip(0),-0.13950000703334808,-0.27900001406669617,-0.13950000703334808,-0.27900001406669617,-0.27900001406669617,-0.13950000703334808,-0.27900001406669617,-0.27900001406669617,-0.13950000703334808,-0.13950000703334808,-0.27900001406669617,-0.13950000703334808,-0.27900001406669617,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.0,-0.13950000703334808,-0.0,-0.13950000703334808,-0.0,-0.0,-0.0,-0.27900001406669617,-0.27900001406669617,-0.0
@c_wacc * df.origin_walk_time # (4),-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628
@c_wegr * df.destination_walk_time # (4),-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628
@c_waux * odt_skims['WLK_HVY_WLK_WAUX']/100,-0.057659998536109924,-0.7328399419784546,-0.03068999946117401,-0.3106200098991394,-0.3106200098991394,-0.6807599663734436,-0.27063000202178955,-0.16740000247955322,-0.018599998205900192,-0.057659998536109924,-0.5775299668312073,-0.05114999786019325,-0.15810000896453857,-0.13670998811721802,-0.05486999824643135,-0.03440999984741211,-0.09392999857664108,-0.033479999750852585,-0.0,-0.055799998342990875,-0.0,-0.055799998342990875,-0.0,-0.0,-0.0,-0.18227998912334442,-0.18227998912334442,-0.0
@df.c_cost * odt_skims['WLK_HVY_WLK_FAR'],-0.0901207387953061,-0.11991745745678836,-0.10262214002091283,-0.10542189663753865,-0.11448399381269898,-0.09485912823524778,-0.12116433308732613,-0.0907931965102654,-0.10003050375432038,-0.08368986641743441,-0.08955810179844201,-0.17084756871144605,-0.07951849242936469,-0.06160594551783371,-0.06899226643566225,-0.060534766451191456,-0.05469501866949644,-0.04564291951943931,-0.03508934476699451,-0.04237210029733568,-0.017241827863364572,-0.029385025031168042,-0.015106175621398949,-0.04363925945239855,-0.037039902246184093,-0.06991394779987657,-0.10015940281614309,-0.0
@c_density_index * df.density_index # (5),0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026
@c_topology_trn * df.trip_topology # (4),-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001
@c_age010_trn * (df.age <= 10) # (4),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
walk_commuter_available == False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@c_ivt * odt_skims['WLK_COM_WLK_TOTIVT']/100,-0.8974500298500061,-0.9281400442123413,-0.8146799206733704,-1.2689850330352783,-1.4880000352859497,-0.891404926776886,-0.9411599636077881,-1.4056950807571411,-0.9485999941825867,-0.5905500054359436,-0.6789000034332275,-1.199699878692627,-1.0336949825286865,-0.9090749621391296,-0.3329399824142456,-0.7723649740219116,-0.9978899955749512,-0.5975250005722046,-0.11159999668598175,-0.4110599756240845,-0.02231999859213829,-0.10508999973535538,-0.1394999921321869,-0.3320100009441376,-0.3859499990940094,-0.347819983959198,-1.0443899631500244,-0.0
