tour_id,tdd,start,end,duration,out_period,in_period,mode_choice_logsum,person_id,tour_type,tour_type_count,tour_type_num,tour_num,tour_count,tour_category,number_of_participants,destination,origin,household_id,mandatory_tour_seg,hhsize,density_index,age,age_16_p,age_16_to_19,auto_ownership,num_workers,value_of_time,free_parking_at_work,ptype,roundtrip_auto_time_to_work,income_in_thousands,work_and_school_and_worker,work_and_school_and_student,workplace_in_cbd,home_is_rural,mandatory_tour_frequency,is_worker,is_student,is_university,workplace_taz,school_taz,TAZ,start_previous,end_previous,roundtrip_auto_time_to_work * duration,partial utility (coefficient = 0.0031950001139193773) for roundtrip_auto_time_to_work * duration,(ptype == 1) * start,partial utility (coefficient = 0.3971000015735626) for (ptype == 1) * start,(ptype == 1) * duration,partial utility (coefficient = -0.1907999962568283) for (ptype == 1) * duration,(ptype == 4) * start,partial utility (coefficient = 0.5539000034332275) for (ptype == 4) * start,(ptype == 3) * start,partial utility (coefficient = 0.2800000011920929) for (ptype == 3) * start,(ptype == 3) * duration,partial utility (coefficient = -0.2906999886035919) for (ptype == 3) * duration,(ptype == 7) * duration,partial utility (coefficient = 0.03463999927043915) for (ptype == 7) * duration,(num_workers == hhsize) * duration,partial utility (coefficient = 0.10930000245571136) for (num_workers == hhsize) * duration,(tour_num > 1) & (start < end_previous),partial utility (coefficient = -100.0) for (tour_num > 1) & (start < end_previous),((tour_count>1) & (tour_num == 1)) * start,partial utility (coefficient = -0.3001999855041504) for ((tour_count>1) & (tour_num == 1)) * start,((tour_count>1) & (tour_num == 1)) * duration,partial utility (coefficient = -0.15929999947547913) for ((tour_count>1) & (tour_num == 1)) * duration,(tour_num > 1) * duration,partial utility (coefficient = -0.2337999939918518) for (tour_num > 1) * duration,(income_in_thousands >= 100) & (start < 6),partial utility (coefficient = -0.8837000131607056) for (income_in_thousands >= 100) & (start < 6),(income_in_thousands >= 100) & (end > 22),partial utility (coefficient = -0.353300005197525) for (income_in_thousands >= 100) & (end > 22),(tour_count>1) & (tour_num == 1) & (duration < 6),partial utility (coefficient = 1.4869999885559082) for (tour_count>1) & (tour_num == 1) & (duration < 6),(tour_num > 1) & (duration < 6),partial utility (coefficient = 2.1419999599456787) for (tour_num > 1) & (duration < 6),work_and_school_and_worker & (duration < 6),partial utility (coefficient = 1.7300000190734863) for work_and_school_and_worker & (duration < 6),work_and_school_and_student & (duration < 6),partial utility (coefficient = 2.1419999599456787) for work_and_school_and_student & (duration < 6),mode_choice_logsum,partial utility (coefficient = 2.127000093460083) for mode_choice_logsum,"@tt.previous_tour_ends(df.person_id, df.start)","partial utility (coefficient = -0.5995000004768372) for @tt.previous_tour_ends(df.person_id, df.start)","@tt.previous_tour_begins(df.person_id, df.end)","partial utility (coefficient = -1.1019999980926514) for @tt.previous_tour_begins(df.person_id, df.end)","_adjacent_window_before@tt.adjacent_window_before(df.person_id, df.start)","_adjacent_window_after@tt.adjacent_window_after(df.person_id, df.end)",@(df.tour_count>1) & (df.tour_num == 1) & _adjacent_window_before,partial utility (coefficient = 0.08974999934434891) for @(df.tour_count>1) & (df.tour_num == 1) & _adjacent_window_before,@(df.tour_count>1) & (df.tour_num == 1) & _adjacent_window_after,partial utility (coefficient = -0.00304899993352592) for @(df.tour_count>1) & (df.tour_num == 1) & _adjacent_window_after,@(df.tour_num > 1) & _adjacent_window_before,partial utility (coefficient = -0.4399999976158142) for @(df.tour_num > 1) & _adjacent_window_before,@(df.tour_num > 1) & _adjacent_window_after,partial utility (coefficient = -0.5271000266075134) for @(df.tour_num > 1) & _adjacent_window_after,"@((df.tour_count>1) & (df.tour_num == 1)) * 1.0 / tt.remaining_periods_available(df.person_id, df.start, df.end)","partial utility (coefficient = -16.670000076293945) for @((df.tour_count>1) & (df.tour_num == 1)) * 1.0 / tt.remaining_periods_available(df.person_id, df.start, df.end)",start < 6,partial utility (coefficient = -3.820662498474121) for start < 6,start == 6,partial utility (coefficient = -1.6176440715789795) for start == 6,start == 8,partial utility (coefficient = -0.07382684201002121) for start == 8,start == 9,partial utility (coefficient = -2.080570697784424) for start == 9,(start > 9) & (start < 13),partial utility (coefficient = -2.9857394695281982) for (start > 9) & (start < 13),(start > 12) & (start < 16),partial utility (coefficient = -3.628434658050537) for (start > 12) & (start < 16),(start > 15) & (start < 19),partial utility (coefficient = -3.1025052070617676) for (start > 15) & (start < 19),(start > 18) & (start < 22),partial utility (coefficient = -5.230288028717041) for (start > 18) & (start < 22),start > 21,partial utility (coefficient = -11.88604736328125) for start > 21,end < 7,partial utility (coefficient = -2.428718328475952) for end < 7,(end > 6) & (end < 10),partial utility (coefficient = -2.428718328475952) for (end > 6) & (end < 10),(end > 9) & (end < 13),partial utility (coefficient = -1.2379087209701538) for (end > 9) & (end < 13),(end > 12) & (end < 15),partial utility (coefficient = -0.5397689342498779) for (end > 12) & (end < 15),end == 16,partial utility (coefficient = -0.38916924595832825) for end == 16,end == 17,partial utility (coefficient = -0.1981203556060791) for end == 17,end == 18,partial utility (coefficient = -0.25362467765808105) for end == 18,(end > 18) & (end < 22),partial utility (coefficient = -0.8701469302177429) for (end > 18) & (end < 22),end > 21,partial utility (coefficient = -1.7520004510879517) for end > 21,duration < 3,partial utility (coefficient = -1.4099557399749756) for duration < 3,(duration > 2) & (duration < 5),partial utility (coefficient = -0.7458932399749756) for (duration > 2) & (duration < 5),(duration > 4) & (duration < 7),partial utility (coefficient = -0.5676366090774536) for (duration > 4) & (duration < 7),duration == 9,partial utility (coefficient = -0.6508066654205322) for duration == 9,duration == 10,partial utility (coefficient = -0.9047889709472656) for duration == 10,duration == 11,partial utility (coefficient = -1.5211626291275024) for duration == 11,(duration > 11) & (duration < 14),partial utility (coefficient = -2.4184889793395996) for (duration > 11) & (duration < 14),(duration > 13) & (duration < 19),partial utility (coefficient = -2.5031373500823975) for (duration > 13) & (duration < 19),total utility
93102790,31,6,18,12,EA,PM,18.95799515152086,2270799,school,1,1,1,1,mandatory,1,977,974,866761,school,4,0.7773036051631254,12,False,False,0,2,5.775503166354981,False,7,0.0,13.7,False,False,False,False,school1,False,True,False,-1,977,974,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,12,0.4156799912452698,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,18.95799515152086,40.323657459100666,False,-0.0,False,-0.0,1,5,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,True,-1.6176440715789795,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.25362467765808105,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-2.4184889793395996,False,-0.0,36.449579721769275
93102790,32,6,19,13,EA,PM,18.957995151435078,2270799,school,1,1,1,1,mandatory,1,977,974,866761,school,4,0.7773036051631254,12,False,False,0,2,5.775503166354981,False,7,0.0,13.7,False,False,False,False,school1,False,True,False,-1,977,974,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,13,0.4503199905157089,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,18.957995151435078,40.32365745891821,False,-0.0,False,-0.0,1,4,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,True,-1.6176440715789795,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.8701469302177429,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-2.4184889793395996,False,-0.0,35.8676974682976
93102790,33,6,20,14,EA,PM,18.957995151350833,2270799,school,1,1,1,1,mandatory,1,977,974,866761,school,4,0.7773036051631254,12,False,False,0,2,5.775503166354981,False,7,0.0,13.7,False,False,False,False,school1,False,True,False,-1,977,974,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,14,0.48495998978614807,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,18.957995151350833,40.32365745873902,False,-0.0,False,-0.0,1,3,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,True,-1.6176440715789795,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.8701469302177429,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-2.5031373500823975,35.81768909664605
93102790,34,6,21,15,EA,EV,18.957995151283296,2270799,school,1,1,1,1,mandatory,1,977,974,866761,school,4,0.7773036051631254,12,False,False,0,2,5.775503166354981,False,7,0.0,13.7,False,False,False,False,school1,False,True,False,-1,977,974,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,15,0.5195999890565872,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,18.957995151283296,40.32365745859537,False,-0.0,False,-0.0,1,2,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,True,-1.6176440715789795,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.8701469302177429,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-2.5031373500823975,35.85232909577284
93102790,35,6,22,16,EA,EV,18.957995151201775,2270799,school,1,1,1,1,mandatory,1,977,974,866761,school,4,0.7773036051631254,12,False,False,0,2,5.775503166354981,False,7,0.0,13.7,False,False,False,False,school1,False,True,False,-1,977,974,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,16,0.5542399883270264,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,18.957995151201775,40.32365745842198,False,-0.0,False,-0.0,1,1,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,True,-1.6176440715789795,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.7520004510879517,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-2.5031373500823975,35.005115573999674
93102790,36,6,23,17,EA,EV,18.95799515112171,2270799,school,1,1,1,1,mandatory,1,977,974,866761,school,4,0.7773036051631254,12,False,False,0,2,5.775503166354981,False,7,0.0,13.7,False,False,False,False,school1,False,True,False,-1,977,974,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,17,0.5888799875974655,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,18.95799515112171,40.32365745825168,False,-0.0,False,-0.0,1,0,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,True,-1.6176440715789795,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.7520004510879517,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-2.5031373500823975,35.03975557309982
93102790,37,7,7,0,AM,AM,18.957995152655567,2270799,school,1,1,1,1,mandatory,1,977,974,866761,school,4,0.7773036051631254,12,False,False,0,2,5.775503166354981,False,7,0.0,13.7,False,False,False,False,school1,False,True,False,-1,977,974,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,18.957995152655567,40.323657461514195,False,-0.0,False,-0.0,2,16,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-2.428718328475952,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.4099557399749756,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,36.48498339306327
93102790,38,7,8,1,AM,AM,18.957995152549444,2270799,school,1,1,1,1,mandatory,1,977,974,866761,school,4,0.7773036051631254,12,False,False,0,2,5.775503166354981,False,7,0.0,13.7,False,False,False,False,school1,False,True,False,-1,977,974,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,1,0.03463999927043915,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,18.957995152549444,40.32365746128847,False,-0.0,False,-0.0,2,15,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-2.428718328475952,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.4099557399749756,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,36.51962339210798
93102790,39,7,9,2,AM,AM,18.957995152445225,2270799,school,1,1,1,1,mandatory,1,977,974,866761,school,4,0.7773036051631254,12,False,False,0,2,5.775503166354981,False,7,0.0,13.7,False,False,False,False,school1,False,True,False,-1,977,974,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,2,0.0692799985408783,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,18.957995152445225,40.323657461066794,False,-0.0,False,-0.0,2,14,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-2.428718328475952,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.4099557399749756,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,36.554263391156745
93102790,40,7,10,3,AM,AM,18.95799515234287,2270799,school,1,1,1,1,mandatory,1,977,974,866761,school,4,0.7773036051631254,12,False,False,0,2,5.775503166354981,False,7,0.0,13.7,False,False,False,False,school1,False,True,False,-1,977,974,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,3,0.10391999781131744,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,18.95799515234287,40.323657460849084,False,-0.0,False,-0.0,2,13,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.2379087209701538,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.7458932399749756,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,38.44377549771527
93102790,41,7,11,4,AM,AM,18.957995152242354,2270799,school,1,1,1,1,mandatory,1,977,974,866761,school,4,0.7773036051631254,12,False,False,0,2,5.775503166354981,False,7,0.0,13.7,False,False,False,False,school1,False,True,False,-1,977,974,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,4,0.1385599970817566,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,18.957995152242354,40.32365746063529,False,-0.0,False,-0.0,2,12,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.2379087209701538,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.7458932399749756,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,38.478415496771916
93102790,42,7,12,5,AM,MD,18.95799515215797,2270799,school,1,1,1,1,mandatory,1,977,974,866761,school,4,0.7773036051631254,12,False,False,0,2,5.775503166354981,False,7,0.0,13.7,False,False,False,False,school1,False,True,False,-1,977,974,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,5,0.17319999635219574,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,18.95799515215797,40.323657460455806,False,-0.0,False,-0.0,2,11,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.2379087209701538,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.5676366090774536,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,38.691312126760394
93102790,43,7,13,6,AM,MD,18.957995152060768,2270799,school,1,1,1,1,mandatory,1,977,974,866761,school,4,0.7773036051631254,12,False,False,0,2,5.775503166354981,False,7,0.0,13.7,False,False,False,False,school1,False,True,False,-1,977,974,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,6,0.2078399956226349,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,18.957995152060768,40.32365746024905,False,-0.0,False,-0.0,2,10,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.5397689342498779,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.5676366090774536,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,39.424091912544355
93102790,44,7,14,7,AM,MD,18.957995151965306,2270799,school,1,1,1,1,mandatory,1,977,974,866761,school,4,0.7773036051631254,12,False,False,0,2,5.775503166354981,False,7,0.0,13.7,False,False,False,False,school1,False,True,False,-1,977,974,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,7,0.24247999489307404,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,18.957995151965306,40.32365746004601,False,-0.0,False,-0.0,2,9,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.5397689342498779,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,40.0263685206892
93102790,45,7,15,8,AM,MD,18.957995151871557,2270799,school,1,1,1,1,mandatory,1,977,974,866761,school,4,0.7773036051631254,12,False,False,0,2,5.775503166354981,False,7,0.0,13.7,False,False,False,False,school1,False,True,False,-1,977,974,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,8,0.2771199941635132,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,18.957995151871557,40.3236574598466,False,-0.0,False,-0.0,2,8,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,40.600777454010114
93102790,46,7,16,9,AM,MD,18.95799515177949,2270799,school,1,1,1,1,mandatory,1,977,974,866761,school,4,0.7773036051631254,12,False,False,0,2,5.775503166354981,False,7,0.0,13.7,False,False,False,False,school1,False,True,False,-1,977,974,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,9,0.31175999343395233,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,18.95799515177949,40.323657459650775,False,-0.0,False,-0.0,2,7,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.38916924595832825,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.6508066654205322,False,-0.0,False,-0.0,False,-0.0,False,-0.0,39.59544154170587
93102790,47,7,17,10,AM,PM,18.957995151672517,2270799,school,1,1,1,1,mandatory,1,977,974,866761,school,4,0.7773036051631254,12,False,False,0,2,5.775503166354981,False,7,0.0,13.7,False,False,False,False,school1,False,True,False,-1,977,974,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,10,0.3463999927043915,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,18.957995151672517,40.323657459423245,False,-0.0,False,-0.0,2,6,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.1981203556060791,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.9047889709472656,False,-0.0,False,-0.0,False,-0.0,39.56714812557429
93102790,48,7,18,11,AM,PM,18.957995151584015,2270799,school,1,1,1,1,mandatory,1,977,974,866761,school,4,0.7773036051631254,12,False,False,0,2,5.775503166354981,False,7,0.0,13.7,False,False,False,False,school1,False,True,False,-1,977,974,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,11,0.3810399919748306,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,18.957995151584015,40.323657459235,False,-0.0,False,-0.0,2,5,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.25362467765808105,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.5211626291275024,False,-0.0,False,-0.0,38.92991014442425
93102790,49,7,19,12,AM,PM,18.9579951514971,2270799,school,1,1,1,1,mandatory,1,977,974,866761,school,4,0.7773036051631254,12,False,False,0,2,5.775503166354981,False,7,0.0,13.7,False,False,False,False,school1,False,True,False,-1,977,974,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,12,0.4156799912452698,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,18.9579951514971,40.32365745905013,False,-0.0,False,-0.0,2,4,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.8701469302177429,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-2.4184889793395996,False,-0.0,37.45070154073806
93102790,50,7,20,13,AM,PM,18.957995151411744,2270799,school,1,1,1,1,mandatory,1,977,974,866761,school,4,0.7773036051631254,12,False,False,0,2,5.775503166354981,False,7,0.0,13.7,False,False,False,False,school1,False,True,False,-1,977,974,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,13,0.4503199905157089,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,18.957995151411744,40.32365745886858,False,-0.0,False,-0.0,2,3,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.8701469302177429,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-2.4184889793395996,False,-0.0,37.48534153982695
93102790,51,7,21,14,AM,EV,18.957995151343315,2270799,school,1,1,1,1,mandatory,1,977,974,866761,school,4,0.7773036051631254,12,False,False,0,2,5.775503166354981,False,7,0.0,13.7,False,False,False,False,school1,False,True,False,-1,977,974,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,14,0.48495998978614807,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,18.957995151343315,40.323657458723034,False,-0.0,False,-0.0,2,2,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.8701469302177429,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-2.5031373500823975,37.43533316820904
