@density_index_multiplier * df.dest_density_index,util_WALK_LOC_Destination_zone_densityIndex,-0.19467597339274226,-0.4005349286308758,-0.5137257223921533,-0.0498574943870532,-0.09791117887219032,-0.09090390966821067,-0.17904925226409474,-0.04008921240975688,-0.4685881000164862,-0.4500339984719901,-0.2981122516061355,-8.254259276627476,-0.13722124459499,-0.31506729539601985,-0.0570643051073185,-0.04809380987673553,-0.35109323071235854,-0.10884035381000984,-0.0036505808835026175,-0.05117487010761062,-0.0005326991916628721,-5.67037688533155,-0.21914054455461063,-1.987681115841242,-4.158250546288475
@coef_topology_trn_multiplier * df.dest_topology,util_WALK_LOC_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
walk_lrf_available == False,util_WALK_LRF_Unavailable,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['WLK_LRF_WLK_TOTIVT']/100 + dot_skims['WLK_LRF_WLK_TOTIVT']/100),util_WALK_LRF_In_vehicle_time,85.18333435058594,88.9666748046875,98.86666870117188,71.41667175292969,82.53334045410156,81.36666870117188,61.66666793823242,12.300000190734863,41.400001525878906,7.683332920074463,18.69999885559082,63.69999694824219,0.0,14.800000190734863,21.649999618530273,23.25,41.96666717529297,31.600000381469727,31.916667938232422,31.916667938232422,66.16667175292969,62.33333206176758,49.900001525878906,30.200000762939453,66.64999389648438
@(ivt_lrt_multiplier-1)*(odt_skims['WLK_LRF_WLK_KEYIVT']/100 + dot_skims['WLK_LRF_WLK_KEYIVT']/100),util_WALK_LRF_In_vehicle_time_on_Light_Rail,-0.0,-1.5433334112167358,-3.183333396911621,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(ivt_ferry_multiplier-ivt_lrt_multiplier)*(odt_skims['WLK_LRF_WLK_FERRYIVT']/100 + dot_skims['WLK_LRF_WLK_FERRYIVT']/100),util_WALK_LRF_In_vehicle_time_on_Ferry,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@short_i_wait_multiplier * ((odt_skims['WLK_LRF_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_LRF_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_LRF_Short_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['WLK_LRF_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_LRF_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_LRF_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['WLK_LRF_WLK_XWAIT']/100 + dot_skims['WLK_LRF_WLK_XWAIT']/100),util_WALK_LRF_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xfers_wlk_multiplier * ((odt_skims['WLK_LRF_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_LRF_WLK_BOARDS']-1).clip(0)),util_WALK_LRF_number_of_transfers,40.0,40.0,60.0,20.0,20.0,30.0,10.0,10.0,20.0,0.0,10.0,20.0,0.0,0.0,20.0,20.0,30.0,20.0,30.0,30.0,20.0,20.0,30.0,20.0,40.0
@2 * wacc_multiplier * df.origin_walk_time # (2),util_WALK_LRF_Walk_access_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@2 * wegr_multiplier * df.destination_walk_time # (2),util_WALK_LRF_Walk_egress_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@waux_multiplier * (odt_skims['WLK_LRF_WLK_WAUX']/100 + dot_skims['WLK_LRF_WLK_WAUX']/100),util_WALK_LRF_Walk_other_time,14.666666984558105,10.066666603088379,31.933334350585938,6.633333206176758,9.466667175292969,10.5,1.7333332300186157,0.6666666269302368,18.566665649414062,0.0,1.9666666984558105,10.033333778381348,0.0,0.0,6.4666666984558105,4.199999809265137,23.433332443237305,6.4666666984558105,13.833333015441895,13.833333015441895,6.4666666984558105,7.233333110809326,29.86666488647461,11.233333587646484,24.96666717529297
@ivt_cost_multiplier * df.ivot * (odt_skims['WLK_LRF_WLK_FAR'] + dot_skims['WLK_LRF_WLK_FAR']),util_WALK_LRF_Fare,8.683598120014864,8.410244679347329,8.873395370576125,7.27354094607148,8.40680323051416,8.765790253593757,4.953755557588874,2.7704511183986273,5.921082465853381,2.1634982750050686,3.58350093489009,5.506229362394725,0.0,2.349692981736537,2.803648972930469,4.613582369367157,5.487706410015373,3.321545807366221,4.055622219830033,4.055622219830033,4.679387198627725,4.778001510718557,8.865123053332509,5.441490177527569,7.354473645703829
@density_index_multiplier * df.dest_density_index # (2),util_WALK_LRF_Destination_zone_densityIndex,-0.19467597339274226,-0.4005349286308758,-0.5137257223921533,-0.0498574943870532,-0.09791117887219032,-0.09090390966821067,-0.17904925226409474,-0.04008921240975688,-0.4685881000164862,-0.4500339984719901,-0.2981122516061355,-8.254259276627476,-0.13722124459499,-0.31506729539601985,-0.0570643051073185,-0.04809380987673553,-0.35109323071235854,-0.10884035381000984,-0.0036505808835026175,-0.05117487010761062,-0.0005326991916628721,-5.67037688533155,-0.21914054455461063,-1.987681115841242,-4.158250546288475
@coef_topology_trn_multiplier * df.dest_topology # (2),util_WALK_LRF_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
walk_express_available == False,util_WALK_EXP_Unavailable,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['WLK_EXP_WLK_TOTIVT']/100 + dot_skims['WLK_EXP_WLK_TOTIVT']/100),util_WALK_EXP_In_vehicle_time,85.18333435058594,88.9666748046875,98.86666870117188,71.41667175292969,82.53334045410156,81.36666870117188,61.66666793823242,12.300000190734863,41.400001525878906,7.683332920074463,18.69999885559082,63.69999694824219,0.0,14.800000190734863,21.649999618530273,23.25,41.96666717529297,31.600000381469727,31.916667938232422,31.916667938232422,66.16667175292969,62.33333206176758,49.900001525878906,30.200000762939453,66.64999389648438
@(ivt_exp_multiplier - 1)*(odt_skims['WLK_EXP_WLK_KEYIVT']/100 + dot_skims['WLK_EXP_WLK_KEYIVT']/100),util_WALK_EXP_In_vehicle_time_on_Express_bus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@short_i_wait_multiplier * ((odt_skims['WLK_EXP_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_EXP_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_EXP_Short_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['WLK_EXP_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_EXP_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_EXP_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['WLK_EXP_WLK_XWAIT']/100 + dot_skims['WLK_EXP_WLK_XWAIT']/100),util_WALK_EXP_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xfers_wlk_multiplier * ((odt_skims['WLK_EXP_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_EXP_WLK_BOARDS']-1).clip(0)),util_WALK_EXP_number_of_transfers,40.0,40.0,60.0,20.0,20.0,30.0,10.0,10.0,20.0,0.0,10.0,20.0,0.0,0.0,20.0,20.0,30.0,20.0,30.0,30.0,20.0,20.0,30.0,20.0,40.0
@2 * wacc_multiplier * df.origin_walk_time # (3),util_WALK_EXP_Walk_access_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@2 * wegr_multiplier * df.destination_walk_time # (3),util_WALK_EXP_Walk_egress_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@waux_multiplier * (odt_skims['WLK_EXP_WLK_WAUX']/100 + dot_skims['WLK_EXP_WLK_WAUX']/100),util_WALK_EXP_Walk_other_time,14.666666984558105,10.066666603088379,31.933334350585938,6.633333206176758,9.466667175292969,10.5,1.7333332300186157,0.6666666269302368,18.566665649414062,0.0,1.9666666984558105,10.033333778381348,0.0,0.0,6.4666666984558105,4.199999809265137,23.433332443237305,6.4666666984558105,13.833333015441895,13.833333015441895,6.4666666984558105,7.233333110809326,29.86666488647461,11.233333587646484,24.96666717529297
@ivt_cost_multiplier * df.ivot * (odt_skims['WLK_EXP_WLK_FAR'] + dot_skims['WLK_EXP_WLK_FAR']),util_WALK_EXP_Fare,8.683598120014864,8.410244679347329,8.873395370576125,7.27354094607148,8.40680323051416,8.765790253593757,4.953755557588874,2.7704511183986273,5.921082465853381,2.1634982750050686,3.58350093489009,5.506229362394725,0.0,2.349692981736537,2.803648972930469,4.613582369367157,5.487706410015373,3.321545807366221,4.055622219830033,4.055622219830033,4.679387198627725,4.778001510718557,8.865123053332509,5.441490177527569,7.354473645703829
@density_index_multiplier * df.dest_density_index # (3),util_WALK_EXP_Destination_zone_densityIndex,-0.19467597339274226,-0.4005349286308758,-0.5137257223921533,-0.0498574943870532,-0.09791117887219032,-0.09090390966821067,-0.17904925226409474,-0.04008921240975688,-0.4685881000164862,-0.4500339984719901,-0.2981122516061355,-8.254259276627476,-0.13722124459499,-0.31506729539601985,-0.0570643051073185,-0.04809380987673553,-0.35109323071235854,-0.10884035381000984,-0.0036505808835026175,-0.05117487010761062,-0.0005326991916628721,-5.67037688533155,-0.21914054455461063,-1.987681115841242,-4.158250546288475
@coef_topology_trn_multiplier * df.dest_topology # (3),util_WALK_EXP_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
walk_heavyrail_available == False,util_WALK_HVY_Unavailable,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['WLK_HVY_WLK_TOTIVT']/100 + dot_skims['WLK_HVY_WLK_TOTIVT']/100),util_WALK_HVY_In_vehicle_time,85.18333435058594,88.9666748046875,98.86666870117188,71.41667175292969,82.53334045410156,81.36666870117188,61.66666793823242,12.300000190734863,41.400001525878906,7.683332920074463,18.69999885559082,63.69999694824219,0.0,14.800000190734863,21.649999618530273,23.25,41.96666717529297,31.600000381469727,31.916667938232422,31.916667938232422,66.16667175292969,62.33333206176758,49.900001525878906,30.200000762939453,66.64999389648438
@(ivt_hvy_multiplier-1) * (odt_skims['WLK_HVY_WLK_KEYIVT']/100 + dot_skims['WLK_HVY_WLK_KEYIVT']/100),util_WALK_HVY_In_vehicle_time_on_heavy_rail,-0.0,-3.0866668224334717,-6.366666793823242,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@short_i_wait_multiplier * ((odt_skims['WLK_HVY_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_HVY_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_HVY_Short_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['WLK_HVY_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_HVY_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_HVY_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['WLK_HVY_WLK_XWAIT']/100 + dot_skims['WLK_HVY_WLK_XWAIT']/100),util_WALK_HVY_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xfers_wlk_multiplier * ((odt_skims['WLK_HVY_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_HVY_WLK_BOARDS']-1).clip(0)),util_WALK_HVY_number_of_transfers,40.0,40.0,60.0,20.0,20.0,30.0,10.0,10.0,20.0,0.0,10.0,20.0,0.0,0.0,20.0,20.0,30.0,20.0,30.0,30.0,20.0,20.0,30.0,20.0,40.0
@2 * wacc_multiplier * df.origin_walk_time # (4),util_WALK_HVY_Walk_access_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@wegr_multiplier * 2 *df.destination_walk_time,util_WALK_HVY_Walk_egress_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@waux_multiplier * (odt_skims['WLK_HVY_WLK_WAUX']/100 + dot_skims['WLK_HVY_WLK_WAUX']/100),util_WALK_HVY_Walk_other_time,14.666666984558105,10.066666603088379,31.933334350585938,6.633333206176758,9.466667175292969,10.5,1.7333332300186157,0.6666666269302368,18.566665649414062,0.0,1.9666666984558105,10.033333778381348,0.0,0.0,6.4666666984558105,4.199999809265137,23.433332443237305,6.4666666984558105,13.833333015441895,13.833333015441895,6.4666666984558105,7.233333110809326,29.86666488647461,11.233333587646484,24.96666717529297
@ivt_cost_multiplier * df.ivot * (odt_skims['WLK_HVY_WLK_FAR'] + dot_skims['WLK_HVY_WLK_FAR']),util_WALK_HVY_Fare,8.683598120014864,8.410244679347329,8.873395370576125,7.27354094607148,8.40680323051416,8.765790253593757,4.953755557588874,2.7704511183986273,5.921082465853381,2.1634982750050686,3.58350093489009,5.506229362394725,0.0,2.349692981736537,2.803648972930469,4.613582369367157,5.487706410015373,3.321545807366221,4.055622219830033,4.055622219830033,4.679387198627725,4.778001510718557,8.865123053332509,5.441490177527569,7.354473645703829
@density_index_multiplier * df.dest_density_index # (4),util_WALK_HVY_Destination_zone_densityIndex,-0.19467597339274226,-0.4005349286308758,-0.5137257223921533,-0.0498574943870532,-0.09791117887219032,-0.09090390966821067,-0.17904925226409474,-0.04008921240975688,-0.4685881000164862,-0.4500339984719901,-0.2981122516061355,-8.254259276627476,-0.13722124459499,-0.31506729539601985,-0.0570643051073185,-0.04809380987673553,-0.35109323071235854,-0.10884035381000984,-0.0036505808835026175,-0.05117487010761062,-0.0005326991916628721,-5.67037688533155,-0.21914054455461063,-1.987681115841242,-4.158250546288475
@coef_topology_trn_multiplier * df.dest_topology # (4),util_WALK_HVY_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
walk_commuter_available == False,util_WALK_COM_Unavailable,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['WLK_COM_WLK_TOTIVT']/100 + dot_skims['WLK_COM_WLK_TOTIVT']/100),util_WALK_COM_In_vehicle_time,85.18333435058594,88.9666748046875,98.86666870117188,71.41667175292969,82.53334045410156,81.36666870117188,61.66666793823242,12.300000190734863,41.400001525878906,7.683332920074463,18.69999885559082,63.69999694824219,0.0,14.800000190734863,21.649999618530273,23.25,41.96666717529297,31.600000381469727,31.916667938232422,31.916667938232422,66.16667175292969,62.33333206176758,49.900001525878906,30.200000762939453,66.64999389648438
@(ivt_com_multiplier - 1) * (odt_skims['WLK_COM_WLK_KEYIVT']/100 + dot_skims['WLK_COM_WLK_KEYIVT']/100),util_WALK_COM_In_vehicle_time_on_commuter_rail,-0.0,-4.630000114440918,-9.550000190734863,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@short_i_wait_multiplier * ((odt_skims['WLK_COM_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_COM_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_COM_Short_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['WLK_COM_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_COM_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_COM_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['WLK_COM_WLK_XWAIT']/100 + dot_skims['WLK_COM_WLK_XWAIT']/100),util_WALK_COM_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xfers_wlk_multiplier * ((odt_skims['WLK_COM_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_COM_WLK_BOARDS']-1).clip(0)),util_WALK_COM_number_of_transfers,40.0,40.0,60.0,20.0,20.0,30.0,10.0,10.0,20.0,0.0,10.0,20.0,0.0,0.0,20.0,20.0,30.0,20.0,30.0,30.0,20.0,20.0,30.0,20.0,40.0
@2 * wacc_multiplier * df.origin_walk_time # (5),util_WALK_COM_Walk_access_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@2 * wegr_multiplier * df.destination_walk_time # (4),util_WALK_COM_Walk_egress_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@waux_multiplier * (odt_skims['WLK_COM_WLK_WAUX']/100 + dot_skims['WLK_COM_WLK_WAUX']/100),util_WALK_COM_Walk_other_time,14.666666984558105,10.066666603088379,31.933334350585938,6.633333206176758,9.466667175292969,10.5,1.7333332300186157,0.6666666269302368,18.566665649414062,0.0,1.9666666984558105,10.033333778381348,0.0,0.0,6.4666666984558105,4.199999809265137,23.433332443237305,6.4666666984558105,13.833333015441895,13.833333015441895,6.4666666984558105,7.233333110809326,29.86666488647461,11.233333587646484,24.96666717529297
@ivt_cost_multiplier * df.ivot * (odt_skims['WLK_COM_WLK_FAR'] + dot_skims['WLK_COM_WLK_FAR']),util_WALK_COM_Fare,8.683598120014864,8.410244679347329,8.873395370576125,7.27354094607148,8.40680323051416,8.765790253593757,4.953755557588874,2.7704511183986273,5.921082465853381,2.1634982750050686,3.58350093489009,5.506229362394725,0.0,2.349692981736537,2.803648972930469,4.613582369367157,5.487706410015373,3.321545807366221,4.055622219830033,4.055622219830033,4.679387198627725,4.778001510718557,8.865123053332509,5.441490177527569,7.354473645703829
@density_index_multiplier * df.dest_density_index # (5),util_WALK_COM_Destination_zone_densityIndex,-0.19467597339274226,-0.4005349286308758,-0.5137257223921533,-0.0498574943870532,-0.09791117887219032,-0.09090390966821067,-0.17904925226409474,-0.04008921240975688,-0.4685881000164862,-0.4500339984719901,-0.2981122516061355,-8.254259276627476,-0.13722124459499,-0.31506729539601985,-0.0570643051073185,-0.04809380987673553,-0.35109323071235854,-0.10884035381000984,-0.0036505808835026175,-0.05117487010761062,-0.0005326991916628721,-5.67037688533155,-0.21914054455461063,-1.987681115841242,-4.158250546288475
@coef_topology_trn_multiplier * df.dest_topology # (5),util_WALK_COM_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
drive_local_available == False,util_DRIVE_LOC_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
auto_ownership == 0 # (3),util_DRIVE_LOC_Unavailable_for_zero_auto_households,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
age < 16 # (3),util_DRIVE_LOC_Unavailable_for_persons_less_than_16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['DRV_LOC_WLK_TOTIVT']/100 + dot_skims['WLK_LOC_DRV_TOTIVT']/100),util_DRIVE_LOC_In_vehicle_time,85.18333435058594,88.9666748046875,98.86666870117188,71.41667175292969,82.53334045410156,81.36666870117188,61.66666793823242,12.300000190734863,41.400001525878906,7.683332920074463,18.69999885559082,63.69999694824219,0.0,14.800000190734863,21.649999618530273,23.25,41.96666717529297,31.600000381469727,31.916667938232422,31.916667938232422,66.16667175292969,62.33333206176758,49.900001525878906,30.200000762939453,66.64999389648438
@short_i_wait_multiplier * ((odt_skims['DRV_LOC_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_LOC_DRV_IWAIT']/100).clip(upper=waitThresh)),util_DRIVE_LOC_Short_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['DRV_LOC_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_LOC_DRV_IWAIT']/100-waitThresh).clip(0)),util_DRIVE_LOC_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['DRV_LOC_WLK_XWAIT']/100 + dot_skims['WLK_LOC_DRV_XWAIT']/100),util_DRIVE_LOC_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xfers_wlk_multiplier * ((odt_skims['DRV_LOC_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_LOC_DRV_BOARDS']-1).clip(0)),util_DRIVE_LOC_number_of_transfers,40.0,40.0,60.0,20.0,20.0,30.0,10.0,10.0,20.0,0.0,10.0,20.0,0.0,0.0,20.0,20.0,30.0,20.0,30.0,30.0,20.0,20.0,30.0,20.0,40.0
@dtim_multiplier * (odt_skims['DRV_LOC_WLK_DTIM']/100 + dot_skims['WLK_LOC_DRV_DTIM']/100),util_DRIVE_LOC_Drive_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@wacc_multiplier * df.destination_walk_time,util_DRIVE_LOC_Walk_access_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@wegr_multiplier * df.destination_walk_time,util_DRIVE_LOC_Walk_egress_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@waux_multiplier * (odt_skims['DRV_LOC_WLK_WAUX']/100 + dot_skims['WLK_LOC_DRV_WAUX']/100),util_DRIVE_LOC_Walk_other_time,14.666666984558105,10.066666603088379,31.933334350585938,6.633333206176758,9.466667175292969,10.5,1.7333332300186157,0.6666666269302368,18.566665649414062,0.0,1.9666666984558105,10.033333778381348,0.0,0.0,6.4666666984558105,4.199999809265137,23.433332443237305,6.4666666984558105,13.833333015441895,13.833333015441895,6.4666666984558105,7.233333110809326,29.86666488647461,11.233333587646484,24.96666717529297
