Expression,Label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169
@coef_topology_trn_multiplier * df.dest_topology # (4),util_WALK_HVY_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
walk_commuter_available == False,util_WALK_COM_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['WLK_COM_WLK_TOTIVT']/100 + dot_skims['WLK_COM_WLK_TOTIVT']/100),util_WALK_COM_In_vehicle_time,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463
@(ivt_com_multiplier - 1) * (odt_skims['WLK_COM_WLK_KEYIVT']/100 + dot_skims['WLK_COM_WLK_KEYIVT']/100),util_WALK_COM_In_vehicle_time_on_commuter_rail,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@short_i_wait_multiplier * ((odt_skims['WLK_COM_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_COM_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_COM_Short_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['WLK_COM_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_COM_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_COM_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['WLK_COM_WLK_XWAIT']/100 + dot_skims['WLK_COM_WLK_XWAIT']/100),util_WALK_COM_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xfers_wlk_multiplier * ((odt_skims['WLK_COM_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_COM_WLK_BOARDS']-1).clip(0)),util_WALK_COM_number_of_transfers,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@2 * wacc_multiplier * df.origin_walk_time # (5),util_WALK_COM_Walk_access_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@2 * wegr_multiplier * df.destination_walk_time # (4),util_WALK_COM_Walk_egress_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@waux_multiplier * (odt_skims['WLK_COM_WLK_WAUX']/100 + dot_skims['WLK_COM_WLK_WAUX']/100),util_WALK_COM_Walk_other_time,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['WLK_COM_WLK_FAR'] + dot_skims['WLK_COM_WLK_FAR']),util_WALK_COM_Fare,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,3.1280508171266463,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808,1.4430533494283808
@density_index_multiplier * df.dest_density_index # (5),util_WALK_COM_Destination_zone_densityIndex,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901
@coef_topology_trn_multiplier * df.dest_topology # (5),util_WALK_COM_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
