Expression,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
@c_biketimeshort * od_skims['DISTBIKE'].clip(upper=bikeThresh)*60/bikeSpeed,-3.3480002880096436,-3.3480002880096436,-3.3480002880096436,-2.7640011310577393,-2.706550359725952,-1.4981886148452759,-2.0401432514190674,-1.3867897987365723,-2.0882294178009033,-1.8194341659545898,-2.516608476638794,-3.3480002880096436,-1.8809229135513306,-1.2654772996902466,-0.08948902040719986,-0.22789297997951508,-1.8851066827774048,-0.8259561657905579,-1.3010506629943848,-1.592136025428772,-2.066401958465576,-2.2256226539611816,-2.186506986618042,-3.3480002880096436,-3.3480002880096436,-3.3480002880096436,-3.3480002880096436,-3.3480002880096436
@c_biketimelong * (od_skims['DISTBIKE']-bikeThresh).clip(lower=0)*60/bikeSpeed,-12.160147666931152,-8.760300636291504,-0.7179346084594727,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.7643727660179138,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-7.34038782119751,-2.858309745788574,-3.1040751934051514,-16.68203353881836,-12.879382133483887
@c_density_index*df.density_index,0.005547833813753136,0.00012011798755668861,0.00878743706568766,0.0001493484440251926,0.0016995474194449705,0.002827735143727127,0.008394647587389267,0.020434399629439288,2.857801261209621e-08,0.0032811544356828345,0.05724984578593106,0.035143925881276655,0.08674634424204096,0.001305142278123953,0.0038284727242002205,0.005106048421244204,0.006295459594395882,0.0018474146793926065,0.0013418172955609214,0.003036645871299274,0.054159183635584376,0.04803172287584819,0.17414020334135172,0.006114021193073637,0.004633794706621099,0.022360025753834688,0.02419425402117127,0.01378728485858822
@c_topology_bike * df.trip_topology,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558
walk_local_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
@c_ivt * odt_skims['WLK_LOC_WLK_TOTIVT']/100,-0.6416999697685242,-1.0732200145721436,-0.8230500221252441,-0.7309799790382385,-0.8741999864578247,-0.7472549676895142,-0.7254000306129456,-0.728190004825592,-0.5747399926185608,-0.33480000495910645,-0.5338199734687805,-0.0,-0.39618000388145447,-0.2789999842643738,-0.0,-0.06974999606609344,-0.41849997639656067,-0.2120399922132492,-0.16740000247955322,-0.446399986743927,-0.6770400404930115,-0.6537899971008301,-0.6770400404930115,-0.6668099761009216,-0.567300021648407,-0.892799973487854,-1.0155600309371948,-0.0
@c_short_i_wait * (odt_skims['WLK_LOC_WLK_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_long_i_wait * (odt_skims['WLK_LOC_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_xwait * odt_skims['WLK_LOC_WLK_XWAIT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_xfers_wlk * (odt_skims['WLK_LOC_WLK_BOARDS']-1).clip(0),-0.13950000703334808,-0.27900001406669617,-0.41850000619888306,-0.27900001406669617,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.0,-0.0,-0.13950000703334808,-0.13950000703334808,-0.0,-0.0,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.27900001406669617,-0.27900001406669617,-0.27900001406669617,-0.27900001406669617,-0.0
@c_wacc * df.origin_walk_time,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628
@c_wegr * df.destination_walk_time,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628
@c_waux * odt_skims['WLK_LOC_WLK_WAUX']/100,-0.05486999824643135,-0.2687699794769287,-0.2566799819469452,-0.19529998302459717,-0.04835999384522438,-0.03627000004053116,-0.04835999384522438,-0.03627000004053116,-0.06230999529361725,-0.05486999824643135,-0.0,-0.0,-0.06230999529361725,-0.05486999824643135,-0.0,-0.0,-0.05486999824643135,-0.045569997280836105,-0.05486999824643135,-0.1097399964928627,-0.1097399964928627,-0.1097399964928627,-0.1097399964928627,-0.40362000465393066,-0.19158001244068146,-0.13391999900341034,-0.1813500076532364,-0.0
@df.c_cost * odt_skims['WLK_LOC_WLK_FAR'],-0.07395407317640344,-0.09856619802850525,-0.07732138702342492,-0.07410829209168078,-0.07506104832407597,-0.06242029392248,-0.07102062441652583,-0.05941884090117328,-0.050568385636450365,-0.07064507238925956,-0.04612123532311198,-0.0,-0.05356984418610936,-0.02906719176590897,-0.0,-0.020551127181531716,-0.053733013503732344,-0.05682142197809316,-0.07518758677947399,-0.045623678089319476,-0.06303598098784857,-0.05449337201998609,-0.055012854698931656,-0.12019289102421551,-0.08053902073239312,-0.06745494223289764,-0.1052048424702165,-0.0
@c_density_index * df.density_index # (2),0.005547833813753136,0.00012011798755668861,0.00878743706568766,0.0001493484440251926,0.0016995474194449705,0.002827735143727127,0.008394647587389267,0.020434399629439288,2.857801261209621e-08,0.0032811544356828345,0.05724984578593106,0.035143925881276655,0.08674634424204096,0.001305142278123953,0.0038284727242002205,0.005106048421244204,0.006295459594395882,0.0018474146793926065,0.0013418172955609214,0.003036645871299274,0.054159183635584376,0.04803172287584819,0.17414020334135172,0.006114021193073637,0.004633794706621099,0.022360025753834688,0.02419425402117127,0.01378728485858822
@c_topology_trn * df.trip_topology,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001
@c_age010_trn * (df.age <= 10),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
walk_lrf_available == False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@c_ivt * odt_skims['WLK_LRF_WLK_TOTIVT']/100,-0.6416999697685242,-1.0732200145721436,-0.8230500221252441,-0.7309799790382385,-0.8741999864578247,-0.7472549676895142,-0.7254000306129456,-0.728190004825592,-0.5747399926185608,-0.33480000495910645,-0.5338199734687805,-0.0,-0.39618000388145447,-0.2789999842643738,-0.0,-0.06974999606609344,-0.41849997639656067,-0.2120399922132492,-0.16740000247955322,-0.446399986743927,-0.6770400404930115,-0.6537899971008301,-0.6770400404930115,-0.6668099761009216,-0.567300021648407,-0.892799973487854,-1.0155600309371948,-0.0
@(c_ivt_lrt-c_ivt) * odt_skims['WLK_LRF_WLK_KEYIVT']/100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(c_ivt_ferry-c_ivt_lrt) * odt_skims['WLK_LRF_WLK_FERRYIVT']/100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_short_i_wait * (odt_skims['WLK_LRF_WLK_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_long_i_wait * (odt_skims['WLK_LRF_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_xwait * odt_skims['WLK_LRF_WLK_XWAIT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_xfers_wlk * (odt_skims['WLK_LRF_WLK_BOARDS']-1).clip(0),-0.13950000703334808,-0.27900001406669617,-0.41850000619888306,-0.27900001406669617,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.0,-0.0,-0.13950000703334808,-0.13950000703334808,-0.0,-0.0,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.27900001406669617,-0.27900001406669617,-0.27900001406669617,-0.27900001406669617,-0.0
@c_wacc * df.origin_walk_time # (2),-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628
@c_wegr * df.destination_walk_time # (2),-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628
@c_waux * odt_skims['WLK_LRF_WLK_WAUX']/100,-0.05486999824643135,-0.2687699794769287,-0.2566799819469452,-0.19529998302459717,-0.04835999384522438,-0.03627000004053116,-0.04835999384522438,-0.03627000004053116,-0.06230999529361725,-0.05486999824643135,-0.0,-0.0,-0.06230999529361725,-0.05486999824643135,-0.0,-0.0,-0.05486999824643135,-0.045569997280836105,-0.05486999824643135,-0.1097399964928627,-0.1097399964928627,-0.1097399964928627,-0.1097399964928627,-0.40362000465393066,-0.19158001244068146,-0.13391999900341034,-0.1813500076532364,-0.0
@df.c_cost * odt_skims['WLK_LRF_WLK_FAR'],-0.07395407317640344,-0.09856619802850525,-0.07732138702342492,-0.07410829209168078,-0.07506104832407597,-0.06242029392248,-0.07102062441652583,-0.05941884090117328,-0.050568385636450365,-0.07064507238925956,-0.04612123532311198,-0.0,-0.05356984418610936,-0.02906719176590897,-0.0,-0.020551127181531716,-0.053733013503732344,-0.05682142197809316,-0.07518758677947399,-0.045623678089319476,-0.06303598098784857,-0.05449337201998609,-0.055012854698931656,-0.12019289102421551,-0.08053902073239312,-0.06745494223289764,-0.1052048424702165,-0.0
@c_density_index * df.density_index # (3),0.005547833813753136,0.00012011798755668861,0.00878743706568766,0.0001493484440251926,0.0016995474194449705,0.002827735143727127,0.008394647587389267,0.020434399629439288,2.857801261209621e-08,0.0032811544356828345,0.05724984578593106,0.035143925881276655,0.08674634424204096,0.001305142278123953,0.0038284727242002205,0.005106048421244204,0.006295459594395882,0.0018474146793926065,0.0013418172955609214,0.003036645871299274,0.054159183635584376,0.04803172287584819,0.17414020334135172,0.006114021193073637,0.004633794706621099,0.022360025753834688,0.02419425402117127,0.01378728485858822
@c_topology_trn * df.trip_topology # (2),-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001
@c_age010_trn * (df.age <= 10) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
walk_express_available == False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@c_ivt * odt_skims['WLK_EXP_WLK_TOTIVT']/100,-0.6416999697685242,-1.0732200145721436,-0.8230500221252441,-0.7309799790382385,-0.8741999864578247,-0.7472549676895142,-0.7254000306129456,-0.728190004825592,-0.5747399926185608,-0.33480000495910645,-0.5338199734687805,-0.0,-0.39618000388145447,-0.2789999842643738,-0.0,-0.06974999606609344,-0.41849997639656067,-0.2120399922132492,-0.16740000247955322,-0.446399986743927,-0.6770400404930115,-0.6537899971008301,-0.6770400404930115,-0.6668099761009216,-0.567300021648407,-0.892799973487854,-1.0155600309371948,-0.0
@(c_ivt_exp-c_ivt) * odt_skims['WLK_EXP_WLK_KEYIVT']/100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_short_i_wait * (odt_skims['WLK_EXP_WLK_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_long_i_wait * (odt_skims['WLK_EXP_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_xwait * odt_skims['WLK_EXP_WLK_XWAIT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_xfers_wlk * (odt_skims['WLK_EXP_WLK_BOARDS']-1).clip(0),-0.13950000703334808,-0.27900001406669617,-0.41850000619888306,-0.27900001406669617,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.0,-0.0,-0.13950000703334808,-0.13950000703334808,-0.0,-0.0,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.27900001406669617,-0.27900001406669617,-0.27900001406669617,-0.27900001406669617,-0.0
@c_wacc * df.origin_walk_time # (3),-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628
@c_wegr * df.destination_walk_time # (3),-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628
@c_waux * odt_skims['WLK_EXP_WLK_WAUX']/100,-0.05486999824643135,-0.2687699794769287,-0.2566799819469452,-0.19529998302459717,-0.04835999384522438,-0.03627000004053116,-0.04835999384522438,-0.03627000004053116,-0.06230999529361725,-0.05486999824643135,-0.0,-0.0,-0.06230999529361725,-0.05486999824643135,-0.0,-0.0,-0.05486999824643135,-0.045569997280836105,-0.05486999824643135,-0.1097399964928627,-0.1097399964928627,-0.1097399964928627,-0.1097399964928627,-0.40362000465393066,-0.19158001244068146,-0.13391999900341034,-0.1813500076532364,-0.0
@df.c_cost * odt_skims['WLK_EXP_WLK_FAR'],-0.07395407317640344,-0.09856619802850525,-0.07732138702342492,-0.07410829209168078,-0.07506104832407597,-0.06242029392248,-0.07102062441652583,-0.05941884090117328,-0.050568385636450365,-0.07064507238925956,-0.04612123532311198,-0.0,-0.05356984418610936,-0.02906719176590897,-0.0,-0.020551127181531716,-0.053733013503732344,-0.05682142197809316,-0.07518758677947399,-0.045623678089319476,-0.06303598098784857,-0.05449337201998609,-0.055012854698931656,-0.12019289102421551,-0.08053902073239312,-0.06745494223289764,-0.1052048424702165,-0.0
@c_density_index * df.density_index # (4),0.005547833813753136,0.00012011798755668861,0.00878743706568766,0.0001493484440251926,0.0016995474194449705,0.002827735143727127,0.008394647587389267,0.020434399629439288,2.857801261209621e-08,0.0032811544356828345,0.05724984578593106,0.035143925881276655,0.08674634424204096,0.001305142278123953,0.0038284727242002205,0.005106048421244204,0.006295459594395882,0.0018474146793926065,0.0013418172955609214,0.003036645871299274,0.054159183635584376,0.04803172287584819,0.17414020334135172,0.006114021193073637,0.004633794706621099,0.022360025753834688,0.02419425402117127,0.01378728485858822
@c_topology_trn * df.trip_topology # (3),-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001
@c_age010_trn * (df.age <= 10) # (3),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
walk_heavyrail_available == False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@c_ivt * odt_skims['WLK_HVY_WLK_TOTIVT']/100,-0.6416999697685242,-1.0732200145721436,-0.8230500221252441,-0.7309799790382385,-0.8741999864578247,-0.7472549676895142,-0.7254000306129456,-0.728190004825592,-0.5747399926185608,-0.33480000495910645,-0.5338199734687805,-0.0,-0.39618000388145447,-0.2789999842643738,-0.0,-0.06974999606609344,-0.41849997639656067,-0.2120399922132492,-0.16740000247955322,-0.446399986743927,-0.6770400404930115,-0.6537899971008301,-0.6770400404930115,-0.6668099761009216,-0.567300021648407,-0.892799973487854,-1.0155600309371948,-0.0
@(c_ivt_hvy-c_ivt) * odt_skims['WLK_HVY_WLK_KEYIVT']/100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_short_i_wait * (odt_skims['WLK_HVY_WLK_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_long_i_wait * (odt_skims['WLK_HVY_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_xwait * odt_skims['WLK_HVY_WLK_XWAIT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_xfers_wlk * (odt_skims['WLK_HVY_WLK_BOARDS']-1).clip(0),-0.13950000703334808,-0.27900001406669617,-0.41850000619888306,-0.27900001406669617,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.0,-0.0,-0.13950000703334808,-0.13950000703334808,-0.0,-0.0,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.27900001406669617,-0.27900001406669617,-0.27900001406669617,-0.27900001406669617,-0.0
@c_wacc * df.origin_walk_time # (4),-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628
@c_wegr * df.destination_walk_time # (4),-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628
@c_waux * odt_skims['WLK_HVY_WLK_WAUX']/100,-0.05486999824643135,-0.2687699794769287,-0.2566799819469452,-0.19529998302459717,-0.04835999384522438,-0.03627000004053116,-0.04835999384522438,-0.03627000004053116,-0.06230999529361725,-0.05486999824643135,-0.0,-0.0,-0.06230999529361725,-0.05486999824643135,-0.0,-0.0,-0.05486999824643135,-0.045569997280836105,-0.05486999824643135,-0.1097399964928627,-0.1097399964928627,-0.1097399964928627,-0.1097399964928627,-0.40362000465393066,-0.19158001244068146,-0.13391999900341034,-0.1813500076532364,-0.0
@df.c_cost * odt_skims['WLK_HVY_WLK_FAR'],-0.07395407317640344,-0.09856619802850525,-0.07732138702342492,-0.07410829209168078,-0.07506104832407597,-0.06242029392248,-0.07102062441652583,-0.05941884090117328,-0.050568385636450365,-0.07064507238925956,-0.04612123532311198,-0.0,-0.05356984418610936,-0.02906719176590897,-0.0,-0.020551127181531716,-0.053733013503732344,-0.05682142197809316,-0.07518758677947399,-0.045623678089319476,-0.06303598098784857,-0.05449337201998609,-0.055012854698931656,-0.12019289102421551,-0.08053902073239312,-0.06745494223289764,-0.1052048424702165,-0.0
@c_density_index * df.density_index # (5),0.005547833813753136,0.00012011798755668861,0.00878743706568766,0.0001493484440251926,0.0016995474194449705,0.002827735143727127,0.008394647587389267,0.020434399629439288,2.857801261209621e-08,0.0032811544356828345,0.05724984578593106,0.035143925881276655,0.08674634424204096,0.001305142278123953,0.0038284727242002205,0.005106048421244204,0.006295459594395882,0.0018474146793926065,0.0013418172955609214,0.003036645871299274,0.054159183635584376,0.04803172287584819,0.17414020334135172,0.006114021193073637,0.004633794706621099,0.022360025753834688,0.02419425402117127,0.01378728485858822
@c_topology_trn * df.trip_topology # (4),-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001
@c_age010_trn * (df.age <= 10) # (4),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
walk_commuter_available == False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@c_ivt * odt_skims['WLK_COM_WLK_TOTIVT']/100,-0.6416999697685242,-1.0732200145721436,-0.8230500221252441,-0.7309799790382385,-0.8741999864578247,-0.7472549676895142,-0.7254000306129456,-0.728190004825592,-0.5747399926185608,-0.33480000495910645,-0.5338199734687805,-0.0,-0.39618000388145447,-0.2789999842643738,-0.0,-0.06974999606609344,-0.41849997639656067,-0.2120399922132492,-0.16740000247955322,-0.446399986743927,-0.6770400404930115,-0.6537899971008301,-0.6770400404930115,-0.6668099761009216,-0.567300021648407,-0.892799973487854,-1.0155600309371948,-0.0
