@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV3_DIST'] + dot_skims['HOV3_DIST']),util_SHARED3FREE_Operating_cost,58.067890648805815,61.42900024805451,62.492386231008865,102.19692713482685,108.91230053194,142.7159685305966,63.64388773375757,49.371402280207505,45.71341406118423,32.03135480399566,25.433172244137793,12.69935558807641,8.59506076256706,4.544921072698904,5.011973877862557,2.060296442483269,3.4925184069459485,5.891324559304156,15.26590986035256,14.517123743623245,6.204457122760762,7.586660560910903,4.39901721123212,10.005139931689122,26.257392710441955,65.04443910409577,59.39575856009714,59.025635667038,83.24070004849037,98.36457403393685,101.71950017275445,49.24561551437796,36.610789823177164,17.964980669310542,7.562242781520948,8.416168272652085,2.060296442483269,4.196073767619299,13.022848711113795,8.66201581842528,0.4819932469646216,1.4052282468311779,4.911095603880943,8.182033767347548,6.254368381263829,6.771409496455662,13.70453050354016,10.627359702452445,20.629817636741922,19.522456082183844,12.790768308819937
@ivt_cost_multiplier * df.ivot *  df.daily_parking_cost / costShareSr3,util_SHARED3FREE_Parking_cost,1.6818915363088116,9.715040070108213,5.592777354933963,5.725501563765851,12.647656697666786,116.05216109897037,0.0,15.85702759368117,0.8167724472657307,1.1557590209852293,2.858495394273638,0.0,1.9724750729397804,1.7379708720943488,3.5615823008041056,2.7870445430634385,0.3069475073753324,2.0745020636179126,225.39102394051912,123.2764327905443,1.41529719040982,2.985325894438879,4.647304145179515,121.04343624725854,3.5956856238771486,4.505573458276421,0.0,10.445466942344373,0.016950462597978416,0.07687389350179304,11.63248131539219,5.798800050744556,0.0,0.23216254269904782,2.0785119650296604,0.7283930686343925,2.7870445430634385,3.311109884748766,31.3151571690978,73.52842031223983,1.5100479660156207,0.0,8.849803605930248,0.6517592124996198,5.998113443256136,1.703226699959096,253.86711070064038,122.80180224211412,0.8401950069085713,42.32753821900245,0.21743643324853892
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV3_BTOLL'] + dot_skims['HOV3_BTOLL']) / costShareSr3,util_SHARED3FREE_Bridge_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.hhsize == 1) # (3),util_SHARED3FREE_One_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3toll_available == False,util_SHARED3PAY_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV3TOLL_TIME'] + dot_skims['HOV3TOLL_TIME']),util_SHARED3PAY_In_vehicle_time,85.97999572753906,89.88499450683594,90.58499908447266,78.58000183105469,90.55999755859375,111.47999572753906,45.996665954589844,38.57666778564453,34.19333267211914,25.428333282470703,20.003334045410156,9.670000076293945,7.111666679382324,4.063333511352539,4.204999923706055,2.0799999237060547,3.4700000286102295,6.730000019073486,13.138333320617676,12.960000038146973,5.696666717529297,8.321666717529297,5.050000190734863,15.603333473205566,27.97833251953125,53.128334045410156,86.16999816894531,86.13999938964844,67.56166076660156,86.52000427246094,77.27000427246094,37.66166687011719,25.895000457763672,14.75666618347168,6.394999980926514,6.648333549499512,2.0799999237060547,3.9116668701171875,13.135000228881836,8.204999923706055,0.6699999570846558,1.7899999618530273,4.513333320617676,9.12166690826416,7.694999694824219,9.899999618530273,18.543333053588867,16.786666870117188,19.439998626708984,18.376667022705078,11.684999465942383
@2 * walktimeshort_multiplier * df.terminal_time # (6),util_SHARED3PAY_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV3TOLL_DIST'] + dot_skims['HOV3TOLL_DIST']),util_SHARED3PAY_Operating_cost,58.067890648805815,61.42900024805451,62.492386231008865,102.19692713482685,108.91230053194,142.7159685305966,63.64388773375757,49.371402280207505,45.71341406118423,32.03135480399566,25.433172244137793,12.69935558807641,8.59506076256706,4.544921072698904,5.011973877862557,2.060296442483269,3.4925184069459485,5.891324559304156,15.26590986035256,14.517123743623245,6.204457122760762,7.586660560910903,4.39901721123212,10.005139931689122,26.257392710441955,65.04443910409577,59.39575856009714,59.025635667038,83.24070004849037,98.36457403393685,101.71950017275445,49.24561551437796,36.610789823177164,17.964980669310542,7.562242781520948,8.416168272652085,2.060296442483269,4.196073767619299,13.022848711113795,8.66201581842528,0.4819932469646216,1.4052282468311779,4.911095603880943,8.182033767347548,6.254368381263829,6.771409496455662,13.70453050354016,10.627359702452445,20.629817636741922,19.522456082183844,12.790768308819937
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost / costShareSr3,util_SHARED3PAY_Parking_cost,1.6818915363088116,9.715040070108213,5.592777354933963,5.725501563765851,12.647656697666786,116.05216109897037,0.0,15.85702759368117,0.8167724472657307,1.1557590209852293,2.858495394273638,0.0,1.9724750729397804,1.7379708720943488,3.5615823008041056,2.7870445430634385,0.3069475073753324,2.0745020636179126,225.39102394051912,123.2764327905443,1.41529719040982,2.985325894438879,4.647304145179515,121.04343624725854,3.5956856238771486,4.505573458276421,0.0,10.445466942344373,0.016950462597978416,0.07687389350179304,11.63248131539219,5.798800050744556,0.0,0.23216254269904782,2.0785119650296604,0.7283930686343925,2.7870445430634385,3.311109884748766,31.3151571690978,73.52842031223983,1.5100479660156207,0.0,8.849803605930248,0.6517592124996198,5.998113443256136,1.703226699959096,253.86711070064038,122.80180224211412,0.8401950069085713,42.32753821900245,0.21743643324853892
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV3TOLL_BTOLL'] + dot_skims['HOV3TOLL_BTOLL']) / costShareSr3,util_SHARED3PAY_Bridge_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV3TOLL_VTOLL'] + dot_skims['HOV3TOLL_VTOLL']) / costShareSr3,util_SHARED3PAY_Value_toll,0.96195062807346,1.0057994690451595,1.0137613162438472,0.8899828333786857,1.0237129379828138,1.2621023920751695,0.5217922837643408,0.43673624189522675,0.38754147443800424,0.2877677198074374,0.22642588048116735,0.10954778589914645,0.08040135955914796,0.045857617573361424,0.047524419848637124,0.02341562798628258,0.039075774927203696,0.07559232804114302,0.14840114980950908,0.14626750015866694,0.06425407456991632,0.0935367038266801,0.056717555027905465,0.17445385816833645,0.31464569453166746,0.6008292285727517,0.9643405990447373,0.9639279262124557,0.7641718601586814,0.976790355810176,0.8754162119514197,0.4266075979965245,0.29392833943693636,0.1668610560470189,0.07226232499414006,0.0752470793202463,0.02341562798628258,0.044106467424154715,0.1478701494129365,0.09248571240034542,0.007502509288432817,0.020069907184802595,0.050905967350094936,0.10249929321687228,0.08632521171958751,0.1107807292497068,0.20772438935058563,0.18765408897411123,0.21914878153512246,0.20716637437326796,0.13181206937122875
@(df.hhsize == 1) # (4),util_SHARED3PAY_One_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@walktimeshort_multiplier * (od_skims['DISTWALK'].clip(upper=walkThresh) + od_skims.reverse('DISTWALK').clip(upper=walkThresh))*60/walkSpeed,util_WALK_Time_up_to_2_miles,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,65.02625274658203,109.9910888671875,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,65.02625274658203,120.0,120.0,120.0,15.212478637695312,44.44656753540039,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
@walktimelong_multiplier * ((od_skims['DISTWALK'] - walkThresh).clip(lower=0) + (od_skims.reverse('DISTWALK') - walkThresh).clip(lower=0))*60/walkSpeed,util_WALK_Time_beyond_2_of_a_miles,8563.578125,9093.98828125,9261.798828125,15527.4921875,16587.232421875,21921.724609375,9441.9375,7191.20263671875,6612.21337890625,4429.896484375,3411.031494140625,1401.9671630859375,756.1261596679688,117.22493743896484,190.92958068847656,0.0,0.0,329.6981506347656,1810.0914306640625,1690.9971923828125,395.906005859375,597.2357788085938,94.20013427734375,987.3482055664062,2994.634033203125,9950.6162109375,8773.1259765625,8714.7177734375,12536.0478515625,14922.7177734375,15452.1513671875,7171.35302734375,5177.4755859375,2235.017822265625,468.7485046386719,721.98828125,0.0,62.17405700683594,1455.10986328125,766.9353637695312,0.0,0.0,176.3157196044922,691.1904296875,386.9894104003906,468.5826110839844,1562.6844482421875,1083.3138427734375,2439.664306640625,2571.985595703125,1423.0804443359375
@density_index_multiplier * df.density_index,util_WALK_Destination_zone_densityIndex,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251
@coef_topology_walk_multiplier * df.dest_topology,util_WALK_Topology,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
is_atwork_subtour & ~work_tour_is_bike,util_BIKE_Unavailable_if_didn't_bike_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@biketimeshort_multiplier * (od_skims['DISTBIKE'].clip(upper=bikeThresh) + od_skims.reverse('DISTBIKE').clip(upper=bikeThresh))*60/bikeSpeed,util_BIKE_Time_up_to_6_miles,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,200.19671630859375,135.6125946044922,71.72249603271484,79.09296417236328,32.513126373291016,54.99554443359375,92.96981811523438,240.0,229.09971618652344,99.5905990600586,119.72357940673828,69.42001342773438,158.7348175048828,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,106.87484741210938,132.19883728027344,32.513126373291016,66.21739959716797,205.510986328125,136.69354248046875,7.606239318847656,22.223283767700195,77.6315689086914,129.11903381347656,98.69894409179688,106.85826873779297,216.2684783935547,168.3313751220703,240.0,240.0,202.30804443359375
@biketimelong_multiplier * ((od_skims['DISTBIKE']-bikeThresh).clip(lower=0) + (od_skims.reverse('DISTBIKE')-bikeThresh).clip(lower=0))*60/bikeSpeed,util_BIKE_Time_beyond_6_of_a_miles,3381.7890625,3646.994140625,3730.8994140625,6863.74609375,7393.61669921875,10060.861328125,3820.96875,2695.601318359375,2406.10693359375,1314.9482421875,805.5158081054688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.045795440673828,0.0,0.0,0.0,0.0,0.0,597.3170776367188,4075.308349609375,3486.563232421875,3457.359130859375,5368.0244140625,6561.35888671875,6826.07568359375,2685.67626953125,1688.73779296875,217.50892639160156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.832275390625,385.9927673339844,0.0
@density_index_multiplier * df.density_index # (2),util_BIKE_Destination_zone_densityIndex,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251
@coef_topology_bike_multiplier * df.dest_topology,util_BIKE_Topology,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
walk_local_available == False,util_WALK_LOC_Unavailable,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
@(odt_skims['WLK_LOC_WLK_TOTIVT']/100 + dot_skims['WLK_LOC_WLK_TOTIVT']/100),util_WALK_LOC_In_vehicle_time,83.7833251953125,80.16667175292969,85.55000305175781,216.5,207.73333740234375,0.0,111.30000305175781,125.71665954589844,75.33332824707031,92.75,54.0,61.66666793823242,37.79999923706055,20.299999237060547,23.083332061767578,7.683332920074463,19.5,36.016666412353516,75.33332824707031,0.0,23.0,23.850000381469727,14.800000190734863,29.799999237060547,49.900001525878906,115.94999694824219,104.39999389648438,94.69999694824219,237.5,194.68331909179688,167.73333740234375,124.11666870117188,94.46666717529297,52.366668701171875,41.983333587646484,48.16666793823242,7.683332920074463,18.69999885559082,59.233333587646484,21.733333587646484,0.0,20.0,23.066665649414062,28.799999237060547,41.96666717529297,31.916667938232422,39.416664123535156,62.33333206176758,48.06666564941406,30.200000762939453,37.0
@short_i_wait_multiplier * ((odt_skims['WLK_LOC_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_LOC_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_LOC_Short_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['WLK_LOC_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_LOC_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_LOC_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['WLK_LOC_WLK_XWAIT']/100 + dot_skims['WLK_LOC_WLK_XWAIT']/100),util_WALK_LOC_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xfers_wlk_multiplier * ((odt_skims['WLK_LOC_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_LOC_WLK_BOARDS']-1).clip(0)),util_WALK_LOC_number_of_transfers,40.0,30.0,40.0,60.0,40.0,0.0,30.0,50.0,30.0,30.0,30.0,10.0,20.0,20.0,20.0,0.0,10.0,20.0,10.0,0.0,20.0,20.0,0.0,20.0,30.0,40.0,40.0,30.0,30.0,40.0,60.0,30.0,40.0,30.0,20.0,10.0,0.0,10.0,10.0,20.0,0.0,20.0,20.0,20.0,30.0,30.0,40.0,20.0,30.0,20.0,10.0
@2 * wacc_multiplier * df.origin_walk_time,util_WALK_LOC_Walk_access_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@2 * wegr_multiplier * df.destination_walk_time,util_WALK_LOC_Walk_egress_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@waux_multiplier * (odt_skims['WLK_LOC_WLK_WAUX']/100 + dot_skims['WLK_LOC_WLK_WAUX']/100),util_WALK_LOC_Walk_other_time,25.100000381469727,13.033332824707031,8.466667175292969,21.966665267944336,21.46666717529297,0.0,21.733333587646484,41.80000305175781,24.899999618530273,13.40000057220459,9.233333587646484,1.7333332300186157,18.799999237060547,26.80000114440918,1.566666603088379,0.0,3.366666555404663,17.200000762939453,2.0,0.0,5.5333333015441895,5.1666669845581055,0.0,4.5,29.86666488647461,30.46666717529297,14.399999618530273,3.4666664600372314,12.600000381469727,51.23333740234375,16.899999618530273,16.299999237060547,16.46666717529297,9.633333206176758,2.566666603088379,1.7333332300186157,0.0,1.9666666984558105,1.8333332538604736,6.0,0.0,1.600000023841858,5.5333333015441895,5.1666669845581055,23.433332443237305,13.833333015441895,36.60000228881836,7.233333110809326,18.133333206176758,11.233333587646484,11.066666603088379
@ivt_cost_multiplier * df.ivot * (odt_skims['WLK_LOC_WLK_FAR'] + dot_skims['WLK_LOC_WLK_FAR']),util_WALK_LOC_Fare,5.428286065164601,4.960161444449808,5.294680195912236,11.961204152266582,12.655450329716832,0.0,9.523001316807239,7.704851835386346,5.729495468505617,5.7111340121761165,4.207099608169596,3.304154956911779,3.1280508171266463,2.377380379202604,3.4311710659099917,1.4430533494283808,1.7991342035114213,2.4781135743784777,3.257238137144819,0.0,2.7791990066982666,2.9394634034641522,1.5672452188182704,3.116357098559319,5.913037076572784,7.0814827191085,5.702887956785481,5.514580997821328,11.773273599985218,9.045781082360179,9.753428817968693,7.282154003208965,5.840862152470262,4.518760112229773,2.9666014265693703,2.953198018097356,1.4430533494283808,2.3901951235716905,3.384189749492329,2.9052307487816593,0.0,1.9854861738337883,2.72676243668553,2.9955797188638953,3.660300175480254,2.705100020626632,3.397418699810804,3.186927007649278,2.9663923411156587,3.629473948410889,5.869147105769734
@density_index_multiplier * df.dest_density_index,util_WALK_LOC_Destination_zone_densityIndex,-0.014212972028433746,-0.5131127327210235,-0.585924331527148,-0.5138613253786665,-0.0006359008210237337,-0.9311597629357835,-0.138638379404438,-0.7753095299991934,-0.09626721148159974,-0.5028343621698288,-0.3109430752145302,-0.17904925226409474,-0.22768875287580526,-0.1486028778573068,-0.30750849262408575,-0.4500339984719901,-0.08212228950276006,-0.11609630966803995,-3.047249060583642,-5.137386578529909,-0.06467237791835657,-0.12481301515682681,-0.31506729539601985,-5.5516583455574535,-0.21914054455461063,-0.4203150367170695,-0.0774324220775239,-0.6233078598815812,-4.2751883609677835e-05,-0.0012331566029527348,-0.48834311965673555,-0.23070133949060612,-0.010358337422791427,-0.009789773137056581,-0.10135251411208342,-0.0726855908522558,-0.4500339984719901,-0.2981122516061355,-1.8393716183299216,-3.109187965664551,-0.13722124459499,-0.1554607210326251,-0.553866360843737,-0.05343693677029167,-0.35109323071235854,-0.0036505808835026175,-11.332985625454683,-5.67037688533155,-0.1944691102787442,-1.987681115841242,-0.5648256206960387
@coef_topology_trn_multiplier * df.dest_topology,util_WALK_LOC_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
walk_lrf_available == False,util_WALK_LRF_Unavailable,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['WLK_LRF_WLK_TOTIVT']/100 + dot_skims['WLK_LRF_WLK_TOTIVT']/100),util_WALK_LRF_In_vehicle_time,83.7833251953125,80.16667175292969,85.55000305175781,216.5,207.73333740234375,0.0,111.30000305175781,125.71665954589844,75.33332824707031,92.75,54.0,61.66666793823242,37.79999923706055,20.299999237060547,23.083332061767578,7.683332920074463,19.5,36.016666412353516,75.33332824707031,0.0,23.0,23.850000381469727,14.800000190734863,29.799999237060547,49.900001525878906,115.94999694824219,104.39999389648438,94.69999694824219,237.5,194.68331909179688,167.73333740234375,124.11666870117188,94.46666717529297,52.366668701171875,41.983333587646484,48.16666793823242,7.683332920074463,18.69999885559082,59.233333587646484,21.733333587646484,0.0,20.0,23.066665649414062,28.799999237060547,41.96666717529297,31.916667938232422,39.416664123535156,62.33333206176758,48.06666564941406,30.200000762939453,37.0
@(ivt_lrt_multiplier-1)*(odt_skims['WLK_LRF_WLK_KEYIVT']/100 + dot_skims['WLK_LRF_WLK_KEYIVT']/100),util_WALK_LRF_In_vehicle_time_on_Light_Rail,-0.0,-1.4816666841506958,-0.0,-2.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.4000000953674316,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(ivt_ferry_multiplier-ivt_lrt_multiplier)*(odt_skims['WLK_LRF_WLK_FERRYIVT']/100 + dot_skims['WLK_LRF_WLK_FERRYIVT']/100),util_WALK_LRF_In_vehicle_time_on_Ferry,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@short_i_wait_multiplier * ((odt_skims['WLK_LRF_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_LRF_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_LRF_Short_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
