dest_taz,dest_taz,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,destination,origin,failed,next_trip_id,tour_mode,trip_period,is_joint,_od_DIST@od_skims['DIST'],_dp_DIST@dp_skims['DIST'],@(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),@(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),"@np.log1p(size_terms.get(df.dest_taz, df.purpose))","partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))","@size_terms.get(df.dest_taz, df.purpose) == 0","partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",@(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1029) for @(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),@(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1029) for @(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),@df.is_joint * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1238) for @df.is_joint * (_od_DIST + _dp_DIST),total utility
357,357,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,36.749485,33.44825,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.154852828715002,7.154852828715002,False,-0.0,70.19774,-7.223347,0.0,-0.0,0.0,-0.0,-0.06849447810872888
358,358,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,39.719852,34.848503,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.595562318565805,5.595562318565805,False,-0.0,74.56836,-7.6730843,0.0,-0.0,0.0,-0.0,-2.0775218611216957
359,359,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,39.28458,35.64158,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.968551537584325,5.968551537584325,False,-0.0,74.92616,-7.709902,0.0,-0.0,0.0,-0.0,-1.7413506062755388
360,360,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,40.645786,37.534466,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.822751703191823,6.822751703191823,False,-0.0,78.18025,-8.044747,0.0,-0.0,0.0,-0.0,-1.2219962353457756
361,361,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,37.982086,34.297527,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.36853532471414,6.36853532471414,False,-0.0,72.27962,-7.4375725,0.0,-0.0,0.0,-0.0,-1.069037296440646
362,362,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,39.819313,35.61407,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.745443386874172,6.745443386874172,False,-0.0,75.43338,-7.7620945,0.0,-0.0,0.0,-0.0,-1.0166514281893049
363,363,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,41.93505,38.6868,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.225812567891479,7.225812567891479,False,-0.0,80.62185,-8.295988,0.0,-0.0,0.0,-0.0,-1.0701757003885515
364,364,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,40.847153,37.794212,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.544567745523292,6.544567745523292,False,-0.0,78.641365,-8.092196,0.0,-0.0,0.0,-0.0,-1.5476287182523443
365,365,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,41.481617,38.199306,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.241759472488971,7.241759472488971,False,-0.0,79.68092,-8.199167,0.0,-0.0,0.0,-0.0,-0.9574075517419871
366,366,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,42.2601,38.612545,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.02389251661118,7.02389251661118,False,-0.0,80.87265,-8.321795,0.0,-0.0,0.0,-0.0,-1.2979031834620622
367,367,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,42.79676,38.67675,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.757655383638064,6.757655383638064,False,-0.0,81.47351,-8.383624,0.0,-0.0,0.0,-0.0,-1.62596887173303
368,368,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,42.31698,39.094624,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.261154162490193,7.261154162490193,False,-0.0,81.411606,-8.3772545,0.0,-0.0,0.0,-0.0,-1.1161000779272872
369,369,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,43.33265,39.918934,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.954996625304576,6.954996625304576,False,-0.0,83.25159,-8.566588,0.0,-0.0,0.0,-0.0,-1.6115916681524567
370,370,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,44.2222,41.044678,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.207184612405949,6.207184612405949,False,-0.0,85.26688,-8.773961,0.0,-0.0,0.0,-0.0,-2.5667769507044023
371,371,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,42.20773,39.04946,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.806099005252205,6.806099005252205,False,-0.0,81.25719,-8.361364,0.0,-0.0,0.0,-0.0,-1.5552655256926196
372,372,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,41.481617,38.199306,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.721496782601621,6.721496782601621,False,-0.0,79.68092,-8.199167,0.0,-0.0,0.0,-0.0,-1.4776702416293368
373,373,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,41.70624,38.169415,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.146078690947773,6.146078690947773,False,-0.0,79.875656,-8.219205,0.0,-0.0,0.0,-0.0,-2.073126324616192
374,374,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,41.056473,37.415413,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.442036855114911,6.442036855114911,False,-0.0,78.471886,-8.074757,0.0,-0.0,0.0,-0.0,-1.6327201814756647
375,375,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,42.231297,38.762184,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.258404863920575,6.258404863920575,False,-0.0,80.993484,-8.334229,0.0,-0.0,0.0,-0.0,-2.075824690827961
376,376,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,42.603447,39.01483,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.081246294391275,7.081246294391275,False,-0.0,81.61828,-8.39852,0.0,-0.0,0.0,-0.0,-1.317274563610435
377,377,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,42.742973,39.284626,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.250336403214302,4.250336403214302,False,-0.0,82.0276,-8.44064,0.0,-0.0,0.0,-0.0,-4.1903039608604065
378,378,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,43.958714,39.88362,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.439536394652218,7.439536394652218,False,-0.0,83.84233,-8.627376,0.0,-0.0,0.0,-0.0,-1.1878394583140919
379,379,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,43.415493,40.475937,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.882995264120283,6.882995264120283,False,-0.0,83.89143,-8.632428,0.0,-0.0,0.0,-0.0,-1.749433265237628
380,380,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,42.63629,39.396736,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.778545170923454,7.778545170923454,False,-0.0,82.03303,-8.441198,0.0,-0.0,0.0,-0.0,-0.6626533741510094
381,381,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,44.255188,40.83223,False,-0.0,False,-0.0,False,-0.0,False,-0.0,8.097956285944077,8.097956285944077,False,-0.0,85.08742,-8.755495,0.0,-0.0,0.0,-0.0,-0.657538985357192
382,382,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,43.97509,40.4479,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.127240294283588,6.127240294283588,False,-0.0,84.42299,-8.687125,0.0,-0.0,0.0,-0.0,-2.5598852626622133
383,383,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,44.844776,41.44013,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.3162451412389995,7.3162451412389995,False,-0.0,86.284904,-8.878716,0.0,-0.0,0.0,-0.0,-1.562471529750992
384,384,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,45.406944,40.756657,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.9287679581838475,6.9287679581838475,False,-0.0,86.163605,-8.866235,0.0,-0.0,0.0,-0.0,-1.9374669691843174
385,385,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,47.319275,42.74028,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.78005030831942,6.78005030831942,False,-0.0,90.059555,-9.267128,0.0,-0.0,0.0,-0.0,-2.4870779067074364
386,386,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,47.319275,42.74028,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.408680344648808,6.408680344648808,False,-0.0,90.059555,-9.267128,0.0,-0.0,0.0,-0.0,-2.8584478703780487
387,387,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,47.45826,42.416653,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.513894578532094,6.513894578532094,False,-0.0,89.87491,-9.248128,0.0,-0.0,0.0,-0.0,-2.7342335006915395
388,388,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,46.027023,41.827938,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.816295351091145,5.816295351091145,False,-0.0,87.854965,-9.040276,0.0,-0.0,0.0,-0.0,-3.223980569013837
389,389,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,46.33438,43.013237,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.367056186805729,6.367056186805729,False,-0.0,89.34762,-9.19387,0.0,-0.0,0.0,-0.0,-2.826813715995786
390,390,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,44.13631,39.958748,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.242839806871949,6.242839806871949,False,-0.0,84.09506,-8.653381,0.0,-0.0,0.0,-0.0,-2.4105420992559807
391,391,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,45.141426,41.535664,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.739860434015339,5.739860434015339,False,-0.0,86.67709,-8.919073,0.0,-0.0,0.0,-0.0,-3.1792124877375905
392,392,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,45.34636,41.882603,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.177958636766721,6.177958636766721,False,-0.0,87.22896,-8.97586,0.0,-0.0,0.0,-0.0,-2.79790115479822
393,393,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,45.9059,42.23265,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.778254187168134,7.778254187168134,False,-0.0,88.13855,-9.069457,0.0,-0.0,0.0,-0.0,-1.29120258773421
394,394,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,46.263824,42.60032,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.34162305512202,6.34162305512202,False,-0.0,88.86414,-9.14412,0.0,-0.0,0.0,-0.0,-2.8024972978137717
395,395,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,45.36121,42.00978,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.426561270340749,6.426561270340749,False,-0.0,87.37099,-8.990475,0.0,-0.0,0.0,-0.0,-2.56391328562849
396,396,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,44.262825,41.483013,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.238047027099629,7.238047027099629,False,-0.0,85.745834,-8.823246,0.0,-0.0,0.0,-0.0,-1.5851993275756637
397,397,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,44.664948,41.00951,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.72458456175349,6.72458456175349,False,-0.0,85.67445,-8.815901,0.0,-0.0,0.0,-0.0,-2.0913167276141866
398,398,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,43.322388,39.901382,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.308367986235553,6.308367986235553,False,-0.0,83.22377,-8.563725,0.0,-0.0,0.0,-0.0,-2.255357961335249
399,399,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,43.249676,40.50696,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.829728870543744,6.829728870543744,False,-0.0,83.75664,-8.618558,0.0,-0.0,0.0,-0.0,-1.7888291357428772
400,400,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,43.814526,40.78284,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.806558305961128,6.806558305961128,False,-0.0,84.59737,-8.705069,0.0,-0.0,0.0,-0.0,-1.8985106897053763
401,401,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,38.905415,34.869003,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.071993479685811,7.071993479685811,False,-0.0,73.774414,-7.5913873,0.0,-0.0,0.0,-0.0,-0.519393727345439
402,402,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,44.30984,40.546165,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.1047441240663325,6.1047441240663325,False,-0.0,84.856,-8.731683,0.0,-0.0,0.0,-0.0,-2.6269385648374772
403,403,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,43.906597,40.576797,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.859534102908273,6.859534102908273,False,-0.0,84.4834,-8.693341,0.0,-0.0,0.0,-0.0,-1.8338075963104776
404,404,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,43.253567,39.535732,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.730180948510732,5.730180948510732,False,-0.0,82.7893,-8.519019,0.0,-0.0,0.0,-0.0,-2.788837919744884
405,405,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,37.444183,33.806664,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.280244142061544,6.280244142061544,False,-0.0,71.25085,-7.3317122,0.0,-0.0,0.0,-0.0,-1.0514680001198533
406,406,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,40.273445,37.958958,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.005456234965829,7.005456234965829,False,-0.0,78.23241,-8.050115,0.0,-0.0,0.0,-0.0,-1.0446584058422772
407,407,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,42.658104,39.99453,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.7380031943517045,6.7380031943517045,False,-0.0,82.65263,-8.504956,0.0,-0.0,0.0,-0.0,-1.7669528099817926
408,408,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,42.813683,39.311245,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.340246422577374,6.340246422577374,False,-0.0,82.12492,-8.450655,0.0,-0.0,0.0,-0.0,-2.1104082267756548
409,409,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,42.35815,38.88243,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.576292673180231,6.576292673180231,False,-0.0,81.240585,-8.359656,0.0,-0.0,0.0,-0.0,-1.7833635569833435
410,410,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,41.720577,38.249363,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.353780587345428,7.353780587345428,False,-0.0,79.96994,-8.228907,0.0,-0.0,0.0,-0.0,-0.8751262577473469
411,411,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,40.618454,37.211704,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.928752290756331,6.928752290756331,False,-0.0,77.830154,-8.008722,0.0,-0.0,0.0,-0.0,-1.0799705989531416
412,412,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,41.790573,38.252136,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.146446929714282,7.146446929714282,False,-0.0,80.04271,-8.236395,0.0,-0.0,0.0,-0.0,-1.0899478624610115
413,413,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,45.35079,40.599846,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.484987845216911,6.484987845216911,False,-0.0,85.95064,-8.84432,0.0,-0.0,0.0,-0.0,-2.359332786191781
414,414,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,43.83747,40.047695,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.941532356244533,6.941532356244533,False,-0.0,83.88516,-8.6317835,0.0,-0.0,0.0,-0.0,-1.6902508499322249
415,415,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,44.306206,40.78998,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.5696032085979965,7.5696032085979965,False,-0.0,85.09619,-8.756398,0.0,-0.0,0.0,-0.0,-1.1867948871051297
416,416,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,42.194305,38.73241,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.9640197568864295,7.9640197568864295,False,-0.0,80.92671,-8.327358,0.0,-0.0,0.0,-0.0,-0.36333891163163656
417,417,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,42.69214,39.357147,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.3291186703189375,7.3291186703189375,False,-0.0,82.049286,-8.442871,0.0,-0.0,0.0,-0.0,-1.113752847625399
418,418,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,44.061893,40.664963,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.717328574998511,7.717328574998511,False,-0.0,84.72685,-8.718393,0.0,-0.0,0.0,-0.0,-1.0010645387099846
419,419,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,44.881256,41.49716,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.417066757007812,7.417066757007812,False,-0.0,86.37842,-8.888339,0.0,-0.0,0.0,-0.0,-1.4712724519765628
420,420,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,45.19393,41.63362,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.807621870042122,7.807621870042122,False,-0.0,86.82755,-8.934555,0.0,-0.0,0.0,-0.0,-1.1269333126055843
421,421,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,45.545303,42.10713,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.568975680856005,7.568975680856005,False,-0.0,87.652435,-9.019436,0.0,-0.0,0.0,-0.0,-1.4504599117953623
422,422,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,45.713158,42.144936,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.481226378643513,6.481226378643513,False,-0.0,87.85809,-9.040598,0.0,-0.0,0.0,-0.0,-2.5593714179873457
423,423,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,45.4421,41.818996,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.17811629839615,6.17811629839615,False,-0.0,87.26109,-8.979166,0.0,-0.0,0.0,-0.0,-2.8010501856736756
424,424,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,45.67559,42.16079,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.286291709702716,7.286291709702716,False,-0.0,87.83638,-9.038363,0.0,-0.0,0.0,-0.0,-1.7520717927997262
425,425,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,45.41409,42.00952,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.616306119961112,6.616306119961112,False,-0.0,87.423615,-8.99589,0.0,-0.0,0.0,-0.0,-2.379583812289865
426,426,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,47.0478,43.61935,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.6706220276049795,5.6706220276049795,False,-0.0,90.667145,-9.329649,0.0,-0.0,0.0,-0.0,-3.659027169782716
427,427,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,46.16565,42.605965,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.8061288938838445,6.8061288938838445,False,-0.0,88.771614,-9.134599,0.0,-0.0,0.0,-0.0,-2.3284701944035096
428,428,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,46.950737,43.324215,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.934597855418871,5.934597855418871,False,-0.0,90.27495,-9.289292,0.0,-0.0,0.0,-0.0,-3.3546943061411882
429,429,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,44.804058,41.455574,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.079173442569914,7.079173442569914,False,-0.0,86.25963,-8.876116,0.0,-0.0,0.0,-0.0,-1.7969423090780356
430,430,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,44.43325,40.8315,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.796791970609191,7.796791970609191,False,-0.0,85.264755,-8.773744,0.0,-0.0,0.0,-0.0,-0.9769513445153217
431,431,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,45.334873,41.51104,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.791057404325522,6.791057404325522,False,-0.0,86.84592,-8.936444,0.0,-0.0,0.0,-0.0,-2.145387429048502
432,432,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,45.39074,42.050762,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.632878862999305,6.632878862999305,False,-0.0,87.4415,-8.99773,0.0,-0.0,0.0,-0.0,-2.3648512609020633
433,433,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,46.04563,42.6674,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.86368112692566,6.86368112692566,False,-0.0,88.71303,-9.128571,0.0,-0.0,0.0,-0.0,-2.264889449551391
434,434,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,44.150955,40.729046,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.810800272106141,7.810800272106141,False,-0.0,84.880005,-8.734153,0.0,-0.0,0.0,-0.0,-0.9233522303352668
435,435,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,43.69026,41.276314,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.05235419994443,7.05235419994443,False,-0.0,84.966576,-8.74306,0.0,-0.0,0.0,-0.0,-1.6907064316168494
436,436,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,46.196182,42.76384,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.358031156812784,6.358031156812784,False,-0.0,88.96002,-9.153986,0.0,-0.0,0.0,-0.0,-2.7959551041735455
437,437,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,46.57207,42.518963,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.546601488732289,7.546601488732289,False,-0.0,89.091034,-9.167467,0.0,-0.0,0.0,-0.0,-1.6208659032354849
438,438,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,47.277,43.43059,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.9371482670473625,5.9371482670473625,False,-0.0,90.707596,-9.333812,0.0,-0.0,0.0,-0.0,-3.396663343365235
439,439,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,47.358597,43.38183,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.151388280499195,7.151388280499195,False,-0.0,90.740425,-9.33719,0.0,-0.0,0.0,-0.0,-2.1858014633057374
440,440,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,48.10417,44.21661,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.717317272746101,6.717317272746101,False,-0.0,92.320786,-9.499808,0.0,-0.0,0.0,-0.0,-2.7824915575151294
