alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29,utility_30,utility_31,utility_32,utility_33,utility_34,utility_35,utility_36,utility_37,utility_38,utility_39,utility_40,utility_41,utility_42,utility_43,utility_44,utility_45,utility_46,utility_47,utility_48,utility_49,utility_50,utility_51,utility_52,utility_53,utility_54,utility_55,utility_56,utility_57,utility_58,utility_59,utility_60,utility_61,utility_62,utility_63,utility_64,utility_65,utility_66,utility_67,utility_68,utility_69,utility_70,utility_71,utility_72,utility_73,utility_74,utility_75,utility_76,utility_77,utility_78,utility_79,utility_80,utility_81,utility_82,utility_83,utility_84,utility_85
DRIVE_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEACCESS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRANSIT,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364,162285796.6129364
TAXI,1.1819604933750525e-12,1.1819604933750525e-12,1.1629153876712823e-12,1.1629153876712823e-12,1.1629153876712823e-12,1.1629153876712823e-12,1.1629153876712823e-12,1.1819604933750525e-12,1.1819604933750525e-12,1.1819604933750525e-12,1.1819604933750525e-12,1.1819604933750525e-12,1.160142100027777e-12,1.160142100027777e-12,1.160142100027777e-12,1.160142100027777e-12,1.1819604933750525e-12,1.1819604933750525e-12,1.1819604933750525e-12,1.1629153876712823e-12,1.1819604933750525e-12,1.160142100027777e-12,1.1819604933750525e-12,1.1294753375406856e-12,1.1294753375406856e-12,1.1294753375406856e-12,1.1294753375406856e-12,1.1294753375406856e-12,1.1479728286616218e-12,1.1479728286616218e-12,1.1479728286616218e-12,1.1479728286616218e-12,1.1479728286616218e-12,1.1267821970550117e-12,1.1267821970550117e-12,1.1267821970550117e-12,1.1267821970550117e-12,1.1479728286616218e-12,1.1479728286616218e-12,1.1479728286616218e-12,1.1479728286616218e-12,1.1267821970550117e-12,1.1479728286616218e-12,1.1479728286616218e-12,1.1267821970550117e-12,1.1479728286616218e-12,1.1479728286616218e-12,1.1267821970550117e-12,1.1479728286616218e-12,1.1479728286616218e-12,1.1267821970550117e-12,1.1479728286616218e-12,1.1808779173803665e-12,1.1808779173803665e-12,1.1808779173803665e-12,1.1808779173803665e-12,1.1808779173803665e-12,1.15907991869343e-12,1.15907991869343e-12,1.15907991869343e-12,1.15907991869343e-12,1.1808779173803665e-12,1.1808779173803665e-12,1.1808779173803665e-12,1.15907991869343e-12,1.1808779173803665e-12,1.15907991869343e-12,1.1808779173803665e-12,1.15907991869343e-12,1.1808779173803665e-12,1.15907991869343e-12,1.1808779173803665e-12,1.27124122379143e-12,1.27124122379143e-12,1.27124122379143e-12,1.27124122379143e-12,1.295149020137489e-12,1.295149020137489e-12,1.295149020137489e-12,1.295149020137489e-12,1.295149020137489e-12,1.295149020137489e-12,1.1819604933750525e-12,1.1819604933750525e-12,1.1819604933750525e-12
TNC_SINGLE,6.95309574505079e-12,6.95309574505079e-12,6.774114209733608e-12,6.774114209733608e-12,6.774114209733608e-12,6.774114209733608e-12,6.774114209733608e-12,6.95309574505079e-12,6.95309574505079e-12,6.95309574505079e-12,6.95309574505079e-12,6.95309574505079e-12,6.732131335710581e-12,6.732131335710581e-12,6.732131335710581e-12,6.732131335710581e-12,6.95309574505079e-12,6.95309574505079e-12,6.95309574505079e-12,6.774114209733608e-12,6.95309574505079e-12,6.732131335710581e-12,6.95309574505079e-12,6.453093289501309e-12,6.453093289501309e-12,6.453093289501309e-12,6.453093289501309e-12,6.453093289501309e-12,6.623593345550725e-12,6.623593345550725e-12,6.623593345550725e-12,6.623593345550725e-12,6.623593345550725e-12,6.4131012763658615e-12,6.4131012763658615e-12,6.4131012763658615e-12,6.4131012763658615e-12,6.623593345550725e-12,6.623593345550725e-12,6.623593345550725e-12,6.623593345550725e-12,6.4131012763658615e-12,6.623593345550725e-12,6.623593345550725e-12,6.4131012763658615e-12,6.623593345550725e-12,6.623593345550725e-12,6.4131012763658615e-12,6.623593345550725e-12,6.623593345550725e-12,6.4131012763658615e-12,6.623593345550725e-12,6.949412291472648e-12,6.949412291472648e-12,6.949412291472648e-12,6.949412291472648e-12,6.949412291472648e-12,6.728566318833069e-12,6.728566318833069e-12,6.728566318833069e-12,6.728566318833069e-12,6.949412291472648e-12,6.949412291472648e-12,6.949412291472648e-12,6.728566318833069e-12,6.949412291472648e-12,6.728566318833069e-12,6.949412291472648e-12,6.728566318833069e-12,6.949412291472648e-12,6.728566318833069e-12,6.949412291472648e-12,7.13904850720695e-12,7.13904850720695e-12,7.13904850720695e-12,7.13904850720695e-12,7.373368896691658e-12,7.373368896691658e-12,7.373368896691658e-12,7.373368896691658e-12,7.373368896691658e-12,7.373368896691658e-12,6.95309574505079e-12,6.95309574505079e-12,6.95309574505079e-12
TNC_SHARED,1.8949419303594356e-11,1.8949419303594356e-11,1.859693898788148e-11,1.859693898788148e-11,1.859693898788148e-11,1.859693898788148e-11,1.859693898788148e-11,1.8949419303594356e-11,1.8949419303594356e-11,1.8949419303594356e-11,1.8949419303594356e-11,1.8949419303594356e-11,1.8505897818764776e-11,1.8505897818764776e-11,1.8505897818764776e-11,1.8505897818764776e-11,1.8949419303594356e-11,1.8949419303594356e-11,1.8949419303594356e-11,1.859693898788148e-11,1.8949419303594356e-11,1.8505897818764776e-11,1.8949419303594356e-11,1.7952558740554152e-11,1.7952558740554152e-11,1.7952558740554152e-11,1.7952558740554152e-11,1.7952558740554152e-11,1.8292826365172716e-11,1.8292826365172716e-11,1.8292826365172716e-11,1.8292826365172716e-11,1.8292826365172716e-11,1.7864673602866633e-11,1.7864673602866633e-11,1.7864673602866633e-11,1.7864673602866633e-11,1.8292826365172716e-11,1.8292826365172716e-11,1.8292826365172716e-11,1.8292826365172716e-11,1.7864673602866633e-11,1.8292826365172716e-11,1.8292826365172716e-11,1.7864673602866633e-11,1.8292826365172716e-11,1.8292826365172716e-11,1.7864673602866633e-11,1.8292826365172716e-11,1.8292826365172716e-11,1.7864673602866633e-11,1.8292826365172716e-11,1.89454178673955e-11,1.89454178673955e-11,1.89454178673955e-11,1.89454178673955e-11,1.89454178673955e-11,1.8501991549628223e-11,1.8501991549628223e-11,1.8501991549628223e-11,1.8501991549628223e-11,1.89454178673955e-11,1.89454178673955e-11,1.89454178673955e-11,1.8501991549628223e-11,1.89454178673955e-11,1.8501991549628223e-11,1.89454178673955e-11,1.8501991549628223e-11,1.89454178673955e-11,1.8501991549628223e-11,1.89454178673955e-11,1.8999160795236463e-11,1.8999160795236463e-11,1.8999160795236463e-11,1.8999160795236463e-11,1.945450406411983e-11,1.945450406411983e-11,1.945450406411983e-11,1.945450406411983e-11,1.945450406411983e-11,1.945450406411983e-11,1.8949419303594356e-11,1.8949419303594356e-11,1.8949419303594356e-11
RIDEHAIL,0.0001569565177864025,0.0001569565177864025,0.00015580048160847727,0.00015580048160847727,0.00015580048160847727,0.00015580048160847727,0.00015580048160847727,0.0001569565177864025,0.0001569565177864025,0.0001569565177864025,0.0001569565177864025,0.0001569565177864025,0.00015551295834917577,0.00015551295834917577,0.00015551295834917577,0.00015551295834917577,0.0001569565177864025,0.0001569565177864025,0.0001569565177864025,0.00015580048160847727,0.0001569565177864025,0.00015551295834917577,0.0001569565177864025,0.00015366313532415136,0.00015366313532415136,0.00015366313532415136,0.00015366313532415136,0.00015366313532415136,0.00015480220367383165,0.00015480220367383165,0.00015480220367383165,0.00015480220367383165,0.00015480220367383165,0.0001533798066234678,0.0001533798066234678,0.0001533798066234678,0.0001533798066234678,0.00015480220367383165,0.00015480220367383165,0.00015480220367383165,0.00015480220367383165,0.0001533798066234678,0.00015480220367383165,0.00015480220367383165,0.0001533798066234678,0.00015480220367383165,0.00015480220367383165,0.0001533798066234678,0.00015480220367383165,0.00015480220367383165,0.0001533798066234678,0.00015480220367383165,0.00015693822497330566,0.00015693822497330566,0.00015693822497330566,0.00015693822497330566,0.00015693822497330566,0.00015549485888560925,0.00015549485888560925,0.00015549485888560925,0.00015549485888560925,0.00015693822497330566,0.00015693822497330566,0.00015693822497330566,0.00015549485888560925,0.00015693822497330566,0.00015549485888560925,0.00015693822497330566,0.00015549485888560925,0.00015693822497330566,0.00015549485888560925,0.00015693822497330566,0.00015763190300013559,0.00015763190300013559,0.00015763190300013559,0.00015763190300013559,0.00015909711890660163,0.00015909711890660163,0.00015909711890660163,0.00015909711890660163,0.00015909711890660163,0.00015909711890660163,0.0001569565177864025,0.0001569565177864025,0.0001569565177864025
root,171140455.18965355,171140455.17135295,171140455.15077782,171140455.1331734,171140455.11588514,171140455.0989064,171140455.08223224,171140455.06823456,171140455.05211067,171140455.03627497,171140455.02072382,171140455.00545114,171140454.98770568,171140454.9730252,171140454.95860738,171140454.94444796,171140454.93309757,171140454.91939542,171140454.90593886,171140455.16870263,171140455.08465335,171140455.00265488,171140454.94704905,171140455.18190017,171140455.16373822,171140455.14590216,171140455.1283853,171140455.11118278,171140455.09674126,171140455.08010602,171140455.0637687,171140455.04772446,171140455.0319678,171140455.01366052,171140454.99851432,171140454.9836399,171140454.96903175,171140454.95732084,171140454.94318452,171140454.92930177,171140455.1136805,171140455.02908278,171140454.9717149,171140455.1309286,171140455.04478714,171140454.9863723,171140455.14849168,171140455.0607779,171140455.00129658,171140455.16637516,171140455.0770605,171140455.01649326,171140455.18962678,171140455.17132622,171140455.15335396,171140455.13570395,171140455.11837012,171140455.0982309,171140455.0815689,171140455.06520545,171140455.04913506,171140455.03625247,171140455.02070132,171140455.00542924,171140455.11519688,171140455.05208695,171140455.13247296,171140455.06821084,171140455.150064,171140455.08462903,171140455.16797605,171140455.10134694,171140455.18968576,171140455.17138457,171140455.15341112,171140455.1357599,171140455.1216096,171140455.1045287,171140455.0877536,171140455.1390024,171140455.15671262,171140455.17474627,171140455.18965355,171140455.17135295,171140455.1533801
logsum,18.95799515270087,18.957995152593938,18.957995152473714,18.95799515237085,18.95799515226983,18.95799515217062,18.95799515207319,18.9579951519914,18.957995151897187,18.957995151804656,18.95799515171379,18.957995151624548,18.95799515152086,18.957995151435078,18.957995151350833,18.957995151268097,18.957995151201775,18.95799515112171,18.957995151043082,18.95799515257845,18.95799515208734,18.95799515160821,18.957995151283296,18.957995152655567,18.957995152549444,18.957995152445225,18.95799515234287,18.957995152242354,18.95799515215797,18.957995152060768,18.957995151965306,18.957995151871557,18.95799515177949,18.957995151672517,18.957995151584015,18.9579951514971,18.957995151411744,18.957995151343315,18.957995151260715,18.957995151179595,18.95799515225695,18.95799515176263,18.957995151427422,18.957995152357732,18.957995151854394,18.957995151513067,18.957995152460356,18.95799515194783,18.957995151600272,18.957995152564852,18.957995152042972,18.95799515168907,18.957995152700715,18.95799515259378,18.957995152488767,18.957995152385635,18.95799515228435,18.957995152166674,18.957995152069316,18.9579951519737,18.9579951518798,18.957995151804525,18.957995151713657,18.95799515162442,18.95799515226581,18.957995151897048,18.957995152366756,18.957995151991263,18.957995152469543,18.957995152087197,18.957995152574206,18.957995152184882,18.95799515270106,18.957995152594123,18.9579951524891,18.957995152385962,18.95799515230328,18.957995152203473,18.957995152105454,18.95799515240491,18.957995152508392,18.957995152613766,18.95799515270087,18.957995152593938,18.95799515248892
