Expression,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
@c_wacc * df.origin_walk_time,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997
@c_wegr * df.destination_walk_time,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997
@c_waux * odt_skims['WLK_LOC_WLK_WAUX']/100,-0.29846665263175964,-0.29846665263175964,-0.11219999939203262,-0.22439999878406525,-0.22733333706855774,-0.08213333040475845,-0.0,-0.0,-0.420933336019516,-0.12613332271575928,-0.4150666296482086,-0.12906666100025177,-0.38573333621025085,-0.4150666296482086,-0.3681333661079407,-0.012466666288673878,-0.028599999845027924,-0.03226666525006294,-0.07626666873693466,-0.07626666873693466,-0.08286666870117188,-0.48473331332206726,-0.08873333781957626,-0.24713334441184998,-0.0,-0.0,-0.117333322763443,-0.16646666824817657,-0.0,-0.02786666713654995,-0.0,-0.16793332993984222,-0.0,-0.0,-0.0,-0.0,-0.04399999976158142,-0.0403333343565464,-0.0,-0.0,-0.03006666712462902,-0.03959999978542328,-0.08286666870117188,-0.08286666870117188,-0.054999999701976776,-0.0,-0.4729999899864197,-0.0557333342730999,-0.049133334308862686,-0.0,-0.12026666849851608,-0.0652666687965393,-0.23173333704471588,-0.2295333445072174,-0.0,-0.0,-0.0,-0.09973333030939102,-0.16866666078567505,-0.04399999976158142,-0.09386666119098663,-0.0,-0.03666666895151138,-0.0,-0.09166666120290756,-0.2258666604757309,-0.03666666895151138,-0.03666666895151138,-0.17819999158382416,-0.04693333059549332,-0.1422666758298874,-0.1422666758298874,-0.2815999984741211
@df.c_cost * odt_skims['WLK_LOC_WLK_FAR'],-0.0564558215397524,-0.059876155053700086,-0.06344827879177074,-0.043699519859110254,-0.04089646581455974,-0.046622595298024185,-0.0,-0.013156546484128452,-0.045625645456714804,-0.042475082400857095,-0.04707270896469977,-0.029409608888148066,-0.030026888357545238,-0.0326188509439488,-0.049845404382898514,-0.0346514221839355,-0.030856672396133034,-0.04999233303980952,-0.0530295448180408,-0.05273608294270015,-0.055572946977406626,-0.07138601428765595,-0.04414477195857387,-0.04241781651195774,-0.0,-0.0,-0.049951852932916554,-0.04494861988500212,-0.0337493892086952,-0.038314621801061474,-0.02716170394924751,-0.05116188887059503,-0.030946335164144682,-0.032838650771593265,-0.023690771755501574,-0.018661464482722708,-0.037666983705312525,-0.04604579302788408,-0.011102322079651604,-0.018479315632247965,-0.022042733908457,-0.02281180360197714,-0.029901170904468755,-0.0292535357163557,-0.027461440502843795,-0.019693635971413777,-0.027016191311016072,-0.024744597862500738,-0.0324150518366198,-0.023549101558101842,-0.08044611468379423,-0.07538501386635073,-0.06037327937748279,-0.04540968952371999,-0.02435864845087905,-0.007246855766054567,-0.01570661876023128,-0.028670897820979695,-0.041594699682471044,-0.05194536299232575,-0.04684663445879966,-0.0,-0.031109657072216617,-0.009766570142714592,-0.029915575332679335,-0.033119121329767,-0.03298173262621872,-0.036209801624422264,-0.07891338931478545,-0.03467652671222984,-0.056609042320734396,-0.05285477263982489,-0.07154536436509897
@c_density_index * df.density_index # (2),0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005590646592876604,4.258283052854763e-05,0.0002029779933070879,0.003939083549810083,0.0003705997301034408,0.0032733603613068997,0.006619435373568597,3.0310202362707944e-07,6.844265614290703e-07,0.00655846953533498,0.001806690369060721,0.03802182484405208,0.04046617560325827,0.004026274740766039,0.0045961936463066125,0.012928354743183832,0.00565868291563395,0.0022410610947961682,0.017334582918573465,0.004964161687337255,0.006931480498712436,0.0024447029959006376,0.002394487783820216,4.527342970531335e-05,5.8784796461495956e-05,0.04345066836089191,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378
@c_topology_trn * df.trip_topology,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484
@c_age010_trn * (df.age <= 10),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
walk_lrf_available == False,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@c_ivt * odt_skims['WLK_LRF_WLK_TOTIVT']/100,-0.7124333381652832,-0.8370999693870544,-1.2705000638961792,-0.7113333344459534,-0.5965666770935059,-0.4652999937534332,-0.0,-0.0403333343565464,-0.6028000116348267,-0.5870333313941956,-0.6159999966621399,-0.5375332832336426,-0.30799999833106995,-0.27133333683013916,-0.5038000345230103,-0.7443333268165588,-0.6622000336647034,-0.730400025844574,-1.0211665630340576,-0.9991666674613953,-0.8785333037376404,-0.927299976348877,-0.8528666496276855,-0.7784333229064941,-0.0,-0.0,-0.9819333553314209,-0.4766666889190674,-0.5940000414848328,-0.365200012922287,-0.42900002002716064,-0.4861999750137329,-0.3409999907016754,-0.3409999907016754,-0.23356667160987854,-0.13566666841506958,-0.6600000262260437,-0.7348000407218933,-0.032999999821186066,-0.010999999940395355,-0.46566668152809143,-0.46639999747276306,-0.17930001020431519,-0.16573333740234375,-0.4179999828338623,-0.14959999918937683,-0.23026664555072784,-0.3431999981403351,-0.5444999933242798,-0.3244999945163727,-1.1498665809631348,-0.8668000102043152,-0.7326000332832336,-0.6376333236694336,-0.24933333694934845,-0.12613332271575928,-0.07259999960660934,-0.2603333592414856,-0.6523000597953796,-0.9676333665847778,-0.897599995136261,-0.0,-0.2757333517074585,-0.0806666687130928,-0.41066664457321167,-0.37400001287460327,-0.5720000267028809,-0.6841999888420105,-0.7252666354179382,-0.4399999976158142,-0.8359999656677246,-0.730400025844574,-1.0354666709899902
@(c_ivt_lrt-c_ivt) * odt_skims['WLK_LRF_WLK_KEYIVT']/100,0.009863333776593208,0.02233000099658966,0.03739999979734421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(c_ivt_ferry-c_ivt_lrt) * odt_skims['WLK_LRF_WLK_FERRYIVT']/100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_short_i_wait * (odt_skims['WLK_LRF_WLK_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_long_i_wait * (odt_skims['WLK_LRF_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_xwait * odt_skims['WLK_LRF_WLK_XWAIT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_xfers_wlk * (odt_skims['WLK_LRF_WLK_BOARDS']-1).clip(0),-0.2199999988079071,-0.2199999988079071,-0.32999998331069946,-0.2199999988079071,-0.2199999988079071,-0.10999999940395355,-0.0,-0.0,-0.2199999988079071,-0.2199999988079071,-0.2199999988079071,-0.10999999940395355,-0.10999999940395355,-0.2199999988079071,-0.2199999988079071,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.2199999988079071,-0.2199999988079071,-0.2199999988079071,-0.2199999988079071,-0.2199999988079071,-0.10999999940395355,-0.0,-0.0,-0.10999999940395355,-0.10999999940395355,-0.0,-0.10999999940395355,-0.0,-0.10999999940395355,-0.0,-0.0,-0.0,-0.0,-0.10999999940395355,-0.10999999940395355,-0.0,-0.0,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.0,-0.2199999988079071,-0.10999999940395355,-0.10999999940395355,-0.0,-0.2199999988079071,-0.2199999988079071,-0.10999999940395355,-0.2199999988079071,-0.0,-0.0,-0.0,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.2199999988079071,-0.0,-0.10999999940395355,-0.0,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.2199999988079071,-0.2199999988079071,-0.2199999988079071
@c_wacc * df.origin_walk_time # (2),-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997
@c_wegr * df.destination_walk_time # (2),-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997
@c_waux * odt_skims['WLK_LRF_WLK_WAUX']/100,-0.29846665263175964,-0.29846665263175964,-0.11219999939203262,-0.22439999878406525,-0.22733333706855774,-0.08213333040475845,-0.0,-0.0,-0.420933336019516,-0.12613332271575928,-0.4150666296482086,-0.12906666100025177,-0.38573333621025085,-0.4150666296482086,-0.3681333661079407,-0.012466666288673878,-0.028599999845027924,-0.03226666525006294,-0.07626666873693466,-0.07626666873693466,-0.08286666870117188,-0.48473331332206726,-0.08873333781957626,-0.24713334441184998,-0.0,-0.0,-0.117333322763443,-0.16646666824817657,-0.0,-0.02786666713654995,-0.0,-0.16793332993984222,-0.0,-0.0,-0.0,-0.0,-0.04399999976158142,-0.0403333343565464,-0.0,-0.0,-0.03006666712462902,-0.03959999978542328,-0.08286666870117188,-0.08286666870117188,-0.054999999701976776,-0.0,-0.4729999899864197,-0.0557333342730999,-0.049133334308862686,-0.0,-0.12026666849851608,-0.0652666687965393,-0.23173333704471588,-0.2295333445072174,-0.0,-0.0,-0.0,-0.09973333030939102,-0.16866666078567505,-0.04399999976158142,-0.09386666119098663,-0.0,-0.03666666895151138,-0.0,-0.09166666120290756,-0.2258666604757309,-0.03666666895151138,-0.03666666895151138,-0.17819999158382416,-0.04693333059549332,-0.1422666758298874,-0.1422666758298874,-0.2815999984741211
@df.c_cost * odt_skims['WLK_LRF_WLK_FAR'],-0.0564558215397524,-0.059876155053700086,-0.06344827879177074,-0.043699519859110254,-0.04089646581455974,-0.046622595298024185,-0.0,-0.013156546484128452,-0.045625645456714804,-0.042475082400857095,-0.04707270896469977,-0.029409608888148066,-0.030026888357545238,-0.0326188509439488,-0.049845404382898514,-0.0346514221839355,-0.030856672396133034,-0.04999233303980952,-0.0530295448180408,-0.05273608294270015,-0.055572946977406626,-0.07138601428765595,-0.04414477195857387,-0.04241781651195774,-0.0,-0.0,-0.049951852932916554,-0.04494861988500212,-0.0337493892086952,-0.038314621801061474,-0.02716170394924751,-0.05116188887059503,-0.030946335164144682,-0.032838650771593265,-0.023690771755501574,-0.018661464482722708,-0.037666983705312525,-0.04604579302788408,-0.011102322079651604,-0.018479315632247965,-0.022042733908457,-0.02281180360197714,-0.029901170904468755,-0.0292535357163557,-0.027461440502843795,-0.019693635971413777,-0.027016191311016072,-0.024744597862500738,-0.0324150518366198,-0.023549101558101842,-0.08044611468379423,-0.07538501386635073,-0.06037327937748279,-0.04540968952371999,-0.02435864845087905,-0.007246855766054567,-0.01570661876023128,-0.028670897820979695,-0.041594699682471044,-0.05194536299232575,-0.04684663445879966,-0.0,-0.031109657072216617,-0.009766570142714592,-0.029915575332679335,-0.033119121329767,-0.03298173262621872,-0.036209801624422264,-0.07891338931478545,-0.03467652671222984,-0.056609042320734396,-0.05285477263982489,-0.07154536436509897
@c_density_index * df.density_index # (3),0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005590646592876604,4.258283052854763e-05,0.0002029779933070879,0.003939083549810083,0.0003705997301034408,0.0032733603613068997,0.006619435373568597,3.0310202362707944e-07,6.844265614290703e-07,0.00655846953533498,0.001806690369060721,0.03802182484405208,0.04046617560325827,0.004026274740766039,0.0045961936463066125,0.012928354743183832,0.00565868291563395,0.0022410610947961682,0.017334582918573465,0.004964161687337255,0.006931480498712436,0.0024447029959006376,0.002394487783820216,4.527342970531335e-05,5.8784796461495956e-05,0.04345066836089191,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378
@c_topology_trn * df.trip_topology # (2),-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484
@c_age010_trn * (df.age <= 10) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
walk_express_available == False,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@c_ivt * odt_skims['WLK_EXP_WLK_TOTIVT']/100,-0.7124333381652832,-0.8370999693870544,-1.2705000638961792,-0.7113333344459534,-0.5965666770935059,-0.4652999937534332,-0.0,-0.0403333343565464,-0.6028000116348267,-0.5870333313941956,-0.6159999966621399,-0.5375332832336426,-0.30799999833106995,-0.27133333683013916,-0.5038000345230103,-0.7443333268165588,-0.6622000336647034,-0.730400025844574,-1.0211665630340576,-0.9991666674613953,-0.8785333037376404,-0.927299976348877,-0.8528666496276855,-0.7784333229064941,-0.0,-0.0,-0.9819333553314209,-0.4766666889190674,-0.5940000414848328,-0.365200012922287,-0.42900002002716064,-0.4861999750137329,-0.3409999907016754,-0.3409999907016754,-0.23356667160987854,-0.13566666841506958,-0.6600000262260437,-0.7348000407218933,-0.032999999821186066,-0.010999999940395355,-0.46566668152809143,-0.46639999747276306,-0.17930001020431519,-0.16573333740234375,-0.4179999828338623,-0.14959999918937683,-0.23026664555072784,-0.3431999981403351,-0.5444999933242798,-0.3244999945163727,-1.1498665809631348,-0.8668000102043152,-0.7326000332832336,-0.6376333236694336,-0.24933333694934845,-0.12613332271575928,-0.07259999960660934,-0.2603333592414856,-0.6523000597953796,-0.9676333665847778,-0.897599995136261,-0.0,-0.2757333517074585,-0.0806666687130928,-0.41066664457321167,-0.37400001287460327,-0.5720000267028809,-0.6841999888420105,-0.7252666354179382,-0.4399999976158142,-0.8359999656677246,-0.730400025844574,-1.0354666709899902
@(c_ivt_exp-c_ivt) * odt_skims['WLK_EXP_WLK_KEYIVT']/100,0.02017499879002571,0.045674994587898254,0.07649999856948853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
