trip_id,dest_taz,prob,pick_count,od_logsum,dp_logsum,trip_id,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,destination,origin,failed,next_trip_id,tour_mode,trip_period,is_joint,"@np.log1p(size_terms.get(df.dest_taz, df.purpose))","partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))","@size_terms.get(df.dest_taz, df.purpose) == 0","partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",@(~df.is_joint & ~df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),partial utility (coefficient = -0.04972591574229) for @(~df.is_joint & ~df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),@(~df.is_joint & df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),partial utility (coefficient = 0.147813278663948) for @(~df.is_joint & df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),@df.outbound * od_skims['DIST'],partial utility (coefficient = -0.38) for @df.outbound * od_skims['DIST'],@~df.outbound * dp_skims['DIST'],partial utility (coefficient = -0.15) for @~df.outbound * dp_skims['DIST'],@df.outbound * dp_skims['DIST'],partial utility (coefficient = -0.26) for @df.outbound * dp_skims['DIST'],"@np.minimum(np.log(df.pick_count/df.prob), 60)","partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",od_logsum,partial utility (coefficient = 1.821) for od_logsum,(od_logsum < -100),partial utility (coefficient = -999.0) for (od_logsum < -100),dp_logsum,partial utility (coefficient = 1.821) for dp_logsum,(dp_logsum < -100),partial utility (coefficient = -999.0) for (dp_logsum < -100),total utility
744822717,93,0.0007879627,1,-1.7422337234987746,-1.8762954181801548,744822717,2270800,866761,93102839,work,1,False,2,shopping,974,940,False,744822718,WALK_LOC,PM,False,6.9673054414208355,6.9673054414208355,False,-0.0,49.0825,-2.4406724,0.0,0.0,0.0,-0.0,35.17156,-5.275734,0.0,-0.0,7.1460598122206935,7.1460598122206935,-1.7422337234987746,-3.1726076104912684,False,-0.0,-1.8762954181801548,-3.4167339565060617,False,-0.0,-0.19238265872323268
744822717,840,0.00066160643,1,-1.6438031911105477,-1.7493202889232915,744822717,2270800,866761,93102839,work,1,False,2,shopping,974,940,False,744822718,WALK_LOC,PM,False,6.008963051362015,6.008963051362015,False,-0.0,30.447361,-1.514023,0.0,0.0,0.0,-0.0,15.582505,-2.3373759,0.0,-0.0,7.320839688285349,7.320839688285349,-1.6438031911105477,-2.9933656110123072,False,-0.0,-1.7493202889232915,-3.185512246129314,False,-0.0,3.299526056860295
744822717,930,0.025284098,2,-1.5376580673855067,-1.2382456103817252,744822717,2270800,866761,93102839,work,1,False,2,shopping,974,940,False,744822718,WALK_LOC,PM,False,6.668751618423989,6.668751618423989,False,-0.0,6.5525055,-0.32582933,0.0,0.0,0.0,-0.0,3.6561706,-0.5484256,0.0,-0.0,4.370726780727054,4.370726780727054,-1.5376580673855067,-2.8000753407090078,False,-0.0,-1.2382456103817252,-2.2548452565051216,False,-0.0,5.110302859996607
744822717,938,0.012744186,1,-0.7712546281996919,-1.2123926010464274,744822717,2270800,866761,93102839,work,1,False,2,shopping,974,940,False,744822718,WALK_LOC,PM,False,5.719580361647709,5.719580361647709,False,-0.0,4.3509717,-0.21635605,0.0,0.0,0.0,-0.0,2.4852865,-0.372793,0.0,-0.0,4.362680076375423,4.362680076375423,-0.7712546281996919,-1.404454677951639,False,-0.0,-1.2123926010464274,-2.207766926505544,False,-0.0,5.880889790601968
744822717,941,0.029473051,2,0.0620112832221998,-0.8285104415774588,744822717,2270800,866761,93102839,work,1,False,2,shopping,974,940,False,744822718,WALK_LOC,PM,False,6.313348751056804,6.313348751056804,False,-0.0,2.5611415,-0.12735511,0.0,0.0,0.0,-0.0,1.7330018,-0.25995028,0.0,-0.0,4.217426124589973,4.217426124589973,0.0620112832221998,0.11292254674762583,False,-0.0,-0.8285104415774588,-1.5087175141125524,False,-0.0,8.74767451446681
744822717,942,0.025998086,1,0.10669273126078767,-0.8360257969128084,744822717,2270800,866761,93102839,work,1,False,2,shopping,974,940,False,744822718,WALK_LOC,PM,False,6.163081092515705,6.163081092515705,False,-0.0,2.2262013,-0.1106999,0.0,0.0,0.0,-0.0,1.4524553,-0.2178683,0.0,-0.0,3.64973236916236,3.64973236916236,0.10669273126078767,0.19428746362589433,False,-0.0,-0.8360257969128084,-1.522402976178224,False,-0.0,8.156129751338927
744822717,945,0.024123093,2,-0.9479348562952772,-1.0783689458904087,744822717,2270800,866761,93102839,work,1,False,2,shopping,974,940,False,744822718,WALK_LOC,PM,False,6.329441008957803,6.329441008957803,False,-0.0,4.124915,-0.20511518,0.0,0.0,0.0,-0.0,2.3725157,-0.35587737,0.0,-0.0,4.41773285737663,4.41773285737663,-0.9479348562952772,-1.7261893733136997,False,-0.0,-1.0783689458904087,-1.963709850466434,False,-0.0,6.4962820887241515
744822717,948,0.037256617,1,-1.4343888892082355,-1.4237543740055518,744822717,2270800,866761,93102839,work,1,False,2,shopping,974,940,False,744822718,WALK_LOC,PM,False,7.5359387813714,7.5359387813714,False,-0.0,10.317787,-0.5130614,0.0,0.0,0.0,-0.0,5.472777,-0.8209166,0.0,-0.0,3.2899257096898635,3.2899257096898635,-1.4343888892082355,-2.6120221672481967,False,-0.0,-1.4237543740055518,-2.59265671506411,False,-0.0,4.287207611445948
744822717,953,0.0017332756,1,-1.6292802173341694,-1.6584481166928102,744822717,2270800,866761,93102839,work,1,False,2,shopping,974,940,False,744822718,WALK_LOC,PM,False,4.967846088105941,4.967846088105941,False,-0.0,14.304372,-0.711298,0.0,0.0,0.0,-0.0,7.449447,-1.1174171,0.0,-0.0,6.3577422525874185,6.3577422525874185,-1.6292802173341694,-2.9669192757655223,False,-0.0,-1.6584481166928102,-3.0200340204976075,False,-0.0,3.5099199584469534
744822717,960,0.00081242254,1,-1.676450120896464,-1.2410427376692366,744822717,2270800,866761,93102839,work,1,False,2,shopping,974,940,False,744822718,WALK_LOC,PM,False,3.6651501274147,3.6651501274147,False,-0.0,10.1125555,-0.5028561,0.0,0.0,0.0,-0.0,5.501006,-0.82515097,0.0,-0.0,7.115489980776035,7.115489980776035,-1.676450120896464,-3.052815670152461,False,-0.0,-1.2410427376692366,-2.25993882529568,False,-0.0,4.139878570334605
744822717,965,0.010432057,1,-3.403618372416479,-3.853941384865108,744822717,2270800,866761,93102839,work,1,False,2,shopping,974,940,False,744822718,WALK_LOC,PM,False,6.352773985169231,6.352773985169231,False,-0.0,10.894943,-0.54176104,0.0,0.0,0.0,-0.0,5.6427217,-0.8464083,0.0,-0.0,4.562871801932726,4.562871801932726,-3.403618372416479,-6.197989056170408,False,-0.0,-3.853941384865108,-7.018027261839362,False,-0.0,-3.6885398791477115
744822717,967,0.010025169,2,-0.9655604764012256,-0.9834563042998257,744822717,2270800,866761,93102839,work,1,False,2,shopping,974,940,False,744822718,WALK_LOC,PM,False,5.729680864070471,5.729680864070471,False,-0.0,6.268141,-0.31168905,0.0,0.0,0.0,-0.0,3.3708296,-0.5056245,0.0,-0.0,5.295803651672045,5.295803651672045,-0.9655604764012256,-1.7582856275266316,False,-0.0,-0.9834563042998257,-1.7908739301299825,False,-0.0,6.659011435985453
744822717,973,0.081708975,3,0.13274347279291462,0.028336403353737306,744822717,2270800,866761,93102839,work,1,False,2,shopping,974,940,False,744822718,WALK_LOC,PM,False,7.232349392037018,7.232349392037018,False,-0.0,0.87592745,-0.043556295,0.0,0.0,0.0,-0.0,0.16037461,-0.024056192,0.0,-0.0,3.6032037170286553,3.6032037170286553,0.13274347279291462,0.2417258639558975,False,-0.0,0.028336403353737306,0.05160059050715563,False,-0.0,11.061267075705954
744822717,977,0.0169993,1,-0.8411493808136579,-0.36953583771948795,744822717,2270800,866761,93102839,work,1,False,2,shopping,974,940,False,744822718,WALK_LOC,PM,False,5.837555504750705,5.837555504750705,False,-0.0,2.495572,-0.124094605,0.0,0.0,0.0,-0.0,1.1489567,-0.1723435,0.0,-0.0,4.0745830787549115,4.0745830787549115,-0.8411493808136579,-1.531733022461671,False,-0.0,-0.36953583771948795,-0.6729247604871875,False,-0.0,7.4110426877018
744822717,985,0.017600218,1,-1.2189138152769858,-1.0216181231433341,744822717,2270800,866761,93102839,work,1,False,2,shopping,974,940,False,744822718,WALK_LOC,PM,False,6.354429169483998,6.354429169483998,False,-0.0,6.583876,-0.32738927,0.0,0.0,0.0,-0.0,3.3783276,-0.50674915,0.0,-0.0,4.039844000076271,4.039844000076271,-1.2189138152769858,-2.219642057619391,False,-0.0,-1.0216181231433341,-1.8603666022440113,False,-0.0,5.480126086492445
744822717,995,0.025693292,1,-1.228794260689314,-1.0679675680069731,744822717,2270800,866761,93102839,work,1,False,2,shopping,974,940,False,744822718,WALK_LOC,PM,False,6.766370270146942,6.766370270146942,False,-0.0,6.715929,-0.33395573,0.0,0.0,0.0,-0.0,3.3300073,-0.4995011,0.0,-0.0,3.6615253406764574,3.6615253406764574,-1.228794260689314,-2.237634348715241,False,-0.0,-1.0679675680069731,-1.944768941340698,False,-0.0,5.412035476676046
744822717,1017,0.010980771,1,-1.3474885347279337,-1.239940116373827,744822717,2270800,866761,93102839,work,1,False,2,shopping,974,940,False,744822718,WALK_LOC,PM,False,6.091522529149965,6.091522529149965,False,-0.0,7.873615,-0.3915227,0.0,0.0,0.0,-0.0,3.7032294,-0.5554844,0.0,-0.0,4.51160963378102,4.51160963378102,-1.3474885347279337,-2.4537766217395673,False,-0.0,-1.239940116373827,-2.257930951916739,False,-0.0,4.944417469619069
744822717,1019,0.004575546,1,-1.5914366501627517,-1.6823263508711244,744822717,2270800,866761,93102839,work,1,False,2,shopping,974,940,False,744822718,WALK_LOC,PM,False,6.3550046220167875,6.3550046220167875,False,-0.0,16.19752,-0.8054365,0.0,0.0,0.0,-0.0,7.1938806,-1.0790821,0.0,-0.0,5.387029265062613,5.387029265062613,-1.5914366501627517,-2.8980061399463706,False,-0.0,-1.6823263508711244,-3.0635162849363176,False,-0.0,3.8959928388446623
744822717,1021,0.007717428,1,-1.1482501482269076,-0.8310449406146192,744822717,2270800,866761,93102839,work,1,False,2,shopping,974,940,False,744822718,WALK_LOC,PM,False,5.804366601508686,5.804366601508686,False,-0.0,8.41017,-0.41820338,0.0,0.0,0.0,-0.0,3.9809308,-0.59713966,0.0,-0.0,4.864274157301886,4.864274157301886,-1.1482501482269076,-2.090963519921199,False,-0.0,-0.8310449406146192,-1.5133328368592216,False,-0.0,6.049001361802262
744822717,1039,0.0031649787,1,-1.7102962248589073,-1.7911510041792373,744822717,2270800,866761,93102839,work,1,False,2,shopping,974,940,False,744822718,WALK_LOC,PM,False,5.89728023327864,5.89728023327864,False,-0.0,16.368622,-0.8139447,0.0,0.0,0.0,-0.0,8.016002,-1.2024003,0.0,-0.0,5.755608953931238,5.755608953931238,-1.7102962248589073,-3.11444942546807,False,-0.0,-1.7911510041792373,-3.261685978610391,False,-0.0,3.26040875902253
744822717,1047,0.008649029,3,-1.6220825461118447,-1.6469604198880787,744822717,2270800,866761,93102839,work,1,False,2,shopping,974,940,False,744822718,WALK_LOC,PM,False,6.988307087810917,6.988307087810917,False,-0.0,16.436762,-0.81733304,0.0,0.0,0.0,-0.0,7.5352244,-1.1302837,0.0,-0.0,5.848920526110039,5.848920526110039,-1.6220825461118447,-2.9538123164696692,False,-0.0,-1.6469604198880787,-2.9991149246161912,False,-0.0,4.936683616872723
744822717,1158,0.0063535827,1,-2.023005370901885,-1.9426430856550747,744822717,2270800,866761,93102839,work,1,False,2,shopping,974,940,False,744822718,WALK_LOC,PM,False,7.117118719187856,7.117118719187856,False,-0.0,22.196465,-1.1037395,0.0,0.0,0.0,-0.0,12.2893715,-1.8434058,0.0,-0.0,5.058736417119509,5.058736417119509,-2.023005370901885,-3.6838927804123327,False,-0.0,-1.9426430856550747,-3.537553058977891,False,-0.0,2.0072639540902992
