expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49,value_50,value_51,value_52,value_53,value_54,value_55,value_56,value_57,value_58,value_59,value_60,value_61,value_62,value_63,value_64,value_65,value_66,value_67,value_68,value_69,value_70,value_71,value_72,value_73,value_74,value_75,value_76,value_77,value_78,value_79,value_80,value_81,value_82,value_83,value_84,value_85,value_86,value_87,value_88,value_89,value_90,value_91,value_92,value_93,value_94,value_95,value_96
TOTHH,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0
TOTPOP,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0,6031.0
EMPRES,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0,2469.0
HHINCQ1,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0
HHINCQ2,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0
HHINCQ3,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0
HHINCQ4,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0
AGE0004,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0
AGE0519,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0
AGE2044,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0,2106.0
AGE4564,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0
AGE65P,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0
AGE62P,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
SHPOP62P,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412,0.0994859890565412
TOTEMP,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0
RETEMPN,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
FPSEMPN,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
HEREMPN,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0
AGREMPN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MWTEMPN,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
OTHEMPN,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0
TOTACRE,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124,260.92254241560124
HSENROLL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOPOLOGY,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
employment_density,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016,0.8814876548062016
pop_density,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697,23.11413933102697
hh_density,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443,6.576664415858443
