TAZ,size_term,TAZ,tour_type,TAZ_chooser,person_id,"@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.6054999828338623) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.10930000245571136) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.10930000245571136) for @(skims['DIST']-15.0).clip(0),@df['size_term'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,total utility
343,157.52,343,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,20.61296844482422,-2.252997501638788,5.065880768322234,5.065880768322234,False,-0.0,-0.09661670637525432
344,386.68000000000006,344,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,20.825153350830078,-2.2761893123862933,5.960180257068216,5.960180257068216,False,-0.0,0.774490971623222
345,492.8140000000001,345,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,22.298545837402344,-2.4372311147868686,6.202158928068517,6.202158928068517,False,-0.0,0.8554278402229478
346,242.732,346,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,23.332351684570312,-2.5502260964210564,5.4960692609973485,5.4960692609973485,False,-0.0,0.03634319151759158
347,72.15,347,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,24.04352569580078,-2.6279574175949847,4.292512127466133,4.292512127466133,False,-0.0,-1.2449452631875522
348,863.916,348,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,23.811664581298828,-2.6026149972105372,6.7626323923898255,6.7626323923898255,False,-0.0,1.2505174221205877
349,635.1580000000001,349,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,23.60218048095703,-2.5797183845287464,6.4554469601600335,6.4554469601600335,False,-0.0,0.9662286025725866
350,462.296,350,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,23.242809295654297,-2.5404391130926456,6.138366158670676,6.138366158670676,False,-0.0,0.68842707251933
351,30.914,351,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,22.62732696533203,-2.473166892876975,3.4630447849882358,3.4630447849882358,False,-0.0,-1.9196220809474398
352,50.476000000000006,352,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,22.948192596435547,-2.5082375071445426,3.9411156796314186,3.9411156796314186,False,-0.0,-1.4766218005718246
353,85.736,353,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,22.625171661376953,-2.472931318149392,4.462869022517983,4.462869022517983,False,-0.0,-0.9195622686901102
354,96.53,354,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,20.38779067993164,-2.2283855713830576,4.580160022983923,4.580160022983923,False,-0.0,-0.5577255214578347
355,619.47,355,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,19.95044708251953,-2.1805839151119244,6.430477255369489,6.430477255369489,False,-0.0,1.340393367198864
356,115.188,356,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,19.37515640258789,-2.117704642382648,4.755209568861322,4.755209568861322,False,-0.0,-0.2719950465800265
357,502.52,357,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,18.014965057373047,-1.9690357250104285,6.221623433316097,6.221623433316097,False,-0.0,1.343087735246968
358,206.06600000000003,358,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,20.985332489013672,-2.293696892583114,5.333037583026224,5.333037583026224,False,-0.0,0.1298407173844094
359,76.67,359,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,20.550064086914062,-2.246122055164733,4.352469082431556,4.352469082431556,False,-0.0,-0.8031529457918776
360,1002.5440000000001,360,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,21.90866470336914,-2.394617105879604,6.911293013812282,6.911293013812282,False,-0.0,1.6071759348739771
361,174.24200000000002,361,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,19.24756622314453,-2.1037590354561644,5.166167875799996,5.166167875799996,False,-0.0,0.15290886728513087
362,1036.358,362,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,21.082191467285156,-2.3042835791460448,6.944432375267767,6.944432375267767,False,-0.0,1.7306488230630217
363,1274.296,363,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,23.19792938232422,-2.535533738455456,7.150933587511037,7.150933587511037,False,-0.0,1.7058998759968809
364,620.596,364,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,22.112632751464844,-2.416910814037351,6.432290364026298,6.432290364026298,False,-0.0,1.1058795769302465
365,1566.96,365,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,22.74709701538086,-2.4862577596414326,7.357530690380881,7.357530690380881,False,-0.0,1.9617729576807479
366,265.896,366,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,23.52558135986328,-2.571346100405094,5.5868590694117,5.5868590694117,False,-0.0,0.10601299594790525
367,424.682,367,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,24.05963897705078,-2.6297185992751793,6.053692588642045,6.053692588642045,False,-0.0,0.5144740163081654
368,598.754,368,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,23.58245849609375,-2.577562771534758,6.396519571143165,6.396519571143165,False,-0.0,0.9094568265497065
369,502.05600000000004,369,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,24.598129272460938,-2.688575589885886,6.220701495910744,6.220701495910744,False,-0.0,0.622625932966157
370,77.67800000000001,370,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,25.487255096435547,-2.7857570446297473,4.365363573777342,4.365363573777342,False,-0.0,-1.3298934439111054
371,598.254,371,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,23.468589782714844,-2.565116920882815,6.395685548302645,6.395685548302645,False,-0.0,0.9210686543611297
372,269.442,372,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,22.74709701538086,-2.4862577596414326,5.600057657550848,5.600057657550848,False,-0.0,0.2042999248507149
373,198.67600000000002,373,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,22.969120025634766,-2.510524875207409,5.2966960529291365,5.2966960529291365,False,-0.0,-0.12332879533697305
374,72.81200000000001,374,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,22.32195281982422,-2.4397894980230603,4.301521320014231,4.301521320014231,False,-0.0,-1.0477681510675296
375,44.496,375,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,23.496776580810547,-2.568197737983894,3.8176244100044987,3.8176244100044987,False,-0.0,-1.660073301038096
376,1090.3500000000001,376,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,23.868927001953125,-2.608873779928672,6.9951707409850865,6.9951707409850865,False,-0.0,1.476796987997714
377,28.338,377,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,24.008453369140625,-2.624124012204902,3.378883604065571,3.378883604065571,False,-0.0,-2.1547403811980317
378,843.6,378,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,25.224193572998047,-2.7570044194720253,6.738863142499843,6.738863142499843,False,-0.0,1.0723587499691174
379,275.058,379,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,24.680973052978516,-2.6976304152998978,5.620610988567334,5.620610988567334,False,-0.0,0.013480600208735538
380,1468.6660000000002,380,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,23.899169921875,-2.6121793311504007,7.292790443072125,7.292790443072125,False,-0.0,1.7711111388630236
381,4774.772000000001,381,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,25.51806640625,-2.7891247208681307,8.471310915239442,8.471310915239442,False,-0.0,2.772686221312611
382,237.75600000000003,382,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,25.240570068359375,-2.7587943704552345,5.475442109935116,5.475442109935116,False,-0.0,-0.19285223357881875
383,433.23400000000004,383,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,26.107654571533203,-2.853566708781443,6.073583559307125,6.073583559307125,False,-0.0,0.31051687746698153
384,921.3280000000001,384,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,26.665206909179688,-2.9145071806553915,6.826900908666246,6.826900908666246,False,-0.0,1.0028937549521544
385,153.90200000000002,385,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,28.584754943847656,-3.1243137855584564,5.042792658895312,5.042792658895312,False,-0.0,-0.9910210997218449
386,211.346,386,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,28.584754943847656,-3.1243137855584564,5.3582170197558705,5.3582170197558705,False,-0.0,-0.6755967388612865
387,254.324,387,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,28.723739624023438,-3.1395048114429756,5.542533326879581,5.542533326879581,False,-0.0,-0.5064714576220952
388,47.296,388,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,27.292503356933594,-2.9830706839353525,3.8773487414941252,3.8773487414941252,False,-0.0,-2.015221915499928
389,64.498,389,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,27.600826263427734,-3.016770378372314,4.182019607823879,4.182019607823879,False,-0.0,-1.744250743607136
390,72.26,390,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,25.399188995361328,-2.7761314195660702,4.294014757350668,4.294014757350668,False,-0.0,-1.3916166352741026
391,7.108,391,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,26.406906127929688,-2.8862749046304543,2.0928512285897534,2.0928512285897534,False,-0.0,-3.7029236490994015
392,52.525999999999996,392,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,26.611839294433594,-2.908674100232588,3.9801675171597015,3.9801675171597015,False,-0.0,-1.838006556131587
393,2059.688,393,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,27.17137908935547,-2.969831801191617,7.630795186607051,7.630795186607051,False,-0.0,1.751463412356733
394,302.744,394,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,27.52875518798828,-3.008893009649796,5.7161852413732435,5.7161852413732435,False,-0.0,-0.2022077413352532
395,220.11200000000002,395,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,26.626689910888672,-2.910297272647597,5.398669360474741,5.398669360474741,False,-0.0,-0.42112788523155675
396,726.462,396,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,25.52570343017578,-2.789959447601973,6.589561764004445,6.589561764004445,False,-0.0,0.8901023433437718
397,218.372,397,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,25.927391052246094,-2.833863905680687,5.390768918912949,5.390768918912949,False,-0.0,-0.3525949598264386
398,30.648000000000003,398,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,24.58526611328125,-2.687169646555958,3.454674955440302,3.454674955440302,False,-0.0,-2.141994664174357
399,485.29200000000003,399,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,24.515155792236328,-2.6795065882935774,6.186809266523859,6.186809266523859,False,-0.0,0.5978027051715813
400,185.71,400,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,25.077404022216797,-2.740960321211162,5.2295566109772444,5.2295566109772444,False,-0.0,-0.42090368329261807
401,297.622,401,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,20.163692474365234,-2.203891636964329,5.699178559551142,5.699178559551142,False,-0.0,0.5857869495281127
402,29.972,402,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,25.575321197509766,-2.7953826696934243,3.4330835705244773,3.4330835705244773,False,-0.0,-2.2717990722276475
403,649.856,403,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,25.36396026611328,-2.772280919372747,6.478288419583967,6.478288419583967,False,-0.0,0.796507527152519
404,48.296,404,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,24.71092987060547,-2.700904695540089,3.897842941854312,3.897842941854312,False,-0.0,-1.7125617267444775
405,46.634,405,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,18.901546478271484,-2.0659390764918157,3.8635467919710313,3.8635467919710313,False,-0.0,-1.111892257579485
406,547.602,406,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,21.73080825805664,-2.3751773959701836,6.3073732241403135,6.3073732241403135,False,-0.0,1.0226958551114294
407,370.03200000000004,407,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,24.115467071533203,-2.6358206101392057,5.9162883122571,5.9162883122571,False,-0.0,0.37096772905919373
408,163.918,408,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,24.27104949951172,-2.652825769899323,5.105448380673242,5.105448380673242,False,-0.0,-0.45687736228478126
409,206.81,409,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,23.815513610839844,-2.6030356961488224,5.336624200702623,5.336624200702623,False,-0.0,-0.17591146850489991
410,1012.676,410,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,23.197547912597656,-2.535492043813406,6.9213386064644,6.9213386064644,False,-0.0,1.4763465895922936
411,294.16200000000003,411,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,22.075817108154297,-2.4128868641330996,5.687524358153115,5.687524358153115,False,-0.0,0.3651375209613148
412,936.166,412,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,23.247936248779297,-2.5409994890817984,6.842860427699853,6.842860427699853,False,-0.0,1.3923609655593543
413,126.95400000000001,413,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,26.808151245117188,-2.9301309969243903,4.851670824328947,4.851670824328947,False,-0.0,-0.987960145654144
414,744.58,414,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,25.29561996459961,-2.7648113242494787,6.614162438977276,6.614162438977276,False,-0.0,0.9398511416690969
415,430.408,415,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,25.74142837524414,-2.8135381846277028,6.067054278057569,6.067054278057569,False,-0.0,0.34401612037116536
416,575.8199999999999,416,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,23.65167236328125,-2.5851278473883212,6.357530259433408,6.357530259433408,False,-0.0,0.862902438986386
417,928.696,417,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,24.14950180053711,-2.639540606102912,6.834857650989396,6.834857650989396,False,-0.0,1.2858170718277835
418,1686.9740000000002,418,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,25.518447875976562,-2.7891664155101807,7.431284272193675,7.431284272193675,False,-0.0,1.732617883624794
419,162.90800000000002,419,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,26.342140197753906,-2.879195988303195,5.099305294808755,5.099305294808755,False,-0.0,-0.6893906665531402
420,373.704,420,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,26.651294708251953,-2.9129865770598258,5.926136380949494,5.926136380949494,False,-0.0,0.10364983083096746
421,304.398,421,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,26.808181762695312,-2.9301343324957543,5.7216158439746145,5.7216158439746145,False,-0.0,-0.1180184615798403
422,762.312,422,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,27.120986938476562,-2.964323938976804,6.637666859891381,6.637666859891381,False,-0.0,0.7638429478558759
423,81.21600000000001,423,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,26.898624420166016,-2.940019715179403,4.409349930322772,4.409349930322772,False,-0.0,-1.4401697579153314
424,599.4300000000001,424,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,26.941070556640625,-2.9446590780003135,6.397646065199888,6.397646065199888,False,-0.0,0.5434870141408741
425,565.784,425,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,26.679569244384766,-2.9160769839285763,6.339978278766008,6.339978278766008,False,-0.0,0.5144013217787311
426,30.834000000000003,426,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,28.305286407470703,-3.0937678738461614,3.4605349010076627,3.4605349010076627,False,-0.0,-2.5427329458971992
427,412.63800000000003,427,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,27.623855590820312,-3.0192874839128763,6.024991195182756,6.024991195182756,False,-0.0,0.09620373821117933
428,21.094,428,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,28.408100128173828,-3.1050054137714937,3.0953060784500837,3.0953060784500837,False,-0.0,-2.9191993083801107
429,1023.1020000000001,429,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,26.263423919677734,-2.870592298916165,6.931571410013769,6.931571410013769,False,-0.0,1.1514791380389031
430,3169.8900000000003,430,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,25.891399383544922,-2.8299300162032637,8.061767584564219,8.061767584564219,False,-0.0,2.3223375953022547
431,210.89600000000002,431,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,26.79300308227539,-2.9284753026885824,5.356095588267391,5.356095588267391,False,-0.0,-0.48187968747989185
432,221.39000000000001,432,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,26.849769592285156,-2.934679882372052,5.404432597336738,5.404432597336738,False,-0.0,-0.43974725809401427
433,341.25200000000007,433,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,27.45989990234375,-3.00136712675976,5.835547307833004,5.835547307833004,False,-0.0,-0.07531979198545713
434,574.01,434,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,25.608322143554688,-2.798989673177175,6.354387431950471,6.354387431950471,False,-0.0,0.6458977857145953
435,443.396,435,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,25.147624969482422,-2.748635470919737,6.096716056824876,6.096716056824876,False,-0.0,0.43858061284643846
436,477.778,436,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,27.65111541748047,-3.0222669830337736,6.171237024424324,6.171237024424324,False,-0.0,0.23947006833185025
437,784.062,437,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,28.030113220214844,-3.06369144380335,6.665762695555301,6.665762695555301,False,-0.0,0.6925712786932507
438,62.24400000000001,438,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,28.733688354492188,-3.140592207707641,4.147000261447899,4.147000261447899,False,-0.0,-1.9030919193184426
439,1701.0860000000002,439,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,28.81830596923828,-3.1498409132071856,7.439609836646443,7.439609836646443,False,-0.0,1.3802689503805565
440,69.606,440,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,29.561538696289062,-3.231076252099001,4.257115126723799,4.257115126723799,False,-0.0,-1.8834610984339024
441,215.858,441,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,30.269081115722656,-3.308410640280613,5.3792427614616205,5.3792427614616205,False,-0.0,-0.8386678518776929
442,128.42600000000002,442,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,28.136871337890625,-3.07536010632748,4.863109289240635,4.863109289240635,False,-0.0,-1.121750790145546
443,230.51800000000003,443,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,28.59235382080078,-3.1251443428280936,5.444657624283318,5.444657624283318,False,-0.0,-0.5899866916034764
444,359.158,444,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,29.360370635986328,-3.2090885826139015,5.886542824055487,5.886542824055487,False,-0.0,-0.23204573161711473
445,2.41,445,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,28.847179412841797,-3.1529967806639547,1.2267122912954256,1.2267122912954256,False,-0.0,-4.835784462427229
446,35.418,446,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,28.97707748413086,-3.1671946401748414,3.5950631579096517,3.5950631579096517,False,-0.0,-2.4816314553238903
447,52.798,447,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,30.091327667236328,-3.288982187924546,3.985236291755552,3.985236291755552,False,-0.0,-2.2132458692276944
448,535.0400000000001,448,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,28.9757080078125,-3.1670449564098817,6.284208785152027,6.284208785152027,False,-0.0,0.20766385568344514
449,217.718,449,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,28.5006103515625,-3.115116781415054,5.38778322882264,5.38778322882264,False,-0.0,-0.6368335256511148
450,1159.8580000000002,450,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,27.578826904296875,-3.014365848365287,7.056914665862748,7.056914665862748,False,-0.0,1.1330488444387603
451,371.944,451,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,28.139118194580078,-3.075605687769155,5.921428274324314,5.921428274324314,False,-0.0,-0.06367738650354138
452,113.09400000000001,452,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,28.371822357177734,-3.101040253312533,4.737022670034008,4.737022670034008,False,-0.0,-1.2735175563372252
453,49.576,453,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,28.417205810546875,-3.1060006648772287,3.923477155473262,3.923477155473262,False,-0.0,-2.0920234824626673
454,147.95,454,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,29.013362884521484,-3.171160634526643,5.003610679159292,5.003610679159292,False,-0.0,-1.0770499284260522
455,373.368,455,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,28.432613372802734,-3.1076847114696307,5.925239270865191,5.925239270865191,False,-0.0,-0.09194541366314013
456,25.202,456,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,30.826000213623047,-3.369281899048758,3.265835743731479,3.265835743731479,False,-0.0,-3.0129461283759795
457,121.212,457,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,31.18951416015625,-3.4090139742975225,4.805757241588891,4.805757241588891,False,-0.0,-1.5127567057673321
458,74.69200000000001,458,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,29.84158706665039,-3.261685539667212,4.326672474541804,4.326672474541804,False,-0.0,-1.8445130381841084
459,14.914,459,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,31.917449951171875,-3.4885773580431305,2.767199224955343,2.767199224955343,False,-0.0,-3.630878106146488
460,124.446,460,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,30.525333404541016,-3.336419016077741,4.831875387090855,4.831875387090855,False,-0.0,-1.414043602045587
461,6.446,461,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,30.96282196044922,-3.3842365163128534,2.0076769754505253,2.0076769754505253,False,-0.0,-4.286059513921028
462,15.914000000000001,462,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,31.322509765625,-3.4235503943018557,2.8281416813600306,2.8281416813600306,False,-0.0,-3.5049086860005256
463,32.878,463,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,29.250965118408203,-3.197130559273944,3.52276583616419,3.52276583616419,False,-0.0,-2.5838646961684546
464,74.31,464,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,30.647132873535156,-3.349731698337905,4.32161292811326,4.32161292811326,False,-0.0,-1.9376187432833456
465,402.334,465,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,29.182270050048828,-3.189622188133569,5.999765002813873,5.999765002813873,False,-0.0,-0.09935715837839698
466,336.37600000000003,466,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,28.96615219116211,-3.1660005056265277,5.82119803539454,5.82119803539454,False,-0.0,-0.25430244329068863
467,290.08,467,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,30.47179412841797,-3.330567173066015,5.673598143478886,5.673598143478886,False,-0.0,-0.5664690026458299
468,61.022000000000006,468,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,32.316524505615234,-3.5321962078238016,4.127489160814402,4.127489160814402,False,-0.0,-2.3142070200680998
469,27.604000000000003,469,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,32.14792251586914,-3.5137680099305157,3.35354656818615,3.35354656818615,False,-0.0,-3.0697214148030665
470,164.204,470,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,31.306644439697266,-3.4218163141389937,5.107181073868807,5.107181073868807,False,-0.0,-1.2241352133288874
471,36.044000000000004,471,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,30.792415618896484,-3.3656111027626707,3.6121063953080226,3.6121063953080226,False,-0.0,-2.6630046805133487
472,442.6,472,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,31.402374267578125,-3.4322795845614564,6.094923255476212,6.094923255476212,False,-0.0,-0.24685630214394472
473,4.144,473,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,32.5639762878418,-3.559242688228835,1.6378309869353183,1.6378309869353183,False,-0.0,-4.830911674352217
474,31.526,474,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,31.622150421142578,-3.456301118685758,3.482039769506256,3.482039769506256,False,-0.0,-2.8837613222382026
475,82.792,475,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,32.320560455322266,-3.5326373371366913,4.428337537537132,4.428337537537132,False,-0.0,-2.0137997726582597
476,29.756000000000004,476,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,32.885799407958984,-3.5944179560479483,3.4260850971699344,3.4260850971699344,False,-0.0,-3.0778328319367145
477,0.9640000000000001,477,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,31.766765594482422,-3.472107557486936,0.6749832099322742,0.6749832099322742,False,-0.0,-5.706624320613362
478,46.1,478,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,31.94375991821289,-3.491453037505323,3.8522730010223722,3.8522730010223722,False,-0.0,-2.5486800095416515
479,17.266000000000002,479,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,31.765796661376953,-3.472001653096129,2.9050414082694873,2.9050414082694873,False,-0.0,-3.476460217885342
480,109.082,480,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,33.78073501586914,-3.692234420190232,4.701225542624638,4.701225542624638,False,-0.0,-1.9005088506242949
481,6671.4619999999995,481,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,33.289730072021484,-3.6385675786219167,8.805744186245603,8.805744186245603,False,-0.0,2.2576766345649855
482,253.24400000000003,482,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,32.91584396362305,-3.597701826055811,5.538294435830154,5.538294435830154,False,-0.0,-0.9689073632843579
483,64.64200000000001,483,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,32.10792922973633,-3.5093967436579874,4.184215734983795,4.184215734983795,False,-0.0,-2.234680981732893
484,94.56800000000001,484,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,30.746604919433594,-3.360603993198879,4.559838035989951,4.559838035989951,False,-0.0,-1.7102659302676289
485,6.144,485,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,30.546829223632812,-3.338768509157262,1.9662728435741978,1.9662728435741978,False,-0.0,-4.281995638641765
486,1699.5860000000002,486,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,30.173503875732422,-3.29796404771497,7.438728176529237,7.438728176529237,False,-0.0,1.2312641557555661
487,106.822,487,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,29.013362884521484,-3.171160634526643,4.680481719285726,4.680481719285726,False,-0.0,-1.4001788882996173
488,37.9,488,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,34.179447174072266,-3.7358136600609555,3.6609942506244004,3.6609942506244004,False,-0.0,-2.9843193824952556
489,9.0,489,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,30.701019287109375,-3.3556214834738967,2.302585092994046,2.302585092994046,False,-0.0,-3.9625363635385513
490,420.57800000000003,490,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,31.03570556640625,-3.392202694622938,6.044004813702428,6.044004813702428,False,-0.0,-0.2576978539792103
491,0.9640000000000001,491,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,30.620407104492188,-3.346810571715878,0.6749832099322742,0.6749832099322742,False,-0.0,-5.581327334842304
492,33.152,492,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,31.42603302001953,-3.434865486261401,3.530821149455661,3.530821149455661,False,-0.0,-2.8135443098644406
493,10.36,493,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,32.56062698364258,-3.5588766092716355,2.4300984132930052,2.4300984132930052,False,-0.0,-4.038278169037331
494,105.22400000000002,494,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,33.91741943359375,-3.7071740273831892,4.665550071976804,4.665550071976804,False,-0.0,-1.951123928465086
