expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49,value_50,value_51,value_52,value_53,value_54,value_55,value_56,value_57,value_58,value_59,value_60,value_61,value_62,value_63,value_64,value_65,value_66,value_67,value_68,value_69,value_70,value_71,value_72,value_73
"@np.minimum(np.log(df.pick_count/df.prob), 60)",9.024631622529359,8.335346104230776,9.073900681078008,6.593484477325772,4.367455209708395,4.913436171894655,5.231361854104051,4.015504886115567,6.000402310501621,5.408550868909533,4.26446696918947,6.146168468207652,3.9394211896480686,3.3289023129811057,4.130259555284603,4.633769601465895,4.561515740810664,7.027504088107745,7.855509916555503,5.0788958013404315,4.361100131506565,4.521066265771201,3.818379508616319,4.565180708161743,8.946344599593063,5.821972719943344,4.391769216492559,5.427098389747812,4.109639504447728,5.290625267364997,4.70670629555347,4.701087058718914,6.487053131356697,5.313693886163809,3.501094521301807,4.437816383023936,5.656742834689056,6.077980690153922,4.285679538589863,3.895417143508667,3.8293045168122357,4.456589633617896,5.363902755262906,4.322170478688936,5.02220533922156,5.259940032246934,4.33445040564204,4.605412195226592,4.310633585324517,5.399484395804061,9.167823851353814,7.1460598122206935,7.320839688285349,4.370726780727054,4.362680076375423,4.217426124589973,3.64973236916236,4.41773285737663,3.2899257096898635,6.3577422525874185,7.115489980776035,4.562871801932726,5.295803651672045,3.6032037170286553,4.0745830787549115,4.039844000076271,3.6615253406764574,4.51160963378102,5.387029265062613,4.864274157301886,5.755608953931238,5.848920526110039,5.058736417119509
"partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",9.024631622529359,8.335346104230776,9.073900681078008,6.593484477325772,4.367455209708395,4.913436171894655,5.231361854104051,4.015504886115567,6.000402310501621,5.408550868909533,4.26446696918947,6.146168468207652,3.9394211896480686,3.3289023129811057,4.130259555284603,4.633769601465895,4.561515740810664,7.027504088107745,7.855509916555503,5.0788958013404315,4.361100131506565,4.521066265771201,3.818379508616319,4.565180708161743,8.946344599593063,5.821972719943344,4.391769216492559,5.427098389747812,4.109639504447728,5.290625267364997,4.70670629555347,4.701087058718914,6.487053131356697,5.313693886163809,3.501094521301807,4.437816383023936,5.656742834689056,6.077980690153922,4.285679538589863,3.895417143508667,3.8293045168122357,4.456589633617896,5.363902755262906,4.322170478688936,5.02220533922156,5.259940032246934,4.33445040564204,4.605412195226592,4.310633585324517,5.399484395804061,9.167823851353814,7.1460598122206935,7.320839688285349,4.370726780727054,4.362680076375423,4.217426124589973,3.64973236916236,4.41773285737663,3.2899257096898635,6.3577422525874185,7.115489980776035,4.562871801932726,5.295803651672045,3.6032037170286553,4.0745830787549115,4.039844000076271,3.6615253406764574,4.51160963378102,5.387029265062613,4.864274157301886,5.755608953931238,5.848920526110039,5.058736417119509
od_logsum,-1.1398930088009442,-1.2662101576881448,-1.597075541005649,-0.7036403137988738,-0.5495898640058715,-0.27240887501602457,0.39887257470516446,0.10907378743016384,-0.366134038568087,-0.35414849554953665,-0.3826540097065039,-0.2460715340268279,-0.3966022540923904,-0.3269122873333966,-0.6667397177190921,-0.691122842097265,-0.325361709670887,-0.78507588508898,-1.0260898033578407,-1.0084311467824638,-0.5844532703620217,-0.448763203649793,-0.7004506162677699,-0.926540304962077,-5.048223269037077,-3.3827090571814393,-1.7119079379198812,-1.2851800522848649,-1.1332900109445139,-1.055215133209425,-0.9753869214364623,-1.2812172030998785,-0.8945682469675684,-0.895819204159951,-0.6980559297020857,-0.46153037254528645,-1.3104807125521594,-1.3730037427734116,0.16061133044658102,-0.46691147957637,-0.5971611247680572,-0.4932464005351685,-0.9179564299126776,-0.8923464110694191,-1.1095637698614502,-0.6517011976424206,-1.2288643258766159,-1.0391554325068124,-1.2298925921132424,-0.8814213178672248,-1.9966853649389396,-1.7422337234987746,-1.6438031911105477,-1.5376580673855067,-0.7712546281996919,0.0620112832221998,0.10669273126078767,-0.9479348562952772,-1.4343888892082355,-1.6292802173341694,-1.676450120896464,-3.403618372416479,-0.9655604764012256,0.13274347279291462,-0.8411493808136579,-1.2189138152769858,-1.228794260689314,-1.3474885347279337,-1.5914366501627517,-1.1482501482269076,-1.7102962248589073,-1.6220825461118447,-2.023005370901885
partial utility (coefficient = 1.821) for od_logsum,-2.0757451690265194,-2.3057686971501115,-2.9082745601712867,-1.2813290114277491,-1.000803142354692,-0.4960565614041807,0.7263469585381045,0.19862336691032834,-0.6667300842324865,-0.6449044103957062,-0.6968129516755436,-0.44809626346285364,-0.722212704702243,-0.5953072752341152,-1.2141330259664667,-1.2585346954591197,-0.5924836733106852,-1.4296231867470324,-1.8685095319146279,-1.8363531182908666,-1.0642894053292413,-0.817197793846273,-1.275520572223609,-1.6872298953359421,-9.192814572916518,-6.159913193127401,-3.1173843549521036,-2.340312875210739,-2.0637211099299595,-1.921546757574363,-1.776179583935798,-2.3330965268448787,-1.629008777727942,-1.6312867707752707,-1.2711598479874981,-0.8404468084049665,-2.386385377557482,-2.5002398155903824,0.292473232743224,-0.8502458043085698,-1.087430408202632,-0.8982016953745418,-1.6715986588709857,-1.6249628145574122,-2.0205156249177008,-1.186747880906848,-2.2377619374213173,-1.8923020425949053,-2.239634410238214,-1.6050682198362163,-3.635964049553809,-3.1726076104912684,-2.9933656110123072,-2.8000753407090078,-1.404454677951639,0.11292254674762583,0.19428746362589433,-1.7261893733136997,-2.6120221672481967,-2.9669192757655223,-3.052815670152461,-6.197989056170408,-1.7582856275266316,0.2417258639558975,-1.531733022461671,-2.219642057619391,-2.237634348715241,-2.4537766217395673,-2.8980061399463706,-2.090963519921199,-3.11444942546807,-2.9538123164696692,-3.6838927804123327
(od_logsum < -100),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -999.0) for (od_logsum < -100),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
dp_logsum,-1.623308930424569,-1.8968297572527812,-1.9094089640183152,-0.8621568930959486,-0.712120293891231,-0.6066186521904118,-0.35220251011538084,-0.35159131666043036,-0.34646254060231346,-0.3849073554632868,-0.3410890857124402,-0.2733028499251484,0.4285953077874066,-0.0550016826409963,-0.6790510123295291,-0.17667320606476447,0.34874626951920507,-0.1395046786443999,-0.17495774845287942,-0.2464066652148314,-0.14202055883629122,-0.28019289355935645,-0.18046149348429996,-0.2610487966426595,-4.608979642093979,-3.315292058057019,-1.631406248217093,-0.9185513983568844,-0.9322840229653635,-0.9754492118271851,-0.9169143104455733,-1.4290356418909096,-0.712622270280412,-1.0957210692149661,0.04463060260303481,0.09299467191654487,-1.386211023047408,-1.1619786711723965,0.1568957179585652,-0.6886395410675852,-0.4579017340111072,-0.6875700591948426,-1.1181907848380164,-1.098222385069933,-1.0280810675726315,-0.9563399814257603,-1.1126441030205734,-1.3625933455091472,-1.2847671839056973,-1.2535471722276137,-2.1972122575110804,-1.8762954181801548,-1.7493202889232915,-1.2382456103817252,-1.2123926010464274,-0.8285104415774588,-0.8360257969128084,-1.0783689458904087,-1.4237543740055518,-1.6584481166928102,-1.2410427376692366,-3.853941384865108,-0.9834563042998257,0.028336403353737306,-0.36953583771948795,-1.0216181231433341,-1.0679675680069731,-1.239940116373827,-1.6823263508711244,-0.8310449406146192,-1.7911510041792373,-1.6469604198880787,-1.9426430856550747
partial utility (coefficient = 1.821) for dp_logsum,-2.95604556230314,-3.4541269879573147,-3.477033723477352,-1.5699877023277222,-1.2967710551759315,-1.1046525656387398,-0.6413607709201085,-0.6402477876386437,-0.6309082864368128,-0.7009162942986452,-0.6211232250823535,-0.4976844897136953,0.7804720554808674,-0.10015806408925426,-1.2365518934520725,-0.3217219082439361,0.6350669567944724,-0.2540380198114522,-0.3185980599326934,-0.44870653735620797,-0.2586194376408863,-0.5102312591715881,-0.3286203796349102,-0.47536985868628295,-8.392951928253135,-6.037146837721831,-2.9707907780033262,-1.6726820964078863,-1.6976892058199269,-1.7762930147373042,-1.669700959321389,-2.6022739038833462,-1.2976851541806302,-1.9953080670404533,0.08127232734012638,0.1693432975600282,-2.52429027296933,-2.115963160204934,0.2857071024025472,-1.2540126042840727,-0.8338390576342262,-1.2520650777938083,-2.036225419190028,-1.9998629632123481,-1.872135624049762,-1.7414951061763093,-2.0261249116004643,-2.481282482172157,-2.3395610418922748,-2.2827094006264845,-4.001123520927678,-3.4167339565060617,-3.185512246129314,-2.2548452565051216,-2.207766926505544,-1.5087175141125524,-1.522402976178224,-1.963709850466434,-2.59265671506411,-3.0200340204976075,-2.25993882529568,-7.018027261839362,-1.7908739301299825,0.05160059050715563,-0.6729247604871875,-1.8603666022440113,-1.944768941340698,-2.257930951916739,-3.0635162849363176,-1.5133328368592216,-3.261685978610391,-2.9991149246161912,-3.537553058977891
(dp_logsum < -100),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -999.0) for (dp_logsum < -100),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
total utility,1.462779060411807,4.7174219735374034,0.2966872008286061,7.577564791518723,7.480611443414034,8.839926100551937,9.575690209713361,9.263420839611406,9.611405574543973,8.468036428873637,8.557414928880018,8.93377041639735,10.505257240147637,9.506600014343467,7.4356672499215035,8.764631864665047,11.23111621031835,8.829026290767176,8.259278533496468,8.170048402592185,8.94036376829142,8.76453954324377,8.816053567487314,8.262563335174852,-7.298890677377866,-2.026049036668989,4.082835705202706,6.158016104651736,6.40960057442881,6.473171212563612,6.725130498993874,5.235640564165858,7.244317056003494,6.5444160907150195,8.981123411429298,10.193054625993051,5.260335184075842,6.247955267208312,10.749191259091578,8.066752556894047,8.249741451976773,8.020744126518709,7.1563339503937335,6.546185135726131,6.278359731229446,7.935915138206344,5.907124045017833,5.797426325332081,5.591815542114674,6.28323322690964,2.5339237864485664,-0.19238265872323268,3.299526056860295,5.110302859996607,5.880889790601968,8.74767451446681,8.156129751338927,6.4962820887241515,4.287207611445948,3.5099199584469534,4.139878570334605,-3.6885398791477115,6.659011435985453,11.061267075705954,7.4110426877018,5.480126086492445,5.412035476676046,4.944417469619069,3.8959928388446623,6.049001361802262,3.26040875902253,4.936683616872723,2.0072639540902992
