alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29,utility_30,utility_31,utility_32,utility_33,utility_34,utility_35,utility_36,utility_37,utility_38,utility_39,utility_40,utility_41,utility_42,utility_43,utility_44,utility_45,utility_46,utility_47,utility_48,utility_49,utility_50,utility_51,utility_52,utility_53,utility_54,utility_55,utility_56,utility_57,utility_58,utility_59,utility_60,utility_61,utility_62,utility_63,utility_64,utility_65,utility_66,utility_67,utility_68,utility_69,utility_70,utility_71,utility_72,utility_73,utility_74,utility_75,utility_76,utility_77,utility_78,utility_79,utility_80,utility_81,utility_82,utility_83,utility_84,utility_85,utility_86,utility_87,utility_88,utility_89,utility_90,utility_91,utility_92,utility_93,utility_94,utility_95,utility_96,utility_97,utility_98,utility_99,utility_100,utility_101,utility_102,utility_103,utility_104,utility_105,utility_106,utility_107,utility_108,utility_109,utility_110,utility_111,utility_112,utility_113,utility_114,utility_115,utility_116,utility_117,utility_118,utility_119,utility_120,utility_121,utility_122,utility_123,utility_124,utility_125,utility_126,utility_127,utility_128,utility_129,utility_130,utility_131,utility_132,utility_133,utility_134,utility_135,utility_136,utility_137,utility_138,utility_139,utility_140,utility_141,utility_142,utility_143,utility_144,utility_145,utility_146,utility_147,utility_148,utility_149,utility_150,utility_151,utility_152,utility_153,utility_154,utility_155,utility_156,utility_157,utility_158,utility_159,utility_160,utility_161,utility_162,utility_163,utility_164,utility_165,utility_166,utility_167,utility_168,utility_169,utility_170
DRIVE_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEACCESS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRANSIT,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,26.938995805900984,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697,69.58970061592697
TAXI,812.7312733189659,812.7312733189659,803.1089967192358,803.1089967192358,803.1089967192358,803.1089967192358,803.1089967192358,817.2909663685034,817.2909663685034,817.2909663685034,817.2909663685034,817.2909663685034,799.9934463924391,799.9934463924391,799.9934463924391,799.9934463924391,815.1805504895044,815.1805504895044,815.1805504895044,803.1089967192358,817.2909663685034,799.9934463924391,815.1805504895044,803.6426655959601,803.6426655959601,803.6426655959601,803.6426655959601,803.6426655959601,817.8340592161258,817.8340592161258,817.8340592161258,817.8340592161258,817.8340592161258,800.5250690284312,800.5250690284312,800.5250690284312,800.5250690284312,815.7222409580281,815.7222409580281,815.7222409580281,817.8340592161258,800.5250690284312,815.7222409580281,817.8340592161258,800.5250690284312,815.7222409580281,817.8340592161258,800.5250690284312,815.7222409580281,817.8340592161258,800.5250690284312,815.7222409580281,819.406846393984,819.406846393984,819.406846393984,819.406846393984,819.406846393984,802.0645449649076,802.0645449649076,802.0645449649076,802.0645449649076,817.2909668710847,817.2909668710847,817.2909668710847,802.0645449649076,817.2909668710847,802.0645449649076,817.2909668710847,802.0645449649076,817.2909668710847,802.0645449649076,817.2909668710847,792.0554037075885,792.0554037075885,792.0554037075885,792.0554037075885,807.0918117194237,807.0918117194237,807.0918117194237,807.0918117194237,807.0918117194237,807.0918117194237,815.1805504895044,815.1805504895044,815.1805504895044,23972.065419386785,23972.065419386785,23732.751114394265,23732.751114394265,23732.751114394265,23732.751114394265,23732.751114394265,23972.065419386785,23972.065419386785,23972.065419386785,23972.065419386785,23972.065419386785,23793.624652692866,23793.624652692866,23793.624652692866,23793.624652692866,23969.202193253142,23969.202193253142,23969.202193253142,23732.751114394265,23972.065419386785,23793.624652692866,23969.202193253142,23478.574244164767,23478.574244164767,23478.574244164767,23478.574244164767,23478.574244164767,23715.325505613564,23715.325505613564,23715.325505613564,23715.325505613564,23715.325505613564,23538.796005983135,23538.796005983135,23538.796005983135,23538.796005983135,23712.494621414036,23712.494621414036,23712.494621414036,23715.325505613564,23538.796005983135,23712.494621414036,23715.325505613564,23538.796005983135,23712.494621414036,23715.325505613564,23538.796005983135,23712.494621414036,23715.325505613564,23538.796005983135,23712.494621414036,23974.9272920961,23974.9272920961,23974.9272920961,23974.9272920961,23974.9272920961,23796.465222491835,23796.465222491835,23796.465222491835,23796.465222491835,23972.065419386785,23972.065419386785,23972.065419386785,23796.465222491835,23972.065419386785,23796.465222491835,23972.065419386785,23796.465222491835,23972.065419386785,23796.465222491835,23972.065419386785,23543.52364792766,23543.52364792766,23543.52364792766,23543.52364792766,23717.255828897883,23717.255828897883,23717.255828897883,23717.255828897883,23717.255828897883,23717.255828897883,23969.202193253142,23969.202193253142,23969.202193253142
TNC_SINGLE,89688.24977449601,89688.24977449601,87558.3706019813,87558.3706019813,87558.3706019813,87558.3706019813,87558.3706019813,89988.35070999847,89988.35070999847,89988.35070999847,89988.35070999847,89988.35070999847,87499.74200212903,87499.74200212903,87499.74200212903,87499.74200212903,89853.90343704598,89853.90343704598,89853.90343704598,87558.3706019813,89988.35070999847,87499.74200212903,89853.90343704598,87426.31151763564,87426.31151763564,87426.31151763564,87426.31151763564,87426.31151763564,89852.62663113762,89852.62663113762,89852.62663113762,89852.62663113762,89852.62663113762,87367.77547332665,87367.77547332665,87367.77547332665,87367.77547332665,89718.38213701267,89718.38213701267,89718.38213701267,89852.62663113762,87367.77547332665,89718.38213701267,89852.62663113762,87367.77547332665,89718.38213701267,89852.62663113762,87367.77547332665,89718.38213701267,89852.62663113762,87367.77547332665,89718.38213701267,90122.99921014583,90122.99921014583,90122.99921014583,90122.99921014583,90122.99921014583,87630.66682663016,87630.66682663016,87630.66682663016,87630.66682663016,89988.35076533552,89988.35076533552,89988.35076533552,87630.66682663016,89988.35076533552,87630.66682663016,89988.35076533552,87630.66682663016,89988.35076533552,87630.66682663016,89988.35076533552,86331.10167124092,86331.10167124092,86331.10167124092,86331.10167124092,88653.82109346945,88653.82109346945,88653.82109346945,88653.82109346945,88653.82109346945,88653.82109346945,89853.90343704598,89853.90343704598,89853.90343704598,827284.4140884345,827284.4140884345,822341.8000151381,822341.8000151381,822341.8000151381,822341.8000151381,822341.8000151381,827284.4140884345,827284.4140884345,827284.4140884345,827284.4140884345,827284.4140884345,823600.9315344368,823600.9315344368,823600.9315344368,823600.9315344368,827284.4097642577,827284.4097642577,827284.4097642577,822341.8000151381,827284.4140884345,823600.9315344368,827284.4097642577,817011.9433380186,817011.9433380186,817011.9433380186,817011.9433380186,817011.9433380186,821922.5228963335,821922.5228963335,821922.5228963335,821922.5228963335,821922.5228963335,818262.9176594735,818262.9176594735,818262.9176594735,818262.9176594735,821922.5186001845,821922.5186001845,821922.5186001845,821922.5228963335,818262.9176594735,821922.5186001845,821922.5228963335,818262.9176594735,821922.5186001845,821922.5228963335,818262.9176594735,821922.5186001845,821922.5228963335,818262.9176594735,821922.5186001845,827284.41841261,827284.41841261,827284.41841261,827284.41841261,827284.41841261,823600.9358393587,823600.9358393587,823600.9358393587,823600.9358393587,827284.4140884345,827284.4140884345,827284.4140884345,823600.9358393587,827284.4140884345,823600.9358393587,827284.4140884345,823600.9358393587,827284.4140884345,823600.9358393587,827284.4140884345,818419.4153145466,818419.4153145466,818419.4153145466,818419.4153145466,822079.7234712484,822079.7234712484,822079.7234712484,822079.7234712484,822079.7234712484,822079.7234712484,827284.4097642577,827284.4097642577,827284.4097642577
TNC_SHARED,285.59817007310664,285.59817007310664,279.61023050272524,279.61023050272524,279.61023050272524,279.61023050272524,279.61023050272524,285.99901344552035,285.99901344552035,285.99901344552035,285.99901344552035,285.99901344552035,279.8344269330124,279.8344269330124,279.8344269330124,279.8344269330124,285.8286410157014,285.8286410157014,285.8286410157014,279.61023050272524,285.99901344552035,279.8344269330124,285.8286410157014,279.084020212131,279.084020212131,279.084020212131,279.084020212131,279.084020212131,285.46077983473873,285.46077983473873,285.46077983473873,285.46077983473873,285.46077983473873,279.307805588948,279.307805588948,279.307805588948,279.307805588948,285.2907280359846,285.2907280359846,285.2907280359846,285.46077983473873,279.307805588948,285.2907280359846,285.46077983473873,279.307805588948,285.2907280359846,285.46077983473873,279.307805588948,285.2907280359846,285.46077983473873,279.307805588948,285.2907280359846,286.1694876043459,286.1694876043459,286.1694876043459,286.1694876043459,286.1694876043459,280.00122659419725,280.00122659419725,280.00122659419725,280.00122659419725,285.9990136213913,285.9990136213913,285.9990136213913,280.00122659419725,285.9990136213913,280.00122659419725,285.9990136213913,280.00122659419725,285.9990136213913,280.00122659419725,285.9990136213913,276.8953091270733,276.8953091270733,276.8953091270733,276.8953091270733,282.82656561896044,282.82656561896044,282.82656561896044,282.82656561896044,282.82656561896044,282.82656561896044,285.8286410157014,285.8286410157014,285.8286410157014,877.2943837366258,877.2943837366258,866.0075711702315,866.0075711702315,866.0075711702315,866.0075711702315,866.0075711702315,877.2943837366258,877.2943837366258,877.2943837366258,877.2943837366258,877.2943837366258,868.8754353328751,868.8754353328751,868.8754353328751,868.8754353328751,877.2702331880206,877.2702331880206,877.2702331880206,866.0075711702315,877.2943837366258,868.8754353328751,877.2702331880206,853.9478874695595,853.9478874695595,853.9478874695595,853.9478874695595,853.9478874695595,865.077524418905,865.077524418905,865.077524418905,865.077524418905,865.077524418905,856.7758232111977,856.7758232111977,856.7758232111977,856.7758232111977,865.0537242781525,865.0537242781525,865.0537242781525,865.077524418905,856.7758232111977,865.0537242781525,865.077524418905,856.7758232111977,865.0537242781525,865.077524418905,856.7758232111977,865.0537242781525,865.077524418905,856.7758232111977,865.0537242781525,877.3185206534757,877.3185206534757,877.3185206534757,877.3185206534757,877.3185206534757,868.8993406199993,868.8993406199993,868.8993406199993,868.8993406199993,877.2943837366258,877.2943837366258,877.2943837366258,868.8993406199993,877.2943837366258,868.8993406199993,877.2943837366258,868.8993406199993,877.2943837366258,868.8993406199993,877.2943837366258,857.1063811745397,857.1063811745397,857.1063811745397,857.1063811745397,865.3874787287288,865.3874787287288,865.3874787287288,865.3874787287288,865.3874787287288,865.3874787287288,877.2702331880206,877.2702331880206,877.2702331880206
RIDEHAIL,60.937943651720865,60.937943651720865,60.41553578726665,60.41553578726665,60.41553578726665,60.41553578726665,60.41553578726665,61.011579556649394,61.011579556649394,61.011579556649394,61.011579556649394,61.011579556649394,60.400437470798835,60.400437470798835,60.400437470798835,60.400437470798835,60.97859560982419,60.97859560982419,60.97859560982419,60.41553578726665,61.011579556649394,60.400437470798835,60.97859560982419,60.38311922538325,60.38311922538325,60.38311922538325,60.38311922538325,60.38311922538325,60.97883909650786,60.97883909650786,60.97883909650786,60.97883909650786,60.97883909650786,60.36802862919206,60.36802862919206,60.36802862919206,60.36802862919206,60.9458723625473,60.9458723625473,60.9458723625473,60.97883909650786,60.36802862919206,60.9458723625473,60.97883909650786,60.36802862919206,60.9458723625473,60.97883909650786,60.36802862919206,60.9458723625473,60.97883909650786,60.36802862919206,60.9458723625473,61.04458164750236,61.04458164750236,61.04458164750236,61.04458164750236,61.04458164750236,60.43311000971994,60.43311000971994,60.43311000971994,60.43311000971994,61.01157957015599,61.01157957015599,61.01157957015599,60.43311000971994,61.01157957015599,60.43311000971994,61.01157957015599,60.43311000971994,61.01157957015599,60.43311000971994,61.01157957015599,60.109651417723924,60.109651417723924,60.109651417723924,60.109651417723924,60.685019842785344,60.685019842785344,60.685019842785344,60.685019842785344,60.685019842785344,60.685019842785344,60.97859560982419,60.97859560982419,60.97859560982419,136.45290951074546,136.45290951074546,136.1529498844497,136.1529498844497,136.1529498844497,136.1529498844497,136.1529498844497,136.45290951074546,136.45290951074546,136.45290951074546,136.45290951074546,136.45290951074546,136.2294703868729,136.2294703868729,136.2294703868729,136.2294703868729,136.45274281237354,136.45274281237354,136.45274281237354,136.1529498844497,136.45290951074546,136.2294703868729,136.45274281237354,135.82839945931718,135.82839945931718,135.82839945931718,135.82839945931718,135.82839945931718,136.1276185371559,136.1276185371559,136.1276185371559,136.1276185371559,136.1276185371559,135.90473128054597,135.90473128054597,135.90473128054597,135.90473128054597,136.12745302421894,136.12745302421894,136.12745302421894,136.1276185371559,135.90473128054597,136.12745302421894,136.1276185371559,135.90473128054597,136.12745302421894,136.1276185371559,135.90473128054597,136.12745302421894,136.1276185371559,135.90473128054597,136.12745302421894,136.45307612994856,136.45307612994856,136.45307612994856,136.45307612994856,136.45307612994856,136.22963624608548,136.22963624608548,136.22963624608548,136.22963624608548,136.45290951074546,136.45290951074546,136.45290951074546,136.22963624608548,136.45290951074546,136.22963624608548,136.45290951074546,136.22963624608548,136.45290951074546,136.22963624608548,136.45290951074546,135.91411082046437,135.91411082046437,135.91411082046437,135.91411082046437,136.13684836748828,136.13684836748828,136.13684836748828,136.13684836748828,136.13684836748828,136.13684836748828,136.45274281237354,136.45274281237354,136.45274281237354
root,92.17529521522327,92.17383236003111,91.64555519777483,91.64410095665878,91.64264845654455,91.64119769529782,91.6397486707869,92.23895257590905,92.23750167504674,92.23605251093835,92.23460508145489,92.23315938447011,91.61621601762184,91.61477883164001,91.61334336574592,91.61190961783126,92.19288119996672,92.1914459597191,92.1900124370329,91.64701118202977,92.24040521565682,91.61765492580231,92.19431815988334,91.61563657934276,91.61417933214716,91.61272382965261,91.61127006972005,91.60981805021315,92.20870424384772,92.20725034430995,92.20579818521577,92.20434776443162,92.20289907982658,91.58627567763689,91.58483552181471,91.58339708973409,91.58196037928214,92.16262304264457,92.16118483698273,92.15974835253034,92.21015988596517,91.58771755931613,92.1640629716283,92.21161727280128,91.58916116897063,92.16550462604859,92.21307640649765,91.59060650872115,92.16694800802307,92.21453728919846,91.59205358069107,92.16839311967178,92.28225317169176,92.280789945405,92.27932847097902,92.27786874626594,92.27641076912074,91.65908972344793,91.65764033030891,91.65619267221804,91.65474674704836,92.23605252451644,92.23460509503285,92.23315939804803,91.6605408537646,92.23750168862489,91.66199372339129,92.23895258948725,91.66344833446283,92.24040522923514,91.66490468911678,92.24185961000268,91.34067032576779,91.3392148167465,91.33776105034482,91.3363090244265,91.91452483036846,91.91307129428661,91.91161949826311,91.91598010864422,91.91743713125243,91.91889590033418,92.21608036020922,92.21461735054086,92.2131560924739,320.79828402511083,320.79484387260635,320.48835406225544,320.4849377003697,320.48152956940197,320.47812964904546,320.4747379190445,320.77437631673484,320.77099376092224,320.76761935221646,320.7642530705219,320.76089489579294,320.5318510968557,320.5285143352167,320.52518560804265,320.52186489551934,320.74405337487656,320.74074343511165,320.7374414633671,320.4917786754171,320.77776703980095,320.53519591282316,320.7473713023581,320.1672958284602,320.1638708007176,320.16045402572433,320.15704548311794,320.1536451525878,320.45254172506725,320.4491505938818,320.44576763140407,320.44239281748327,320.4390261320196,320.21052034126814,320.2071751250349,320.20383796456065,320.20050883997726,320.4221435546467,320.4188252319737,320.41551489843243,320.4559410451621,320.21387363317837,320.42546988620154,320.45934857441836,320.21723502073405,320.4288042464381,320.4627643331391,320.2206045239528,320.43214665520566,320.4661883416786,320.22398216290355,320.43549713240355,320.7984556815259,320.7950155172636,320.7915836422288,320.7881600359695,320.78474467808496,320.555605898292,320.5522123248103,320.54882692592054,320.54544968145734,320.76761935221646,320.7642530705219,320.76089489579294,320.55900766658164,320.77099376092224,320.562417649946,320.77437631673484,320.5658358687027,320.77776703980095,320.56926234322106,320.7811659503175,320.25389356711446,320.2504664699127,320.24704763044747,320.2436370283442,320.4652592196517,320.46185969335363,320.45846835646176,320.46866695560925,320.4720829215307,320.47550713777133,320.7981122865605,320.7946721458207,320.7912402942521
logsum,4.523692146883978,4.52367627639724,4.517928475540382,4.517912607311409,4.517896757828357,4.5178809270688305,4.517865115010461,4.524382520474703,4.524366790544634,4.524351079196578,4.5243353864083335,4.524319712157724,4.517608286772052,4.517592599622801,4.517576931002974,4.517561280890434,4.523882917169162,4.523867349248941,4.523851799717023,4.517944362537697,4.524398269009012,4.517623992472894,4.523898503499685,4.5176019621263,4.517586055902869,4.517570168470734,4.517554299807448,4.517538449890587,4.524054532222056,4.5240387646108315,4.524023015626627,4.524007285247187,4.5239915734502825,4.517281431607863,4.5172657069031015,4.517250000772621,4.517234313194229,4.523554658376802,4.523539053169006,4.523523466394052,4.524070318482582,4.517297174909123,4.523570282039494,4.524086123414717,4.517312936829127,4.523585924179159,4.524101947040798,4.517328717390145,4.5236015848179,4.524117789383184,4.5173445166144734,4.523617263977847,4.52485184969247,4.524835993578894,4.524820156198223,4.524804337528075,4.524788537546097,4.518076148019751,4.518060335026156,4.518044540712468,4.5180287650563695,4.524351079343789,4.524335386555545,4.524319712304937,4.518091979715594,4.524366790691842,4.518107830136057,4.524382520621909,4.518123699303536,4.524398269156218,4.518139587240453,4.5244140363170215,4.514596146527469,4.514580211450434,4.514564295198319,4.51454839774864,4.520859067257853,4.520843253135137,4.520827457694195,4.520874900084688,4.520890751638014,4.52090662194023,4.52413452273289,4.5241186575901935,4.524102811190926,5.770812526929147,5.7708018031468775,5.769845938921294,5.769835279001669,5.769824644651382,5.769814035807884,5.769803452408784,5.770737998477843,5.770727453453374,5.770716933716489,5.7707064392053375,5.770695969858221,5.769981650820285,5.769971240687889,5.769960855513685,5.769950495236633,5.770643463572913,5.770633143952615,5.770622849068635,5.769856624472957,5.7707485688519,5.769992085972063,5.770653807990169,5.768843658645682,5.768832960969476,5.768822288955746,5.768811642541712,5.768801021664753,5.76973418965561,5.7697236072801035,5.76971305028431,5.7697025186061515,5.769692012183702,5.768978655554639,5.768968208572124,5.7689577866386905,5.768947389693073,5.769639325024063,5.769628968873834,5.769618637550014,5.769744797473064,5.76898912764765,5.769649706061568,5.76975543079485,5.768999624912728,5.7696601120473625,5.769766089683511,5.769010147411589,5.769670543042613,5.769776774201741,5.769020695206109,5.769680999108637,5.770813062020442,5.770802338207258,5.77079164011899,5.7707809676927075,5.770770320865638,5.770055758654366,5.770045172062266,5.770034610859952,5.770024074985319,5.770716933716489,5.7707064392053375,5.770695969858221,5.770066370698508,5.770727453453374,5.770077008257104,5.770737998477843,5.7700876713927185,5.7707485688519,5.770098360168073,5.770759164637702,5.769114098601811,5.769103397356306,5.769092721781804,5.769082071815505,5.769773874914991,5.769763266762526,5.769752684052809,5.769784508572591,5.769795167797869,5.769805852653523,5.770811991581532,5.770801267830195,5.770790569803626
