label,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49,value_50,value_51,value_52,value_53,value_54,value_55,value_56,value_57,value_58,value_59,value_60,value_61,value_62,value_63,value_64,value_65,value_66,value_67,value_68,value_69,value_70,value_71,value_72,value_73,value_74,value_75,value_76,value_77,value_78,value_79,value_80,value_81,value_82,value_83,value_84,value_85,value_86,value_87,value_88,value_89,value_90,value_91,value_92,value_93,value_94,value_95,value_96,value_97,value_98,value_99,value_100,value_101,value_102,value_103,value_104,value_105,value_106,value_107,value_108,value_109,value_110,value_111,value_112,value_113,value_114,value_115,value_116,value_117,value_118,value_119,value_120,value_121,value_122,value_123,value_124,value_125,value_126,value_127,value_128,value_129,value_130,value_131,value_132,value_133,value_134,value_135,value_136,value_137,value_138,value_139,value_140,value_141,value_142,value_143,value_144,value_145,value_146,value_147,value_148,value_149,value_150,value_151,value_152,value_153,value_154,value_155,value_156,value_157,value_158,value_159,value_160,value_161,value_162,value_163,value_164,value_165,value_166,value_167,value_168,value_169,value_170
ptype,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
roundtrip_auto_time_to_work,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463
income_in_thousands,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7
work_and_school_and_worker,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
work_and_school_and_student,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
workplace_in_cbd,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
home_is_rural,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mandatory_tour_frequency,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1
is_worker,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
is_student,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
is_university,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
workplace_taz,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940
school_taz,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
TAZ,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974
is_joint,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
work_tour_is_drive,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
work_tour_is_bike,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
work_tour_is_SOV,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
is_mandatory,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
is_indiv,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
is_atwork_subtour,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
is_escort,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ivot,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394,0.11548777323603394
dest_topology,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
terminal_time,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dest_density_index,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,1.1384437643790262,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503,2.2501699923599503
